score_thresh,precision,recall,f1
0.47000000000000003,0.8898826159865847,0.4090441932168551,0.5604647069177962
0.48,0.8962703962703963,0.39516957862281604,0.5485021398002853
0.49,0.9005392450569203,0.38617677286742036,0.5405502607444704
0.5,0.9051724137931034,0.3776978417266187,0.532994923857868
0.51,0.9126029132362254,0.37024665981500515,0.5267775543776275
0.52,0.9175324675324675,0.3630524152106886,0.5202503681885126
0.53,0.9216867469879518,0.3538026721479959,0.5113256591162273
0.54,0.927536231884058,0.34532374100719426,0.5032765399737877
0.55,0.9283179559971612,0.33607399794450155,0.4934917940011318
0.56,0.9326500732064422,0.3273381294964029,0.48459490300494484
0.5700000000000001,0.9361382419233659,0.32014388489208634,0.4771204288722956
0.58,0.9384615384615385,0.31346351490236385,0.46995377503852076
0.59,0.9459888800635425,0.30601233299075026,0.4624344787419919
0.6,0.946852003270646,0.2975334018499486,0.45278592375366566
0.61,0.9513014273719563,0.29110996916752313,0.4457997245721031
0.62,0.9565972222222222,0.2831449126413155,0.43695479777954
0.63,0.9636363636363636,0.2723535457348407,0.4246794871794872
0.64,0.9652582159624413,0.2641315519013361,0.41476699616703655
0.65,0.9670542635658915,0.2564234326824255,0.40536149471974003
0.66,0.9679679679679679,0.24845837615621788,0.39542015947658965
0.67,0.9710144927536232,0.24100719424460432,0.3861671469740634
0.68,0.9750271444082519,0.23072970195272355,0.3731560357365469
0.6900000000000001,0.9762174405436014,0.22147995889003083,0.3610471204188482
0.7000000000000001,0.9810874704491725,0.2132579650565262,0.3503588011819333
0.71,0.9864364981504316,0.20554984583761562,0.3402083776312992
0.72,0.9884318766066839,0.19758478931140802,0.3293361884368308
0.73,0.9893617021276596,0.19116135662898254,0.3204134366925065
0.74,0.9889196675900277,0.18345323741007194,0.30949284785435627
0.75,0.9913169319826338,0.17600205549845838,0.2989308313331878
0.76,0.9938931297709923,0.1672661870503597,0.2863426435012096
0.77,0.9936102236421726,0.15981500513874614,0.27534307215582116
0.78,0.9950083194675541,0.15364850976361769,0.2661918539951035
0.79,0.9947275922671354,0.14542651593011305,0.25375476350594034
0.8,0.9962825278810409,0.13771839671120248,0.24198645598194135
0.81,0.996039603960396,0.12923946557040084,0.22879235842619972
0.8200000000000001,0.9956989247311828,0.11896197327852004,0.21253155841175123
0.8300000000000001,0.9954441913439636,0.11228160328879754,0.2018009697529439
0.84,0.9975429975429976,0.10431654676258993,0.1888811351477088
0.85,1.0,0.09789311408016443,0.17832904282705359
0.86,1.0,0.08941418293936279,0.1641509433962264
0.87,1.0,0.08196300102774923,0.15150795535502257
0.88,1.0,0.07142857142857142,0.13333333333333333
0.89,1.0,0.06038026721479959,0.1138841773685486
0.9,1.0,0.053186022610483046,0.10100024396194195
0.91,1.0,0.047276464542651594,0.09028459273797841
0.92,1.0,0.04162384378211716,0.07992106561420818
0.93,1.0,0.03186022610483042,0.061752988047808766
0.9400000000000001,1.0,0.023638232271325797,0.0461847389558233
0.9500000000000001,1.0,0.018499486125385406,0.03632694248234107
0.96,1.0,0.013103802672147996,0.025868627948262748
0.97,1.0,0.00539568345323741,0.010733452593917711
0.98,1.0,0.0017985611510791368,0.003590664272890485
0.99,,0.0,
1.0,,0.0,
