score_thresh,class_id,class_name,precision,recall,f1
0.49,2,pig,0.9207920792079208,0.17142857142857143,0.2890442890442891
0.5,0,horse,0.9040139616055847,0.5143992055610725,0.6556962025316457
0.5,1,penguin,0.89198606271777,0.3228247162673392,0.4740740740740741
0.5,2,pig,0.9319371727748691,0.1640552995391705,0.27899686520376177
0.51,0,horse,0.9110320284697508,0.5084409136047666,0.6526449968132568
0.51,1,penguin,0.9014598540145985,0.3114754098360656,0.4629803186504218
0.51,2,pig,0.9392265193370166,0.15668202764976957,0.2685624012638231
0.52,0,horse,0.9146230699364214,0.5,0.6465489566613163
0.52,1,penguin,0.9115384615384615,0.2988650693568726,0.4501424501424501
0.52,2,pig,0.9441340782122905,0.15576036866359447,0.2674050632911392
0.53,0,horse,0.9186915887850468,0.48808341608738826,0.6374837872892348
0.53,1,penguin,0.9196787148594378,0.28877679697351827,0.4395393474088291
0.53,2,pig,0.9428571428571428,0.15207373271889402,0.261904761904762
0.54,0,horse,0.9232245681381958,0.47765640516385305,0.6295811518324607
0.54,1,penguin,0.9288702928870293,0.27994955863808324,0.43023255813953487
0.54,2,pig,0.9523809523809523,0.14746543778801843,0.2553870710295291
0.55,0,horse,0.9233791748526523,0.4667328699106256,0.6200527704485488
0.55,1,penguin,0.9344978165938864,0.2698612862547289,0.4187866927592955
0.55,2,pig,0.9506172839506173,0.14193548387096774,0.24699278267842825
0.56,0,horse,0.9267068273092369,0.458291956305859,0.6132890365448506
0.56,1,penguin,0.9490740740740741,0.25851197982345525,0.40634291377601583
0.56,2,pig,0.948051948051948,0.13456221198156681,0.23567393058918482
0.5700000000000001,0,horse,0.9292307692307692,0.44985104270109233,0.6062228169956507
0.5700000000000001,1,penguin,0.9571428571428572,0.25346784363177804,0.40079760717846463
0.5700000000000001,2,pig,0.952054794520548,0.12811059907834102,0.2258326563769293
0.58,0,horse,0.9321503131524008,0.44339622641509435,0.6009421265141319
0.58,1,penguin,0.9547738693467337,0.23959646910466584,0.3830645161290323
0.58,2,pig,0.958041958041958,0.12626728110599078,0.2231270358306189
0.59,0,horse,0.9385775862068966,0.43247269116186693,0.592114208021754
0.59,1,penguin,0.9685863874345549,0.23329129886506936,0.37601626016260165
0.59,2,pig,0.9642857142857143,0.12442396313364056,0.22040816326530616
0.6,0,horse,0.9392265193370166,0.42204568023833167,0.5823912298732442
0.6,1,penguin,0.967391304347826,0.2244640605296343,0.36438075742067555
0.6,2,pig,0.9701492537313433,0.11981566820276497,0.2132895816242822
0.61,0,horse,0.9454545454545454,0.4131082423038729,0.5749827228749136
0.61,1,penguin,0.9668508287292817,0.22068095838587642,0.35934291581108824
0.61,2,pig,0.9692307692307692,0.11612903225806452,0.20740740740740743
0.62,0,horse,0.952046783625731,0.4041708043694141,0.5674451028232834
0.62,1,penguin,0.9712643678160919,0.21311475409836064,0.3495346432264736
0.62,2,pig,0.967479674796748,0.10967741935483871,0.1970198675496689
0.63,0,horse,0.9574209245742092,0.39076464746772593,0.5550070521861777
0.63,1,penguin,0.9814814814814815,0.2005044136191677,0.3329842931937173
0.63,2,pig,0.9827586206896551,0.10506912442396313,0.18984179850124897
0.64,0,horse,0.9603960396039604,0.3853028798411122,0.5499645641389086
0.64,1,penguin,0.9798657718120806,0.1841109709962169,0.3099787685774947
0.64,2,pig,0.9814814814814815,0.09769585253456221,0.1777032690695725
0.65,0,horse,0.9618320610687023,0.3753723932472691,0.54
0.65,1,penguin,0.9858156028368794,0.17528373266078184,0.29764453961456105
0.65,2,pig,0.9809523809523809,0.09493087557603687,0.17310924369747901
0.66,0,horse,0.9633986928104575,0.3659384309831182,0.5304066210867219
0.66,1,penguin,0.9851851851851852,0.1677175283732661,0.28663793103448276
0.66,2,pig,0.9797979797979798,0.08940092165898618,0.16385135135135134
0.67,0,horse,0.9677852348993289,0.3579940417080437,0.5226531351939109
0.67,1,penguin,0.9841269841269841,0.15636822194199243,0.26985854189336234
0.67,2,pig,0.9789473684210527,0.08571428571428572,0.15762711864406778
0.68,0,horse,0.9733520336605891,0.3445878848063555,0.5089842317565089
0.68,1,penguin,0.9830508474576272,0.14627994955863807,0.25466520307354557
0.68,2,pig,0.9777777777777777,0.08110599078341015,0.1497872340425532
0.6900000000000001,0,horse,0.9737991266375546,0.33217477656405164,0.49537208441318037
0.6900000000000001,1,penguin,0.9908256880733946,0.13619167717528374,0.23946784922394682
0.6900000000000001,2,pig,0.9770114942528736,0.07834101382488479,0.14505119453924914
0.7000000000000001,0,horse,0.9803328290468987,0.3217477656405164,0.48448598130841125
0.7000000000000001,1,penguin,0.9904761904761905,0.13114754098360656,0.2316258351893096
0.7000000000000001,2,pig,0.975,0.07188940092165899,0.13390557939914163
0.71,0,horse,0.9859594383775351,0.3138033763654419,0.4760828625235405
0.71,1,penguin,0.99,0.12484237074401008,0.22172452407614782
0.71,2,pig,0.9857142857142858,0.06359447004608294,0.11948051948051946
0.72,0,horse,0.9887278582930756,0.30486593843098314,0.46603415559772304
0.72,1,penguin,0.9894736842105263,0.11853720050441362,0.21171171171171171
0.72,2,pig,0.9838709677419355,0.05622119815668203,0.1063644289450741
0.73,0,horse,0.9900990099009901,0.29791459781529295,0.45801526717557256
0.73,1,penguin,0.9886363636363636,0.10970996216897856,0.19750283768444946
0.73,2,pig,0.9827586206896551,0.052534562211981564,0.09973753280839895
0.74,0,horse,0.9896729776247849,0.2855014895729891,0.4431599229287091
0.74,1,penguin,0.9882352941176471,0.10592686002522068,0.19134396355353073
0.74,2,pig,0.9821428571428571,0.05069124423963134,0.09640666082383874
0.75,0,horse,0.9911190053285968,0.2770605759682224,0.43306169965075664
0.75,1,penguin,0.9873417721518988,0.09836065573770492,0.17889908256880732
0.75,2,pig,1.0,0.04516129032258064,0.08641975308641975
0.76,0,horse,0.9944029850746269,0.2646474677259186,0.41803921568627445
0.76,1,penguin,0.9866666666666667,0.09331651954602774,0.1705069124423963
0.76,2,pig,1.0,0.04055299539170507,0.0779450841452613
0.77,0,horse,0.994140625,0.25273088381330683,0.40300870942201106
0.77,1,penguin,0.9863013698630136,0.09079445145018916,0.1662817551963049
0.77,2,pig,1.0,0.03778801843317972,0.0728241563055062
0.78,0,horse,0.9959514170040485,0.2442899702085402,0.3923444976076555
0.78,1,penguin,0.9859154929577465,0.08827238335435057,0.16203703703703703
0.78,2,pig,1.0,0.03317972350230415,0.06422836752899198
0.79,0,horse,0.9957537154989384,0.23286991062562065,0.37746478873239436
0.79,1,penguin,0.9848484848484849,0.08196721311475409,0.15133876600698484
0.79,2,pig,1.0,0.029493087557603687,0.05729632945389437
0.8,0,horse,0.9977578475336323,0.22095332671300894,0.3617886178861789
0.8,1,penguin,0.9841269841269841,0.07818411097099622,0.14485981308411214
0.8,2,pig,1.0,0.026728110599078342,0.05206463195691203
0.81,0,horse,0.9976133651551312,0.20754716981132076,0.3436087135224003
0.81,1,penguin,0.9836065573770492,0.07566204287515763,0.14051522248243561
0.81,2,pig,1.0,0.02304147465437788,0.04504504504504504
0.8200000000000001,0,horse,0.9974424552429667,0.1936444885799404,0.32432432432432434
0.8200000000000001,1,penguin,0.9807692307692307,0.06431273644388398,0.12071005917159765
0.8200000000000001,2,pig,1.0,0.020276497695852536,0.039747064137308045
0.8300000000000001,0,horse,0.9973118279569892,0.18421052631578946,0.3109807208717519
0.8300000000000001,1,penguin,0.9787234042553191,0.058007566204287514,0.10952380952380952
0.8300000000000001,2,pig,1.0,0.018433179723502304,0.03619909502262444
0.84,0,horse,0.997093023255814,0.17030784508440913,0.2909245122985581
0.84,1,penguin,1.0,0.05548549810844893,0.10513739545997611
0.84,2,pig,1.0,0.017511520737327188,0.034420289855072464
0.85,0,horse,1.0,0.16037735849056603,0.2764227642276422
0.85,1,penguin,1.0,0.05296343001261034,0.10059880239520959
0.85,2,pig,1.0,0.014746543778801843,0.029064486830154404
0.86,0,horse,1.0,0.14796425024826215,0.2577854671280277
0.86,1,penguin,1.0,0.04665825977301387,0.08915662650602409
0.86,2,pig,1.0,0.011981566820276499,0.023679417122040074
0.87,0,horse,1.0,0.13604766633565044,0.23951048951048948
0.87,1,penguin,1.0,0.0416141235813367,0.07990314769975787
0.87,2,pig,1.0,0.011059907834101382,0.02187784867821331
0.88,0,horse,1.0,0.11866931479642502,0.21216156236129605
0.88,1,penguin,1.0,0.03656998738965952,0.0705596107055961
0.88,2,pig,1.0,0.009216589861751152,0.0182648401826484
0.89,0,horse,1.0,0.10178748758689175,0.18476791347453805
0.89,1,penguin,1.0,0.025220680958385876,0.04920049200492005
0.89,2,pig,1.0,0.009216589861751152,0.0182648401826484
0.9,0,horse,1.0,0.08937437934458789,0.16408386508659983
0.9,1,penguin,1.0,0.02395964691046658,0.046798029556650245
0.9,2,pig,1.0,0.007373271889400922,0.01463860933211345
0.91,0,horse,1.0,0.0804369414101291,0.1488970588235294
0.91,1,penguin,1.0,0.0201765447667087,0.03955500618046972
0.91,2,pig,1.0,0.005529953917050691,0.010999083409715857
0.92,0,horse,1.0,0.07100297914597815,0.13259156235512287
0.92,1,penguin,1.0,0.01639344262295082,0.03225806451612903
0.92,2,pig,1.0,0.005529953917050691,0.010999083409715857
0.93,0,horse,1.0,0.05561072492552135,0.10536218250235183
0.93,1,penguin,1.0,0.011349306431273645,0.022443890274314215
0.93,2,pig,1.0,0.0027649769585253456,0.005514705882352941
0.9400000000000001,0,horse,1.0,0.041708043694141016,0.08007626310772165
0.9400000000000001,1,penguin,1.0,0.008827238335435058,0.0175
0.9400000000000001,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.9500000000000001,0,horse,1.0,0.03277060575968222,0.06346153846153846
0.9500000000000001,1,penguin,1.0,0.006305170239596469,0.012531328320802006
0.9500000000000001,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.96,0,horse,1.0,0.02333664349553128,0.04560892770499757
0.96,1,penguin,1.0,0.005044136191677175,0.010037641154328734
0.96,2,pig,,0.0,
0.97,0,horse,1.0,0.009930486593843098,0.019665683382497544
0.97,1,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.97,2,pig,,0.0,
0.98,0,horse,1.0,0.003475670307845084,0.0069272637308263225
0.98,1,penguin,,0.0,
0.98,2,pig,,0.0,
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
