score_thresh,class_id,class_name,precision,recall,f1
0.46,1,horse,0.8735632183908046,0.7080745341614907,0.7821612349914236
0.46,2,penguin,0.8664688427299704,0.4118476727785614,0.5583173996175909
0.46,3,pig,0.890020366598778,0.5850066934404283,0.7059773828756057
0.47000000000000003,1,horse,0.8814229249011858,0.6925465838509317,0.7756521739130435
0.47000000000000003,2,penguin,0.8734177215189873,0.38928067700987307,0.5385365853658536
0.47000000000000003,3,pig,0.9010526315789473,0.5729585006693441,0.7004909983633387
0.48,1,horse,0.9012345679012346,0.6801242236024845,0.7752212389380531
0.48,2,penguin,0.8813559322033898,0.36671368124118475,0.5179282868525896
0.48,3,pig,0.9067245119305857,0.5595716198125836,0.6920529801324502
0.49,1,horse,0.9037656903765691,0.6708074534161491,0.7700534759358288
0.49,2,penguin,0.8785714285714286,0.3469675599435825,0.49747219413549043
0.49,3,pig,0.915929203539823,0.5542168674698795,0.6905754795663053
0.5,1,horse,0.9344978165938864,0.6645962732919255,0.7767695099818511
0.5,2,penguin,0.8901515151515151,0.3314527503526093,0.4830421377183967
0.5,3,pig,0.9251700680272109,0.5461847389558233,0.6868686868686869
0.51,1,horse,0.9375,0.6521739130434783,0.7692307692307693
0.51,2,penguin,0.8943089430894309,0.31029619181946405,0.46073298429319376
0.51,3,pig,0.9392523364485982,0.5381526104417671,0.6842553191489363
0.52,1,horse,0.9528301886792453,0.6273291925465838,0.7565543071161048
0.52,2,penguin,0.9008620689655172,0.2947813822284908,0.4442082890541977
0.52,3,pig,0.9449760765550239,0.5287817938420348,0.6781115879828327
0.53,1,horse,0.9563106796116505,0.6118012422360248,0.7462121212121212
0.53,2,penguin,0.9178743961352657,0.2679830747531735,0.4148471615720524
0.53,3,pig,0.9484029484029484,0.5167336010709505,0.6689774696707106
0.54,1,horse,0.9639175257731959,0.5807453416149069,0.7248062015503876
0.54,2,penguin,0.9193548387096774,0.24118476727785615,0.382122905027933
0.54,3,pig,0.9566326530612245,0.5020080321285141,0.6584723441615452
0.55,1,horse,0.9679144385026738,0.562111801242236,0.7111984282907662
0.55,2,penguin,0.9263803680981595,0.21297602256699577,0.34633027522935783
0.55,3,pig,0.9659685863874345,0.4939759036144578,0.6536758193091231
0.56,1,horse,0.9723756906077348,0.546583850931677,0.6998011928429424
0.56,2,penguin,0.9261744966442953,0.19464033850493653,0.32167832167832167
0.56,3,pig,0.9811320754716981,0.48728246318607765,0.6511627906976745
0.5700000000000001,1,horse,0.9824561403508771,0.5217391304347826,0.6815415821501013
0.5700000000000001,2,penguin,0.9416058394160584,0.18194640338504936,0.3049645390070922
0.5700000000000001,3,pig,0.9833795013850416,0.47523427041499333,0.6407942238267148
0.58,1,horse,0.9814814814814815,0.4937888198757764,0.6570247933884298
0.58,2,penguin,0.9741379310344828,0.15937940761636107,0.2739393939393939
0.58,3,pig,0.9857142857142858,0.46184738955823296,0.6289881494986327
0.59,1,horse,0.9871794871794872,0.4782608695652174,0.6443514644351466
0.59,2,penguin,0.9716981132075472,0.14527503526093088,0.252760736196319
0.59,3,pig,0.9881656804733728,0.44712182061579653,0.6156682027649769
0.6,1,horse,0.9930555555555556,0.4440993788819876,0.6137339055793991
0.6,2,penguin,0.9789473684210527,0.1311706629055007,0.23134328358208955
0.6,3,pig,0.9907120743034056,0.428380187416332,0.5981308411214954
0.61,1,horse,0.9922480620155039,0.39751552795031053,0.5676274944567627
0.61,2,penguin,0.9875,0.11142454160789844,0.20025348542458807
0.61,3,pig,0.9905660377358491,0.42168674698795183,0.5915492957746479
0.62,1,horse,1.0,0.37577639751552794,0.54627539503386
0.62,2,penguin,1.0,0.1001410437235543,0.18205128205128204
0.62,3,pig,0.9934640522875817,0.4069611780455154,0.5773979107312441
0.63,1,horse,1.0,0.34782608695652173,0.5161290322580645
0.63,2,penguin,1.0,0.0846262341325811,0.15604681404421325
0.63,3,pig,0.9931506849315068,0.38821954484605087,0.5582290664100097
0.64,1,horse,1.0,0.32608695652173914,0.4918032786885246
0.64,2,penguin,1.0,0.07757404795486601,0.14397905759162302
0.64,3,pig,0.9926739926739927,0.3627844712182062,0.5313725490196078
0.65,1,horse,1.0,0.30124223602484473,0.4630071599045346
0.65,2,penguin,1.0,0.06064880112834979,0.11436170212765959
0.65,3,pig,0.996078431372549,0.34002677376171353,0.5069860279441117
0.66,1,horse,1.0,0.2701863354037267,0.42542787286063566
0.66,2,penguin,1.0,0.039492242595204514,0.07598371777476255
0.66,3,pig,0.9959349593495935,0.3279785809906292,0.4934541792547836
0.67,1,horse,1.0,0.2453416149068323,0.39401496259351615
0.67,2,penguin,1.0,0.03385049365303244,0.0654843110504775
0.67,3,pig,0.9956521739130435,0.30655957161981257,0.4687819856704196
0.68,1,horse,1.0,0.21739130434782608,0.3571428571428571
0.68,2,penguin,1.0,0.02679830747531735,0.0521978021978022
0.68,3,pig,1.0,0.2838018741633199,0.44212721584984355
0.6900000000000001,1,horse,1.0,0.18633540372670807,0.31413612565445026
0.6900000000000001,2,penguin,1.0,0.022566995768688293,0.04413793103448276
0.6900000000000001,3,pig,1.0,0.26506024096385544,0.4190476190476191
0.7000000000000001,1,horse,1.0,0.16149068322981366,0.27807486631016043
0.7000000000000001,2,penguin,1.0,0.014104372355430184,0.027816411682892908
0.7000000000000001,3,pig,1.0,0.24364123159303883,0.39181916038751347
0.71,1,horse,1.0,0.14906832298136646,0.2594594594594595
0.71,2,penguin,1.0,0.007052186177715092,0.014005602240896359
0.71,3,pig,1.0,0.1994645247657296,0.3325892857142857
0.72,1,horse,1.0,0.12111801242236025,0.21606648199445982
0.72,2,penguin,1.0,0.005641748942172073,0.011220196353436185
0.72,3,pig,1.0,0.16198125836680052,0.2788018433179723
0.73,1,horse,1.0,0.09937888198757763,0.1807909604519774
0.73,2,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.73,3,pig,1.0,0.14190093708165996,0.24853458382180538
0.74,1,horse,1.0,0.08695652173913043,0.16
0.74,2,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.74,3,pig,1.0,0.1285140562248996,0.22775800711743768
0.75,1,horse,1.0,0.07763975155279502,0.14409221902017288
0.75,2,penguin,,0.0,
0.75,3,pig,1.0,0.09504685408299866,0.17359413202933985
0.76,1,horse,1.0,0.062111801242236024,0.11695906432748539
0.76,2,penguin,,0.0,
0.76,3,pig,1.0,0.07764390896921017,0.14409937888198757
0.77,1,horse,1.0,0.049689440993788817,0.09467455621301774
0.77,2,penguin,,0.0,
0.77,3,pig,1.0,0.058902275769745646,0.11125158027812894
0.78,1,horse,1.0,0.037267080745341616,0.0718562874251497
0.78,2,penguin,,0.0,
0.78,3,pig,1.0,0.04551539491298527,0.08706786171574904
0.79,1,horse,1.0,0.031055900621118012,0.060240963855421686
0.79,2,penguin,,0.0,
0.79,3,pig,1.0,0.030789825970548863,0.059740259740259746
0.8,1,horse,1.0,0.024844720496894408,0.04848484848484848
0.8,2,penguin,,0.0,
0.8,3,pig,1.0,0.018741633199464525,0.03679369250985545
0.81,1,horse,1.0,0.009316770186335404,0.01846153846153846
0.81,2,penguin,,0.0,
0.81,3,pig,1.0,0.01740294511378849,0.034210526315789476
0.8200000000000001,1,horse,1.0,0.006211180124223602,0.01234567901234568
0.8200000000000001,2,penguin,,0.0,
0.8200000000000001,3,pig,1.0,0.009370816599732263,0.018567639257294433
0.8300000000000001,1,horse,1.0,0.006211180124223602,0.01234567901234568
0.8300000000000001,2,penguin,,0.0,
0.8300000000000001,3,pig,1.0,0.004016064257028112,0.007999999999999998
0.84,1,horse,,0.0,
0.84,2,penguin,,0.0,
0.84,3,pig,,0.0,
0.85,1,horse,,0.0,
0.85,2,penguin,,0.0,
0.85,3,pig,,0.0,
0.86,1,horse,,0.0,
0.86,2,penguin,,0.0,
0.86,3,pig,,0.0,
0.87,1,horse,,0.0,
0.87,2,penguin,,0.0,
0.87,3,pig,,0.0,
0.88,1,horse,,0.0,
0.88,2,penguin,,0.0,
0.88,3,pig,,0.0,
0.89,1,horse,,0.0,
0.89,2,penguin,,0.0,
0.89,3,pig,,0.0,
0.9,1,horse,,0.0,
0.9,2,penguin,,0.0,
0.9,3,pig,,0.0,
0.91,1,horse,,0.0,
0.91,2,penguin,,0.0,
0.91,3,pig,,0.0,
0.92,1,horse,,0.0,
0.92,2,penguin,,0.0,
0.92,3,pig,,0.0,
0.93,1,horse,,0.0,
0.93,2,penguin,,0.0,
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,,0.0,
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,,0.0,
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,,0.0,
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,,0.0,
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
