score_thresh,class_id,class_name,precision,recall,f1
0.26,0,horse,0.5403587443946188,0.717974180734856,0.6166311300639659
0.26,1,penguin,0.4,0.01008827238335435,0.019680196801968017
0.26,2,pig,0.6976744186046512,0.2764976958525346,0.39603960396039606
0.27,0,horse,0.552099533437014,0.70506454816286,0.6192760575665068
0.27,1,penguin,0.4444444444444444,0.01008827238335435,0.01972872996300863
0.27,2,pig,0.7114427860696517,0.26359447004608294,0.3846671149966375
0.28,0,horse,0.5662847790507365,0.6871896722939425,0.6209062359802603
0.28,1,penguin,0.4375,0.008827238335435058,0.017305315203955503
0.28,2,pig,0.7329700272479565,0.24792626728110598,0.3705234159779614
0.29,0,horse,0.5783390410958904,0.6708043694141013,0.6211494252873563
0.29,1,penguin,0.4,0.007566204287515763,0.01485148514851485
0.29,2,pig,0.7522123893805309,0.2350230414746544,0.35814606741573035
0.3,0,horse,0.592228673514962,0.6583912611717975,0.6235598401128615
0.3,1,penguin,0.46153846153846156,0.007566204287515763,0.014888337468982632
0.3,2,pig,0.7711598746081505,0.22672811059907835,0.35042735042735046
0.31,0,horse,0.6010265982267848,0.6395233366434955,0.6196776521529949
0.31,1,penguin,0.5,0.007566204287515763,0.014906832298136646
0.31,2,pig,0.7862068965517242,0.21013824884792626,0.3316363636363636
0.32,0,horse,0.6121951219512195,0.6231380337636544,0.6176181102362205
0.32,1,penguin,0.5454545454545454,0.007566204287515763,0.01492537313432836
0.32,2,pig,0.7954545454545454,0.1935483870967742,0.31134173461823567
0.33,0,horse,0.6229674796747967,0.608738828202582,0.6157709693621296
0.33,1,penguin,0.5454545454545454,0.007566204287515763,0.01492537313432836
0.33,2,pig,0.8,0.17695852534562212,0.289811320754717
0.34,0,horse,0.631885593220339,0.5923535253227408,0.6114812916453102
0.34,1,penguin,0.4444444444444444,0.005044136191677175,0.009975062344139652
0.34,2,pig,0.8194444444444444,0.1631336405529954,0.27209838585703305
0.35000000000000003,0,horse,0.6405908096280087,0.5814299900695135,0.6095783446121812
0.35000000000000003,1,penguin,0.375,0.0037831021437578815,0.007490636704119851
0.35000000000000003,2,pig,0.8308457711442786,0.15391705069124423,0.2597200622083981
0.36,0,horse,0.6510832383124288,0.5670307845084409,0.6061571125265394
0.36,1,penguin,0.42857142857142855,0.0037831021437578815,0.007500000000000001
0.36,2,pig,0.8449197860962567,0.1456221198156682,0.24842767295597482
0.37,0,horse,0.6529169121979964,0.5501489572989077,0.5971436270547023
0.37,1,penguin,0.5,0.0037831021437578815,0.007509386733416771
0.37,2,pig,0.8662790697674418,0.13732718894009216,0.2370723945902943
0.38,0,horse,0.6577669902912622,0.5382323733862959,0.5920262151829602
0.38,1,penguin,0.5,0.0037831021437578815,0.007509386733416771
0.38,2,pig,0.8742138364779874,0.12811059907834102,0.22347266881028938
0.39,0,horse,0.6641366223908919,0.5213505461767627,0.5841446453407511
0.39,1,penguin,0.6,0.0037831021437578815,0.0075187969924812035
0.39,2,pig,0.8851351351351351,0.12073732718894009,0.21248986212489865
0.4,0,horse,0.676084099868594,0.5109235352532274,0.5820135746606335
0.4,1,penguin,0.75,0.0037831021437578815,0.00752823086574655
0.4,2,pig,0.8992805755395683,0.1152073732718894,0.2042483660130719
0.41000000000000003,0,horse,0.6804054054054054,0.5,0.5764167143674871
0.41000000000000003,1,penguin,0.75,0.0037831021437578815,0.00752823086574655
0.41000000000000003,2,pig,0.921875,0.10875576036866359,0.19455894476504537
0.42,0,horse,0.6887323943661972,0.4856007944389275,0.5695981362842166
0.42,1,penguin,0.6666666666666666,0.0025220680958385876,0.0050251256281407045
0.42,2,pig,0.9256198347107438,0.1032258064516129,0.18573797678275292
0.43,0,horse,0.695589298626175,0.47765640516385305,0.5663821018545776
0.43,1,penguin,0.6666666666666666,0.0025220680958385876,0.0050251256281407045
0.43,2,pig,0.9181818181818182,0.09308755760368663,0.16903765690376568
0.44,0,horse,0.708554125662377,0.464746772591857,0.5613193403298351
0.44,1,penguin,0.6666666666666666,0.0025220680958385876,0.0050251256281407045
0.44,2,pig,0.9215686274509803,0.08663594470046083,0.1583824768323505
0.45,0,horse,0.7128082736674622,0.4448857994041708,0.5478446958116785
0.45,1,penguin,0.6666666666666666,0.0025220680958385876,0.0050251256281407045
0.45,2,pig,0.9263157894736842,0.08110599078341015,0.14915254237288136
0.46,0,horse,0.7239366138448707,0.43098311817279045,0.5403050108932461
0.46,1,penguin,0.6666666666666666,0.0025220680958385876,0.0050251256281407045
0.46,2,pig,0.9390243902439024,0.07096774193548387,0.13196229648671806
0.47000000000000003,0,horse,0.7341442224152911,0.4195630585898709,0.5339652448657188
0.47000000000000003,1,penguin,0.6666666666666666,0.0025220680958385876,0.0050251256281407045
0.47000000000000003,2,pig,0.9583333333333334,0.06359447004608294,0.11927398444252375
0.48,0,horse,0.7493163172288059,0.40814299900695133,0.5284474445515912
0.48,1,penguin,0.6666666666666666,0.0025220680958385876,0.0050251256281407045
0.48,2,pig,0.9552238805970149,0.05898617511520737,0.11111111111111112
0.49,0,horse,0.765609990393852,0.3957298907646475,0.5217675941080198
0.49,1,penguin,0.6666666666666666,0.0025220680958385876,0.0050251256281407045
0.49,2,pig,0.9841269841269841,0.05714285714285714,0.10801393728222997
0.5,0,horse,0.78125,0.38480635551142006,0.5156353958749169
0.5,1,penguin,0.6666666666666666,0.0025220680958385876,0.0050251256281407045
0.5,2,pig,0.9833333333333333,0.054377880184331796,0.10305676855895195
0.51,0,horse,0.7897489539748954,0.37487586891757696,0.5084175084175084
0.51,1,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.51,2,pig,0.9807692307692307,0.047004608294930875,0.08970976253298153
0.52,0,horse,0.7982646420824295,0.365441906653426,0.5013623978201636
0.52,1,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.52,2,pig,0.9791666666666666,0.04331797235023042,0.08296557811120918
0.53,0,horse,0.8107183580387686,0.35302879841112217,0.49187132480110696
0.53,1,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.53,2,pig,0.9767441860465116,0.03870967741935484,0.07446808510638298
0.54,0,horse,0.8164481525625745,0.3401191658391261,0.4801962846126883
0.54,1,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.54,2,pig,0.9743589743589743,0.035023041474654376,0.06761565836298933
0.55,0,horse,0.8233082706766918,0.32621648460774577,0.46728307254623036
0.55,1,penguin,,0.0,
0.55,2,pig,0.9722222222222222,0.03225806451612903,0.062444246208742185
0.56,0,horse,0.8403693931398417,0.31628599801390267,0.4595959595959596
0.56,1,penguin,,0.0,
0.56,2,pig,0.9722222222222222,0.03225806451612903,0.062444246208742185
0.5700000000000001,0,horse,0.8517482517482518,0.30238331678252234,0.4463173323561745
0.5700000000000001,1,penguin,,0.0,
0.5700000000000001,2,pig,0.9696969696969697,0.029493087557603687,0.057245080500894455
0.58,0,horse,0.8584070796460177,0.28897715988083417,0.4323922734026746
0.58,1,penguin,,0.0,
0.58,2,pig,0.9666666666666667,0.026728110599078342,0.05201793721973094
0.59,0,horse,0.8635658914728682,0.27656405163853026,0.4189544941707408
0.59,1,penguin,,0.0,
0.59,2,pig,0.9615384615384616,0.02304147465437788,0.045004500450045004
0.6,0,horse,0.8727272727272727,0.26216484607745777,0.4032073310423825
0.6,1,penguin,,0.0,
0.6,2,pig,0.9583333333333334,0.02119815668202765,0.04147880973850315
0.61,0,horse,0.8814159292035398,0.24726911618669314,0.3861962000775494
0.61,1,penguin,,0.0,
0.61,2,pig,0.9545454545454546,0.01935483870967742,0.03794037940379404
0.62,0,horse,0.8864468864468864,0.24031777557100298,0.37812499999999993
0.62,1,penguin,,0.0,
0.62,2,pig,0.9473684210526315,0.016589861751152075,0.03260869565217392
0.63,0,horse,0.8925143953934741,0.23088381330685204,0.3668639053254437
0.63,1,penguin,,0.0,
0.63,2,pig,0.9375,0.013824884792626729,0.027247956403269755
0.64,0,horse,0.8977505112474438,0.217974180734856,0.35077906512185375
0.64,1,penguin,,0.0,
0.64,2,pig,0.9333333333333333,0.012903225806451613,0.025454545454545452
0.65,0,horse,0.9045553145336226,0.2070506454816286,0.336969696969697
0.65,1,penguin,,0.0,
0.65,2,pig,0.9090909090909091,0.009216589861751152,0.018248175182481754
0.66,0,horse,0.9155251141552512,0.19910625620655412,0.32707993474714514
0.66,1,penguin,,0.0,
0.66,2,pig,0.9090909090909091,0.009216589861751152,0.018248175182481754
0.67,0,horse,0.9219512195121952,0.18768619662363456,0.3118811881188119
0.67,1,penguin,,0.0,
0.67,2,pig,0.9090909090909091,0.009216589861751152,0.018248175182481754
0.68,0,horse,0.9302325581395349,0.17874875868917578,0.299875052061641
0.68,1,penguin,,0.0,
0.68,2,pig,0.875,0.0064516129032258064,0.012808783165599268
0.6900000000000001,0,horse,0.9338842975206612,0.16832174776564052,0.2852334875893984
0.6900000000000001,1,penguin,,0.0,
0.6900000000000001,2,pig,0.8333333333333334,0.004608294930875576,0.00916590284142988
0.7000000000000001,0,horse,0.9416909620991254,0.16037735849056603,0.2740772168010182
0.7000000000000001,1,penguin,,0.0,
0.7000000000000001,2,pig,0.8,0.003686635944700461,0.007339449541284403
0.71,0,horse,0.9476923076923077,0.1529294935451837,0.26336041043180847
0.71,1,penguin,,0.0,
0.71,2,pig,0.8,0.003686635944700461,0.007339449541284403
0.72,0,horse,0.9607843137254902,0.14597815292949354,0.253448275862069
0.72,1,penguin,,0.0,
0.72,2,pig,0.8,0.003686635944700461,0.007339449541284403
0.73,0,horse,0.9788732394366197,0.13803376365441908,0.2419495213228895
0.73,1,penguin,,0.0,
0.73,2,pig,0.75,0.0027649769585253456,0.005509641873278237
0.74,0,horse,0.9847908745247148,0.12859980139026814,0.2274923144488362
0.74,1,penguin,,0.0,
0.74,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.75,0,horse,0.9914893617021276,0.1156901688182721,0.2072032014228546
0.75,1,penguin,,0.0,
0.75,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.76,0,horse,0.9905660377358491,0.10427010923535253,0.18867924528301885
0.76,1,penguin,,0.0,
0.76,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.77,0,horse,0.9947643979057592,0.09433962264150944,0.17233560090702948
0.77,1,penguin,,0.0,
0.77,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.78,0,horse,1.0,0.08490566037735849,0.15652173913043477
0.78,1,penguin,,0.0,
0.78,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.79,0,horse,1.0,0.07646474677259185,0.14206642066420663
0.79,1,penguin,,0.0,
0.79,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.8,0,horse,1.0,0.0650446871896723,0.12214452214452214
0.8,1,penguin,,0.0,
0.8,2,pig,,0.0,
0.81,0,horse,1.0,0.05362462760675273,0.10179076343072574
0.81,1,penguin,,0.0,
0.81,2,pig,,0.0,
0.8200000000000001,0,horse,1.0,0.044687189672293945,0.08555133079847908
0.8200000000000001,1,penguin,,0.0,
0.8200000000000001,2,pig,,0.0,
0.8300000000000001,0,horse,1.0,0.038232373386295926,0.07364897178383548
0.8300000000000001,1,penguin,,0.0,
0.8300000000000001,2,pig,,0.0,
0.84,0,horse,1.0,0.03277060575968222,0.06346153846153846
0.84,1,penguin,,0.0,
0.84,2,pig,,0.0,
0.85,0,horse,1.0,0.025819265143992055,0.05033881897386253
0.85,1,penguin,,0.0,
0.85,2,pig,,0.0,
0.86,0,horse,1.0,0.02035749751737835,0.03990267639902676
0.86,1,penguin,,0.0,
0.86,2,pig,,0.0,
0.87,0,horse,1.0,0.014895729890764648,0.02935420743639922
0.87,1,penguin,,0.0,
0.87,2,pig,,0.0,
0.88,0,horse,1.0,0.009433962264150943,0.018691588785046728
0.88,1,penguin,,0.0,
0.88,2,pig,,0.0,
0.89,0,horse,1.0,0.006951340615690168,0.01380670611439842
0.89,1,penguin,,0.0,
0.89,2,pig,,0.0,
0.9,0,horse,1.0,0.004468718967229395,0.008897676717745922
0.9,1,penguin,,0.0,
0.9,2,pig,,0.0,
0.91,0,horse,1.0,0.0019860973187686196,0.003964321110009911
0.91,1,penguin,,0.0,
0.91,2,pig,,0.0,
0.92,0,horse,1.0,0.0009930486593843098,0.001984126984126984
0.92,1,penguin,,0.0,
0.92,2,pig,,0.0,
0.93,0,horse,,0.0,
0.93,1,penguin,,0.0,
0.93,2,pig,,0.0,
0.9400000000000001,0,horse,,0.0,
0.9400000000000001,1,penguin,,0.0,
0.9400000000000001,2,pig,,0.0,
0.9500000000000001,0,horse,,0.0,
0.9500000000000001,1,penguin,,0.0,
0.9500000000000001,2,pig,,0.0,
0.96,0,horse,,0.0,
0.96,1,penguin,,0.0,
0.96,2,pig,,0.0,
0.97,0,horse,,0.0,
0.97,1,penguin,,0.0,
0.97,2,pig,,0.0,
0.98,0,horse,,0.0,
0.98,1,penguin,,0.0,
0.98,2,pig,,0.0,
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
