score_thresh,precision,recall,f1
0.68,0.9291139240506329,0.09429599177800617,0.17121530207604388
0.6900000000000001,0.9322493224932249,0.08838643371017471,0.16146444496597043
0.7000000000000001,0.9396551724137931,0.08401849948612539,0.15424528301886795
0.71,0.9454545454545454,0.08016443987667009,0.147797252486973
0.72,0.9581993569131833,0.07656731757451182,0.14180347370925528
0.73,0.9756944444444444,0.07219938335046248,0.13444976076555024
0.74,0.9848484848484849,0.06680369989722508,0.12512030798845045
0.75,0.9915254237288136,0.06012332990750257,0.11337209302325581
0.76,0.9906103286384976,0.05421377183967112,0.10280146163215591
0.77,0.9947916666666666,0.04907502569373073,0.09353574926542604
0.78,1.0,0.044193216855087356,0.08464566929133857
0.79,1.0,0.039825282631038024,0.07659995058067703
0.8,1.0,0.03365878725590956,0.06512552821277653
0.81,1.0,0.02774922918807811,0.054
0.8200000000000001,1.0,0.023124357656731757,0.045203415369161226
0.8300000000000001,1.0,0.019784172661870502,0.038800705467372125
0.84,1.0,0.01695786228160329,0.03335017685699848
0.85,1.0,0.013360739979445015,0.026369168356997968
0.86,1.0,0.0105344295991778,0.020849224510551743
0.87,1.0,0.007708119218910586,0.015298317185109638
0.88,1.0,0.004881808838643371,0.009716185118895425
0.89,1.0,0.0035971223021582736,0.007168458781362008
0.9,1.0,0.0023124357656731757,0.004614201486798257
0.91,1.0,0.0010277492291880781,0.002053388090349076
0.92,1.0,0.0005138746145940391,0.001027221366204417
0.93,,0.0,
0.9400000000000001,,0.0,
0.9500000000000001,,0.0,
0.96,,0.0,
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
