score_thresh,class_id,class_name,precision,recall,f1
0.6,3,pig,0.9827586206896551,0.3815261044176707,0.5496624879459981
0.61,1,horse,0.9938650306748467,0.5031055900621118,0.668041237113402
0.61,2,penguin,0.937007874015748,0.16784203102961917,0.284688995215311
0.61,3,pig,0.982078853046595,0.3668005354752343,0.5341130604288499
0.62,1,horse,0.993421052631579,0.468944099378882,0.6371308016877637
0.62,2,penguin,0.940677966101695,0.15655853314527504,0.26844014510278114
0.62,3,pig,0.981203007518797,0.3493975903614458,0.5153010858835144
0.63,1,horse,0.9927007299270073,0.422360248447205,0.5925925925925926
0.63,2,penguin,0.9439252336448598,0.14245416078984485,0.24754901960784315
0.63,3,pig,0.9795918367346939,0.321285140562249,0.4838709677419355
0.64,1,horse,0.9923664122137404,0.40372670807453415,0.5739514348785872
0.64,2,penguin,0.95,0.13399153737658676,0.23485784919653893
0.64,3,pig,0.9781659388646288,0.2998661311914324,0.45901639344262296
0.65,1,horse,0.9916666666666667,0.3695652173913043,0.5384615384615384
0.65,2,penguin,0.9642857142857143,0.11424541607898449,0.20428751576292561
0.65,3,pig,0.9803921568627451,0.2677376171352075,0.42060988433228186
0.66,1,horse,0.9914529914529915,0.36024844720496896,0.5284738041002278
0.66,2,penguin,0.9615384615384616,0.10578279266572638,0.19059720457433293
0.66,3,pig,0.9841269841269841,0.24899598393574296,0.3974358974358974
0.67,1,horse,1.0,0.3385093167701863,0.505800464037123
0.67,2,penguin,0.9692307692307692,0.08885754583921016,0.16279069767441862
0.67,3,pig,0.9872611464968153,0.2074966532797858,0.3429203539823009
0.68,1,horse,1.0,0.30745341614906835,0.4703087885985749
0.68,2,penguin,0.9642857142857143,0.076163610719323,0.14117647058823532
0.68,3,pig,0.986013986013986,0.18875502008032127,0.31685393258426964
0.6900000000000001,1,horse,1.0,0.2826086956521739,0.4406779661016949
0.6900000000000001,2,penguin,1.0,0.0691114245416079,0.12928759894459102
0.6900000000000001,3,pig,0.9915966386554622,0.15796519410977242,0.27251732101616627
0.7000000000000001,1,horse,1.0,0.2515527950310559,0.401985111662531
0.7000000000000001,2,penguin,1.0,0.05077574047954866,0.09664429530201342
0.7000000000000001,3,pig,0.9903846153846154,0.13788487282463185,0.2420681551116334
0.71,1,horse,1.0,0.21739130434782608,0.3571428571428571
0.71,2,penguin,1.0,0.0380818053596615,0.07336956521739131
0.71,3,pig,0.989010989010989,0.12048192771084337,0.21479713603818615
0.72,1,horse,1.0,0.1956521739130435,0.32727272727272727
0.72,2,penguin,1.0,0.02679830747531735,0.0521978021978022
0.72,3,pig,0.9876543209876543,0.107095046854083,0.1932367149758454
0.73,1,horse,1.0,0.18012422360248448,0.30526315789473685
0.73,2,penguin,1.0,0.01692524682651622,0.0332871012482663
0.73,3,pig,0.9855072463768116,0.09103078982597054,0.16666666666666666
0.74,1,horse,1.0,0.16149068322981366,0.27807486631016043
0.74,2,penguin,1.0,0.009873060648801129,0.019553072625698324
0.74,3,pig,1.0,0.07362784471218206,0.1371571072319202
0.75,1,horse,1.0,0.14285714285714285,0.25
0.75,2,penguin,1.0,0.00846262341325811,0.016783216783216783
0.75,3,pig,1.0,0.058902275769745646,0.11125158027812894
0.76,1,horse,1.0,0.10869565217391304,0.19607843137254902
0.76,2,penguin,1.0,0.007052186177715092,0.014005602240896359
0.76,3,pig,1.0,0.04819277108433735,0.09195402298850576
0.77,1,horse,1.0,0.07453416149068323,0.13872832369942198
0.77,2,penguin,1.0,0.007052186177715092,0.014005602240896359
0.77,3,pig,1.0,0.040160642570281124,0.07722007722007722
0.78,1,horse,1.0,0.037267080745341616,0.0718562874251497
0.78,2,penguin,1.0,0.004231311706629055,0.008426966292134833
0.78,3,pig,1.0,0.028112449799196786,0.0546875
0.79,1,horse,1.0,0.021739130434782608,0.042553191489361694
0.79,2,penguin,1.0,0.004231311706629055,0.008426966292134833
0.79,3,pig,1.0,0.0214190093708166,0.0419397116644823
0.8,1,horse,1.0,0.021739130434782608,0.042553191489361694
0.8,2,penguin,1.0,0.004231311706629055,0.008426966292134833
0.8,3,pig,1.0,0.01740294511378849,0.034210526315789476
0.81,1,horse,1.0,0.012422360248447204,0.024539877300613494
0.81,2,penguin,1.0,0.0028208744710860366,0.005625879043600563
0.81,3,pig,1.0,0.014725568942436412,0.029023746701846966
0.8200000000000001,1,horse,1.0,0.006211180124223602,0.01234567901234568
0.8200000000000001,2,penguin,,0.0,
0.8200000000000001,3,pig,1.0,0.009370816599732263,0.018567639257294433
0.8300000000000001,1,horse,1.0,0.003105590062111801,0.006191950464396284
0.8300000000000001,2,penguin,,0.0,
0.8300000000000001,3,pig,1.0,0.002677376171352075,0.0053404539385847796
0.84,1,horse,,0.0,
0.84,2,penguin,,0.0,
0.84,3,pig,1.0,0.002677376171352075,0.0053404539385847796
0.85,1,horse,,0.0,
0.85,2,penguin,,0.0,
0.85,3,pig,,0.0,
0.86,1,horse,,0.0,
0.86,2,penguin,,0.0,
0.86,3,pig,,0.0,
0.87,1,horse,,0.0,
0.87,2,penguin,,0.0,
0.87,3,pig,,0.0,
0.88,1,horse,,0.0,
0.88,2,penguin,,0.0,
0.88,3,pig,,0.0,
0.89,1,horse,,0.0,
0.89,2,penguin,,0.0,
0.89,3,pig,,0.0,
0.9,1,horse,,0.0,
0.9,2,penguin,,0.0,
0.9,3,pig,,0.0,
0.91,1,horse,,0.0,
0.91,2,penguin,,0.0,
0.91,3,pig,,0.0,
0.92,1,horse,,0.0,
0.92,2,penguin,,0.0,
0.92,3,pig,,0.0,
0.93,1,horse,,0.0,
0.93,2,penguin,,0.0,
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,,0.0,
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,,0.0,
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,,0.0,
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,,0.0,
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
