score_thresh,class_id,class_name,precision,recall,f1
0.22,2,pig,0.7515451174289246,0.56036866359447,0.6420274551214362
0.23,0,horse,0.7965700768775872,0.6688182720953326,0.7271255060728744
0.23,1,penguin,0.543572044866264,0.7944514501891551,0.6454918032786885
0.23,2,pig,0.7582278481012659,0.552073732718894,0.6389333333333334
0.24,0,horse,0.8027828191167574,0.6588877855014895,0.723752386146714
0.24,1,penguin,0.55625,0.78562421185372,0.6513329848405645
0.24,2,pig,0.76657824933687,0.5327188940092166,0.6286025013594344
0.25,0,horse,0.811214953271028,0.6464746772591857,0.7195357833655707
0.25,1,penguin,0.5766698024459078,0.7730138713745272,0.6605603448275863
0.25,2,pig,0.7799442896935933,0.5161290322580645,0.6211869107043816
0.26,0,horse,0.8217948717948718,0.6365441906653426,0.7174034695019587
0.26,1,penguin,0.5954724409448819,0.7629255989911727,0.6688778330569375
0.26,2,pig,0.7950219619326501,0.5004608294930876,0.6142533936651584
0.27,0,horse,0.8276762402088773,0.6295928500496525,0.7151720248166948
0.27,1,penguin,0.6084710743801653,0.742749054224464,0.6689381033503692
0.27,2,pig,0.8069381598793364,0.4930875576036866,0.6121281464530892
0.28,0,horse,0.8323313293253173,0.6186693147964251,0.7097692964967247
0.28,1,penguin,0.6232508073196986,0.7301387137452712,0.6724738675958188
0.28,2,pig,0.8087091757387247,0.4792626728110599,0.6018518518518519
0.29,0,horse,0.8424657534246576,0.6107249255213505,0.7081174438687391
0.29,1,penguin,0.6277777777777778,0.712484237074401,0.6674542232722978
0.29,2,pig,0.815831987075929,0.46543778801843316,0.5927230046948357
0.3,0,horse,0.8545326774420239,0.6037735849056604,0.7075938318300843
0.3,1,penguin,0.6406976744186047,0.694829760403531,0.6666666666666667
0.3,2,pig,0.819376026272578,0.4599078341013825,0.58913813459268
0.31,0,horse,0.8596112311015118,0.5928500496524329,0.701733764325595
0.31,1,penguin,0.6536585365853659,0.6759142496847415,0.6646001239925604
0.31,2,pig,0.8305084745762712,0.45161290322580644,0.5850746268656717
0.32,0,horse,0.8632352941176471,0.5829195630585898,0.6959098992294013
0.32,1,penguin,0.6730279898218829,0.6670870113493065,0.6700443318556049
0.32,2,pig,0.8411867364746946,0.44423963133640554,0.5814234016887817
0.33,0,horse,0.8694673668417104,0.5754716981132075,0.6925605019420376
0.33,1,penguin,0.6852589641434262,0.6506935687263556,0.6675291073738681
0.33,2,pig,0.8481012658227848,0.432258064516129,0.5726495726495726
0.34,0,horse,0.8744221879815101,0.5635551142005958,0.6853864734299516
0.34,1,penguin,0.6980609418282548,0.6355611601513241,0.6653465346534653
0.34,2,pig,0.8523364485981308,0.4202764976958525,0.562962962962963
0.35000000000000003,0,horse,0.8803149606299212,0.5551142005958292,0.6808769792935444
0.35000000000000003,1,penguin,0.7066473988439307,0.6166456494325346,0.6585858585858585
0.35000000000000003,2,pig,0.8529980657640233,0.4064516129032258,0.550561797752809
0.36,0,horse,0.8887096774193548,0.5471698113207547,0.6773202212661339
0.36,1,penguin,0.7155963302752294,0.5901639344262295,0.6468555632342778
0.36,2,pig,0.8633663366336634,0.40184331797235023,0.5484276729559748
0.37,0,horse,0.8962108731466227,0.5402184707050646,0.674101610904585
0.37,1,penguin,0.722662440570523,0.575031525851198,0.6404494382022471
0.37,2,pig,0.8676171079429735,0.39262672811059907,0.5406091370558376
0.38,0,horse,0.9021097046413502,0.5307845084409136,0.6683338543294779
0.38,1,penguin,0.7388429752066116,0.5636822194199244,0.6394849785407726
0.38,2,pig,0.8765690376569037,0.3861751152073733,0.5361484325015995
0.39,0,horse,0.9043927648578811,0.5213505461767627,0.6614173228346456
0.39,1,penguin,0.7495621716287215,0.5397225725094578,0.6275659824046921
0.39,2,pig,0.8836206896551724,0.3778801843317972,0.5293737895416397
0.4,0,horse,0.9078947368421053,0.5139026812313804,0.6563094483195941
0.4,1,penguin,0.7582417582417582,0.5220680958385876,0.618371919342793
0.4,2,pig,0.8940397350993378,0.37327188940092165,0.5266579973992198
0.41000000000000003,0,horse,0.9108108108108108,0.5019860973187686,0.6472471190781051
0.41000000000000003,1,penguin,0.7634615384615384,0.5006305170239597,0.6047220106626047
0.41000000000000003,2,pig,0.8981481481481481,0.3576036866359447,0.5115359261700726
0.42,0,horse,0.9199255121042831,0.49056603773584906,0.6398963730569949
0.42,1,penguin,0.7715430861723447,0.4854981084489281,0.5959752321981424
0.42,2,pig,0.8971291866028708,0.3456221198156682,0.49900199600798406
0.43,0,horse,0.9231499051233396,0.48311817279046676,0.6342894393741851
0.43,1,penguin,0.7791666666666667,0.47162673392181587,0.5875883739198743
0.43,2,pig,0.9024390243902439,0.34101382488479265,0.4949832775919733
0.44,0,horse,0.9262851600387972,0.4741807348560079,0.6272577996715928
0.44,1,penguin,0.7956043956043956,0.45649432534678436,0.5801282051282052
0.44,2,pig,0.9037974683544304,0.32903225806451614,0.4824324324324325
0.45,0,horse,0.9299111549851925,0.46772591857000995,0.6223984142715561
0.45,1,penguin,0.804147465437788,0.4401008827238335,0.5688671556642217
0.45,2,pig,0.9090909090909091,0.3225806451612903,0.4761904761904761
0.46,0,horse,0.9342105263157895,0.458291956305859,0.6149233844103931
0.46,1,penguin,0.8100961538461539,0.424968474148802,0.5574855252274606
0.46,2,pig,0.9148936170212766,0.3170506912442396,0.4709103353867214
0.47000000000000003,0,horse,0.9402677651905252,0.45332671300893745,0.6117252931323283
0.47000000000000003,1,penguin,0.8145363408521303,0.4098360655737705,0.5453020134228189
0.47000000000000003,2,pig,0.9178082191780822,0.3087557603686636,0.46206896551724136
0.48,0,horse,0.9399367755532139,0.4428997020854022,0.6020924738440769
0.48,1,penguin,0.824,0.3896595208070618,0.5291095890410958
0.48,2,pig,0.9228571428571428,0.2976958525345622,0.45017421602787455
0.49,0,horse,0.9421841541755889,0.4369414101290963,0.5970149253731344
0.49,1,penguin,0.8365650969529086,0.38083228247162676,0.5233968804159446
0.49,2,pig,0.9196428571428571,0.2847926267281106,0.43490499648135117
0.5,0,horse,0.9441401971522454,0.42800397219463754,0.5889989750597882
0.5,1,penguin,0.8452380952380952,0.35813366960907944,0.5031000885739593
0.5,2,pig,0.922360248447205,0.27373271889400924,0.4221748400852879
0.51,0,horse,0.949438202247191,0.4195630585898709,0.5819559228650137
0.51,1,penguin,0.8549382716049383,0.3493064312736444,0.4959713518352731
0.51,2,pig,0.9288025889967637,0.2645161290322581,0.411764705882353
0.52,0,horse,0.953810623556582,0.41012909632572,0.5736111111111111
0.52,1,penguin,0.8571428571428571,0.34047919293820933,0.48736462093862815
0.52,2,pig,0.9302325581395349,0.25806451612903225,0.404040404040404
0.53,0,horse,0.9585798816568047,0.40218470705064546,0.5666316894018888
0.53,1,penguin,0.8469387755102041,0.31399747793190413,0.45814167433302666
0.53,2,pig,0.9305555555555556,0.24700460829493087,0.39038601602330664
0.54,0,horse,0.9585870889159561,0.39076464746772593,0.5552028218694885
0.54,1,penguin,0.851063829787234,0.3026481715006305,0.4465116279069767
0.54,2,pig,0.9347826086956522,0.23778801843317973,0.37913299044819987
0.55,0,horse,0.9636135508155583,0.381330685203575,0.5464247598719317
0.55,1,penguin,0.8597785977859779,0.2938209331651955,0.4379699248120301
0.55,2,pig,0.9400749063670412,0.2313364055299539,0.371301775147929
0.56,0,horse,0.9655172413793104,0.3753723932472691,0.5405791919914193
0.56,1,penguin,0.8643410852713178,0.2812105926860025,0.42435775451950525
0.56,2,pig,0.9429657794676806,0.22857142857142856,0.36795252225519287
0.5700000000000001,0,horse,0.9724047306176085,0.36742800397219466,0.5333333333333333
0.5700000000000001,1,penguin,0.8636363636363636,0.2635561160151324,0.4038647342995169
0.5700000000000001,2,pig,0.94921875,0.223963133640553,0.36241610738255037
0.58,0,horse,0.9758389261744966,0.36097318768619663,0.5270025371511418
0.58,1,penguin,0.8571428571428571,0.24968474148802017,0.38671874999999994
0.58,2,pig,0.948,0.2184331797235023,0.35505617977528087
0.59,0,horse,0.978021978021978,0.3535253227408143,0.5193289569657185
0.59,1,penguin,0.8590909090909091,0.23833543505674654,0.37314906219151034
0.59,2,pig,0.9539748953974896,0.21013824884792626,0.34441087613293053
0.6,0,horse,0.9815864022662889,0.34409136047666333,0.5095588235294117
0.6,1,penguin,0.8634146341463415,0.223203026481715,0.3547094188376753
0.6,2,pig,0.9563318777292577,0.20184331797235022,0.3333333333333333
0.61,0,horse,0.9824817518248176,0.33416087388282023,0.49870322341608
0.61,1,penguin,0.8681318681318682,0.19924337957124844,0.3241025641025641
0.61,2,pig,0.9545454545454546,0.1935483870967742,0.3218390804597701
0.62,0,horse,0.9820627802690582,0.32621648460774577,0.48975027953783073
0.62,1,penguin,0.874251497005988,0.1841109709962169,0.3041666666666667
0.62,2,pig,0.9563106796116505,0.1815668202764977,0.30518977536793185
0.63,0,horse,0.9816232771822359,0.3182720953326713,0.4806899137607799
0.63,1,penguin,0.8831168831168831,0.17150063051702397,0.28722280887011614
0.63,2,pig,0.965,0.17788018433179723,0.3003891050583657
0.64,0,horse,0.9828125,0.31231380337636544,0.4740015071590053
0.64,1,penguin,0.8896551724137931,0.1626733921815889,0.2750533049040512
0.64,2,pig,0.9637305699481865,0.17142857142857143,0.29107981220657275
0.65,0,horse,0.9872,0.30635551142005957,0.46760136415308823
0.65,1,penguin,0.8897058823529411,0.15258511979823455,0.2604951560818084
0.65,2,pig,0.9672131147540983,0.1631336405529954,0.2791798107255521
0.66,0,horse,0.9884297520661157,0.2969215491559086,0.4566628484154257
0.66,1,penguin,0.8914728682170543,0.1450189155107188,0.2494577006507592
0.66,2,pig,0.9659090909090909,0.15668202764976957,0.2696272799365583
0.67,0,horse,0.9914529914529915,0.28798411122144985,0.44632550981146596
0.67,1,penguin,0.8870967741935484,0.13871374527112232,0.23991275899672845
0.67,2,pig,0.9647058823529412,0.15115207373271888,0.2613545816733068
0.68,0,horse,0.9929203539823008,0.2785501489572989,0.4350523458704925
0.68,1,penguin,0.9107142857142857,0.12862547288776796,0.225414364640884
0.68,2,pig,0.9627329192546584,0.14285714285714285,0.24879614767255215
0.6900000000000001,0,horse,0.9963235294117647,0.26911618669314796,0.4237685691946833
0.6900000000000001,1,penguin,0.9230769230769231,0.1210592686002522,0.2140468227424749
0.6900000000000001,2,pig,0.9607843137254902,0.13548387096774195,0.2374798061389338
0.7000000000000001,0,horse,0.9961832061068703,0.25918570009930486,0.41134751773049644
0.7000000000000001,1,penguin,0.9278350515463918,0.11349306431273644,0.20224719101123595
0.7000000000000001,2,pig,0.9652777777777778,0.12811059907834102,0.22620016273393004
0.71,0,horse,0.998015873015873,0.24975173783515392,0.3995234312946783
0.71,1,penguin,0.9404761904761905,0.09962168978562422,0.18015963511972638
0.71,2,pig,0.9710144927536232,0.12350230414746544,0.21913327882256745
0.72,0,horse,0.997920997920998,0.23833167825223436,0.3847695390781563
0.72,1,penguin,0.9594594594594594,0.08953341740226986,0.1637831603229527
0.72,2,pig,0.9844961240310077,0.11705069124423963,0.20922570016474462
0.73,0,horse,0.9978354978354979,0.22889771598808342,0.37237479806138934
0.73,1,penguin,0.9545454545454546,0.07944514501891552,0.14668218859138532
0.73,2,pig,0.9834710743801653,0.10967741935483871,0.19734660033167498
0.74,0,horse,0.9977578475336323,0.22095332671300894,0.3617886178861789
0.74,1,penguin,0.9666666666666667,0.07313997477931904,0.13599062133645956
0.74,2,pig,0.9829059829059829,0.10599078341013825,0.1913477537437604
0.75,0,horse,0.9976580796252927,0.211519364448858,0.34903727980335925
0.75,1,penguin,0.9636363636363636,0.06683480453972257,0.12499999999999997
0.75,2,pig,0.9823008849557522,0.10230414746543778,0.18530884808013356
0.76,0,horse,1.0,0.20208540218470705,0.3362247005369682
0.76,1,penguin,0.9607843137254902,0.0617906683480454,0.11611374407582938
0.76,2,pig,0.9908256880733946,0.09953917050691244,0.18090452261306533
0.77,0,horse,1.0,0.1951340615690169,0.3265475695886996
0.77,1,penguin,0.9545454545454546,0.05296343001261034,0.1003584229390681
0.77,2,pig,0.9900990099009901,0.09216589861751152,0.16863406408094436
0.78,0,horse,1.0,0.18917576961271101,0.31816283924843425
0.78,1,penguin,0.95,0.04791929382093316,0.09123649459783914
0.78,2,pig,1.0,0.0847926267281106,0.15632965165675447
0.79,0,horse,1.0,0.18371400198609733,0.3104026845637584
0.79,1,penguin,0.9393939393939394,0.03909205548549811,0.07506053268765132
0.79,2,pig,1.0,0.07649769585253456,0.1421232876712329
0.8,0,horse,1.0,0.17378351539225423,0.2961082910321489
0.8,1,penguin,0.92,0.029003783102143757,0.05623471882640586
0.8,2,pig,1.0,0.06543778801843318,0.12283737024221454
0.81,0,horse,1.0,0.1628599801390268,0.28010247651579845
0.81,1,penguin,0.9166666666666666,0.027742749054224466,0.05385556915544676
0.81,2,pig,1.0,0.06175115207373272,0.11631944444444443
0.8200000000000001,0,horse,1.0,0.15739821251241312,0.271986271986272
0.8200000000000001,1,penguin,0.9473684210526315,0.02269861286254729,0.044334975369458136
0.8200000000000001,2,pig,1.0,0.05806451612903226,0.10975609756097561
0.8300000000000001,0,horse,1.0,0.14746772591857002,0.2570315880571182
0.8300000000000001,1,penguin,0.9473684210526315,0.02269861286254729,0.044334975369458136
0.8300000000000001,2,pig,1.0,0.04976958525345622,0.0948200175592625
0.84,0,horse,1.0,0.13704071499503476,0.2410480349344978
0.84,1,penguin,0.9411764705882353,0.0201765447667087,0.03950617283950618
0.84,2,pig,1.0,0.04516129032258064,0.08641975308641975
0.85,0,horse,1.0,0.12810327706057598,0.22711267605633806
0.85,1,penguin,0.9375,0.018915510718789406,0.03708281829419036
0.85,2,pig,1.0,0.04055299539170507,0.0779450841452613
0.86,0,horse,1.0,0.11966236345580933,0.2137472283813747
0.86,1,penguin,0.9166666666666666,0.013871374527112233,0.027329192546583853
0.86,2,pig,1.0,0.034101382488479264,0.0659536541889483
0.87,0,horse,1.0,0.10923535253227408,0.19695613249776187
0.87,1,penguin,0.9090909090909091,0.012610340479192938,0.024875621890547265
0.87,2,pig,1.0,0.03133640552995392,0.06076854334226989
0.88,0,horse,1.0,0.10278053624627606,0.1864025213867627
0.88,1,penguin,0.8571428571428571,0.007566204287515763,0.015000000000000001
0.88,2,pig,1.0,0.025806451612903226,0.05031446540880503
0.89,0,horse,1.0,0.0958291956305859,0.1748980516538287
0.89,1,penguin,1.0,0.006305170239596469,0.012531328320802006
0.89,2,pig,1.0,0.02304147465437788,0.04504504504504504
0.9,0,horse,1.0,0.08689175769612711,0.15989036089538602
0.9,1,penguin,1.0,0.006305170239596469,0.012531328320802006
0.9,2,pig,1.0,0.020276497695852536,0.039747064137308045
0.91,0,horse,1.0,0.07447864945382324,0.13863216266173753
0.91,1,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.91,2,pig,1.0,0.018433179723502304,0.03619909502262444
0.92,0,horse,1.0,0.05858987090367428,0.11069418386491557
0.92,1,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.92,2,pig,1.0,0.016589861751152075,0.032638259292837715
0.93,0,horse,1.0,0.044190665342601784,0.08464098906324298
0.93,1,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.93,2,pig,1.0,0.009216589861751152,0.0182648401826484
0.9400000000000001,0,horse,1.0,0.036742800397219465,0.07088122605363985
0.9400000000000001,1,penguin,,0.0,
0.9400000000000001,2,pig,1.0,0.005529953917050691,0.010999083409715857
0.9500000000000001,0,horse,1.0,0.027805362462760674,0.054106280193236704
0.9500000000000001,1,penguin,,0.0,
0.9500000000000001,2,pig,1.0,0.005529953917050691,0.010999083409715857
0.96,0,horse,1.0,0.01638530287984111,0.03224230581338544
0.96,1,penguin,,0.0,
0.96,2,pig,1.0,0.0018433179723502304,0.0036798528058877645
0.97,0,horse,1.0,0.008440913604766634,0.01674052191038897
0.97,1,penguin,,0.0,
0.97,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.98,0,horse,1.0,0.003972194637537239,0.00791295746785361
0.98,1,penguin,,0.0,
0.98,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
