score_thresh,precision,recall,f1
0.73,0.9944690265486725,0.5056242969628797,0.6703952274422074
0.74,0.9954802259887006,0.4955005624296963,0.6616597822005258
0.75,0.9953596287703016,0.48256467941507314,0.6499999999999999
0.76,0.9952662721893492,0.4730033745781777,0.6412504765535646
0.77,0.9963811821471653,0.4645669291338583,0.6336785577291907
0.78,0.99625,0.4482564679415073,0.6183087664856477
0.79,0.9961587708066582,0.437570303712036,0.6080500195388824
0.8,0.9960264900662251,0.4229471316085489,0.5937623371496249
0.81,0.9959072305593452,0.41057367829021374,0.5814416567104739
0.8200000000000001,0.9971711456859972,0.3965129358830146,0.5674044265593561
0.8300000000000001,0.9985074626865672,0.3762654668166479,0.5465686274509803
0.84,0.9984202211690363,0.35545556805399325,0.5242637909581087
0.85,0.998324958123953,0.33520809898762655,0.5018947368421053
0.86,0.9982078853046595,0.31327334083239594,0.4768835616438356
0.87,0.9980732177263969,0.29133858267716534,0.4510230735742272
0.88,0.9978813559322034,0.26490438695163104,0.41866666666666663
0.89,0.9976851851851852,0.2424071991001125,0.3900452488687783
0.9,0.9973614775725593,0.2125984251968504,0.35048678720445064
0.91,0.9969879518072289,0.18616422947131608,0.31374407582938385
0.92,0.9964285714285714,0.15691788526434194,0.27113702623906705
0.93,1.0,0.1265466816647919,0.22466300549176235
0.9400000000000001,1.0,0.0922384701912261,0.16889804325437693
0.9500000000000001,1.0,0.06017997750281215,0.11352785145888593
0.96,1.0,0.0281214848143982,0.05470459518599562
0.97,1.0,0.01124859392575928,0.022246941045606226
0.98,1.0,0.001687289088863892,0.0033688938798427845
0.99,,0.0,
1.0,,0.0,
