score_thresh,class_id,class_name,precision,recall,f1
0.09,2,pig,0.7514384349827388,0.8741633199464525,0.8081683168316831
0.1,0,horse,0.7493403693931399,0.8819875776397516,0.8102710413694721
0.1,1,penguin,0.816350710900474,0.9717912552891397,0.8873148744365744
0.1,2,pig,0.7717003567181926,0.8688085676037484,0.8173803526448363
0.11,0,horse,0.7663043478260869,0.8757763975155279,0.817391304347826
0.11,1,penguin,0.8341404358353511,0.9717912552891397,0.8977198697068406
0.11,2,pig,0.7849331713244229,0.8647925033467202,0.8229299363057325
0.12,0,horse,0.7830985915492957,0.8633540372670807,0.8212703101920237
0.12,1,penguin,0.8462484624846248,0.9703808180535967,0.9040735873850198
0.12,2,pig,0.7995018679950187,0.8594377510040161,0.8283870967741935
0.13,0,horse,0.7936962750716332,0.860248447204969,0.8256333830104321
0.13,1,penguin,0.8610763454317898,0.9703808180535967,0.9124668435013263
0.13,2,pig,0.8063291139240506,0.8527443105756358,0.8288874430709174
0.14,0,horse,0.8100890207715133,0.8478260869565217,0.8285280728376329
0.14,1,penguin,0.8670886075949367,0.9661495063469676,0.913942628418946
0.14,2,pig,0.8108108108108109,0.8433734939759037,0.8267716535433073
0.15,0,horse,0.8206686930091185,0.8385093167701864,0.8294930875576038
0.15,1,penguin,0.8759590792838875,0.9661495063469676,0.9188464118041584
0.15,2,pig,0.8217562254259502,0.8393574297188755,0.8304635761589403
0.16,0,horse,0.8322981366459627,0.8322981366459627,0.8322981366459627
0.16,1,penguin,0.8812903225806452,0.9633286318758815,0.9204851752021563
0.16,2,pig,0.831989247311828,0.8286479250334672,0.8303152246814218
0.17,0,horse,0.8449367088607594,0.8291925465838509,0.8369905956112852
0.17,1,penguin,0.8901960784313725,0.9605077574047954,0.9240162822252374
0.17,2,pig,0.8402203856749312,0.8165997322623829,0.8282416836388323
0.18,0,horse,0.8520900321543409,0.8229813664596274,0.8372827804107426
0.18,1,penguin,0.895778364116095,0.9576868829337094,0.9256987048398091
0.18,2,pig,0.8491620111731844,0.8139223560910308,0.8311688311688312
0.19,0,horse,0.8599348534201955,0.8198757763975155,0.8394276629570746
0.19,1,penguin,0.901595744680851,0.9562764456981664,0.9281314168377822
0.19,2,pig,0.8581661891117478,0.8018741633199464,0.8290657439446366
0.2,0,horse,0.8618421052631579,0.8136645962732919,0.8370607028753994
0.2,1,penguin,0.9073825503355705,0.9534555712270804,0.9298486932599725
0.2,2,pig,0.8682284040995608,0.7938420348058902,0.8293706293706294
0.21,0,horse,0.8729096989966555,0.8105590062111802,0.8405797101449275
0.21,1,penguin,0.9109311740890689,0.9520451339915373,0.9310344827586208
0.21,2,pig,0.8740740740740741,0.7898259705488622,0.829817158931083
0.22,0,horse,0.8741496598639455,0.7981366459627329,0.8344155844155845
0.22,1,penguin,0.9144021739130435,0.9492242595204513,0.9314878892733562
0.22,2,pig,0.8827067669172932,0.785809906291834,0.831444759206799
0.23,0,horse,0.8850174216027874,0.7888198757763976,0.8341543513957307
0.23,1,penguin,0.9192886456908345,0.9478138222849083,0.9333333333333333
0.23,2,pig,0.8860182370820668,0.7804551539491299,0.8298932384341638
0.24,0,horse,0.887719298245614,0.7857142857142857,0.8336079077429984
0.24,1,penguin,0.9262865090403338,0.9393511988716502,0.9327731092436975
0.24,2,pig,0.8880368098159509,0.7751004016064257,0.827734095782702
0.25,0,horse,0.8992805755395683,0.7763975155279503,0.8333333333333334
0.25,1,penguin,0.9286713286713286,0.9365303244005642,0.9325842696629213
0.25,2,pig,0.8894080996884736,0.7643908969210174,0.8221742260619149
0.26,0,horse,0.9051094890510949,0.7701863354037267,0.8322147651006713
0.26,1,penguin,0.9321074964639321,0.9294781382228491,0.9307909604519773
0.26,2,pig,0.8974763406940063,0.7617135207496654,0.8240405503258509
0.27,0,horse,0.9033457249070632,0.7546583850931677,0.8223350253807107
0.27,1,penguin,0.9424460431654677,0.923836389280677,0.933048433048433
0.27,2,pig,0.9049919484702094,0.7523427041499331,0.8216374269005848
0.28,0,horse,0.909433962264151,0.7484472049689441,0.8211243611584327
0.28,1,penguin,0.9447674418604651,0.9167842031029619,0.9305654974946314
0.28,2,pig,0.9068627450980392,0.7429718875502008,0.8167770419426048
0.29,0,horse,0.909433962264151,0.7484472049689441,0.8211243611584327
0.29,1,penguin,0.9475218658892128,0.9167842031029619,0.9318996415770611
0.29,2,pig,0.9155629139072847,0.7402945113788487,0.8186528497409326
0.3,0,horse,0.915057915057915,0.7360248447204969,0.8158347676419966
0.3,1,penguin,0.947136563876652,0.9097320169252469,0.9280575539568345
0.3,2,pig,0.9163879598662207,0.7336010709504686,0.8148698884758364
0.31,0,horse,0.9147286821705426,0.7329192546583851,0.8137931034482758
0.31,1,penguin,0.9511111111111111,0.9055007052186178,0.9277456647398844
0.31,2,pig,0.9170896785109983,0.7255689424364123,0.8101644245142002
0.32,0,horse,0.9206349206349206,0.7204968944099379,0.8083623693379791
0.32,1,penguin,0.9552238805970149,0.9026798307475318,0.9282088469905729
0.32,2,pig,0.9212328767123288,0.7202141900937081,0.8084147257700975
0.33,0,horse,0.9243027888446215,0.7204968944099379,0.8097731239092495
0.33,1,penguin,0.9579579579579579,0.8998589562764457,0.9279999999999999
0.33,2,pig,0.926829268292683,0.7121820615796519,0.8054504163512491
0.34,0,horse,0.9346938775510204,0.7111801242236024,0.8077601410934745
0.34,1,penguin,0.9620637329286799,0.8942172073342737,0.9269005847953217
0.34,2,pig,0.929701230228471,0.7081659973226239,0.8039513677811551
0.35000000000000003,0,horse,0.9380165289256198,0.7049689440993789,0.8049645390070923
0.35000000000000003,1,penguin,0.9646697388632872,0.8857545839210155,0.9235294117647058
0.35000000000000003,2,pig,0.93048128342246,0.6987951807228916,0.798165137614679
0.36,0,horse,0.9533898305084746,0.6987577639751553,0.8064516129032259
0.36,1,penguin,0.9690402476780186,0.8829337094499294,0.9239852398523984
0.36,2,pig,0.931899641577061,0.6961178045515395,0.7969348659003831
0.37,0,horse,0.9570815450643777,0.6925465838509317,0.8036036036036036
0.37,1,penguin,0.968944099378882,0.8801128349788434,0.9223946784922394
0.37,2,pig,0.9349005424954792,0.6921017402945113,0.7953846153846152
0.38,0,horse,0.9649122807017544,0.6832298136645962,0.7999999999999999
0.38,1,penguin,0.9717868338557993,0.8744710860366713,0.9205642167780252
0.38,2,pig,0.9429097605893186,0.6854082998661312,0.7937984496124031
0.39,0,horse,0.9730941704035875,0.6739130434782609,0.7963302752293578
0.39,1,penguin,0.973186119873817,0.8702397743300423,0.9188384214445272
0.39,2,pig,0.9438202247191011,0.6746987951807228,0.7868852459016392
0.4,0,horse,0.9772727272727273,0.6677018633540373,0.7933579335793358
0.4,1,penguin,0.9747235387045814,0.8702397743300423,0.9195230998509687
0.4,2,pig,0.9467680608365019,0.6666666666666666,0.7824037706205812
0.41000000000000003,0,horse,0.9815668202764977,0.6614906832298136,0.7903525046382189
0.41000000000000003,1,penguin,0.9747235387045814,0.8702397743300423,0.9195230998509687
0.41000000000000003,2,pig,0.9516441005802708,0.6586345381526104,0.7784810126582278
0.42,0,horse,0.9813084112149533,0.6521739130434783,0.7835820895522387
0.42,1,penguin,0.9777424483306836,0.8674188998589563,0.9192825112107623
0.42,2,pig,0.9552529182879378,0.6572958500669344,0.7787470261697066
0.43,0,horse,0.981042654028436,0.6428571428571429,0.776735459662289
0.43,1,penguin,0.9777070063694268,0.8660084626234132,0.9184741959611069
0.43,2,pig,0.960552268244576,0.6519410977242303,0.7767145135566189
0.44,0,horse,0.9809523809523809,0.639751552795031,0.7744360902255638
0.44,1,penguin,0.9806763285024155,0.8589562764456982,0.9157894736842105
0.44,2,pig,0.9602385685884692,0.6465863453815262,0.7728
0.45,0,horse,0.9805825242718447,0.6273291925465838,0.7651515151515151
0.45,1,penguin,0.9836867862969005,0.8504936530324401,0.9122541603630863
0.45,2,pig,0.9617706237424547,0.6398929049531459,0.7684887459807075
0.46,0,horse,0.9801980198019802,0.6149068322981367,0.7557251908396948
0.46,1,penguin,0.9884868421052632,0.847672778561354,0.9126803340926348
0.46,2,pig,0.9611451942740287,0.6291834002677377,0.7605177993527508
0.47000000000000003,0,horse,0.9849246231155779,0.6086956521739131,0.7523992322456814
0.47000000000000003,1,penguin,0.9900497512437811,0.842031029619182,0.9100609756097562
0.47000000000000003,2,pig,0.9628099173553719,0.6238286479250335,0.7571080422420795
0.48,0,horse,0.9897959183673469,0.6024844720496895,0.749034749034749
0.48,1,penguin,0.9900166389351082,0.8392101551480959,0.9083969465648856
0.48,2,pig,0.9647302904564315,0.6224899598393574,0.7567127746135069
0.49,0,horse,0.9897435897435898,0.5993788819875776,0.746615087040619
0.49,1,penguin,0.9899665551839465,0.8349788434414669,0.9058913542463657
0.49,2,pig,0.9705882352941176,0.6184738955823293,0.7555192150449714
0.5,0,horse,0.9896373056994818,0.593167701863354,0.7417475728155339
0.5,1,penguin,0.9915110356536503,0.8236953455571228,0.8998459167950693
0.5,2,pig,0.972457627118644,0.6144578313253012,0.7530762920426579
0.51,0,horse,0.9895287958115183,0.5869565217391305,0.736842105263158
0.51,1,penguin,0.9914675767918089,0.8194640338504936,0.8972972972972971
0.51,2,pig,0.9743589743589743,0.6104417670682731,0.7506172839506172
0.52,0,horse,0.9895287958115183,0.5869565217391305,0.736842105263158
0.52,1,penguin,0.9914089347079038,0.8138222849083215,0.8938807126258715
0.52,2,pig,0.9742489270386266,0.607764390896921,0.7485572959604286
0.53,0,horse,0.9894179894179894,0.5807453416149069,0.7318982387475539
0.53,1,penguin,0.9913344887348353,0.8067700987306065,0.8895800933125972
0.53,2,pig,0.9758771929824561,0.5957161981258366,0.739817123857024
0.54,0,horse,0.9893048128342246,0.5745341614906833,0.7269155206286836
0.54,1,penguin,0.9912891986062717,0.8025387870239774,0.8869836321122369
0.54,2,pig,0.977924944812362,0.5930388219544847,0.7383333333333333
0.55,0,horse,0.989247311827957,0.5714285714285714,0.7244094488188976
0.55,1,penguin,0.9911971830985915,0.7940761636107193,0.8817541111981206
0.55,2,pig,0.9799554565701559,0.5890227576974565,0.7357859531772575
0.56,0,horse,0.989010989010989,0.5590062111801242,0.7142857142857142
0.56,1,penguin,0.9928698752228164,0.7856135401974612,0.8771653543307085
0.56,2,pig,0.981859410430839,0.5796519410977242,0.728956228956229
0.5700000000000001,0,horse,0.9887640449438202,0.546583850931677,0.7040000000000001
0.5700000000000001,1,penguin,0.9927797833935018,0.7757404795486601,0.8709422011084719
0.5700000000000001,2,pig,0.986046511627907,0.5676037483266398,0.7204757858963466
0.58,0,horse,0.9887640449438202,0.546583850931677,0.7040000000000001
0.58,1,penguin,0.9926605504587156,0.763046544428773,0.8628389154704944
0.58,2,pig,0.985781990521327,0.5568942436412316,0.7117194183062447
0.59,0,horse,0.9886363636363636,0.5403726708074534,0.6987951807228917
0.59,1,penguin,0.994475138121547,0.7616361071932299,0.8626198083067094
0.59,2,pig,0.9879518072289156,0.5488621151271754,0.7056798623063684
0.6,0,horse,0.9885714285714285,0.5372670807453416,0.6961770623742455
0.6,1,penguin,0.9962825278810409,0.7559943582510579,0.8596631916599841
0.6,2,pig,0.9902439024390244,0.5435073627844712,0.7018150388936906
0.61,0,horse,0.9885714285714285,0.5372670807453416,0.6961770623742455
0.61,1,penguin,0.99812734082397,0.7517630465444288,0.8576025744167337
0.61,2,pig,0.9900990099009901,0.535475234270415,0.6950477845351868
0.62,0,horse,0.9885714285714285,0.5372670807453416,0.6961770623742455
0.62,1,penguin,0.9980806142034548,0.7334273624823695,0.8455284552845528
0.62,2,pig,0.9925,0.5314591700133868,0.6922406277244986
0.63,0,horse,0.9883720930232558,0.5279503105590062,0.6882591093117408
0.63,1,penguin,0.9980657640232108,0.7277856135401974,0.8417618270799347
0.63,2,pig,0.9949238578680203,0.5247657295850067,0.6871165644171779
0.64,0,horse,0.9882352941176471,0.5217391304347826,0.6829268292682926
0.64,1,penguin,0.998046875,0.7207334273624824,0.8370188370188371
0.64,2,pig,0.9947643979057592,0.5087014725568942,0.6731620903454385
0.65,0,horse,0.9880239520958084,0.5124223602484472,0.6748466257668712
0.65,1,penguin,0.99800796812749,0.7066290550070522,0.8274153592072667
0.65,2,pig,0.9946808510638298,0.500669344042838,0.6660730186999109
0.66,0,horse,0.9878048780487805,0.5031055900621118,0.6666666666666666
0.66,1,penguin,0.9979838709677419,0.6981664315937941,0.8215767634854771
0.66,2,pig,0.9945504087193461,0.4886211512717537,0.6552962298025136
0.67,0,horse,0.9876543209876543,0.4968944099378882,0.6611570247933883
0.67,1,penguin,0.9979423868312757,0.6840620592383639,0.8117154811715482
0.67,2,pig,0.9944444444444445,0.47925033467202144,0.6467931345980127
0.68,0,horse,0.9875776397515528,0.4937888198757764,0.6583850931677019
0.68,1,penguin,0.9979338842975206,0.6812411847672779,0.8097233864207879
0.68,2,pig,0.9943502824858758,0.47121820615796517,0.6394187102633969
0.6900000000000001,0,horse,0.9873417721518988,0.484472049689441,0.65
0.6900000000000001,1,penguin,0.997907949790795,0.6727785613540197,0.8037068239258635
0.6900000000000001,2,pig,0.9942196531791907,0.4605087014725569,0.6294602012808783
0.7000000000000001,0,horse,0.9870967741935484,0.4751552795031056,0.6415094339622642
0.7000000000000001,1,penguin,0.9978947368421053,0.6685472496473907,0.8006756756756757
0.7000000000000001,2,pig,0.9941520467836257,0.45515394912985274,0.6244260789715335
0.71,0,horse,0.9867549668874173,0.46273291925465837,0.6300211416490485
0.71,1,penguin,0.997872340425532,0.6614950634696756,0.7955894826123833
0.71,2,pig,0.9940476190476191,0.44712182061579653,0.6168051708217913
0.72,0,horse,0.9863013698630136,0.4472049689440994,0.6153846153846154
0.72,1,penguin,0.9978118161925602,0.6431593794076164,0.7821612349914238
0.72,2,pig,0.9938271604938271,0.43105756358768405,0.6013071895424836
0.73,0,horse,0.986013986013986,0.43788819875776397,0.6064516129032258
0.73,1,penguin,0.9977678571428571,0.6304654442877292,0.7726879861711323
0.73,2,pig,0.9936102236421726,0.41633199464524767,0.5867924528301888
0.74,0,horse,0.9928057553956835,0.42857142857142855,0.598698481561822
0.74,1,penguin,0.9977220956719818,0.6177715091678421,0.7630662020905924
0.74,2,pig,0.993485342019544,0.40829986613119146,0.5787476280834914
0.75,0,horse,0.9925925925925926,0.4161490683229814,0.5864332603938731
0.75,1,penguin,0.9976744186046511,0.6050775740479548,0.7532923617208076
0.75,2,pig,0.9932659932659933,0.3949129852744311,0.5651340996168582
0.76,0,horse,0.9924242424242424,0.40683229813664595,0.5770925110132159
0.76,1,penguin,0.9976359338061466,0.5952045133991537,0.7455830388692579
0.76,2,pig,0.993103448275862,0.3855421686746988,0.5554484088717454
0.77,0,horse,0.9923664122137404,0.40372670807453415,0.5739514348785872
0.77,1,penguin,0.9975845410628019,0.5825105782792666,0.7355298308103295
0.77,2,pig,0.9964788732394366,0.3788487282463186,0.5489815712900097
0.78,0,horse,0.9922480620155039,0.39751552795031053,0.5676274944567627
0.78,1,penguin,0.9974811083123426,0.5585331452750353,0.7160940325497288
0.78,2,pig,0.9963503649635036,0.3654618473895582,0.534769833496572
0.79,0,horse,0.9921875,0.3944099378881988,0.5644444444444445
0.79,1,penguin,0.9974160206718347,0.5444287729196051,0.7043795620437957
0.79,2,pig,0.9962406015037594,0.35475234270414996,0.5231984205330701
0.8,0,horse,0.991869918699187,0.37888198757763975,0.548314606741573
0.8,1,penguin,0.9973118279569892,0.5232722143864598,0.6864014801110083
0.8,2,pig,0.9961538461538462,0.3467202141900937,0.5143992055610725
0.81,0,horse,0.9917355371900827,0.37267080745341613,0.5417607223476297
0.81,1,penguin,0.9972451790633609,0.5105782792665726,0.6753731343283581
0.81,2,pig,0.9959839357429718,0.3319946452476573,0.4979919678714859
0.8200000000000001,0,horse,0.9914529914529915,0.36024844720496896,0.5284738041002278
0.8200000000000001,1,penguin,1.0,0.4936530324400564,0.6610009442870632
0.8200000000000001,2,pig,0.9958333333333333,0.31994645247657294,0.4842958459979736
0.8300000000000001,0,horse,0.991304347826087,0.35403726708074534,0.5217391304347826
0.8300000000000001,1,penguin,1.0,0.45698166431593795,0.6272991287512101
0.8300000000000001,2,pig,1.0,0.3092369477911647,0.4723926380368098
0.84,0,horse,0.9908256880733946,0.33540372670807456,0.5011600928074247
0.84,1,penguin,1.0,0.4315937940761636,0.6029556650246305
0.84,2,pig,1.0,0.2918340026773762,0.45181347150259066
0.85,0,horse,0.9902912621359223,0.3167701863354037,0.4799999999999999
0.85,1,penguin,1.0,0.40620592383638926,0.5777331995987963
0.85,2,pig,1.0,0.2757697456492637,0.4323189926547744
0.86,0,horse,0.98989898989899,0.30434782608695654,0.4655581947743468
0.86,1,penguin,1.0,0.3723554301833568,0.5426515930113053
0.86,2,pig,1.0,0.26104417670682734,0.4140127388535032
0.87,0,horse,0.989010989010989,0.2795031055900621,0.4358353510895883
0.87,1,penguin,1.0,0.34978843441466856,0.5182863113897597
0.87,2,pig,1.0,0.24096385542168675,0.38834951456310685
0.88,0,horse,0.9882352941176471,0.2608695652173913,0.41277641277641275
0.88,1,penguin,1.0,0.31875881523272215,0.48342245989304816
0.88,2,pig,1.0,0.21552878179384202,0.35462555066079293
0.89,0,horse,0.9875,0.2453416149068323,0.39303482587064675
0.89,1,penguin,1.0,0.2834978843441467,0.44175824175824174
0.89,2,pig,1.0,0.20214190093708165,0.33630289532293983
0.9,0,horse,0.9863013698630136,0.2236024844720497,0.36455696202531646
0.9,1,penguin,1.0,0.24964739069111425,0.39954853273137697
0.9,2,pig,1.0,0.17269076305220885,0.2945205479452055
0.91,0,horse,0.9848484848484849,0.20186335403726707,0.3350515463917526
0.91,1,penguin,1.0,0.21015514809590974,0.3473193473193474
0.91,2,pig,1.0,0.1566265060240964,0.27083333333333337
0.92,0,horse,0.9836065573770492,0.18633540372670807,0.3133159268929504
0.92,1,penguin,1.0,0.16361071932299012,0.2812121212121212
0.92,2,pig,1.0,0.13788487282463185,0.24235294117647058
0.93,0,horse,1.0,0.16459627329192547,0.2826666666666667
0.93,1,penguin,1.0,0.12693935119887165,0.2252816020025031
0.93,2,pig,1.0,0.10977242302543508,0.19782870928829915
0.9400000000000001,0,horse,1.0,0.13975155279503104,0.24523160762942778
0.9400000000000001,1,penguin,1.0,0.08744710860366714,0.16083009079118027
0.9400000000000001,2,pig,1.0,0.07630522088353414,0.1417910447761194
0.9500000000000001,0,horse,1.0,0.10869565217391304,0.19607843137254902
0.9500000000000001,1,penguin,1.0,0.05077574047954866,0.09664429530201342
0.9500000000000001,2,pig,1.0,0.04819277108433735,0.09195402298850576
0.96,0,horse,1.0,0.07763975155279502,0.14409221902017288
0.96,1,penguin,1.0,0.019746121297602257,0.03872752420470263
0.96,2,pig,1.0,0.014725568942436412,0.029023746701846966
0.97,0,horse,1.0,0.034161490683229816,0.06606606606606608
0.97,1,penguin,1.0,0.005641748942172073,0.011220196353436185
0.97,2,pig,1.0,0.006693440428380187,0.01329787234042553
0.98,0,horse,1.0,0.009316770186335404,0.01846153846153846
0.98,1,penguin,,0.0,
0.98,2,pig,,0.0,
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
