score_thresh,class_id,class_name,precision,recall,f1
0.32,0,horse,0.9097222222222222,0.8136645962732919,0.8590163934426229
0.32,1,penguin,0.7933491686460807,0.9421720733427362,0.8613797549967762
0.32,2,pig,0.9233390119250426,0.7255689424364123,0.8125937031484257
0.33,0,horse,0.9094076655052264,0.8105590062111802,0.8571428571428571
0.33,1,penguin,0.7995198079231692,0.9393511988716502,0.8638132295719844
0.33,2,pig,0.9252173913043479,0.7121820615796519,0.8048411497730711
0.34,0,horse,0.9078014184397163,0.7950310559006211,0.847682119205298
0.34,1,penguin,0.8038740920096852,0.9365303244005642,0.8651465798045603
0.34,2,pig,0.9312169312169312,0.7068273092369478,0.8036529680365296
0.35000000000000003,0,horse,0.9100719424460432,0.7857142857142857,0.8433333333333333
0.35000000000000003,1,penguin,0.8100490196078431,0.9322990126939351,0.8668852459016393
0.35000000000000003,2,pig,0.9338103756708408,0.6987951807228916,0.7993874425727412
0.36,0,horse,0.9163636363636364,0.782608695652174,0.8442211055276382
0.36,1,penguin,0.8216957605985037,0.9294781382228491,0.872270019854401
0.36,2,pig,0.9382940108892922,0.6921017402945113,0.7966101694915253
0.37,0,horse,0.922509225092251,0.7763975155279503,0.8431703204047218
0.37,1,penguin,0.8293299620733249,0.92524682651622,0.8746666666666666
0.37,2,pig,0.9376146788990826,0.6840696117804551,0.7910216718266254
0.38,0,horse,0.9318181818181818,0.7639751552795031,0.8395904436860068
0.38,1,penguin,0.8354755784061697,0.9167842031029619,0.8742434431741762
0.38,2,pig,0.9441340782122905,0.678714859437751,0.7897196261682243
0.39,0,horse,0.9382239382239382,0.7546583850931677,0.8364888123924268
0.39,1,penguin,0.8435462842242504,0.9125528913963329,0.8766937669376694
0.39,2,pig,0.9449715370018975,0.6666666666666666,0.781789638932496
0.4,0,horse,0.94140625,0.7484472049689441,0.8339100346020761
0.4,1,penguin,0.849802371541502,0.9097320169252469,0.8787465940054495
0.4,2,pig,0.9464627151051626,0.6626506024096386,0.7795275590551181
0.41000000000000003,0,horse,0.9482071713147411,0.7391304347826086,0.8307155322862129
0.41000000000000003,1,penguin,0.8573333333333333,0.9069111424541608,0.8814256339958876
0.41000000000000003,2,pig,0.949317738791423,0.6519410977242303,0.773015873015873
0.42,0,horse,0.9475806451612904,0.7298136645962733,0.8245614035087719
0.42,1,penguin,0.8654891304347826,0.8984485190409027,0.8816608996539793
0.42,2,pig,0.9503968253968254,0.6412315930388219,0.7657873701039168
0.43,0,horse,0.9469387755102041,0.7204968944099379,0.8183421516754851
0.43,1,penguin,0.8686730506155951,0.8956276445698167,0.8819444444444444
0.43,2,pig,0.9517102615694165,0.6331994645247657,0.7604501607717041
0.44,0,horse,0.9467213114754098,0.717391304347826,0.8162544169611309
0.44,1,penguin,0.8722222222222222,0.8857545839210155,0.8789363191042687
0.44,2,pig,0.9548254620123203,0.6224899598393574,0.753646677471637
0.45,0,horse,0.9465020576131687,0.7142857142857143,0.8141592920353982
0.45,1,penguin,0.8727272727272727,0.8801128349788434,0.8764044943820225
0.45,2,pig,0.9556962025316456,0.606425702811245,0.742014742014742
0.46,0,horse,0.9493670886075949,0.6987577639751553,0.8050089445438282
0.46,1,penguin,0.8757062146892656,0.8744710860366713,0.8750882145377558
0.46,2,pig,0.9551282051282052,0.5983935742971888,0.7358024691358025
0.47000000000000003,0,horse,0.9529914529914529,0.6925465838509317,0.802158273381295
0.47000000000000003,1,penguin,0.8832853025936599,0.8645980253878702,0.8738417676407697
0.47000000000000003,2,pig,0.9540481400437637,0.5836680053547524,0.7242524916943524
0.48,0,horse,0.9529914529914529,0.6925465838509317,0.802158273381295
0.48,1,penguin,0.8911764705882353,0.8547249647390691,0.8725701943844493
0.48,2,pig,0.9576837416481069,0.5756358768406962,0.7190635451505019
0.49,0,horse,0.9605263157894737,0.6801242236024845,0.7963636363636364
0.49,1,penguin,0.8926974664679582,0.844851904090268,0.8681159420289855
0.49,2,pig,0.9611872146118722,0.5635876840696118,0.7105485232067511
0.5,0,horse,0.96,0.6708074534161491,0.7897623400365631
0.5,1,penguin,0.898176291793313,0.8335684062059239,0.8646671543525969
0.5,2,pig,0.9630484988452656,0.5582329317269076,0.7067796610169492
0.51,0,horse,0.9596412556053812,0.6645962732919255,0.7853211009174312
0.51,1,penguin,0.9027777777777778,0.8251057827926658,0.8621960206337509
0.51,2,pig,0.9644549763033176,0.5448460508701473,0.6963216424294268
0.52,0,horse,0.9638009049773756,0.6614906832298136,0.7845303867403315
0.52,1,penguin,0.9034267912772586,0.8180535966149506,0.8586232420429311
0.52,2,pig,0.9665871121718377,0.5421686746987951,0.6946826758147512
0.53,0,horse,0.9675925925925926,0.6490683229813664,0.7769516728624535
0.53,1,penguin,0.9109697933227345,0.8081805359661495,0.8565022421524664
0.53,2,pig,0.9663461538461539,0.5381526104417671,0.6913155631986243
0.54,0,horse,0.9720930232558139,0.6490683229813664,0.7783985102420855
0.54,1,penguin,0.9163987138263665,0.8039492242595204,0.8564988730277986
0.54,2,pig,0.9682151589242054,0.5301204819277109,0.685121107266436
0.55,0,horse,0.971830985915493,0.6428571428571429,0.7738317757009346
0.55,1,penguin,0.9199346405228758,0.7940761636107193,0.8523845571536713
0.55,2,pig,0.9673366834170855,0.5153949129852744,0.6724890829694323
0.56,0,horse,0.9805825242718447,0.6273291925465838,0.7651515151515151
0.56,1,penguin,0.9224422442244224,0.7884344146685472,0.850190114068441
0.56,2,pig,0.9693877551020408,0.5087014725568942,0.6672519754170324
0.5700000000000001,0,horse,0.9851485148514851,0.6180124223602484,0.7595419847328244
0.5700000000000001,1,penguin,0.9266666666666666,0.7842031029619182,0.8495034377387319
0.5700000000000001,2,pig,0.9686684073107049,0.4966532797858099,0.6566371681415929
0.58,0,horse,0.9848484848484849,0.6055900621118012,0.7499999999999999
0.58,1,penguin,0.9251700680272109,0.767277856135402,0.8388589051657672
0.58,2,pig,0.9707446808510638,0.4886211512717537,0.6500445235975066
0.59,0,horse,0.9848484848484849,0.6055900621118012,0.7499999999999999
0.59,1,penguin,0.9256055363321799,0.7545839210155149,0.8313908313908314
0.59,2,pig,0.9725274725274725,0.4738955823293173,0.6372637263726373
0.6,0,horse,0.9846938775510204,0.5993788819875776,0.7451737451737451
0.6,1,penguin,0.9329805996472663,0.7461212976022567,0.829153605015674
0.6,2,pig,0.9722222222222222,0.4685408299866131,0.6323396567299007
0.61,0,horse,0.9844559585492227,0.5900621118012422,0.737864077669903
0.61,1,penguin,0.9390681003584229,0.7390691114245416,0.8271507498026834
0.61,2,pig,0.9745762711864406,0.46184738955823296,0.6267029972752044
0.62,0,horse,0.9842931937172775,0.5838509316770186,0.7329434697855751
0.62,1,penguin,0.9434306569343066,0.7291960507757405,0.822593476531424
0.62,2,pig,0.9738372093023255,0.4484605087014726,0.614115490375802
0.63,0,horse,0.9841269841269841,0.577639751552795,0.7279843444227007
0.63,1,penguin,0.9472693032015066,0.7094499294781382,0.8112903225806453
0.63,2,pig,0.9761194029850746,0.43775100401606426,0.6044362292051757
0.64,0,horse,0.9838709677419355,0.5683229813664596,0.7204724409448818
0.64,1,penguin,0.946360153256705,0.6967559943582511,0.8025995125913892
0.64,2,pig,0.975609756097561,0.428380187416332,0.5953488372093023
0.65,0,horse,0.9835164835164835,0.5559006211180124,0.7103174603174603
0.65,1,penguin,0.94921875,0.685472496473907,0.7960687960687961
0.65,2,pig,0.9747634069400631,0.41365461847389556,0.5808270676691729
0.66,0,horse,0.9888888888888889,0.5527950310559007,0.7091633466135459
0.66,1,penguin,0.9556451612903226,0.6685472496473907,0.7867219917012448
0.66,2,pig,0.9741100323624595,0.4029451137884873,0.5700757575757576
0.67,0,horse,0.9888268156424581,0.5496894409937888,0.7065868263473053
0.67,1,penguin,0.9608247422680413,0.6572637517630465,0.7805695142378559
0.67,2,pig,0.9737704918032787,0.39759036144578314,0.564638783269962
0.68,0,horse,0.9885714285714285,0.5372670807453416,0.6961770623742455
0.68,1,penguin,0.9621848739495799,0.6459802538787024,0.7729957805907174
0.68,2,pig,0.9758620689655172,0.3788487282463186,0.5458052073288332
0.6900000000000001,0,horse,0.9883040935672515,0.5248447204968945,0.6855983772819473
0.6900000000000001,1,penguin,0.9649890590809628,0.6220028208744711,0.7564322469982847
0.6900000000000001,2,pig,0.9750889679715302,0.3668005354752343,0.5330739299610896
0.7000000000000001,0,horse,0.9879518072289156,0.5093167701863354,0.6721311475409836
0.7000000000000001,1,penguin,0.9662921348314607,0.6064880112834978,0.7452339688041594
0.7000000000000001,2,pig,0.9740740740740741,0.35207496653279785,0.5172074729596854
0.71,0,horse,0.9876543209876543,0.4968944099378882,0.6611570247933883
0.71,1,penguin,0.9673659673659674,0.5853314527503526,0.7293497363796133
0.71,2,pig,0.9768339768339769,0.3386880856760375,0.5029821073558648
0.72,0,horse,0.9874213836477987,0.48757763975155277,0.6528066528066527
0.72,1,penguin,0.9759615384615384,0.5726375176304654,0.7217777777777779
0.72,2,pig,0.9760956175298805,0.3279785809906292,0.4909819639278557
0.73,0,horse,0.9872611464968153,0.4813664596273292,0.6471816283924843
0.73,1,penguin,0.9753694581280788,0.5585331452750353,0.7103139013452915
0.73,2,pig,0.9795081967213115,0.31994645247657294,0.48234106962663975
0.74,0,horse,0.987012987012987,0.4720496894409938,0.638655462184874
0.74,1,penguin,0.9772151898734177,0.5444287729196051,0.6992753623188407
0.74,2,pig,0.9827586206896551,0.30522088353413657,0.4657814096016344
0.75,0,horse,0.9868421052631579,0.4658385093167702,0.6329113924050633
0.75,1,penguin,0.9867724867724867,0.5260930888575458,0.686292548298068
0.75,2,pig,0.9867256637168141,0.29852744310575635,0.4583761562178828
0.76,0,horse,0.9932432432432432,0.45652173913043476,0.625531914893617
0.76,1,penguin,0.9863760217983651,0.5105782792665726,0.6728624535315985
0.76,2,pig,0.9953488372093023,0.28647925033467203,0.44490644490644493
0.77,0,horse,0.9930555555555556,0.4440993788819876,0.6137339055793991
0.77,1,penguin,0.9886363636363636,0.4908321579689704,0.6559849198868992
0.77,2,pig,0.9951219512195122,0.27309236947791166,0.42857142857142855
0.78,0,horse,0.9929078014184397,0.43478260869565216,0.6047516198704104
0.78,1,penguin,0.993993993993994,0.46685472496473907,0.6353166986564299
0.78,2,pig,0.9948979591836735,0.26104417670682734,0.4135737009544009
0.79,0,horse,0.9928057553956835,0.42857142857142855,0.598698481561822
0.79,1,penguin,0.9937106918238994,0.44569816643159377,0.6153846153846154
0.79,2,pig,0.9947916666666666,0.2556894243641232,0.4068157614483493
0.8,0,horse,0.9927007299270073,0.422360248447205,0.5925925925925926
0.8,1,penguin,0.9933774834437086,0.4231311706629055,0.5934718100890207
0.8,2,pig,0.9945652173913043,0.24497991967871485,0.39312567132116
0.81,0,horse,0.9922480620155039,0.39751552795031053,0.5676274944567627
0.81,1,penguin,0.9929577464788732,0.39774330042313116,0.5679758308157099
0.81,2,pig,0.9941860465116279,0.2289156626506024,0.3721436343852013
0.8200000000000001,0,horse,0.991869918699187,0.37888198757763975,0.548314606741573
0.8200000000000001,1,penguin,1.0,0.38081805359661497,0.5515832482124617
0.8200000000000001,2,pig,0.9937106918238994,0.21151271753681392,0.3487858719646799
0.8300000000000001,0,horse,0.9912280701754386,0.35093167701863354,0.518348623853211
0.8300000000000001,1,penguin,1.0,0.35966149506346967,0.529045643153527
0.8300000000000001,2,pig,0.9931506849315068,0.19410977242302543,0.3247480403135498
0.84,0,horse,0.990909090909091,0.3385093167701863,0.5046296296296297
0.84,1,penguin,1.0,0.33568406205923834,0.5026399155227033
0.84,2,pig,0.9925373134328358,0.17804551539491298,0.30192962542565266
0.85,0,horse,0.9904761904761905,0.32298136645962733,0.4871194379391101
0.85,1,penguin,1.0,0.306064880112835,0.4686825053995681
0.85,2,pig,0.992,0.16599732262382866,0.28440366972477066
0.86,0,horse,0.9900990099009901,0.3105590062111801,0.4728132387706856
0.86,1,penguin,1.0,0.28067700987306066,0.43832599118942733
0.86,2,pig,0.9908256880733946,0.14457831325301204,0.2523364485981308
0.87,0,horse,0.9894736842105263,0.2919254658385093,0.4508393285371703
0.87,1,penguin,1.0,0.2566995768688293,0.40852974186307517
0.87,2,pig,1.0,0.12449799196787148,0.22142857142857142
0.88,0,horse,1.0,0.2608695652173913,0.41379310344827586
0.88,1,penguin,1.0,0.22849083215796898,0.3719862227324914
0.88,2,pig,1.0,0.09906291834002677,0.1802679658952497
0.89,0,horse,1.0,0.2422360248447205,0.38999999999999996
0.89,1,penguin,1.0,0.2059238363892807,0.3415204678362573
0.89,2,pig,1.0,0.08165997322623829,0.150990099009901
0.9,0,horse,1.0,0.2204968944099379,0.361323155216285
0.9,1,penguin,1.0,0.17489421720733428,0.29771908763505406
0.9,2,pig,1.0,0.06693440428380187,0.12547051442910917
0.91,0,horse,1.0,0.18633540372670807,0.31413612565445026
0.91,1,penguin,1.0,0.14809590973201692,0.25798525798525795
0.91,2,pig,1.0,0.05488621151271754,0.10406091370558376
0.92,0,horse,1.0,0.14906832298136646,0.2594594594594595
0.92,1,penguin,1.0,0.12129760225669958,0.21635220125786164
0.92,2,pig,1.0,0.03346720214190094,0.06476683937823835
0.93,0,horse,1.0,0.13354037267080746,0.23561643835616436
0.93,1,penguin,1.0,0.09873060648801128,0.1797175866495507
0.93,2,pig,1.0,0.025435073627844713,0.04960835509138381
0.9400000000000001,0,horse,1.0,0.10248447204968944,0.18591549295774648
0.9400000000000001,1,penguin,1.0,0.08039492242595205,0.14882506527415143
0.9400000000000001,2,pig,1.0,0.0107095046854083,0.02119205298013245
0.9500000000000001,0,horse,1.0,0.08695652173913043,0.16
0.9500000000000001,1,penguin,1.0,0.056417489421720736,0.10680907877169561
0.9500000000000001,2,pig,1.0,0.004016064257028112,0.007999999999999998
0.96,0,horse,1.0,0.059006211180124224,0.11143695014662758
0.96,1,penguin,1.0,0.045133991537376586,0.0863697705802969
0.96,2,pig,1.0,0.0013386880856760374,0.00267379679144385
0.97,0,horse,1.0,0.031055900621118012,0.060240963855421686
0.97,1,penguin,1.0,0.0380818053596615,0.07336956521739131
0.97,2,pig,,0.0,
0.98,0,horse,1.0,0.006211180124223602,0.01234567901234568
0.98,1,penguin,1.0,0.018335684062059238,0.03601108033240997
0.98,2,pig,,0.0,
0.99,0,horse,,0.0,
0.99,1,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
