score_thresh,precision,recall,f1
0.87,0.9972972972972973,0.2075365579302587,0.34357541899441335
0.88,1.0,0.17997750281214847,0.30505243088655865
0.89,1.0,0.16029246344206974,0.2762966553562773
0.9,1.0,0.1377952755905512,0.24221453287197234
0.91,1.0,0.11586051743532058,0.20766129032258063
0.92,1.0,0.08942632170978627,0.16417139907072792
0.93,1.0,0.07424071991001124,0.1382198952879581
0.9400000000000001,1.0,0.05511811023622047,0.10447761194029852
0.9500000000000001,1.0,0.03993250843644545,0.07679826933477556
0.96,1.0,0.02924634420697413,0.05683060109289618
0.97,1.0,0.02080989876265467,0.04077134986225896
0.98,1.0,0.00843644544431946,0.016731734523145567
0.99,1.0,0.0005624296962879641,0.0011242270938729624
1.0,,0.0,
