score_thresh,precision,recall,f1
0.68,0.9542462146148782,0.7448612538540597,0.8366522366522365
0.6900000000000001,0.9591973244147157,0.736896197327852,0.8334786399302528
0.7000000000000001,0.9607843137254902,0.7302158273381295,0.8297810218978102
0.71,0.9623674307218612,0.722764645426516,0.825531914893617
0.72,0.9622576177285319,0.7140287769784173,0.8197640117994102
0.73,0.9648999648999649,0.7063206577595067,0.8156059931760867
0.74,0.9665242165242165,0.697327852004111,0.8101492537313434
0.75,0.9674502712477396,0.6873072970195272,0.8036653147063241
0.76,0.968841642228739,0.6790853031860226,0.7984894259818731
0.77,0.9700822737471952,0.6664953751284687,0.79013097776424
0.78,0.9721692718261533,0.6551901336073997,0.782808902532617
0.79,0.9754959159859977,0.644398766700925,0.7761101655577906
0.8,0.9774078478002378,0.6336073997944501,0.7688230709275136
0.81,0.9785338193600648,0.6207605344295992,0.759628989152649
0.8200000000000001,0.979244499792445,0.6061151079136691,0.7487700365021425
0.8300000000000001,0.9791222837665104,0.5904419321685509,0.7366565154672224
0.84,0.9807439824945295,0.5757965056526207,0.725594949004371
0.85,0.9827272727272728,0.5554984583761562,0.7097833223900196
0.86,0.9848771266540642,0.5354573484069887,0.6937416777629828
0.87,0.9871223377909857,0.5120760534429599,0.6743359837590932
0.88,0.9906152241918665,0.4881808838643371,0.6540447504302926
0.89,0.9912376779846659,0.46505652620760535,0.633088492479888
0.9,0.9919308357348703,0.4421891058581706,0.6116936200462059
0.91,0.9932762836185819,0.4175231243576567,0.5879160636758322
0.92,0.9933993399339934,0.38669064748201437,0.5566857776955798
0.93,0.9963768115942029,0.35328879753340187,0.5216236722306525
0.9400000000000001,0.9975629569455727,0.31551901336073995,0.47940659769666216
0.9500000000000001,1.0,0.2726104830421377,0.4284272158287906
0.96,1.0,0.2276464542651593,0.370866471326915
0.97,1.0,0.17548818088386434,0.2985792349726776
0.98,1.0,0.10508735868448099,0.1901883282957452
0.99,1.0,0.02672147995889003,0.05205205205205205
1.0,,0.0,
