score_thresh,class_id,class_name,precision,recall,f1
0.21,1,horse,0.6048020765736535,0.9255213505461768,0.7315541601255887
0.21,2,penguin,0.48360655737704916,0.89281210592686,0.6273814798404961
0.21,3,pig,0.6891996891996892,0.8175115207373271,0.7478920741989882
0.22,1,horse,0.6158173395102581,0.9240317775571003,0.7390786338363782
0.22,2,penguin,0.4978813559322034,0.8890290037831021,0.6382978723404256
0.22,3,pig,0.7082334132693845,0.8165898617511521,0.7585616438356164
0.23,1,horse,0.6264329062710722,0.9225422045680238,0.7461847389558233
0.23,2,penguin,0.5164835164835165,0.8890290037831021,0.6533827618164968
0.23,3,pig,0.726897689768977,0.8119815668202764,0.7670875054418806
0.24,1,horse,0.638869745003446,0.9205561072492552,0.7542717656631408
0.24,2,penguin,0.5305199698568199,0.8877679697351829,0.6641509433962266
0.24,3,pig,0.7411467116357504,0.8101382488479263,0.774108322324967
0.25,1,horse,0.6509666080843586,0.9195630585898709,0.7622967688824861
0.25,2,penguin,0.5455252918287937,0.8839848675914249,0.6746871992300288
0.25,3,pig,0.7556131260794473,0.8064516129032258,0.7802050824788229
0.26,1,horse,0.6636690647482014,0.9160873882820258,0.769712140175219
0.26,2,penguin,0.5614457831325301,0.8814627994955864,0.6859666339548577
0.26,3,pig,0.7729681978798587,0.8064516129032258,0.7893549842129004
0.27,1,horse,0.6757253029746603,0.913604766633565,0.7768629934557737
0.27,2,penguin,0.5749588138385503,0.880201765447667,0.6955655206776282
0.27,3,pig,0.7861010830324909,0.8027649769585253,0.7943456452348381
0.28,1,horse,0.6891638545181852,0.9126117179741807,0.7853022858363596
0.28,2,penguin,0.5901360544217688,0.8751576292559899,0.7049263585576435
0.28,3,pig,0.7930720145852325,0.8018433179723502,0.7974335472043996
0.29,1,horse,0.6994285714285714,0.9116186693147964,0.7915499029963354
0.29,2,penguin,0.6013864818024264,0.8751576292559899,0.7128916281458655
0.29,3,pig,0.8063021316033364,0.8018433179723502,0.8040665434380777
0.3,1,horse,0.7094149554436265,0.9091360476663356,0.7969532100108815
0.3,2,penguin,0.6143497757847534,0.8638083228247163,0.7180293501048219
0.3,3,pig,0.8151969981238274,0.8009216589861751,0.807996280799628
0.31,1,horse,0.7205824478551751,0.9091360476663356,0.8039517014270032
0.31,2,penguin,0.6289134438305709,0.8612862547288777,0.7269824374667375
0.31,3,pig,0.8245948522402288,0.7972350230414746,0.810684161199625
0.32,1,horse,0.7268020708880923,0.9061569016881827,0.8066298342541437
0.32,2,penguin,0.6400375939849624,0.8587641866330391,0.7334410339256866
0.32,3,pig,0.8352713178294574,0.7944700460829494,0.8143599433160134
0.33,1,horse,0.7342741935483871,0.9041708043694141,0.8104138851802404
0.33,2,penguin,0.6512968299711815,0.8549810844892812,0.7393675027262813
0.33,3,pig,0.8472906403940886,0.7926267281105991,0.819047619047619
0.34,1,horse,0.7416326530612245,0.9021847070506455,0.8140681003584229
0.34,2,penguin,0.6647058823529411,0.8549810844892812,0.7479316050744622
0.34,3,pig,0.8614457831325302,0.7907834101382488,0.8246035559827005
0.35000000000000003,1,horse,0.749793217535153,0.9001986097318768,0.8181407942238266
0.35000000000000003,2,penguin,0.6783567134268537,0.8537200504413619,0.7560022333891679
0.35000000000000003,3,pig,0.8702757916241062,0.7852534562211981,0.8255813953488371
0.36,1,horse,0.7607232968881413,0.8982125124131083,0.8237704918032787
0.36,2,penguin,0.6870540265035678,0.849936948297604,0.7598647125140925
0.36,3,pig,0.8753861997940268,0.783410138248848,0.8268482490272373
0.37,1,horse,0.7695911413969335,0.897219463753724,0.8285190279688216
0.37,2,penguin,0.6970010341261634,0.849936948297604,0.765909090909091
0.37,3,pig,0.8804573804573804,0.7806451612903226,0.827552515876893
0.38,1,horse,0.7764350453172205,0.8932472691161867,0.830755021934888
0.38,2,penguin,0.7063157894736842,0.8461538461538461,0.7699368904188181
0.38,3,pig,0.8894736842105263,0.7788018433179723,0.8304668304668305
0.39,1,horse,0.7835951134380453,0.8917576961271102,0.8341848583372038
0.39,2,penguin,0.7195253505933118,0.8411097099621689,0.7755813953488373
0.39,3,pig,0.8938428874734607,0.776036866359447,0.8307844104588061
0.4,1,horse,0.7908208296557812,0.8897715988083416,0.8373831775700935
0.4,2,penguin,0.7245901639344262,0.8360655737704918,0.7763466042154566
0.4,3,pig,0.8973262032085562,0.7732718894009216,0.8306930693069307
0.41000000000000003,1,horse,0.7977678571428571,0.8872889771598809,0.840150446638458
0.41000000000000003,2,penguin,0.7347391786903441,0.8348045397225725,0.781582054309327
0.41000000000000003,3,pig,0.9007551240560949,0.7695852534562212,0.8300198807157058
0.42,1,horse,0.8047898779936737,0.8843098311817279,0.8426780222379938
0.42,2,penguin,0.7418630751964085,0.8335435056746532,0.7850356294536817
0.42,3,pig,0.9043478260869565,0.7668202764976959,0.8299251870324189
0.43,1,horse,0.8135283363802559,0.8838133068520357,0.8472156116135173
0.43,2,penguin,0.75,0.832282471626734,0.7890017931858937
0.43,3,pig,0.9088913282107574,0.7631336405529954,0.8296593186372746
0.44,1,horse,0.8201107011070111,0.8828202581926514,0.8503108560497369
0.44,2,penguin,0.7574712643678161,0.8310214375788146,0.7925435959110043
0.44,3,pig,0.9136212624584718,0.7603686635944701,0.829979879275654
0.45,1,horse,0.8274253731343284,0.8808341608738828,0.8532948532948533
0.45,2,penguin,0.7636152954808807,0.8310214375788146,0.7958937198067633
0.45,3,pig,0.9181614349775785,0.7548387096774194,0.8285280728376329
0.46,1,horse,0.836166194523135,0.8793445878848064,0.8572120038722169
0.46,2,penguin,0.776595744680851,0.8284993694829761,0.8017083587553386
0.46,3,pig,0.9220338983050848,0.752073732718894,0.8284263959390864
0.47000000000000003,1,horse,0.8449760765550239,0.8768619662363456,0.8606237816764133
0.47000000000000003,2,penguin,0.7849462365591398,0.8284993694829761,0.8061349693251534
0.47000000000000003,3,pig,0.928082191780822,0.7493087557603687,0.8291687914329423
0.48,1,horse,0.8525703200775946,0.8728897715988083,0.8626104023552502
0.48,2,penguin,0.791566265060241,0.8284993694829761,0.8096118299445472
0.48,3,pig,0.930715935334873,0.7428571428571429,0.8262429523321374
0.49,1,horse,0.8593826555609995,0.8709036742800397,0.8651048088779285
0.49,2,penguin,0.802937576499388,0.8272383354350568,0.8149068322981367
0.49,3,pig,0.9313154831199069,0.7373271889400922,0.8230452674897121
0.5,1,horse,0.8629191321499013,0.8689175769612711,0.8659079663532905
0.5,2,penguin,0.8134328358208955,0.8247162673392182,0.8190356919223546
0.5,3,pig,0.9396449704142011,0.7317972350230415,0.8227979274611399
0.51,1,horse,0.8680935788949726,0.8659384309831182,0.8670146656723837
0.51,2,penguin,0.821969696969697,0.8209331651954602,0.8214511041009462
0.51,3,pig,0.9427207637231504,0.728110599078341,0.8216328653146127
0.52,1,horse,0.8730556949322629,0.8639523336643495,0.8684801597204891
0.52,2,penguin,0.8284250960307298,0.8158890290037831,0.8221092757306225
0.52,3,pig,0.943577430972389,0.7244239631336405,0.8196037539103234
0.53,1,horse,0.8810975609756098,0.8609731876861966,0.8709191361125063
0.53,2,penguin,0.8309677419354838,0.8121059268600253,0.8214285714285715
0.53,3,pig,0.9456521739130435,0.7216589861751153,0.8186095138525875
0.54,1,horse,0.8882051282051282,0.8599801390268124,0.873864783047427
0.54,2,penguin,0.8398950131233596,0.807061790668348,0.8231511254019293
0.54,3,pig,0.9498164014687882,0.7152073732718894,0.8159831756046267
0.55,1,horse,0.8926174496644296,0.8584905660377359,0.8752214629207796
0.55,2,penguin,0.843915343915344,0.8045397225725095,0.8237572627501615
0.55,3,pig,0.9504337050805453,0.7069124423963133,0.8107822410147991
0.56,1,horse,0.8959417273673257,0.8550148957298908,0.875
0.56,2,penguin,0.8536912751677852,0.8020176544766708,0.8270481144343302
0.56,3,pig,0.9535175879396985,0.6995391705069124,0.8070175438596492
0.5700000000000001,1,horse,0.9018887722980063,0.8535253227408143,0.8770408163265306
0.5700000000000001,2,penguin,0.8600543478260869,0.798234552332913,0.8279921517331588
0.5700000000000001,3,pig,0.9543147208121827,0.6930875576036867,0.802989855846236
0.58,1,horse,0.9051906779661016,0.8485600794438928,0.875961045617632
0.58,2,penguin,0.8632010943912448,0.7957124842370744,0.8280839895013123
0.58,3,pig,0.9601029601029601,0.687557603686636,0.8012889366272826
0.59,1,horse,0.9101123595505618,0.8445878848063555,0.8761267061550347
0.59,2,penguin,0.8648275862068966,0.7906683480453972,0.8260869565217391
0.59,3,pig,0.9647519582245431,0.6811059907834102,0.7984873041599136
0.6,1,horse,0.9163969795037756,0.8435948361469712,0.8784901758014478
0.6,2,penguin,0.8666666666666667,0.7868852459016393,0.8248512888301387
0.6,3,pig,0.9671052631578947,0.6774193548387096,0.7967479674796747
0.61,1,horse,0.9216113228089275,0.8406156901688183,0.8792521423007011
0.61,2,penguin,0.8742937853107344,0.7805800756620429,0.8247834776815457
0.61,3,pig,0.972,0.6718894009216589,0.794550408719346
0.62,1,horse,0.9295542102366539,0.8386295928500497,0.8817541111981206
0.62,2,penguin,0.8823529411764706,0.7755359394703657,0.825503355704698
0.62,3,pig,0.9716216216216216,0.6626728110599078,0.787945205479452
0.63,1,horse,0.9387868670005565,0.8376365441906654,0.8853319338756231
0.63,2,penguin,0.8813314037626628,0.7679697351828499,0.8207547169811321
0.63,3,pig,0.9740791268758526,0.6580645161290323,0.7854785478547854
0.64,1,horse,0.9423614997202014,0.8361469712015889,0.8860826098395158
0.64,2,penguin,0.8848396501457726,0.7654476670870114,0.8208248816768087
0.64,3,pig,0.9749303621169917,0.6451612903225806,0.776483638380477
0.65,1,horse,0.9470422535211268,0.8346573982125124,0.8873053576141463
0.65,2,penguin,0.8941877794336811,0.7566204287515763,0.819672131147541
0.65,3,pig,0.9745762711864406,0.6359447004608295,0.7696597880646961
0.66,1,horse,0.9501698754246886,0.8331678252234359,0.8878306878306879
0.66,2,penguin,0.897125567322239,0.7477931904161412,0.8156808803301238
0.66,3,pig,0.9742857142857143,0.6285714285714286,0.7641456582633054
0.67,1,horse,0.9559496567505721,0.8296921549155909,0.8883572567783095
0.67,2,penguin,0.9027777777777778,0.7377049180327869,0.8119361554476059
0.67,3,pig,0.9768115942028985,0.6211981566820276,0.7594366197183098
0.68,1,horse,0.963435867672664,0.8242303872889771,0.8884131656408885
0.68,2,penguin,0.902668759811617,0.725094577553594,0.8041958041958042
0.68,3,pig,0.9793510324483776,0.6119815668202765,0.7532614861032331
0.6900000000000001,1,horse,0.9672514619883041,0.8212512413108243,0.8882921589688507
0.6900000000000001,2,penguin,0.9133986928104575,0.7049180327868853,0.795729537366548
0.6900000000000001,3,pig,0.9805389221556886,0.6036866359447005,0.7472903593839134
0.7000000000000001,1,horse,0.9693757361601885,0.817279046673287,0.8868534482758621
0.7000000000000001,2,penguin,0.9133333333333333,0.691046658259773,0.7867910983488872
0.7000000000000001,3,pig,0.9818181818181818,0.5972350230414747,0.7426934097421204
0.71,1,horse,0.972123368920522,0.8138033763654419,0.8859459459459458
0.71,2,penguin,0.9128205128205128,0.6733921815889029,0.7750362844702468
0.71,3,pig,0.9815950920245399,0.5898617511520737,0.7369027058146228
0.72,1,horse,0.9725864123957092,0.8103277060575969,0.8840736728060671
0.72,2,penguin,0.9109947643979057,0.6582597730138714,0.7642752562225475
0.72,3,pig,0.9811616954474097,0.576036866359447,0.7259001161440186
0.73,1,horse,0.9747899159663865,0.8063555114200596,0.8826086956521738
0.73,2,penguin,0.9172661870503597,0.6431273644388399,0.7561156412157154
0.73,3,pig,0.9808612440191388,0.5668202764976958,0.7184579439252337
0.74,1,horse,0.9781818181818182,0.8013902681231381,0.881004366812227
0.74,2,penguin,0.9152854511970534,0.626733921815889,0.7440119760479041
0.74,3,pig,0.9804878048780488,0.5557603686635945,0.7094117647058824
0.75,1,horse,0.9798165137614679,0.7954319761668321,0.8780487804878049
0.75,2,penguin,0.9147727272727273,0.6090794451450189,0.7312641937925815
0.75,3,pig,0.9800664451827242,0.543778801843318,0.6994665085951394
0.76,1,horse,0.9821208384710234,0.7909632571996028,0.8762376237623762
0.76,2,penguin,0.9132947976878613,0.5977301387137453,0.7225609756097561
0.76,3,pig,0.9812606473594548,0.5308755760368664,0.6889952153110048
0.77,1,horse,0.983860955927995,0.7869910625620655,0.8744827586206896
0.77,2,penguin,0.9133064516129032,0.5712484237074401,0.7028704422032583
0.77,3,pig,0.9805996472663139,0.5124423963133641,0.6731234866828087
0.78,1,horse,0.9862155388471178,0.7815292949354519,0.87202216066482
0.78,2,penguin,0.9157894736842105,0.5485498108448928,0.6861198738170347
0.78,3,pig,0.980072463768116,0.4986175115207373,0.6609651802076969
0.79,1,horse,0.987389659520807,0.7775571002979146,0.87
0.79,2,penguin,0.9285714285714286,0.5245901639344263,0.670427074939565
0.79,3,pig,0.9795158286778398,0.4847926267281106,0.6485819975339087
0.8,1,horse,0.9878903760356915,0.7696127110228401,0.8651967624895338
0.8,2,penguin,0.9375,0.510718789407314,0.6612244897959184
0.8,3,pig,0.9789272030651341,0.47096774193548385,0.6359676415681395
0.81,1,horse,0.9884318766066839,0.7636544190665343,0.861624649859944
0.81,2,penguin,0.9400479616306955,0.4943253467843632,0.6479338842975206
0.81,3,pig,0.9798387096774194,0.447926267281106,0.6148007590132828
0.8200000000000001,1,horse,0.9896103896103896,0.7567030784508441,0.8576252110298256
0.8200000000000001,2,penguin,0.9387755102040817,0.4640605296343001,0.6210970464135022
0.8200000000000001,3,pig,0.9790356394129979,0.4304147465437788,0.5979513444302177
0.8300000000000001,1,horse,0.9901574803149606,0.7492552135054618,0.853024307518372
0.8300000000000001,2,penguin,0.9354838709677419,0.43883984867591425,0.5974248927038627
0.8300000000000001,3,pig,0.9778270509977827,0.4064516129032258,0.57421875
0.84,1,horse,0.9913735899137359,0.7418073485600795,0.8486225504118148
0.84,2,penguin,0.936231884057971,0.4073139974779319,0.5676625659050967
0.84,3,pig,0.9792147806004619,0.39078341013824885,0.5586297760210803
0.85,1,horse,0.9939230249831195,0.730883813306852,0.842346208869814
0.85,2,penguin,0.9339622641509434,0.3745271122320303,0.5346534653465347
0.85,3,pig,0.9800498753117207,0.3622119815668203,0.5289367429340512
0.86,1,horse,0.9951956074124915,0.7199602780536246,0.8354940939210601
0.86,2,penguin,0.9355932203389831,0.3480453972257251,0.5073529411764707
0.86,3,pig,0.9835164835164835,0.32995391705069127,0.49413388543823333
0.87,1,horse,0.99581589958159,0.7090367428003972,0.8283062645011601
0.87,2,penguin,0.9389312977099237,0.31021437578814626,0.4663507109004739
0.87,3,pig,0.9876160990712074,0.29400921658986173,0.453125
0.88,1,horse,0.9957567185289957,0.6991062562065541,0.8214702450408401
0.88,2,penguin,0.9497716894977168,0.26229508196721313,0.4110671936758893
0.88,3,pig,0.9964912280701754,0.26175115207373273,0.41459854014598535
0.89,1,horse,0.9956521739130435,0.6822244289970208,0.8096641131408367
0.89,2,penguin,0.9538461538461539,0.23455233291298866,0.3765182186234818
0.89,3,pig,0.9960159362549801,0.2304147465437788,0.37425149700598803
0.9,1,horse,0.9955423476968797,0.6653426017874876,0.7976190476190476
0.9,2,penguin,0.9597701149425287,0.21059268600252207,0.34539813857290586
0.9,3,pig,0.9953488372093023,0.19723502304147467,0.32923076923076927
0.91,1,horse,0.9969418960244648,0.64746772591857,0.7850692354003613
0.91,2,penguin,0.9602649006622517,0.1828499369482976,0.30720338983050843
0.91,3,pig,0.9943502824858758,0.1622119815668203,0.27892234548335976
0.92,1,horse,0.9976038338658147,0.6201588877855015,0.7648499693815064
0.92,2,penguin,0.95,0.1437578814627995,0.24972617743702077
0.92,3,pig,0.993006993006993,0.13087557603686636,0.23127035830618894
0.93,1,horse,0.9974704890387859,0.5873882820258193,0.7393750000000001
0.93,2,penguin,0.9772727272727273,0.10844892812105927,0.1952326901248581
0.93,3,pig,1.0,0.09769585253456221,0.17800167926112512
0.9400000000000001,1,horse,0.9990917347865577,0.5461767626613704,0.7062600321027287
0.9400000000000001,2,penguin,0.9696969696969697,0.0807061790668348,0.1490104772991851
0.9400000000000001,3,pig,1.0,0.05898617511520737,0.1114012184508268
0.9500000000000001,1,horse,1.0,0.4890764647467726,0.6568856285428476
0.9500000000000001,2,penguin,1.0,0.0605296343001261,0.11414982164090369
0.9500000000000001,3,pig,1.0,0.025806451612903226,0.05031446540880503
0.96,1,horse,1.0,0.42502482621648463,0.5965156794425087
0.96,2,penguin,1.0,0.029003783102143757,0.056372549019607844
0.96,3,pig,1.0,0.0064516129032258064,0.012820512820512822
0.97,1,horse,1.0,0.3356504468718967,0.5026022304832714
0.97,2,penguin,1.0,0.005044136191677175,0.010037641154328734
0.97,3,pig,1.0,0.0027649769585253456,0.005514705882352941
0.98,1,horse,1.0,0.20307845084409137,0.3375980189847297
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,1.0,0.05163853028798411,0.09820585457979226
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
