score_thresh,class_id,class_name,precision,recall,f1
0.15,1,horse,0.44993564993564994,0.8679245283018868,0.5926428208170876
0.15,2,penguin,0.3020257826887661,0.8272383354350568,0.442495784148398
0.15,3,pig,0.21921853702862334,0.8894009216589862,0.35174047749225446
0.16,1,horse,0.48311184939091917,0.8664349553128103,0.6203341628154995
0.16,2,penguin,0.3217649975210709,0.8184110970996217,0.4619217081850534
0.16,3,pig,0.23662805028346068,0.8847926267281107,0.3733955659276546
0.17,1,horse,0.5117577895355673,0.8644488579940417,0.6429098966026587
0.17,2,penguin,0.33880359978824776,0.807061790668348,0.4772557792692021
0.17,3,pig,0.25178524199947105,0.8774193548387097,0.3912864775996712
0.18,1,horse,0.5466288594833019,0.8614697120158887,0.6688511950655359
0.18,2,penguin,0.35895986433013,0.8007566204287516,0.49570647931303663
0.18,3,pig,0.26550169109357385,0.8682027649769585,0.4066479602849126
0.19,1,horse,0.5735147693328908,0.8579940417080437,0.6874875671374577
0.19,2,penguin,0.37997587454764775,0.7944514501891551,0.5140758873929009
0.19,3,pig,0.28615009151921905,0.864516129032258,0.4299793719917488
0.2,1,horse,0.599095966620306,0.8555114200595829,0.7047034764826176
0.2,2,penguin,0.4007682458386684,0.7894073139974779,0.5316348195329086
0.2,3,pig,0.3026058631921824,0.8562211981566821,0.4471720818291215
0.21,1,horse,0.6180705543556515,0.85253227408143,0.7166110183639398
0.21,2,penguin,0.4189643577673167,0.78562421185372,0.5464912280701754
0.21,3,pig,0.323292469352014,0.8506912442396314,0.4685279187817259
0.22,1,horse,0.6375838926174496,0.8490566037735849,0.7282793867120955
0.22,2,penguin,0.4370106761565836,0.7742749054224464,0.5586897179253867
0.22,3,pig,0.34257871064467765,0.8423963133640553,0.48707700506261653
0.23,1,horse,0.6576402321083172,0.8440913604766633,0.7392911502500544
0.23,2,penguin,0.4572072072072072,0.7679697351828499,0.5731764705882353
0.23,3,pig,0.36084529505582136,0.8341013824884793,0.50375730587253
0.24,1,horse,0.6791314837153196,0.8386295928500497,0.7504998889135748
0.24,2,penguin,0.46994535519125685,0.7591424968474149,0.5805207328833173
0.24,3,pig,0.3825531914893617,0.8285714285714286,0.5234352256186318
0.25,1,horse,0.6932238193018481,0.8381330685203575,0.7588222072375814
0.25,2,penguin,0.4905505341002465,0.7528373266078184,0.5940298507462686
0.25,3,pig,0.40008980691513246,0.8211981566820277,0.5380434782608696
0.26,1,horse,0.7130730050933786,0.8341608738828202,0.7688787185354691
0.26,2,penguin,0.505541346973572,0.7477931904161412,0.6032553407934892
0.26,3,pig,0.41761363636363635,0.8129032258064516,0.5517672818267125
0.27,1,horse,0.7328077091546211,0.8306852035749752,0.7786828019548522
0.27,2,penguin,0.5140845070422535,0.7364438839848676,0.6054950751684811
0.27,3,pig,0.4371884346959123,0.808294930875576,0.5674538984147526
0.28,1,horse,0.7528191249436175,0.8286991062562066,0.7889387851571732
0.28,2,penguin,0.533271719038817,0.7276166456494325,0.6154666666666667
0.28,3,pig,0.45649895178197064,0.8027649769585253,0.5820247243568327
0.29,1,horse,0.76855693868142,0.8277060575968223,0.7970356203681568
0.29,2,penguin,0.5500963391136802,0.7200504413619168,0.6237028945931185
0.29,3,pig,0.4720394736842105,0.7935483870967742,0.591955998624957
0.3,1,horse,0.7848699763593381,0.8242303872889771,0.8040687817873576
0.3,2,penguin,0.5675403225806451,0.7099621689785625,0.6308123249299719
0.3,3,pig,0.4897142857142857,0.7898617511520737,0.6045855379188713
0.31,1,horse,0.7998065764023211,0.8212512413108243,0.8103870651641353
0.31,2,penguin,0.5825446898002103,0.6986128625472888,0.6353211009174312
0.31,3,pig,0.5095808383233533,0.784331797235023,0.6177858439201452
0.32,1,horse,0.8150346191889218,0.8182720953326713,0.8166501486620417
0.32,2,penguin,0.5986842105263158,0.6885245901639344,0.6404692082111437
0.32,3,pig,0.5304075235109718,0.7797235023041474,0.6313432835820896
0.33,1,horse,0.8280383257690368,0.8152929493545183,0.8216162121591194
0.33,2,penguin,0.6210892236384704,0.6759142496847415,0.6473429951690821
0.33,3,pig,0.546875,0.7741935483870968,0.64097672644029
0.34,1,horse,0.8401639344262295,0.814299900695134,0.827029752899647
0.34,2,penguin,0.6278240190249703,0.6658259773013872,0.6462668298653611
0.34,3,pig,0.5677506775067751,0.7723502304147466,0.6544318625536901
0.35000000000000003,1,horse,0.851619644723093,0.8093346573982125,0.829938900203666
0.35000000000000003,2,penguin,0.6426829268292683,0.6645649432534678,0.6534407935523868
0.35000000000000003,3,pig,0.592226148409894,0.7723502304147466,0.6704
0.36,1,horse,0.8603174603174604,0.8073485600794439,0.8329918032786885
0.36,2,penguin,0.6548672566371682,0.6532156368221942,0.6540404040404041
0.36,3,pig,0.6079005120702268,0.7658986175115208,0.6778140293637847
0.37,1,horse,0.8719052744886975,0.8043694141012909,0.8367768595041323
0.37,2,penguin,0.6640726329442282,0.6456494325346784,0.6547314578005116
0.37,3,pig,0.6248097412480974,0.7566820276497696,0.6844518549395581
0.38,1,horse,0.8814855270344074,0.8013902681231381,0.8395318595578674
0.38,2,penguin,0.6769025367156208,0.639344262295082,0.6575875486381323
0.38,3,pig,0.6443217665615142,0.7529953917050691,0.6944326391840204
0.39,1,horse,0.8909191583610189,0.7989076464746773,0.8424083769633508
0.39,2,penguin,0.684931506849315,0.6305170239596469,0.6565988181221273
0.39,3,pig,0.6601784266017843,0.7502304147465437,0.7023295944779983
0.4,1,horse,0.898989898989899,0.7954319761668321,0.8440463645943097
0.4,2,penguin,0.7021276595744681,0.6242118537200504,0.6608811748998665
0.4,3,pig,0.672514619883041,0.7419354838709677,0.7055214723926381
0.41000000000000003,1,horse,0.908470722001137,0.7934458788480635,0.8470712960508879
0.41000000000000003,2,penguin,0.7221396731054978,0.6128625472887768,0.6630286493860845
0.41000000000000003,3,pig,0.6862068965517242,0.7336405529953917,0.7091314031180401
0.42,1,horse,0.9137435307648074,0.7889771598808342,0.846789235278444
0.42,2,penguin,0.7350689127105666,0.605296343001261,0.6639004149377594
0.42,3,pig,0.7059874888293118,0.728110599078341,0.7168784029038112
0.43,1,horse,0.9220023282887078,0.7864945382323734,0.8488745980707395
0.43,2,penguin,0.7555555555555555,0.6002522068095839,0.6690091356289529
0.43,3,pig,0.723404255319149,0.7207373271889401,0.7220683287165283
0.44,1,horse,0.9301775147928995,0.7805362462760675,0.8488120950323974
0.44,2,penguin,0.7822445561139029,0.5889029003783102,0.6719424460431654
0.44,3,pig,0.7435653002859867,0.7188940092165899,0.7310215557638238
0.45,1,horse,0.937125748502994,0.7770605759682224,0.8496199782844734
0.45,2,penguin,0.7961672473867596,0.5762925598991173,0.6686174103877104
0.45,3,pig,0.7630799605133267,0.712442396313364,0.7368922783603432
0.46,1,horse,0.9386281588447654,0.7745779543197616,0.8487486398258977
0.46,2,penguin,0.8007312614259597,0.5523329129886507,0.6537313432835821
0.46,3,pig,0.779128672745694,0.7087557603686636,0.7422779922779923
0.47000000000000003,1,horse,0.9439707673568819,0.7696127110228401,0.8479212253829322
0.47000000000000003,2,penguin,0.8246628131021194,0.5397225725094578,0.6524390243902438
0.47000000000000003,3,pig,0.7943632567849687,0.7013824884792627,0.7449828683308859
0.48,1,horse,0.9493201483312732,0.76266137040715,0.8458149779735684
0.48,2,penguin,0.8510204081632653,0.5258511979823455,0.6500389711613406
0.48,3,pig,0.8094725511302476,0.6930875576036867,0.7467725918570011
0.49,1,horse,0.9513715710723192,0.7576961271102284,0.8435599778883361
0.49,2,penguin,0.8650963597430407,0.5094577553593947,0.6412698412698413
0.49,3,pig,0.8275862068965517,0.6857142857142857,0.75
0.5,1,horse,0.9528005034612964,0.7517378351539226,0.8404107688037746
0.5,2,penguin,0.87248322147651,0.4918032786885246,0.6290322580645161
0.5,3,pig,0.843607305936073,0.6811059907834102,0.7536970933197348
0.51,1,horse,0.9560789306174411,0.7457795431976166,0.8379358437935843
0.51,2,penguin,0.8909952606635071,0.47414880201765447,0.6189300411522634
0.51,3,pig,0.8569753810082064,0.6737327188940092,0.7543859649122807
0.52,1,horse,0.9612403100775194,0.7388282025819265,0.8354856822010106
0.52,2,penguin,0.8955223880597015,0.45397225725094575,0.6025104602510459
0.52,3,pig,0.865222623345367,0.6626728110599078,0.7505219206680585
0.53,1,horse,0.9635416666666666,0.7348560079443893,0.8338028169014086
0.53,2,penguin,0.8987012987012987,0.43631778058007564,0.5874363327674024
0.53,3,pig,0.8719211822660099,0.6525345622119816,0.7464417501317872
0.54,1,horse,0.9651086240947993,0.7279046673286991,0.8298896122275685
0.54,2,penguin,0.9118457300275482,0.41740226986128626,0.5726643598615917
0.54,3,pig,0.8881829733163914,0.6442396313364055,0.7467948717948718
0.55,1,horse,0.9680213191205863,0.7214498510427011,0.8267425320056899
0.55,2,penguin,0.9205882352941176,0.39470365699873894,0.5525154457193292
0.55,3,pig,0.9056356487549148,0.6368663594470046,0.7478354978354979
0.56,1,horse,0.9703703703703703,0.7154915590863953,0.8236639039725636
0.56,2,penguin,0.9424920127795527,0.3720050441361917,0.5334538878842677
0.56,3,pig,0.9128686327077749,0.6276497695852534,0.7438558164937193
0.5700000000000001,1,horse,0.9732693625771076,0.70506454816286,0.817736826950763
0.5700000000000001,2,penguin,0.9466666666666667,0.35813366960907944,0.5196706312900274
0.5700000000000001,3,pig,0.9210884353741496,0.623963133640553,0.743956043956044
0.58,1,horse,0.9756944444444444,0.6976166832174776,0.8135495078170237
0.58,2,penguin,0.9460431654676259,0.3316519546027743,0.49112978524743234
0.58,3,pig,0.9301675977653632,0.6138248847926268,0.7395891171571349
0.59,1,horse,0.9768421052631578,0.6911618669314796,0.8095376562954347
0.59,2,penguin,0.9543726235741445,0.31651954602774274,0.47537878787878785
0.59,3,pig,0.9308885754583921,0.6082949308755761,0.7357859531772577
0.6,1,horse,0.9779829545454546,0.6837140019860973,0.80479251899474
0.6,2,penguin,0.9590163934426229,0.29508196721311475,0.4513018322082931
0.6,3,pig,0.9329529243937232,0.6027649769585254,0.7323628219484882
0.61,1,horse,0.9805475504322767,0.6757696127110229,0.8001175778953556
0.61,2,penguin,0.9658119658119658,0.2849936948297604,0.4401168451801363
0.61,3,pig,0.9372262773722628,0.591705069124424,0.7254237288135593
0.62,1,horse,0.9823659074210139,0.6638530287984111,0.7922962962962963
0.62,2,penguin,0.9642857142857143,0.2723833543505675,0.42477876106194695
0.62,3,pig,0.947129909365559,0.5778801843317972,0.7178019461934746
0.63,1,horse,0.9836674090571641,0.6578947368421053,0.788455816721214
0.63,2,penguin,0.9748743718592965,0.244640605296343,0.3911290322580645
0.63,3,pig,0.9521604938271605,0.5686635944700461,0.712060011540681
0.64,1,horse,0.9856386999244142,0.64746772591857,0.78154030566377
0.64,2,penguin,0.9832402234636871,0.22194199243379573,0.36213991769547327
0.64,3,pig,0.957680250783699,0.5631336405529954,0.7092280905397562
0.65,1,horse,0.9854070660522274,0.6370407149950348,0.7738238841978288
0.65,2,penguin,0.9813664596273292,0.19924337957124844,0.3312368972746331
0.65,3,pig,0.9616,0.5539170506912442,0.7029239766081872
0.66,1,horse,0.9868012422360248,0.6310824230387289,0.7698364627498485
0.66,2,penguin,0.9797297297297297,0.1828499369482976,0.30818278427205104
0.66,3,pig,0.9673202614379085,0.5456221198156682,0.6977018267530937
0.67,1,horse,0.9904153354632588,0.6156901688182721,0.7593386405388856
0.67,2,penguin,0.9856115107913669,0.17276166456494324,0.2939914163090129
0.67,3,pig,0.9699499165275459,0.535483870967742,0.6900237529691212
0.68,1,horse,0.9910786699107867,0.6067527308838133,0.7526947951955653
0.68,2,penguin,0.9846153846153847,0.1614123581336696,0.27735644637053086
0.68,3,pig,0.9691780821917808,0.5216589861751152,0.6782504493708807
0.6900000000000001,1,horse,0.9933554817275747,0.5938430983118173,0.7433188315724052
0.6900000000000001,2,penguin,0.9915254237288136,0.14754098360655737,0.25686059275521406
0.6900000000000001,3,pig,0.9737762237762237,0.5133640552995392,0.6722993361496681
0.7000000000000001,1,horse,0.9957081545064378,0.5759682224428997,0.7297892418999685
0.7000000000000001,2,penguin,0.9906542056074766,0.13366960907944514,0.2355555555555555
0.7000000000000001,3,pig,0.9801801801801802,0.5013824884792627,0.6634146341463415
0.71,1,horse,0.99644128113879,0.5561072492552135,0.7138304652644997
0.71,2,penguin,1.0,0.12988650693568726,0.2299107142857143
0.71,3,pig,0.9797047970479705,0.4894009216589862,0.6527350952673633
0.72,1,horse,0.9972350230414746,0.5372393247269116,0.6982897708938367
0.72,2,penguin,1.0,0.11223203026481715,0.2018140589569161
0.72,3,pig,0.9828897338403042,0.47649769585253454,0.6418373680943513
0.73,1,horse,0.9971428571428571,0.5198609731876862,0.6834203655352481
0.73,2,penguin,1.0,0.1021437578814628,0.18535469107551486
0.73,3,pig,0.9882121807465619,0.46359447004608295,0.6311166875784191
0.74,1,horse,0.9990069513406157,0.49950347567030784,0.6660046342270771
0.74,2,penguin,1.0,0.09205548549810845,0.16859122401847576
0.74,3,pig,0.9918533604887984,0.4488479262672811,0.6180203045685279
0.75,1,horse,0.9989669421487604,0.4801390268123138,0.6485580147551978
0.75,2,penguin,1.0,0.07566204287515763,0.1406799531066823
0.75,3,pig,0.9916317991631799,0.4368663594470046,0.6065259117082534
0.76,1,horse,0.9989059080962801,0.45332671300893745,0.6236338797814208
0.76,2,penguin,1.0,0.05926860025220681,0.11190476190476191
0.76,3,pig,0.9934924078091106,0.4221198156682028,0.592496765847348
0.77,1,horse,0.9988439306358381,0.42899702085402186,0.6002084056964224
0.77,2,penguin,1.0,0.05422446406052964,0.1028708133971292
0.77,3,pig,0.9931506849315068,0.4009216589861751,0.5712409717662508
0.78,1,horse,0.998769987699877,0.4031777557100298,0.5744605588963566
0.78,2,penguin,1.0,0.03783102143757881,0.07290400972053462
0.78,3,pig,0.9928057553956835,0.3815668202764977,0.5512649800266312
0.79,1,horse,0.9986876640419947,0.37785501489572987,0.5482708933717578
0.79,2,penguin,1.0,0.03278688524590164,0.06349206349206349
0.79,3,pig,0.9924050632911392,0.36129032258064514,0.5297297297297296
0.8,1,horse,0.9985955056179775,0.35302879841112217,0.5216434336023478
0.8,2,penguin,1.0,0.025220680958385876,0.04920049200492005
0.8,3,pig,0.9918256130790191,0.33548387096774196,0.5013774104683196
0.81,1,horse,0.9984732824427481,0.3247269116186693,0.4900711877107531
0.81,2,penguin,1.0,0.02269861286254729,0.044389642416769425
0.81,3,pig,0.9940119760479041,0.30599078341013825,0.4679351656095842
0.8200000000000001,1,horse,0.9983164983164983,0.2944389275074479,0.45475460122699385
0.8200000000000001,2,penguin,1.0,0.018915510718789406,0.03712871287128713
0.8200000000000001,3,pig,0.9932432432432432,0.2709677419354839,0.4257784214337437
0.8300000000000001,1,horse,1.0,0.2656405163853029,0.41977245978815225
0.8300000000000001,2,penguin,1.0,0.013871374527112233,0.027363184079601994
0.8300000000000001,3,pig,1.0,0.24331797235023042,0.3914010378057821
0.84,1,horse,1.0,0.2333664349553128,0.3784219001610306
0.84,2,penguin,1.0,0.01008827238335435,0.019975031210986267
0.84,3,pig,1.0,0.21382488479262673,0.35231586940015186
0.85,1,horse,1.0,0.2025819265143992,0.33691164327002476
0.85,2,penguin,1.0,0.006305170239596469,0.012531328320802006
0.85,3,pig,1.0,0.1889400921658986,0.3178294573643411
0.86,1,horse,1.0,0.1717974180734856,0.2932203389830509
0.86,2,penguin,1.0,0.005044136191677175,0.010037641154328734
0.86,3,pig,1.0,0.14838709677419354,0.2584269662921348
0.87,1,horse,1.0,0.15044687189672293,0.26154510142425547
0.87,2,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.87,3,pig,1.0,0.11244239631336406,0.20215410107705054
0.88,1,horse,1.0,0.1221449851042701,0.21769911504424777
0.88,2,penguin,,0.0,
0.88,3,pig,1.0,0.08387096774193549,0.15476190476190477
0.89,1,horse,1.0,0.08788480635551142,0.16157005933363763
0.89,2,penguin,,0.0,
0.89,3,pig,1.0,0.05714285714285714,0.1081081081081081
0.9,1,horse,1.0,0.06156901688182721,0.11599625818521983
0.9,2,penguin,,0.0,
0.9,3,pig,1.0,0.03686635944700461,0.07111111111111111
0.91,1,horse,1.0,0.03773584905660377,0.07272727272727272
0.91,2,penguin,,0.0,
0.91,3,pig,1.0,0.01935483870967742,0.0379746835443038
0.92,1,horse,1.0,0.02135054617676266,0.041808458920758386
0.92,2,penguin,,0.0,
0.92,3,pig,1.0,0.0064516129032258064,0.012820512820512822
0.93,1,horse,1.0,0.00893743793445879,0.017716535433070866
0.93,2,penguin,,0.0,
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,1.0,0.004468718967229395,0.008897676717745922
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,,0.0,
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,,0.0,
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,,0.0,
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
