score_thresh,class_id,class_name,precision,recall,f1
0.12,2,pig,0.7471839799749687,0.7991967871485943,0.7723156532988357
0.13,0,horse,0.8262195121951219,0.8416149068322981,0.8338461538461539
0.13,1,penguin,0.7126436781609196,0.9619181946403385,0.8187274909963985
0.13,2,pig,0.7544757033248082,0.7898259705488622,0.7717462393721386
0.14,0,horse,0.834375,0.8291925465838509,0.8317757009345794
0.14,1,penguin,0.7231096911608094,0.9576868829337094,0.8240291262135923
0.14,2,pig,0.7721854304635761,0.7804551539491299,0.7762982689747004
0.15,0,horse,0.8476190476190476,0.8291925465838509,0.8383045525902669
0.15,1,penguin,0.7337662337662337,0.9562764456981664,0.8303735456215554
0.15,2,pig,0.7816711590296496,0.7764390896921017,0.7790463398253861
0.16,0,horse,0.8525641025641025,0.8260869565217391,0.8391167192429022
0.16,1,penguin,0.7483370288248337,0.9520451339915373,0.8379888268156425
0.16,2,pig,0.7904109589041096,0.7724230254350736,0.7813134732566012
0.17,0,horse,0.8603896103896104,0.8229813664596274,0.8412698412698413
0.17,1,penguin,0.755079006772009,0.9435825105782792,0.8388714733542318
0.17,2,pig,0.8059071729957806,0.7670682730923695,0.7860082304526749
0.18,0,horse,0.8651315789473685,0.8167701863354038,0.8402555910543132
0.18,1,penguin,0.7657864523536165,0.9407616361071932,0.8443037974683545
0.18,2,pig,0.8106169296987088,0.7563587684069611,0.7825484764542937
0.19,0,horse,0.8762541806020067,0.8136645962732919,0.8438003220611917
0.19,1,penguin,0.7786885245901639,0.9379407616361072,0.8509277031349968
0.19,2,pig,0.8264705882352941,0.7523427041499331,0.787666433076384
0.2,0,horse,0.8767123287671232,0.7950310559006211,0.8338762214983713
0.2,1,penguin,0.7841981132075472,0.9379407616361072,0.8542068079640334
0.2,2,pig,0.8371040723981901,0.7429718875502008,0.7872340425531916
0.21,0,horse,0.8793103448275862,0.7919254658385093,0.8333333333333334
0.21,1,penguin,0.7923169267707083,0.9308885754583921,0.8560311284046693
0.21,2,pig,0.8433179723502304,0.7349397590361446,0.7854077253218884
0.22,0,horse,0.8885017421602788,0.7919254658385093,0.8374384236453202
0.22,1,penguin,0.7997557997557998,0.923836389280677,0.8573298429319373
0.22,2,pig,0.8522012578616353,0.7255689424364123,0.7838033261026754
0.23,0,horse,0.8885017421602788,0.7919254658385093,0.8374384236453202
0.23,1,penguin,0.8109452736318408,0.919605077574048,0.8618638466622603
0.23,2,pig,0.85553772070626,0.713520749665328,0.778102189781022
0.24,0,horse,0.8896797153024911,0.7763975155279503,0.8291873963515755
0.24,1,penguin,0.8163522012578617,0.9153737658674189,0.863031914893617
0.24,2,pig,0.868421052631579,0.7068273092369478,0.7793357933579336
0.25,0,horse,0.8985507246376812,0.7701863354037267,0.8294314381270902
0.25,1,penguin,0.817258883248731,0.9083215796897038,0.8603874415497662
0.25,2,pig,0.8747913188647746,0.7014725568942436,0.7786032689450223
0.26,0,horse,0.9063670411985019,0.7515527950310559,0.8217317487266553
0.26,1,penguin,0.8236808236808236,0.9026798307475318,0.8613728129205922
0.26,2,pig,0.8852739726027398,0.6921017402945113,0.7768595041322315
0.27,0,horse,0.9056603773584906,0.7453416149068323,0.8177172061328791
0.27,1,penguin,0.8318122555410691,0.8998589562764457,0.8644986449864499
0.27,2,pig,0.8873483535528596,0.6854082998661312,0.7734138972809668
0.28,0,horse,0.908745247148289,0.7422360248447205,0.8170940170940172
0.28,1,penguin,0.8353096179183136,0.8942172073342737,0.8637602179836513
0.28,2,pig,0.8926056338028169,0.678714859437751,0.7711026615969582
0.29,0,horse,0.9122137404580153,0.7422360248447205,0.8184931506849316
0.29,1,penguin,0.8473895582329317,0.8928067700987306,0.8695054945054944
0.29,2,pig,0.8982142857142857,0.6733601070950469,0.7697016067329763
0.3,0,horse,0.9153846153846154,0.7391304347826086,0.8178694158075601
0.3,1,penguin,0.8536585365853658,0.8885754583921015,0.8707671043538355
0.3,2,pig,0.9021739130434783,0.6666666666666666,0.766743648960739
0.31,0,horse,0.915057915057915,0.7360248447204969,0.8158347676419966
0.31,1,penguin,0.8650137741046832,0.8857545839210155,0.8752613240418118
0.31,2,pig,0.90625,0.6599732262382865,0.7637490317583268
0.32,0,horse,0.9215686274509803,0.7298136645962733,0.8145580589254765
0.32,1,penguin,0.8720445062586927,0.8843441466854725,0.8781512605042016
0.32,2,pig,0.9119850187265918,0.6519410977242303,0.760343481654957
0.33,0,horse,0.9282868525896414,0.7236024844720497,0.81326352530541
0.33,1,penguin,0.8787023977433004,0.8787023977433004,0.8787023977433004
0.33,2,pig,0.9201520912547528,0.6479250334672021,0.7604084838963079
0.34,0,horse,0.927710843373494,0.717391304347826,0.8091068301225919
0.34,1,penguin,0.8819345661450925,0.8744710860366713,0.878186968838527
0.34,2,pig,0.9232245681381958,0.643908969210174,0.7586750788643533
0.35000000000000003,0,horse,0.9346938775510204,0.7111801242236024,0.8077601410934745
0.35000000000000003,1,penguin,0.883453237410072,0.8660084626234132,0.8746438746438746
0.35000000000000003,2,pig,0.9294117647058824,0.6345381526104418,0.7541766109785203
0.36,0,horse,0.9382716049382716,0.7080745341614907,0.8070796460176991
0.36,1,penguin,0.8880813953488372,0.8617771509167842,0.8747315676449536
0.36,2,pig,0.9305555555555556,0.6278447121820616,0.7498001598721024
0.37,0,horse,0.9451476793248945,0.6956521739130435,0.8014311270125224
0.37,1,penguin,0.8979289940828402,0.8561354019746121,0.876534296028881
0.37,2,pig,0.9301397205588823,0.6238286479250335,0.7467948717948719
0.38,0,horse,0.9527896995708155,0.6894409937888198,0.8
0.38,1,penguin,0.9002976190476191,0.8533145275035261,0.8761766835626358
0.38,2,pig,0.9389002036659878,0.6171352074966533,0.7447495961227787
0.39,0,horse,0.9606986899563319,0.6832298136645962,0.7985480943738656
0.39,1,penguin,0.904833836858006,0.844851904090268,0.8738147337709701
0.39,2,pig,0.9383983572895277,0.6117804551539491,0.740680713128039
0.4,0,horse,0.9644444444444444,0.6739130434782609,0.7934186471663619
0.4,1,penguin,0.9042553191489362,0.8392101551480959,0.8705193855157279
0.4,2,pig,0.9377593360995851,0.6050870147255689,0.7355573637103335
0.41000000000000003,0,horse,0.963963963963964,0.6645962732919255,0.786764705882353
0.41000000000000003,1,penguin,0.9060092449922958,0.8293370944992948,0.865979381443299
0.41000000000000003,2,pig,0.9367088607594937,0.5943775100401606,0.7272727272727273
0.42,0,horse,0.9636363636363636,0.6583850931677019,0.7822878228782288
0.42,1,penguin,0.911353032659409,0.8265162200282088,0.8668639053254439
0.42,2,pig,0.9438444924406048,0.5850066934404283,0.7223140495867768
0.43,0,horse,0.967741935483871,0.6521739130434783,0.7792207792207793
0.43,1,penguin,0.9110764430577223,0.8236953455571228,0.8651851851851852
0.43,2,pig,0.9449339207048458,0.5742971887550201,0.7144046627810158
0.44,0,horse,0.9720930232558139,0.6490683229813664,0.7783985102420855
0.44,1,penguin,0.9208860759493671,0.8208744710860366,0.8680089485458612
0.44,2,pig,0.946067415730337,0.5635876840696118,0.7063758389261746
0.45,0,horse,0.9711538461538461,0.6273291925465838,0.7622641509433963
0.45,1,penguin,0.9223454833597464,0.8208744710860366,0.8686567164179104
0.45,2,pig,0.9494252873563218,0.5528781793842035,0.6988155668358714
0.46,0,horse,0.9753694581280788,0.6149068322981367,0.7542857142857143
0.46,1,penguin,0.9281150159744409,0.8194640338504936,0.8704119850187266
0.46,2,pig,0.9489559164733179,0.5475234270414994,0.6943972835314092
0.47000000000000003,0,horse,0.9747474747474747,0.5993788819875776,0.7423076923076923
0.47000000000000003,1,penguin,0.9307568438003221,0.8152327221438646,0.869172932330827
0.47000000000000003,2,pig,0.9485981308411215,0.5435073627844712,0.691063829787234
0.48,0,horse,0.9743589743589743,0.5900621118012422,0.7350096711798839
0.48,1,penguin,0.9336569579288025,0.8138222849083215,0.8696307460437076
0.48,2,pig,0.9529411764705882,0.5421686746987951,0.6911262798634812
0.49,0,horse,0.9736842105263158,0.5745341614906833,0.7226562500000001
0.49,1,penguin,0.9358552631578947,0.8025387870239774,0.8640850417615793
0.49,2,pig,0.9568345323741008,0.5341365461847389,0.6855670103092784
0.5,0,horse,0.9732620320855615,0.5652173913043478,0.7151277013752455
0.5,1,penguin,0.9384359400998337,0.7954866008462623,0.8610687022900763
0.5,2,pig,0.9612590799031477,0.5314591700133868,0.6844827586206896
0.51,0,horse,0.9783783783783784,0.562111801242236,0.7140039447731755
0.51,1,penguin,0.9395973154362416,0.7898448519040903,0.8582375478927202
0.51,2,pig,0.9702233250620348,0.5234270414993306,0.6799999999999999
0.52,0,horse,0.9782608695652174,0.5590062111801242,0.7114624505928854
0.52,1,penguin,0.9439728353140917,0.7842031029619182,0.8567026194144838
0.52,2,pig,0.9701492537313433,0.5220883534136547,0.6788511749347259
0.53,0,horse,0.978021978021978,0.5527950310559007,0.7063492063492063
0.53,1,penguin,0.9450171821305842,0.7757404795486601,0.8520526723470179
0.53,2,pig,0.9748110831234257,0.5180722891566265,0.6765734265734267
0.54,0,horse,0.9776536312849162,0.5434782608695652,0.6986027944111776
0.54,1,penguin,0.9477351916376306,0.767277856135402,0.8480124707716291
0.54,2,pig,0.9795918367346939,0.5140562248995983,0.6742756804214222
0.55,0,horse,0.9887005649717514,0.5434782608695652,0.7014028056112225
0.55,1,penguin,0.950354609929078,0.7559943582510579,0.8421052631578948
0.55,2,pig,0.979328165374677,0.5073627844712182,0.6684303350970018
0.56,0,horse,0.9885057471264368,0.5341614906832298,0.6935483870967742
0.56,1,penguin,0.9501779359430605,0.7531734837799718,0.8402832415420929
0.56,2,pig,0.9790575916230366,0.500669344042838,0.662533215234721
0.5700000000000001,0,horse,0.9881656804733728,0.5186335403726708,0.6802443991853361
0.5700000000000001,1,penguin,0.9513513513513514,0.7447108603667136,0.8354430379746836
0.5700000000000001,2,pig,0.9788359788359788,0.49531459170013387,0.6577777777777778
0.58,0,horse,0.9938650306748467,0.5031055900621118,0.668041237113402
0.58,1,penguin,0.9542124542124543,0.7348377997179125,0.8302788844621513
0.58,2,pig,0.9787234042553191,0.4926372155287818,0.6553873552983082
0.59,0,horse,0.9937888198757764,0.4968944099378882,0.6625258799171843
0.59,1,penguin,0.9607476635514018,0.7249647390691114,0.8263665594855306
0.59,2,pig,0.9809264305177112,0.4819277108433735,0.6463195691202873
0.6,0,horse,0.9937106918238994,0.4906832298136646,0.656964656964657
0.6,1,penguin,0.9622641509433962,0.7193229901269393,0.8232445520581113
0.6,2,pig,0.9835616438356164,0.48058902275769744,0.6456834532374099
0.61,0,horse,0.9935483870967742,0.4782608695652174,0.6457023060796646
0.61,1,penguin,0.9618320610687023,0.7108603667136812,0.8175182481751826
0.61,2,pig,0.9859154929577465,0.4685408299866131,0.6352087114337568
0.62,0,horse,1.0,0.4720496894409938,0.6413502109704642
0.62,1,penguin,0.9613899613899614,0.7023977433004231,0.8117359413202934
0.62,2,pig,0.985632183908046,0.45917001338688085,0.6264840182648401
0.63,0,horse,1.0,0.4658385093167702,0.635593220338983
0.63,1,penguin,0.9683794466403162,0.691114245416079,0.8065843621399177
0.63,2,pig,0.9854651162790697,0.4538152610441767,0.6214482126489459
0.64,0,horse,1.0,0.4503105590062112,0.6209850107066381
0.64,1,penguin,0.9738955823293173,0.6840620592383639,0.8036454018227009
0.64,2,pig,0.9910979228486647,0.44712182061579653,0.6162361623616236
0.65,0,horse,1.0,0.4440993788819876,0.6150537634408603
0.65,1,penguin,0.9755102040816327,0.6741889985895627,0.7973311092577147
0.65,2,pig,0.9910179640718563,0.4431057563587684,0.6123959296947271
0.66,0,horse,1.0,0.43167701863354035,0.6030368763557483
0.66,1,penguin,0.9772256728778468,0.6657263751763046,0.7919463087248322
0.66,2,pig,0.9909365558912386,0.4390896921017403,0.6085343228200372
0.67,0,horse,1.0,0.4254658385093168,0.5969498910675382
0.67,1,penguin,0.9767932489451476,0.6530324400564175,0.7827557058326289
0.67,2,pig,0.9908256880733946,0.43373493975903615,0.6033519553072626
0.68,0,horse,1.0,0.4192546583850932,0.5908096280087528
0.68,1,penguin,0.9786324786324786,0.6459802538787024,0.7782497875955819
0.68,2,pig,0.9907120743034056,0.428380187416332,0.5981308411214954
0.6900000000000001,0,horse,1.0,0.40993788819875776,0.5814977973568282
0.6900000000000001,1,penguin,0.9847161572052402,0.6361071932299013,0.7729220222793488
0.6900000000000001,2,pig,0.9905660377358491,0.42168674698795183,0.5915492957746479
0.7000000000000001,0,horse,1.0,0.3944099378881988,0.5657015590200446
0.7000000000000001,1,penguin,0.9846153846153847,0.6318758815232722,0.7697594501718215
0.7000000000000001,2,pig,0.9904458598726115,0.41633199464524767,0.586239396795476
0.71,0,horse,1.0,0.391304347826087,0.5625
0.71,1,penguin,0.9843400447427293,0.6205923836389281,0.7612456747404844
0.71,2,pig,0.9901960784313726,0.40562248995983935,0.5754985754985755
0.72,0,horse,1.0,0.38819875776397517,0.5592841163310962
0.72,1,penguin,0.9884526558891455,0.6036671368124118,0.7495621716287216
0.72,2,pig,0.9933110367892977,0.39759036144578314,0.5678776290630975
0.73,0,horse,1.0,0.38198757763975155,0.5528089887640449
0.73,1,penguin,0.9904988123515439,0.5881523272214386,0.7380530973451328
0.73,2,pig,0.9931506849315068,0.38821954484605087,0.5582290664100097
0.74,0,horse,1.0,0.37577639751552794,0.54627539503386
0.74,1,penguin,0.9902439024390244,0.5726375176304654,0.7256478999106345
0.74,2,pig,0.9929078014184397,0.3748326639892905,0.54421768707483
0.75,0,horse,1.0,0.36335403726708076,0.5330296127562643
0.75,1,penguin,0.99,0.5585331452750353,0.7141568981064023
0.75,2,pig,0.9927797833935018,0.36813922356091033,0.537109375
0.76,0,horse,1.0,0.35093167701863354,0.5195402298850574
0.76,1,penguin,0.9897959183673469,0.5472496473906912,0.7048138056312444
0.76,2,pig,0.992619926199262,0.36010709504685406,0.5284872298624754
0.77,0,horse,1.0,0.3416149068322981,0.5092592592592593
0.77,1,penguin,0.9893617021276596,0.5246826516220028,0.6857142857142856
0.77,2,pig,0.9961685823754789,0.34805890227576974,0.5158730158730159
0.78,0,horse,1.0,0.32919254658385094,0.4953271028037383
0.78,1,penguin,0.994413407821229,0.5021156558533145,0.6672914714151826
0.78,2,pig,0.996078431372549,0.34002677376171353,0.5069860279441117
0.79,0,horse,1.0,0.3167701863354037,0.48113207547169806
0.79,1,penguin,0.9941002949852508,0.47531734837799716,0.6431297709923663
0.79,2,pig,0.9959183673469387,0.32663989290495316,0.49193548387096775
0.8,0,horse,1.0,0.30745341614906835,0.4703087885985749
0.8,1,penguin,0.9939024390243902,0.459802538787024,0.6287367405978785
0.8,2,pig,0.995850622406639,0.321285140562249,0.48582995951417
0.81,0,horse,1.0,0.2981366459627329,0.4593301435406698
0.81,1,penguin,0.9967845659163987,0.43723554301833567,0.6078431372549019
0.81,2,pig,0.99581589958159,0.31860776439089694,0.4827586206896552
0.8200000000000001,0,horse,1.0,0.2826086956521739,0.4406779661016949
0.8200000000000001,1,penguin,0.9965870307167235,0.4118476727785614,0.5828343313373254
0.8200000000000001,2,pig,0.9957081545064378,0.31057563587684067,0.473469387755102
0.8300000000000001,0,horse,1.0,0.2701863354037267,0.42542787286063566
0.8300000000000001,1,penguin,0.9964539007092199,0.39633286318758815,0.5671039354187689
0.8300000000000001,2,pig,0.9955156950672646,0.2971887550200803,0.4577319587628866
0.84,0,horse,1.0,0.2546583850931677,0.4059405940594059
0.84,1,penguin,0.9961240310077519,0.3624823695345557,0.5315408479834539
0.84,2,pig,0.9953703703703703,0.2878179384203481,0.44652128764278304
0.85,0,horse,1.0,0.2422360248447205,0.38999999999999996
0.85,1,penguin,0.9958333333333333,0.33709449929478136,0.5036880927291886
0.85,2,pig,0.9952153110047847,0.2784471218206158,0.4351464435146444
0.86,0,horse,1.0,0.2236024844720497,0.3654822335025381
0.86,1,penguin,0.9954128440366973,0.306064880112835,0.46817691477885653
0.86,2,pig,0.9950248756218906,0.2677376171352075,0.4219409282700422
0.87,0,horse,1.0,0.21428571428571427,0.35294117647058826
0.87,1,penguin,0.9949238578680203,0.2764456981664316,0.43267108167770424
0.87,2,pig,1.0,0.24899598393574296,0.39871382636655944
0.88,0,horse,1.0,0.1956521739130435,0.32727272727272727
0.88,1,penguin,0.9940476190476191,0.23554301833568406,0.3808437856328392
0.88,2,pig,1.0,0.23560910307898258,0.3813651137594799
0.89,0,horse,1.0,0.17080745341614906,0.2917771883289125
0.89,1,penguin,1.0,0.2016925246826516,0.33568075117370894
0.89,2,pig,1.0,0.21552878179384202,0.35462555066079293
0.9,0,horse,1.0,0.15217391304347827,0.2641509433962264
0.9,1,penguin,1.0,0.16784203102961917,0.28743961352657005
0.9,2,pig,1.0,0.19812583668005354,0.3307262569832402
0.91,0,horse,1.0,0.14596273291925466,0.25474254742547425
0.91,1,penguin,1.0,0.1311706629055007,0.23192019950124687
0.91,2,pig,1.0,0.18072289156626506,0.30612244897959184
0.92,0,horse,1.0,0.13664596273291926,0.24043715846994537
0.92,1,penguin,1.0,0.10296191819464035,0.1867007672634271
0.92,2,pig,1.0,0.16198125836680052,0.2788018433179723
0.93,0,horse,1.0,0.10559006211180125,0.19101123595505617
0.93,1,penguin,1.0,0.0535966149506347,0.10174029451137885
0.93,2,pig,1.0,0.12717536813922356,0.22565320665083136
0.9400000000000001,0,horse,1.0,0.07763975155279502,0.14409221902017288
0.9400000000000001,1,penguin,1.0,0.02538787023977433,0.04951856946354883
0.9400000000000001,2,pig,1.0,0.08969210174029452,0.16461916461916462
0.9500000000000001,0,horse,1.0,0.06521739130434782,0.12244897959183672
0.9500000000000001,1,penguin,1.0,0.012693935119887164,0.025069637883008356
0.9500000000000001,2,pig,1.0,0.0535475234270415,0.10165184243964422
0.96,0,horse,1.0,0.055900621118012424,0.10588235294117647
0.96,1,penguin,1.0,0.0028208744710860366,0.005625879043600563
0.96,2,pig,1.0,0.03346720214190094,0.06476683937823835
0.97,0,horse,1.0,0.040372670807453416,0.07761194029850746
0.97,1,penguin,,0.0,
0.97,2,pig,1.0,0.012048192771084338,0.02380952380952381
0.98,0,horse,1.0,0.012422360248447204,0.024539877300613494
0.98,1,penguin,,0.0,
0.98,2,pig,1.0,0.0013386880856760374,0.00267379679144385
0.99,0,horse,1.0,0.003105590062111801,0.006191950464396284
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
