score_thresh,precision,recall,f1
0.76,0.9948453608247423,0.10854893138357705,0.19574036511156184
0.77,0.9943820224719101,0.09955005624296963,0.18098159509202455
0.78,0.9940119760479041,0.09336332958380203,0.17069408740359898
0.79,0.9934640522875817,0.08548931383577053,0.15743138270326254
0.8,0.993103448275862,0.08098987626546682,0.14976599063962556
0.81,0.9925373134328358,0.07480314960629922,0.1391213389121339
0.8200000000000001,0.991869918699187,0.0686164229471316,0.12835349815886374
0.8300000000000001,0.9910714285714286,0.06242969628796401,0.11746031746031746
0.84,0.9901960784313726,0.05680539932508436,0.1074468085106383
0.85,0.9893617021276596,0.05230596175478065,0.09935897435897437
0.86,1.0,0.04611923509561305,0.0881720430107527
0.87,1.0,0.03768278965129359,0.07262872628726287
0.88,1.0,0.03487064116985377,0.06739130434782609
0.89,1.0,0.0281214848143982,0.05470459518599562
0.9,1.0,0.024184476940382452,0.047226798462383306
0.91,1.0,0.01968503937007874,0.03861003861003861
0.92,1.0,0.016310461192350956,0.032097399003873824
0.93,1.0,0.012373453318335208,0.024444444444444442
0.9400000000000001,1.0,0.008998875140607425,0.01783723522853958
0.9500000000000001,1.0,0.00562429696287964,0.011185682326621923
0.96,1.0,0.0044994375703037125,0.008958566629339306
0.97,1.0,0.00281214848143982,0.005608524957936062
0.98,1.0,0.0011248593925759281,0.0022471910112359553
0.99,,0.0,
1.0,,0.0,
