score_thresh,class_id,class_name,precision,recall,f1
0.32,2,pig,0.7433628318584071,0.4497991967871486,0.5604670558798999
0.33,0,horse,0.8481675392670157,0.5031055900621118,0.631578947368421
0.33,1,penguin,0.7280130293159609,0.6304654442877292,0.6757369614512472
0.33,2,pig,0.7587822014051522,0.43373493975903615,0.5519591141396933
0.34,0,horse,0.8641304347826086,0.4937888198757764,0.6284584980237155
0.34,1,penguin,0.7418803418803419,0.61212976022567,0.670788253477589
0.34,2,pig,0.7711442786069652,0.4149933065595716,0.5395996518711924
0.35000000000000003,0,horse,0.8729281767955801,0.4906832298136646,0.6282306163021869
0.35000000000000003,1,penguin,0.7548161120840631,0.607898448519041,0.6734375
0.35000000000000003,2,pig,0.7859007832898173,0.4029451137884873,0.5327433628318583
0.36,0,horse,0.8813559322033898,0.484472049689441,0.625250501002004
0.36,1,penguin,0.7621621621621621,0.5966149506346967,0.6693037974683544
0.36,2,pig,0.7896174863387978,0.3868808567603748,0.5193171608265947
0.37,0,horse,0.8830409356725146,0.468944099378882,0.6125760649087221
0.37,1,penguin,0.7752808988764045,0.5839210155148096,0.666130329847144
0.37,2,pig,0.7908309455587392,0.36947791164658633,0.5036496350364964
0.38,0,horse,0.8809523809523809,0.45962732919254656,0.6040816326530613
0.38,1,penguin,0.7788461538461539,0.5712270803949224,0.6590724165988608
0.38,2,pig,0.7941176470588235,0.3614457831325301,0.49678012879484823
0.39,0,horse,0.8841463414634146,0.4503105590062112,0.5967078189300411
0.39,1,penguin,0.7924151696606786,0.5599435825105783,0.656198347107438
0.39,2,pig,0.8092307692307692,0.35207496653279785,0.4906716417910448
0.4,0,horse,0.8944099378881988,0.4472049689440994,0.5962732919254659
0.4,1,penguin,0.7995867768595041,0.5458392101551481,0.6487845766974015
0.4,2,pig,0.8121019108280255,0.3413654618473896,0.48067860508953825
0.41000000000000003,0,horse,0.89171974522293,0.43478260869565216,0.5845511482254697
0.41000000000000003,1,penguin,0.8123667377398721,0.53737658674189,0.6468590831918507
0.41000000000000003,2,pig,0.8394648829431438,0.3360107095046854,0.47992351816443596
0.42,0,horse,0.8947368421052632,0.422360248447205,0.5738396624472575
0.42,1,penguin,0.8259911894273128,0.5289139633286318,0.644883920894239
0.42,2,pig,0.8424657534246576,0.3293172690763052,0.4735322425409046
0.43,0,horse,0.8940397350993378,0.4192546583850932,0.5708245243128964
0.43,1,penguin,0.836027713625866,0.5105782792665726,0.6339754816112084
0.43,2,pig,0.8480565371024735,0.321285140562249,0.4660194174757281
0.44,0,horse,0.8993288590604027,0.4161490683229814,0.5690021231422505
0.44,1,penguin,0.8476190476190476,0.5021156558533145,0.6306465899025686
0.44,2,pig,0.8523985239852399,0.3092369477911647,0.4538310412573674
0.45,0,horse,0.9027777777777778,0.40372670807453415,0.5579399141630901
0.45,1,penguin,0.8571428571428571,0.4908321579689704,0.6242152466367713
0.45,2,pig,0.8620689655172413,0.30120481927710846,0.44642857142857145
0.46,0,horse,0.9090909090909091,0.40372670807453415,0.5591397849462365
0.46,1,penguin,0.8785529715762274,0.4795486600846262,0.6204379562043796
0.46,2,pig,0.8714859437751004,0.29049531459170014,0.4357429718875501
0.47000000000000003,0,horse,0.9044117647058824,0.38198757763975155,0.537117903930131
0.47000000000000003,1,penguin,0.8877005347593583,0.4682651622002821,0.6131117266851339
0.47000000000000003,2,pig,0.8744769874476988,0.2797858099062918,0.4239350912778905
0.48,0,horse,0.9236641221374046,0.37577639751552794,0.5342163355408389
0.48,1,penguin,0.905982905982906,0.44851904090267986,0.6
0.48,2,pig,0.8859649122807017,0.27041499330655955,0.41435897435897434
0.49,0,horse,0.9375,0.37267080745341613,0.5333333333333332
0.49,1,penguin,0.9186746987951807,0.4301833568406206,0.5859750240153699
0.49,2,pig,0.8863636363636364,0.26104417670682734,0.40330920372285417
0.5,0,horse,0.937007874015748,0.3695652173913043,0.5300668151447662
0.5,1,penguin,0.917981072555205,0.4104372355430183,0.5672514619883041
0.5,2,pig,0.8935185185185185,0.2583668005354752,0.40083073727933544
0.51,0,horse,0.9354838709677419,0.36024844720496896,0.5201793721973094
0.51,1,penguin,0.9250814332247557,0.4005641748942172,0.5590551181102361
0.51,2,pig,0.9047619047619048,0.2543507362784471,0.3970741901776385
0.52,0,horse,0.9338842975206612,0.35093167701863354,0.510158013544018
0.52,1,penguin,0.9375,0.38081805359661497,0.5416248746238717
0.52,2,pig,0.9045226130653267,0.24096385542168675,0.3805496828752643
0.53,0,horse,0.9333333333333333,0.34782608695652173,0.5067873303167421
0.53,1,penguin,0.9452554744525548,0.36530324400564174,0.5269582909460834
0.53,2,pig,0.9052631578947369,0.23025435073627845,0.3671291355389541
0.54,0,horse,0.9310344827586207,0.33540372670807456,0.4931506849315069
0.54,1,penguin,0.9473684210526315,0.3554301833568406,0.5169230769230769
0.54,2,pig,0.9086021505376344,0.22623828647925034,0.36227224008574493
0.55,0,horse,0.9292035398230089,0.32608695652173914,0.4827586206896552
0.55,1,penguin,0.9450980392156862,0.33991537376586745,0.5000000000000001
0.55,2,pig,0.9209039548022598,0.2182061579651941,0.3528138528138528
0.56,0,horse,0.9357798165137615,0.3167701863354037,0.4733178654292344
0.56,1,penguin,0.9537815126050421,0.32016925246826516,0.4794086589229145
0.56,2,pig,0.9352941176470588,0.21285140562248997,0.346782988004362
0.5700000000000001,0,horse,0.9351851851851852,0.3136645962732919,0.4697674418604651
0.5700000000000001,1,penguin,0.9646017699115044,0.307475317348378,0.4663101604278075
0.5700000000000001,2,pig,0.9390243902439024,0.20615796519410978,0.33809001097694846
0.58,0,horse,0.9423076923076923,0.30434782608695654,0.46009389671361506
0.58,1,penguin,0.9681818181818181,0.3004231311706629,0.45855758880516684
0.58,2,pig,0.9551282051282052,0.1994645247657296,0.3300110741971208
0.59,0,horse,0.941747572815534,0.30124223602484473,0.45647058823529413
0.59,1,penguin,0.9759615384615384,0.2863187588152327,0.4427480916030534
0.59,2,pig,0.959731543624161,0.19143239625167335,0.31919642857142855
0.6,0,horse,0.9393939393939394,0.2888198757763975,0.4418052256532067
0.6,1,penguin,0.9747474747474747,0.27221438645980256,0.4255788313120177
0.6,2,pig,0.9722222222222222,0.18741633199464525,0.31425364758698093
0.61,0,horse,0.9381443298969072,0.2826086956521739,0.43436754176610975
0.61,1,penguin,0.9738219895287958,0.2623413258110014,0.4133333333333333
0.61,2,pig,0.9705882352941176,0.17670682730923695,0.29898074745186864
0.62,0,horse,0.9368421052631579,0.27639751552795033,0.4268585131894485
0.62,1,penguin,0.9826589595375722,0.2397743300423131,0.3854875283446712
0.62,2,pig,0.9692307692307692,0.1686746987951807,0.28734321550741165
0.63,0,horse,0.9354838709677419,0.2701863354037267,0.41927710843373495
0.63,1,penguin,0.9817073170731707,0.22708039492242596,0.36884306987399773
0.63,2,pig,0.9754098360655737,0.15930388219544847,0.27387802071346373
0.64,0,horse,0.9340659340659341,0.2639751552795031,0.41162227602905566
0.64,1,penguin,0.9871794871794872,0.21720733427362482,0.3560693641618497
0.64,2,pig,0.9745762711864406,0.1539491298527443,0.2658959537572254
0.65,0,horse,0.9425287356321839,0.2546583850931677,0.4009779951100244
0.65,1,penguin,0.9866666666666667,0.20874471086036672,0.3445867287543656
0.65,2,pig,0.9739130434782609,0.1499330655957162,0.25986078886310904
0.66,0,horse,0.9647058823529412,0.2546583850931677,0.40294840294840295
0.66,1,penguin,0.9858156028368794,0.19605077574047955,0.3270588235294118
0.66,2,pig,0.9727272727272728,0.14323962516733602,0.24970828471411904
0.67,0,horse,0.9634146341463414,0.2453416149068323,0.39108910891089105
0.67,1,penguin,0.9849624060150376,0.1847672778561354,0.31116389548693585
0.67,2,pig,0.9719626168224299,0.1392235609103079,0.24355971896955503
0.68,0,horse,0.9625,0.2391304347826087,0.38308457711442784
0.68,1,penguin,0.9920634920634921,0.1763046544428773,0.29940119760479045
0.68,2,pig,0.970873786407767,0.13386880856760375,0.23529411764705885
0.6900000000000001,0,horse,0.9605263157894737,0.2267080745341615,0.3668341708542714
0.6900000000000001,1,penguin,0.9913793103448276,0.1622002820874471,0.2787878787878788
0.6900000000000001,2,pig,0.9705882352941176,0.13253012048192772,0.23321554770318023
0.7000000000000001,0,horse,0.971830985915493,0.21428571428571427,0.35114503816793896
0.7000000000000001,1,penguin,0.990909090909091,0.153737658674189,0.26617826617826623
0.7000000000000001,2,pig,0.97,0.12985274431057564,0.22904368358913813
0.71,0,horse,0.9705882352941176,0.20496894409937888,0.3384615384615385
0.71,1,penguin,0.9903846153846154,0.14527503526093088,0.2533825338253382
0.71,2,pig,0.968421052631579,0.12315930388219545,0.2185273159144893
0.72,0,horse,0.9705882352941176,0.20496894409937888,0.3384615384615385
0.72,1,penguin,1.0,0.1368124118476728,0.24069478908188588
0.72,2,pig,0.9883720930232558,0.11378848728246319,0.20408163265306123
0.73,0,horse,0.9841269841269841,0.19254658385093168,0.32207792207792213
0.73,1,penguin,1.0,0.12834978843441466,0.22749999999999998
0.73,2,pig,0.9879518072289156,0.10977242302543508,0.19759036144578315
0.74,0,horse,0.9838709677419355,0.18944099378881987,0.3177083333333333
0.74,1,penguin,1.0,0.11988716502115655,0.2141057934508816
0.74,2,pig,0.9873417721518988,0.10441767068273092,0.18886198547215494
0.75,0,horse,0.9833333333333333,0.18322981366459629,0.3089005235602094
0.75,1,penguin,1.0,0.10578279266572638,0.1913265306122449
0.75,2,pig,1.0,0.10174029451137885,0.18469015795868773
0.76,0,horse,0.9824561403508771,0.17391304347826086,0.2955145118733509
0.76,1,penguin,1.0,0.09873060648801128,0.1797175866495507
0.76,2,pig,1.0,0.08969210174029452,0.16461916461916462
0.77,0,horse,0.9811320754716981,0.16149068322981366,0.2773333333333333
0.77,1,penguin,1.0,0.09026798307475317,0.16558861578266493
0.77,2,pig,1.0,0.08165997322623829,0.150990099009901
0.78,0,horse,0.9803921568627451,0.15527950310559005,0.26809651474530827
0.78,1,penguin,1.0,0.0846262341325811,0.15604681404421325
0.78,2,pig,1.0,0.0749665327978581,0.13947696139476962
0.79,0,horse,0.98,0.15217391304347827,0.2634408602150538
0.79,1,penguin,1.0,0.076163610719323,0.14154652686762778
0.79,2,pig,1.0,0.06559571619812583,0.12311557788944724
0.8,0,horse,0.9787234042553191,0.14285714285714285,0.24932249322493222
0.8,1,penguin,1.0,0.07193229901269393,0.13421052631578945
0.8,2,pig,1.0,0.06291834002677377,0.11838790931989926
0.81,0,horse,0.9772727272727273,0.13354037267080746,0.2349726775956284
0.81,1,penguin,1.0,0.06205923836389281,0.11686586985391767
0.81,2,pig,1.0,0.06157965194109773,0.11601513240857503
0.8200000000000001,0,horse,0.975609756097561,0.12422360248447205,0.22038567493112948
0.8200000000000001,1,penguin,1.0,0.056417489421720736,0.10680907877169561
0.8200000000000001,2,pig,1.0,0.05622489959839357,0.10646387832699619
0.8300000000000001,0,horse,0.9736842105263158,0.11490683229813664,0.20555555555555555
0.8300000000000001,1,penguin,1.0,0.04936530324400564,0.09408602150537634
0.8300000000000001,2,pig,1.0,0.05220883534136546,0.09923664122137404
0.84,0,horse,0.9722222222222222,0.10869565217391304,0.19553072625698326
0.84,1,penguin,1.0,0.04090267983074753,0.07859078590785908
0.84,2,pig,1.0,0.049531459170013385,0.09438775510204082
0.85,0,horse,0.9705882352941176,0.10248447204968944,0.1853932584269663
0.85,1,penguin,1.0,0.039492242595204514,0.07598371777476255
0.85,2,pig,1.0,0.0428380187416332,0.0821566110397946
0.86,0,horse,1.0,0.08385093167701864,0.1547277936962751
0.86,1,penguin,1.0,0.036671368124118475,0.0707482993197279
0.86,2,pig,1.0,0.038821954484605084,0.07474226804123711
0.87,0,horse,1.0,0.07763975155279502,0.14409221902017288
0.87,1,penguin,1.0,0.02538787023977433,0.04951856946354883
0.87,2,pig,1.0,0.0321285140562249,0.062256809338521395
0.88,0,horse,1.0,0.07763975155279502,0.14409221902017288
0.88,1,penguin,1.0,0.019746121297602257,0.03872752420470263
0.88,2,pig,1.0,0.030789825970548863,0.059740259740259746
0.89,0,horse,1.0,0.062111801242236024,0.11695906432748539
0.89,1,penguin,1.0,0.014104372355430184,0.027816411682892908
0.89,2,pig,1.0,0.02677376171352075,0.05215123859191656
0.9,0,horse,1.0,0.059006211180124224,0.11143695014662758
0.9,1,penguin,1.0,0.009873060648801129,0.019553072625698324
0.9,2,pig,1.0,0.022757697456492636,0.04450261780104711
0.91,0,horse,1.0,0.052795031055900624,0.10029498525073746
0.91,1,penguin,1.0,0.007052186177715092,0.014005602240896359
0.91,2,pig,1.0,0.01740294511378849,0.034210526315789476
0.92,0,horse,1.0,0.043478260869565216,0.08333333333333333
0.92,1,penguin,1.0,0.007052186177715092,0.014005602240896359
0.92,2,pig,1.0,0.013386880856760375,0.026420079260237782
0.93,0,horse,1.0,0.034161490683229816,0.06606606606606608
0.93,1,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.93,2,pig,1.0,0.013386880856760375,0.026420079260237782
0.9400000000000001,0,horse,1.0,0.027950310559006212,0.054380664652567974
0.9400000000000001,1,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.9400000000000001,2,pig,1.0,0.008032128514056224,0.015936254980079678
0.9500000000000001,0,horse,1.0,0.015527950310559006,0.03058103975535168
0.9500000000000001,1,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.9500000000000001,2,pig,1.0,0.00535475234270415,0.010652463382157123
0.96,0,horse,1.0,0.012422360248447204,0.024539877300613494
0.96,1,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.96,2,pig,1.0,0.004016064257028112,0.007999999999999998
0.97,0,horse,1.0,0.009316770186335404,0.01846153846153846
0.97,1,penguin,,0.0,
0.97,2,pig,1.0,0.002677376171352075,0.0053404539385847796
0.98,0,horse,1.0,0.003105590062111801,0.006191950464396284
0.98,1,penguin,,0.0,
0.98,2,pig,1.0,0.0013386880856760374,0.00267379679144385
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
