score_thresh,class_id,class_name,precision,recall,f1
0.19,1,penguin,0.4590700720366732,0.8839848675914249,0.6043103448275862
0.19,2,pig,0.7357594936708861,0.42857142857142855,0.5416423995340711
0.2,0,horse,0.8019639934533551,0.7298907646474677,0.7642318689888223
0.2,1,penguin,0.48066298342541436,0.8776796973518285,0.6211512717536813
0.2,2,pig,0.7422003284072249,0.4165898617511521,0.5336481700118064
0.21,0,horse,0.8112786152987158,0.7214498510427011,0.7637319316688567
0.21,1,penguin,0.4985401459854015,0.8612862547288777,0.6315302820157189
0.21,2,pig,0.7465986394557823,0.4046082949308756,0.5248057381948595
0.22,0,horse,0.8221841052029731,0.7140019860973188,0.7642838161041722
0.22,1,penguin,0.5090361445783133,0.8524590163934426,0.6374351720886374
0.22,2,pig,0.7588028169014085,0.3972350230414747,0.5214761040532365
0.23,0,horse,0.8297249853715624,0.7040714995034757,0.761751275852807
0.23,1,penguin,0.5279307631785995,0.8461538461538461,0.6501937984496124
0.23,2,pig,0.7671480144404332,0.391705069124424,0.5186089078706528
0.24,0,horse,0.8364179104477611,0.6956305858987091,0.7595554350772566
0.24,1,penguin,0.5407830342577488,0.8360655737704918,0.6567607726597327
0.24,2,pig,0.7761194029850746,0.38341013824884795,0.5132634176434301
0.25,0,horse,0.8491722869405273,0.6876861966236345,0.7599451303155007
0.25,1,penguin,0.556692242114237,0.8234552332912989,0.6642929806714141
0.25,2,pig,0.7807692307692308,0.3741935483870968,0.5059190031152648
0.26,0,horse,0.8573216520650814,0.6802383316782522,0.7585825027685492
0.26,1,penguin,0.5651793525809273,0.8146279949558638,0.6673553719008264
0.26,2,pig,0.7881188118811882,0.36682027649769583,0.5006289308176101
0.27,0,horse,0.8638977635782747,0.6713008937437934,0.7555183012014529
0.27,1,penguin,0.5769927536231884,0.8032786885245902,0.6715867158671587
0.27,2,pig,0.7893660531697342,0.35576036866359445,0.49047013977128334
0.28,0,horse,0.8685233160621761,0.6658391261171798,0.7537942664418212
0.28,1,penguin,0.5876288659793815,0.7906683480453972,0.6741935483870968
0.28,2,pig,0.7966457023060797,0.35023041474654376,0.48655569782330343
0.29,0,horse,0.8755790866975512,0.656901688182721,0.7506382978723405
0.29,1,penguin,0.6015549076773566,0.7805800756620429,0.6794731064763996
0.29,2,pig,0.8073593073593074,0.343778801843318,0.482223658694247
0.3,0,horse,0.8824324324324324,0.6484607745779544,0.7475672581568403
0.3,1,penguin,0.6073558648111332,0.7704918032786885,0.679266259032796
0.3,2,pig,0.8106904231625836,0.33548387096774196,0.47457627118644075
0.31,0,horse,0.8865199449793673,0.6400198609731876,0.7433679354094578
0.31,1,penguin,0.6198347107438017,0.7566204287515763,0.6814310051107326
0.31,2,pig,0.8090909090909091,0.328110599078341,0.4668852459016393
0.32,0,horse,0.8942917547568711,0.6300893743793445,0.7392950771919605
0.32,1,penguin,0.6362649294245385,0.7389659520807061,0.6837806301050174
0.32,2,pig,0.8183962264150944,0.31981566820276497,0.45990722332670636
0.33,0,horse,0.9032490974729241,0.6211519364448858,0.7360988526037068
0.33,1,penguin,0.6506159014557671,0.7326607818411097,0.6892052194543298
0.33,2,pig,0.824390243902439,0.31152073732718893,0.45217391304347826
0.34,0,horse,0.9105691056910569,0.6117179741807348,0.7318087318087317
0.34,1,penguin,0.6632064590542099,0.725094577553594,0.6927710843373494
0.34,2,pig,0.8257575757575758,0.3013824884792627,0.4415935178933153
0.35000000000000003,0,horse,0.912847483095417,0.6032770605759682,0.7264573991031389
0.35000000000000003,1,penguin,0.6810035842293907,0.7187894073139974,0.6993865030674846
0.35000000000000003,2,pig,0.8289473684210527,0.2903225806451613,0.43003412969283283
0.36,0,horse,0.9137404580152672,0.5943396226415094,0.7202166064981951
0.36,1,penguin,0.6924034869240349,0.7011349306431274,0.6967418546365916
0.36,2,pig,0.8306010928961749,0.280184331797235,0.41902136457615435
0.37,0,horse,0.9164086687306502,0.5878848063555114,0.7162734422262553
0.37,1,penguin,0.7010178117048346,0.694829760403531,0.6979100696643447
0.37,2,pig,0.8388888888888889,0.2783410138248848,0.41799307958477505
0.38,0,horse,0.9200316706254948,0.576961271102284,0.7091852303936527
0.38,1,penguin,0.7169069462647444,0.6897856242118537,0.7030848329048843
0.38,2,pig,0.844632768361582,0.27557603686635945,0.41556636553161913
0.39,0,horse,0.9258662369057212,0.570506454816286,0.7059907834101383
0.39,1,penguin,0.7259358288770054,0.6847414880201765,0.7047371836469823
0.39,2,pig,0.8492753623188406,0.27004608294930876,0.40979020979020986
0.4,0,horse,0.9289843104872006,0.5585898709036743,0.6976744186046512
0.4,1,penguin,0.7332421340629275,0.6759142496847415,0.7034120734908136
0.4,2,pig,0.8610271903323263,0.2626728110599078,0.40254237288135586
0.41000000000000003,0,horse,0.936080740117746,0.5526315789473685,0.6949734623790197
0.41000000000000003,1,penguin,0.7397454031117398,0.6595208070617906,0.6973333333333332
0.41000000000000003,2,pig,0.8672839506172839,0.2589861751152074,0.39886444286728173
0.42,0,horse,0.941025641025641,0.5466732869910625,0.6915829145728644
0.42,1,penguin,0.7496296296296296,0.6380832282471627,0.6893732970027248
0.42,2,pig,0.8710691823899371,0.2552995391705069,0.39486813970064144
0.43,0,horse,0.9458987783595113,0.5382323733862959,0.6860759493670886
0.43,1,penguin,0.7503782148260212,0.6254728877679697,0.6822558459422283
0.43,2,pig,0.8717948717948718,0.25069124423963135,0.38940586972083036
0.44,0,horse,0.9502664298401421,0.5312810327706058,0.6815286624203822
0.44,1,penguin,0.7515527950310559,0.6103404791929382,0.6736256089074462
0.44,2,pig,0.8811881188118812,0.24608294930875577,0.38472622478386165
0.45,0,horse,0.9535941765241128,0.5203574975173784,0.6733054930934791
0.45,1,penguin,0.7665056360708534,0.6002522068095839,0.6732673267326733
0.45,2,pig,0.8825503355704698,0.2423963133640553,0.38033261026753434
0.46,0,horse,0.96,0.5124131082423039,0.6681774036905147
0.46,1,penguin,0.7744610281923715,0.5889029003783102,0.6690544412607449
0.46,2,pig,0.8865979381443299,0.23778801843317973,0.375
0.47000000000000003,0,horse,0.9621928166351607,0.5054617676266137,0.6627604166666666
0.47000000000000003,1,penguin,0.7755102040816326,0.575031525851198,0.6603910209992758
0.47000000000000003,2,pig,0.8885017421602788,0.2350230414746544,0.37172011661807586
0.48,0,horse,0.9626436781609196,0.4990069513406157,0.6572923479398299
0.48,1,penguin,0.7777777777777778,0.5561160151324086,0.6485294117647059
0.48,2,pig,0.8945454545454545,0.22672811059907835,0.361764705882353
0.49,0,horse,0.9639727361246349,0.4915590863952334,0.6511016113120683
0.49,1,penguin,0.7809694793536804,0.5485498108448928,0.6444444444444445
0.49,2,pig,0.8977272727272727,0.2184331797235023,0.35137138621200886
0.5,0,horse,0.9655850540806293,0.48758689175769615,0.6479709666776642
0.5,1,penguin,0.7925233644859813,0.5346784363177806,0.6385542168674698
0.5,2,pig,0.90234375,0.2129032258064516,0.34451901565995524
0.51,0,horse,0.9679037111334002,0.4791459781529295,0.6409830621056128
0.51,1,penguin,0.7984644913627639,0.5245901639344263,0.6331811263318112
0.51,2,pig,0.9061224489795918,0.20460829493087557,0.33383458646616543
0.52,0,horse,0.9714576962283384,0.47318768619662366,0.6363939899833055
0.52,1,penguin,0.8043478260869565,0.5132408575031526,0.6266358737490377
0.52,2,pig,0.9181034482758621,0.19631336405529953,0.32346241457858765
0.53,0,horse,0.9720207253886011,0.4657398212512413,0.6297415240013426
0.53,1,penguin,0.8106995884773662,0.4968474148802018,0.6161063330727131
0.53,2,pig,0.9210526315789473,0.1935483870967742,0.31987814166031986
0.54,0,horse,0.9788583509513742,0.45978152929493543,0.6256756756756757
0.54,1,penguin,0.815845824411135,0.48045397225725095,0.6047619047619048
0.54,2,pig,0.918552036199095,0.1870967741935484,0.3108728943338438
0.55,0,horse,0.9795258620689655,0.4513406156901688,0.6179469748470428
0.55,1,penguin,0.8215859030837004,0.4703656998738966,0.5982357658380112
0.55,2,pig,0.9245283018867925,0.18064516129032257,0.30223592906707786
0.56,0,horse,0.9801980198019802,0.44240317775571003,0.6096476223058501
0.56,1,penguin,0.8306997742663657,0.4640605296343001,0.5954692556634305
0.56,2,pig,0.9238095238095239,0.17880184331797236,0.2996138996138996
0.5700000000000001,0,horse,0.9821029082774049,0.435948361469712,0.6038514442916093
0.5700000000000001,1,penguin,0.8387850467289719,0.4527112232030265,0.588042588042588
0.5700000000000001,2,pig,0.9317073170731708,0.17603686635944701,0.2961240310077519
0.58,0,horse,0.9816933638443935,0.4260178748758689,0.5941828254847645
0.58,1,penguin,0.8424821002386634,0.4451450189155107,0.5825082508250825
0.58,2,pig,0.9313725490196079,0.17511520737327188,0.2948021722265322
0.59,0,horse,0.9848484848484849,0.4195630585898709,0.5884401114206129
0.59,1,penguin,0.8459657701711492,0.43631778058007564,0.5757071547420965
0.59,2,pig,0.9353233830845771,0.17327188940092167,0.29237947122861585
0.6,0,horse,0.98698224852071,0.4141012909632572,0.5834207764952781
0.6,1,penguin,0.8582278481012658,0.4274905422446406,0.5707070707070708
0.6,2,pig,0.9378238341968912,0.16682027649769585,0.28325508607198746
0.61,0,horse,0.9890909090909091,0.4051638530287984,0.5748502994011977
0.61,1,penguin,0.868421052631579,0.416141235813367,0.5626598465473146
0.61,2,pig,0.9421052631578948,0.16497695852534563,0.28078431372549023
0.62,0,horse,0.9901112484548825,0.39771598808341607,0.567481402763018
0.62,1,penguin,0.8787061994609164,0.4110970996216898,0.5601374570446735
0.62,2,pig,0.9453551912568307,0.15944700460829492,0.27287066246056785
0.63,0,horse,0.9923954372623575,0.3887785501489573,0.558687120941848
0.63,1,penguin,0.8798882681564246,0.39722572509457754,0.5473501303214595
0.63,2,pig,0.95,0.1576036866359447,0.27035573122529644
0.64,0,horse,0.9921671018276762,0.37735849056603776,0.5467625899280576
0.64,1,penguin,0.8872832369942196,0.3871374527112232,0.5390693590869183
0.64,2,pig,0.9548022598870056,0.15576036866359447,0.26782884310618066
0.65,0,horse,0.9946308724832215,0.36792452830188677,0.5371511417180137
0.65,1,penguin,0.8960244648318043,0.3694829760403531,0.5232142857142857
0.65,2,pig,0.9520958083832335,0.14654377880184333,0.2539936102236422
0.66,0,horse,0.9958847736625515,0.36047666335650447,0.5293474298213634
0.66,1,penguin,0.8942307692307693,0.35182849936948296,0.5049773755656108
0.66,2,pig,0.9506172839506173,0.14193548387096774,0.24699278267842825
0.67,0,horse,0.9971870604781997,0.35203574975173785,0.5203669724770642
0.67,1,penguin,0.8954248366013072,0.3455233291298865,0.49863512283894446
0.67,2,pig,0.9545454545454546,0.13548387096774195,0.23728813559322035
0.68,0,horse,0.9971014492753624,0.3416087388282026,0.5088757396449703
0.68,1,penguin,0.8956228956228957,0.3354350567465322,0.4880733944954129
0.68,2,pig,0.9533333333333334,0.13179723502304147,0.23157894736842108
0.6900000000000001,0,horse,0.9970501474926253,0.3356504468718967,0.5022288261515602
0.6900000000000001,1,penguin,0.9045936395759717,0.3228247162673392,0.4758364312267658
0.6900000000000001,2,pig,0.958904109589041,0.12903225806451613,0.22745735174654752
0.7000000000000001,0,horse,0.9969278033794163,0.32224428997020854,0.4870544090056285
0.7000000000000001,1,penguin,0.9114391143911439,0.3114754098360656,0.46428571428571436
0.7000000000000001,2,pig,0.9574468085106383,0.12442396313364056,0.2202283849918434
0.71,0,horse,0.9968454258675079,0.3138033763654419,0.47734138972809664
0.71,1,penguin,0.9163498098859315,0.30390920554854983,0.456439393939394
0.71,2,pig,0.9629629629629629,0.11981566820276497,0.21311475409836064
0.72,0,horse,0.9966996699669967,0.2999006951340616,0.46106870229007635
0.72,1,penguin,0.9133858267716536,0.29255989911727615,0.443170964660936
0.72,2,pig,0.9618320610687023,0.11612903225806452,0.20723684210526314
0.73,0,horse,0.9965870307167235,0.2899702085402185,0.44923076923076927
0.73,1,penguin,0.9121338912133892,0.27490542244640603,0.4224806201550388
0.73,2,pig,0.9603174603174603,0.11152073732718894,0.19983484723369116
0.74,0,horse,0.9964973730297724,0.28252234359483613,0.4402321083172147
0.74,1,penguin,0.9082969432314411,0.26229508196721313,0.40704500978473585
0.74,2,pig,0.957983193277311,0.10506912442396313,0.18936877076411962
0.75,0,horse,0.9963302752293578,0.2696127110228401,0.4243845252051583
0.75,1,penguin,0.9023255813953488,0.244640605296343,0.3849206349206349
0.75,2,pig,0.9646017699115044,0.10046082949308756,0.18196994991652757
0.76,0,horse,0.9962121212121212,0.2611717974180735,0.41384736428009444
0.76,1,penguin,0.9038461538461539,0.23707440100882723,0.3756243756243756
0.76,2,pig,0.963302752293578,0.0967741935483871,0.17587939698492464
0.77,0,horse,0.9980314960629921,0.25173783515392256,0.4020618556701031
0.77,1,penguin,0.9054726368159204,0.22950819672131148,0.36619718309859156
0.77,2,pig,0.9716981132075472,0.09493087557603687,0.17296389588581024
0.78,0,horse,0.9979296066252588,0.23932472691161866,0.38606327593111733
0.78,1,penguin,0.9010416666666666,0.21815889029003782,0.35126903553299493
0.78,2,pig,0.9693877551020408,0.08755760368663594,0.16060862214708366
0.79,0,horse,0.997872340425532,0.23286991062562065,0.3776167471819646
0.79,1,penguin,0.912568306010929,0.21059268600252207,0.3422131147540984
0.79,2,pig,0.9680851063829787,0.08387096774193549,0.15436810856658184
0.8,0,horse,0.9977628635346756,0.2214498510427011,0.362454286875254
0.8,1,penguin,0.9186046511627907,0.19924337957124844,0.3274611398963731
0.8,2,pig,0.9666666666666667,0.08018433179723503,0.14808510638297873
0.81,0,horse,0.9976905311778291,0.21449851042701093,0.3530854107069882
0.81,1,penguin,0.9202453987730062,0.18915510718789408,0.3138075313807531
0.81,2,pig,0.9625,0.07096774193548387,0.13218884120171676
0.8200000000000001,0,horse,0.9975609756097561,0.20307845084409137,0.3374587458745874
0.8200000000000001,1,penguin,0.922077922077922,0.17906683480453972,0.2998944033790919
0.8200000000000001,2,pig,0.9615384615384616,0.06912442396313365,0.12897678417884784
0.8300000000000001,0,horse,0.9974358974358974,0.19314796425024827,0.3236272878535774
0.8300000000000001,1,penguin,0.920863309352518,0.1614123581336696,0.2746781115879828
0.8300000000000001,2,pig,0.9726027397260274,0.06543778801843318,0.12262521588946458
0.84,0,horse,0.9972826086956522,0.18222442899702085,0.30814441645675905
0.84,1,penguin,0.9090909090909091,0.13871374527112232,0.24070021881838075
0.84,2,pig,0.971830985915493,0.06359447004608294,0.11937716262975778
0.85,0,horse,0.9971014492753624,0.1708043694141013,0.2916490038151759
0.85,1,penguin,0.9038461538461539,0.11853720050441362,0.20958751393534003
0.85,2,pig,0.9705882352941176,0.060829493087557605,0.1144839549002602
0.86,0,horse,0.9969040247678018,0.15988083416087387,0.2755669661959777
0.86,1,penguin,0.9148936170212766,0.10844892812105927,0.1939120631341601
0.86,2,pig,0.9682539682539683,0.05622119815668203,0.10627177700348431
0.87,0,horse,1.0,0.1484607745779543,0.25853869433635973
0.87,1,penguin,0.9146341463414634,0.09457755359394704,0.17142857142857143
0.87,2,pig,0.9672131147540983,0.054377880184331796,0.10296684118673648
0.88,0,horse,1.0,0.13753723932472692,0.24181580096027935
0.88,1,penguin,0.9,0.07944514501891552,0.14600231749710313
0.88,2,pig,0.9818181818181818,0.04976958525345622,0.09473684210526315
0.89,0,horse,1.0,0.11866931479642502,0.21216156236129605
0.89,1,penguin,0.9047619047619048,0.07187894073139975,0.13317757009345796
0.89,2,pig,0.98,0.04516129032258064,0.08634361233480176
0.9,0,horse,1.0,0.10625620655412116,0.19210053859964096
0.9,1,penguin,0.8867924528301887,0.05926860025220681,0.1111111111111111
0.9,2,pig,0.9772727272727273,0.03963133640552995,0.07617360496014172
0.91,0,horse,1.0,0.0913604766633565,0.16742493175614195
0.91,1,penguin,0.9148936170212766,0.05422446406052964,0.10238095238095239
0.91,2,pig,0.9743589743589743,0.035023041474654376,0.06761565836298933
0.92,0,horse,1.0,0.07894736842105263,0.14634146341463414
0.92,1,penguin,0.9473684210526315,0.04539722572509458,0.08664259927797835
0.92,2,pig,0.96875,0.02857142857142857,0.05550581915846016
0.93,0,horse,1.0,0.06454816285998013,0.1212686567164179
0.93,1,penguin,0.9354838709677419,0.03656998738965952,0.07038834951456309
0.93,2,pig,0.96,0.022119815668202765,0.04324324324324324
0.9400000000000001,0,horse,1.0,0.04716981132075472,0.09009009009009009
0.9400000000000001,1,penguin,0.9047619047619048,0.02395964691046658,0.04668304668304669
0.9400000000000001,2,pig,0.95,0.017511520737327188,0.03438914027149321
0.9500000000000001,0,horse,1.0,0.03426017874875869,0.06625060009601537
0.9500000000000001,1,penguin,0.9285714285714286,0.01639344262295082,0.032218091697645605
0.9500000000000001,2,pig,0.9333333333333333,0.012903225806451613,0.025454545454545452
0.96,0,horse,1.0,0.023833167825223437,0.04655674102812803
0.96,1,penguin,0.9,0.011349306431273645,0.0224159402241594
0.96,2,pig,1.0,0.010138248847926268,0.02007299270072993
0.97,0,horse,1.0,0.013406156901688183,0.026457618814306715
0.97,1,penguin,1.0,0.005044136191677175,0.010037641154328734
0.97,2,pig,1.0,0.005529953917050691,0.010999083409715857
0.98,0,horse,1.0,0.003475670307845084,0.0069272637308263225
0.98,1,penguin,,0.0,
0.98,2,pig,1.0,0.0018433179723502304,0.0036798528058877645
0.99,0,horse,1.0,0.0004965243296921549,0.0009925558312655087
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
