score_thresh,precision,recall,f1
0.36,0.8297700685760387,0.5285200411099692,0.6457385025898602
0.37,0.8355209187858901,0.5233812949640287,0.6436018957345973
0.38,0.8436974789915966,0.5159301130524152,0.6403061224489797
0.39,0.8504712939160239,0.5100205549845838,0.6376485705107613
0.4,0.8561372635283766,0.5,0.6313057583130576
0.41000000000000003,0.8635135135135135,0.4925488180883864,0.6272905759162304
0.42,0.871012482662968,0.4840698869475848,0.6222956234516929
0.43,0.8739971684756961,0.47584789311408016,0.616203626684412
0.44,0.8784370477568741,0.46788283658787255,0.6105616093880973
0.45,0.8855302279484638,0.4591469681397739,0.6047377326565143
0.46,0.8923311325545963,0.45143884892086333,0.5995563896945915
0.47000000000000003,0.8944645628556648,0.4442446043165468,0.5936480686695279
0.48,0.897136797454931,0.434737923946557,0.5856697819314641
0.49,0.8993506493506493,0.42702980472764646,0.5790940766550523
0.5,0.9054203539823009,0.42060637204522094,0.5743859649122807
0.51,0.9092456040839478,0.4118705035971223,0.5669319186560565
0.52,0.9150668993600931,0.4041623843782117,0.5606843699875245
0.53,0.9184038117927338,0.3961973278520041,0.5535810446957459
0.54,0.9241126070991432,0.3879753340184995,0.5465074194715889
0.55,0.9272271016311167,0.37975334018499485,0.5388261028071454
0.56,0.9302176696542894,0.3733299075025694,0.5328199486615328
0.5700000000000001,0.9351669941060904,0.3669064748201439,0.5270345082118472
0.58,0.935871743486974,0.35996916752312436,0.5199480423084061
0.59,0.9393732970027248,0.35431654676258995,0.5145522388059702
0.6,0.944870900209351,0.34789311408016443,0.5085446009389671
0.61,0.9498207885304659,0.3404419321685509,0.5012294306790241
0.62,0.9537784299339692,0.3340184994861254,0.49476688867745006
0.63,0.9562923888470234,0.3260534429599178,0.4863000574822763
0.64,0.9588828549262994,0.3175745118191161,0.4771279675738274
0.65,0.9628732849071832,0.30652620760534427,0.4650165659715455
0.66,0.9634247714048213,0.2977903391572456,0.4549558390578998
0.67,0.9649871904355252,0.2903391572456321,0.44637566660082956
0.68,0.9648197009674582,0.2818602261048304,0.4362696361105587
0.6900000000000001,0.9683830171635049,0.27543679342240496,0.4288857771554311
0.7000000000000001,0.9698965192850423,0.2649023638232271,0.41614530776992936
0.71,0.9718992248062015,0.25770811921891057,0.4073923639317628
0.72,0.970736629667003,0.2471736896197328,0.3940200696293263
0.73,0.9705573080967402,0.23715313463514903,0.3811686970885815
0.74,0.969532100108814,0.2289311408016444,0.37040116399916856
0.75,0.9690721649484536,0.2173689619732785,0.35508919202518363
0.76,0.9692307692307692,0.210431654676259,0.3457884737175428
0.77,0.9717791411042945,0.20349434737923947,0.3365200764818355
0.78,0.9702457956015524,0.19270298047276466,0.3215434083601286
0.79,0.9732262382864793,0.18679342240493318,0.31342961845225265
0.8,0.9746121297602257,0.1775436793422405,0.30036948489458815
0.81,0.9748520710059172,0.16932168550873586,0.28852889667250436
0.8200000000000001,0.9750778816199377,0.16084275436793422,0.2761358623731804
0.8300000000000001,0.9767441860465116,0.1510791366906475,0.2616822429906542
0.84,0.975,0.14028776978417265,0.2452830188679245
0.85,0.9748549323017408,0.12949640287769784,0.2286232705828986
0.86,0.9770833333333333,0.12050359712230216,0.21454711802378776
0.87,0.9796380090497737,0.11125385405960946,0.19981541301338257
0.88,0.9800995024875622,0.10123329907502569,0.1835118770377271
0.89,0.9801136363636364,0.08864337101747173,0.16258246936852025
0.9,0.977491961414791,0.07810894141829394,0.1446585772067571
0.91,0.9814814814814815,0.06808838643371018,0.1273426237385872
0.92,0.9868995633187773,0.05806783144912641,0.10968211599126425
0.93,0.9838709677419355,0.047019527235354575,0.08974987739087788
0.9400000000000001,0.9779411764705882,0.0341726618705036,0.06603773584905662
0.9500000000000001,0.9795918367346939,0.024665981500513873,0.048120300751879695
0.96,0.9855072463768116,0.017471736896197326,0.034334763948497854
0.97,1.0,0.009506680369989723,0.018834308984474423
0.98,1.0,0.0023124357656731757,0.004614201486798257
0.99,1.0,0.00025693730729701953,0.0005137426149499102
1.0,,0.0,
