score_thresh,class_id,class_name,precision,recall,f1
0.5,1,penguin,0.8983739837398373,0.5573770491803278,0.6879377431906615
0.5,2,pig,0.9112426035502958,0.14193548387096774,0.24561403508771934
0.51,0,horse,0.9332003988035892,0.464746772591857,0.62048392442824
0.51,1,penguin,0.8989690721649485,0.5498108448928121,0.6823161189358373
0.51,2,pig,0.9125,0.13456221198156681,0.23453815261044172
0.52,0,horse,0.9364102564102564,0.45332671300893745,0.6109066577450653
0.52,1,penguin,0.904862579281184,0.5397225725094578,0.6761453396524486
0.52,2,pig,0.9161290322580645,0.13087557603686636,0.22903225806451613
0.53,0,horse,0.9388830347734457,0.44240317775571003,0.6014174822814714
0.53,1,penguin,0.9045553145336226,0.5258511979823455,0.6650717703349283
0.53,2,pig,0.9178082191780822,0.12350230414746544,0.21770917952883836
0.54,0,horse,0.9407965554359526,0.4339622641509434,0.5939517499150527
0.54,1,penguin,0.9135254988913526,0.519546027742749,0.662379421221865
0.54,2,pig,0.9197080291970803,0.11612903225806452,0.20621931260229132
0.55,0,horse,0.9416941694169417,0.42502482621648463,0.5856996236743072
0.55,1,penguin,0.9147982062780269,0.5145018915510718,0.6585956416464891
0.55,2,pig,0.9172932330827067,0.11244239631336406,0.20032840722495893
0.56,0,horse,0.9429530201342282,0.4185700099304866,0.5797799174690509
0.56,1,penguin,0.9153318077803204,0.5044136191677175,0.6504065040650406
0.56,2,pig,0.9354838709677419,0.10691244239631337,0.19189412737799835
0.5700000000000001,0,horse,0.9459148446490219,0.40814299900695133,0.5702393340270552
0.5700000000000001,1,penguin,0.9218009478672986,0.4905422446406053,0.640329218106996
0.5700000000000001,2,pig,0.9487179487179487,0.10230414746543778,0.18469217970049914
0.58,0,horse,0.9491725768321513,0.3987090367428004,0.5615384615384615
0.58,1,penguin,0.9204819277108434,0.4817150063051702,0.6324503311258277
0.58,2,pig,0.9469026548672567,0.09861751152073733,0.17863105175292154
0.59,0,horse,0.9536585365853658,0.38828202581926513,0.5518701482004233
0.59,1,penguin,0.9243902439024391,0.47793190416141235,0.6300914380714879
0.59,2,pig,0.9553571428571429,0.09861751152073733,0.17878028404344193
0.6,0,horse,0.9572327044025157,0.37785501489572987,0.5418298326806693
0.6,1,penguin,0.9259259259259259,0.4728877679697352,0.6260434056761269
0.6,2,pig,0.9537037037037037,0.09493087557603687,0.17267393126571665
0.61,0,horse,0.9600515463917526,0.3699106256206554,0.5340501792114696
0.61,1,penguin,0.9318181818181818,0.46532156368221944,0.6206896551724138
0.61,2,pig,0.9607843137254902,0.09032258064516129,0.16512215669755687
0.62,0,horse,0.963254593175853,0.3644488579940417,0.5288184438040345
0.62,1,penguin,0.9324675324675324,0.4527112232030265,0.6095076400679117
0.62,2,pig,0.9591836734693877,0.08663594470046083,0.15891800507185125
0.63,0,horse,0.9659863945578231,0.35253227408143,0.5165514732630048
0.63,1,penguin,0.9358288770053476,0.44136191677175285,0.5998286203941731
0.63,2,pig,0.9690721649484536,0.08663594470046083,0.15905245346869712
0.64,0,horse,0.9678770949720671,0.34409136047666333,0.5076923076923076
0.64,1,penguin,0.9375,0.43505674653215637,0.5943152454780362
0.64,2,pig,0.967741935483871,0.08294930875576037,0.15280135823429541
0.65,0,horse,0.9727793696275072,0.3371400198609732,0.5007374631268436
0.65,1,penguin,0.9438202247191011,0.42370744010088274,0.5848563968668408
0.65,2,pig,0.9655172413793104,0.07741935483870968,0.14334470989761092
0.66,0,horse,0.9735294117647059,0.3286991062562066,0.4914625092798813
0.66,1,penguin,0.9479768786127167,0.4136191677175284,0.5759438103599649
0.66,2,pig,0.975609756097561,0.07373271889400922,0.13710368466152528
0.67,0,horse,0.9726443768996961,0.31777557100297915,0.47904191616766467
0.67,1,penguin,0.9501466275659824,0.4085750315258512,0.5714285714285714
0.67,2,pig,0.9743589743589743,0.07004608294930875,0.13069647463456577
0.68,0,horse,0.9732704402515723,0.3073485600794439,0.4671698113207547
0.68,1,penguin,0.9516616314199395,0.39722572509457754,0.5604982206405694
0.68,2,pig,0.9722222222222222,0.06451612903225806,0.12100259291270526
0.6900000000000001,0,horse,0.9786535303776683,0.2959285004965243,0.4544414792222646
0.6900000000000001,1,penguin,0.9538461538461539,0.39092055485498106,0.554561717352415
0.6900000000000001,2,pig,0.971830985915493,0.06359447004608294,0.11937716262975778
0.7000000000000001,0,horse,0.9845890410958904,0.2855014895729891,0.44264819091608937
0.7000000000000001,1,penguin,0.95625,0.3858764186633039,0.5498652291105122
0.7000000000000001,2,pig,0.9705882352941176,0.060829493087557605,0.1144839549002602
0.71,0,horse,0.9894551845342706,0.2795431976166832,0.4359272164150213
0.71,1,penguin,0.9552715654952076,0.3770491803278688,0.5406871609403255
0.71,2,pig,0.9701492537313433,0.059907834101382486,0.11284722222222222
0.72,0,horse,0.9907407407407407,0.2656405163853029,0.4189506656225529
0.72,1,penguin,0.9546925566343042,0.3720050441361917,0.5353901996370236
0.72,2,pig,0.967741935483871,0.055299539170506916,0.10462074978204011
0.73,0,horse,0.9904397705544933,0.2571996027805363,0.4083563263697281
0.73,1,penguin,0.9621993127147767,0.3530895334174023,0.5166051660516605
0.73,2,pig,0.9666666666666667,0.053456221198156684,0.10131004366812227
0.74,0,horse,0.9920948616600791,0.24925521350546176,0.39841269841269844
0.74,1,penguin,0.9637681159420289,0.3354350567465322,0.4976613657623948
0.74,2,pig,0.9649122807017544,0.05069124423963134,0.09632224168126095
0.75,0,horse,0.993801652892562,0.23882820258192652,0.3851080864691753
0.75,1,penguin,0.9657794676806084,0.3203026481715006,0.48106060606060613
0.75,2,pig,0.9629629629629629,0.047926267281105994,0.09130816505706761
0.76,0,horse,0.9934782608695653,0.2269116186693148,0.3694421988682296
0.76,1,penguin,0.9681274900398407,0.3064312736443884,0.46551724137931033
0.76,2,pig,0.9622641509433962,0.047004608294930875,0.08963093145869946
0.77,0,horse,0.9933184855233853,0.2214498510427011,0.3621599675192854
0.77,1,penguin,0.9673469387755103,0.2988650693568726,0.45664739884393063
0.77,2,pig,0.9607843137254902,0.04516129032258064,0.08626760563380283
0.78,0,horse,0.9929411764705882,0.20953326713008938,0.3460434604346044
0.78,1,penguin,0.9663865546218487,0.2900378310214376,0.446168768186227
0.78,2,pig,0.9583333333333334,0.0423963133640553,0.08120035304501323
0.79,0,horse,0.9926650366748166,0.2015888778550149,0.3351217498968221
0.79,1,penguin,0.9734513274336283,0.27742749054224464,0.43179587831207067
0.79,2,pig,0.9512195121951219,0.035944700460829496,0.06927175843694494
0.8,0,horse,1.0,0.18967229394240318,0.31886477462437396
0.8,1,penguin,0.9716981132075472,0.2597730138713745,0.40995024875621894
0.8,2,pig,0.9487179487179487,0.034101382488479264,0.06583629893238435
0.81,0,horse,1.0,0.17974180734856007,0.30471380471380466
0.81,1,penguin,0.9800995024875622,0.2484237074401009,0.3963782696177063
0.81,2,pig,0.9411764705882353,0.029493087557603687,0.05719392314566577
0.8200000000000001,0,horse,1.0,0.17030784508440913,0.2910479422995333
0.8200000000000001,1,penguin,0.983957219251337,0.23203026481715006,0.37551020408163266
0.8200000000000001,2,pig,0.96875,0.02857142857142857,0.05550581915846016
0.8300000000000001,0,horse,1.0,0.1628599801390268,0.28010247651579845
0.8300000000000001,1,penguin,0.9826589595375722,0.21437578814627994,0.35196687370600416
0.8300000000000001,2,pig,0.9655172413793104,0.025806451612903226,0.05026929982046679
0.84,0,horse,1.0,0.1529294935451837,0.2652885443583118
0.84,1,penguin,0.9818181818181818,0.2042875157629256,0.3382045929018789
0.84,2,pig,0.9615384615384616,0.02304147465437788,0.045004500450045004
0.85,0,horse,1.0,0.141012909632572,0.24717145343777194
0.85,1,penguin,0.98,0.1853720050441362,0.3117709437963945
0.85,2,pig,0.9545454545454546,0.01935483870967742,0.03794037940379404
0.86,0,horse,1.0,0.12959285004965243,0.22945054945054946
0.86,1,penguin,0.9790209790209791,0.17654476670870115,0.29914529914529914
0.86,2,pig,1.0,0.017511520737327188,0.034420289855072464
0.87,0,horse,1.0,0.1166832174776564,0.2089817696754113
0.87,1,penguin,0.9776119402985075,0.16519546027742749,0.2826321467098166
0.87,2,pig,1.0,0.01566820276497696,0.0308529945553539
0.88,0,horse,1.0,0.10228401191658391,0.18558558558558558
0.88,1,penguin,0.9834710743801653,0.15006305170239598,0.2603938730853392
0.88,2,pig,1.0,0.01566820276497696,0.0308529945553539
0.89,0,horse,1.0,0.08738828202581926,0.16073059360730593
0.89,1,penguin,0.981651376146789,0.13493064312736444,0.23725055432372508
0.89,2,pig,1.0,0.014746543778801843,0.029064486830154404
0.9,0,horse,1.0,0.07745779543197617,0.14377880184331798
0.9,1,penguin,0.9789473684210527,0.11727616645649433,0.20945945945945943
0.9,2,pig,1.0,0.013824884792626729,0.02727272727272727
0.91,0,horse,1.0,0.06554121151936444,0.12301957129543334
0.91,1,penguin,1.0,0.1008827238335435,0.18327605956471937
0.91,2,pig,1.0,0.011059907834101382,0.02187784867821331
0.92,0,horse,1.0,0.05312810327706058,0.1008958038661009
0.92,1,penguin,1.0,0.08701134930643127,0.16009280742459397
0.92,2,pig,1.0,0.007373271889400922,0.01463860933211345
0.93,0,horse,1.0,0.038728897715988087,0.0745697896749522
0.93,1,penguin,1.0,0.07061790668348046,0.1319199057714959
0.93,2,pig,1.0,0.004608294930875576,0.009174311926605503
0.9400000000000001,0,horse,1.0,0.02830188679245283,0.055045871559633024
0.9400000000000001,1,penguin,1.0,0.05044136191677175,0.09603841536614645
0.9400000000000001,2,pig,1.0,0.004608294930875576,0.009174311926605503
0.9500000000000001,0,horse,1.0,0.018867924528301886,0.037037037037037035
0.9500000000000001,1,penguin,1.0,0.03656998738965952,0.0705596107055961
0.9500000000000001,2,pig,1.0,0.003686635944700461,0.007346189164370982
0.96,0,horse,1.0,0.006951340615690168,0.01380670611439842
0.96,1,penguin,1.0,0.021437578814627996,0.041975308641975316
0.96,2,pig,1.0,0.0018433179723502304,0.0036798528058877645
0.97,0,horse,1.0,0.0029791459781529296,0.005940594059405941
0.97,1,penguin,1.0,0.013871374527112233,0.027363184079601994
0.97,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.98,0,horse,,0.0,
0.98,1,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.98,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
