score_thresh,class_id,class_name,precision,recall,f1
0.2,1,penguin,0.48806584362139915,0.8363892806770099,0.6164241164241164
0.2,2,pig,0.8047945205479452,0.31459170013386883,0.4523580365736285
0.21,0,horse,0.6510067114093959,0.6024844720496895,0.6258064516129032
0.21,1,penguin,0.5021385799828914,0.8279266572637518,0.6251331203407882
0.21,2,pig,0.8181818181818182,0.30120481927710846,0.44031311154598823
0.22,0,horse,0.6541095890410958,0.593167701863354,0.6221498371335504
0.22,1,penguin,0.5168141592920354,0.8236953455571228,0.6351277868406743
0.22,2,pig,0.8333333333333334,0.28112449799196787,0.4204204204204204
0.23,0,horse,0.6585365853658537,0.5869565217391305,0.6206896551724138
0.23,1,penguin,0.5279048490393413,0.8138222849083215,0.6403995560488347
0.23,2,pig,0.8396624472573839,0.26639892904953144,0.4044715447154471
0.24,0,horse,0.6560283687943262,0.5745341614906833,0.6125827814569537
0.24,1,penguin,0.5385338345864662,0.8081805359661495,0.6463620981387479
0.24,2,pig,0.8488888888888889,0.2556894243641232,0.3930041152263375
0.25,0,horse,0.6605839416058394,0.562111801242236,0.6073825503355705
0.25,1,penguin,0.5529640427599611,0.8025387870239774,0.6547756041426928
0.25,2,pig,0.861904761904762,0.24230254350736277,0.3782654127481714
0.26,0,horse,0.667910447761194,0.5559006211180124,0.6067796610169492
0.26,1,penguin,0.5682730923694779,0.7983074753173484,0.6639296187683283
0.26,2,pig,0.8585858585858586,0.22757697456492637,0.35978835978835977
0.27,0,horse,0.667953667953668,0.5372670807453416,0.59552495697074
0.27,1,penguin,0.58298755186722,0.7926657263751763,0.6718469814704124
0.27,2,pig,0.8833333333333333,0.21285140562248997,0.343042071197411
0.28,0,horse,0.6935483870967742,0.5341614906832298,0.6035087719298246
0.28,1,penguin,0.5933831376734259,0.7842031029619182,0.675577156743621
0.28,2,pig,0.9041916167664671,0.20214190093708165,0.3304157549234136
0.29,0,horse,0.7198275862068966,0.5186335403726708,0.6028880866425994
0.29,1,penguin,0.6095132743362832,0.7771509167842031,0.6831990080595165
0.29,2,pig,0.9024390243902439,0.19812583668005354,0.32491767288693746
0.3,0,horse,0.7276785714285714,0.5062111801242236,0.5970695970695971
0.3,1,penguin,0.6215909090909091,0.771509167842031,0.6884833228445564
0.3,2,pig,0.910828025477707,0.19143239625167335,0.3163716814159292
0.31,0,horse,0.7397260273972602,0.5031055900621118,0.5988909426987061
0.31,1,penguin,0.6343195266272189,0.7559943582510579,0.6898326898326899
0.31,2,pig,0.9172413793103448,0.17804551539491298,0.29820627802690586
0.32,0,horse,0.7570093457943925,0.5031055900621118,0.6044776119402985
0.32,1,penguin,0.6424167694204685,0.7348377997179125,0.6855263157894737
0.32,2,pig,0.9236641221374046,0.16198125836680052,0.275626423690205
0.33,0,horse,0.7536231884057971,0.484472049689441,0.5897920604914934
0.33,1,penguin,0.6576923076923077,0.7235543018335684,0.6890530557421088
0.33,2,pig,0.9206349206349206,0.15528781793842034,0.265750286368843
0.34,0,horse,0.76,0.4720496894409938,0.5823754789272031
0.34,1,penguin,0.6644649933949802,0.7094499294781382,0.6862210095497954
0.34,2,pig,0.9243697478991597,0.14725568942436412,0.25404157043879905
0.35000000000000003,0,horse,0.764102564102564,0.46273291925465837,0.5764023210831721
0.35000000000000003,1,penguin,0.6738836265223275,0.7023977433004231,0.6878453038674033
0.35000000000000003,2,pig,0.9217391304347826,0.14190093708165996,0.2459396751740139
0.36,0,horse,0.7777777777777778,0.45652173913043476,0.5753424657534246
0.36,1,penguin,0.6839160839160839,0.689703808180536,0.6867977528089888
0.36,2,pig,0.9252336448598131,0.13253012048192772,0.23185011709601872
0.37,0,horse,0.7891891891891892,0.453416149068323,0.5759368836291914
0.37,1,penguin,0.7008670520231214,0.6840620592383639,0.6923625981441827
0.37,2,pig,0.9207920792079208,0.12449799196787148,0.21933962264150939
0.38,0,horse,0.7978142076502732,0.453416149068323,0.5782178217821782
0.38,1,penguin,0.7149253731343284,0.6755994358251057,0.6947063089195068
0.38,2,pig,0.9375,0.12048192771084337,0.21352313167259787
0.39,0,horse,0.797752808988764,0.4409937888198758,0.568
0.39,1,penguin,0.7204301075268817,0.6614950634696756,0.6897058823529413
0.39,2,pig,0.946236559139785,0.11780455153949129,0.20952380952380953
0.4,0,horse,0.8160919540229885,0.4409937888198758,0.5725806451612903
0.4,1,penguin,0.7271293375394322,0.6502115655853314,0.6865227103499628
0.4,2,pig,0.9444444444444444,0.11378848728246319,0.20310633213859017
0.41000000000000003,0,horse,0.8224852071005917,0.43167701863354035,0.5661914460285132
0.41000000000000003,1,penguin,0.7325769854132901,0.6375176304654443,0.6817496229260934
0.41000000000000003,2,pig,0.9425287356321839,0.10977242302543508,0.19664268585131894
0.42,0,horse,0.8303030303030303,0.4254658385093168,0.5626283367556468
0.42,1,penguin,0.75,0.6304654442877292,0.6850574712643678
0.42,2,pig,0.9390243902439024,0.10307898259705489,0.18576598311218337
0.43,0,horse,0.8292682926829268,0.422360248447205,0.5596707818930041
0.43,1,penguin,0.7555938037865749,0.6191819464033851,0.6806201550387597
0.43,2,pig,0.9382716049382716,0.10174029451137885,0.18357487922705318
0.44,0,horse,0.8333333333333334,0.4192546583850932,0.5578512396694215
0.44,1,penguin,0.7644991212653779,0.613540197461213,0.6807511737089202
0.44,2,pig,0.96,0.0963855421686747,0.17518248175182483
0.45,0,horse,0.8333333333333334,0.40372670807453415,0.5439330543933054
0.45,1,penguin,0.7834862385321101,0.6022566995768688,0.6810207336523125
0.45,2,pig,0.9722222222222222,0.09370816599732262,0.17094017094017094
0.46,0,horse,0.8543046357615894,0.40062111801242234,0.5454545454545455
0.46,1,penguin,0.7920604914933838,0.5909732016925247,0.6768982229402262
0.46,2,pig,0.9701492537313433,0.08701472556894244,0.1597051597051597
0.47000000000000003,0,horse,0.8639455782312925,0.3944099378881988,0.5415778251599147
0.47000000000000003,1,penguin,0.7980582524271844,0.5796897038081805,0.6715686274509804
0.47000000000000003,2,pig,0.9672131147540983,0.07898259705488621,0.14603960396039603
0.48,0,horse,0.8723404255319149,0.38198757763975155,0.531317494600432
0.48,1,penguin,0.8089430894308943,0.5613540197461213,0.6627810158201498
0.48,2,pig,0.9666666666666667,0.07764390896921017,0.14374225526641882
0.49,0,horse,0.8759124087591241,0.37267080745341613,0.5228758169934641
0.49,1,penguin,0.8075313807531381,0.5444287729196051,0.6503791069924179
0.49,2,pig,0.9821428571428571,0.07362784471218206,0.13698630136986303
0.5,0,horse,0.8863636363636364,0.36335403726708076,0.5154185022026432
0.5,1,penguin,0.8193548387096774,0.53737658674189,0.6490630323679728
0.5,2,pig,1.0,0.06559571619812583,0.12311557788944724
0.51,0,horse,0.905511811023622,0.35714285714285715,0.5122494432071268
0.51,1,penguin,0.8382022471910112,0.5260930888575458,0.6464471403812825
0.51,2,pig,1.0,0.060240963855421686,0.11363636363636363
0.52,0,horse,0.9166666666666666,0.3416149068322981,0.4977375565610859
0.52,1,penguin,0.8486997635933806,0.5063469675599436,0.6342756183745583
0.52,2,pig,1.0,0.0535475234270415,0.10165184243964422
0.53,0,horse,0.9145299145299145,0.33229813664596275,0.48747152619589984
0.53,1,penguin,0.8509615384615384,0.4992947813822285,0.6293333333333333
0.53,2,pig,1.0,0.05220883534136546,0.09923664122137404
0.54,0,horse,0.9130434782608695,0.32608695652173914,0.48054919908466825
0.54,1,penguin,0.8529411764705882,0.4908321579689704,0.6230975828111012
0.54,2,pig,1.0,0.050870147255689425,0.09681528662420383
0.55,0,horse,0.9203539823008849,0.32298136645962733,0.4781609195402299
0.55,1,penguin,0.8553299492385786,0.47531734837799716,0.6110607434270172
0.55,2,pig,1.0,0.041499330655957165,0.07969151670951156
0.56,0,horse,0.9369369369369369,0.32298136645962733,0.48036951501154734
0.56,1,penguin,0.8617021276595744,0.45698166431593795,0.5972350230414747
0.56,2,pig,1.0,0.03614457831325301,0.06976744186046512
0.5700000000000001,0,horse,0.9433962264150944,0.3105590062111801,0.4672897196261682
0.5700000000000001,1,penguin,0.8602739726027397,0.44287729196050774,0.584729981378026
0.5700000000000001,2,pig,1.0,0.03614457831325301,0.06976744186046512
0.58,0,horse,0.9509803921568627,0.30124223602484473,0.45754716981132076
0.58,1,penguin,0.8660968660968661,0.4287729196050776,0.5735849056603773
0.58,2,pig,1.0,0.03346720214190094,0.06476683937823835
0.59,0,horse,0.96,0.2981366459627329,0.45497630331753547
0.59,1,penguin,0.8647058823529412,0.4146685472496474,0.5605338417540515
0.59,2,pig,1.0,0.03346720214190094,0.06476683937823835
0.6,0,horse,0.96,0.2981366459627329,0.45497630331753547
0.6,1,penguin,0.8757575757575757,0.4076163610719323,0.5563041385948027
0.6,2,pig,1.0,0.029451137884872823,0.05721716514954486
0.61,0,horse,0.9591836734693877,0.2919254658385093,0.44761904761904764
0.61,1,penguin,0.8808777429467085,0.39633286318758815,0.5466926070038911
0.61,2,pig,1.0,0.02677376171352075,0.05215123859191656
0.62,0,horse,0.9587628865979382,0.2888198757763975,0.44391408114558467
0.62,1,penguin,0.8838709677419355,0.38645980253878703,0.5377821393523062
0.62,2,pig,1.0,0.025435073627844713,0.04960835509138381
0.63,0,horse,0.9578947368421052,0.2826086956521739,0.4364508393285372
0.63,1,penguin,0.8952702702702703,0.37376586741889983,0.527363184079602
0.63,2,pig,1.0,0.022757697456492636,0.04450261780104711
0.64,0,horse,0.956989247311828,0.27639751552795033,0.4289156626506024
0.64,1,penguin,0.9,0.36812411847672777,0.5225225225225225
0.64,2,pig,1.0,0.022757697456492636,0.04450261780104711
0.65,0,horse,0.9560439560439561,0.2701863354037267,0.4213075060532687
0.65,1,penguin,0.9051094890510949,0.34978843441466856,0.5045778229908443
0.65,2,pig,1.0,0.0214190093708166,0.0419397116644823
0.66,0,horse,0.9655172413793104,0.2608695652173913,0.4107579462102689
0.66,1,penguin,0.9063670411985019,0.34132581100141046,0.49590163934426235
0.66,2,pig,1.0,0.018741633199464525,0.03679369250985545
0.67,0,horse,0.963855421686747,0.2484472049689441,0.3950617283950617
0.67,1,penguin,0.915057915057915,0.3342736248236953,0.4896694214876033
0.67,2,pig,1.0,0.01606425702811245,0.03162055335968379
0.68,0,horse,0.9746835443037974,0.2391304347826087,0.38403990024937656
0.68,1,penguin,0.9146341463414634,0.31734837799717913,0.47120418848167533
0.68,2,pig,1.0,0.013386880856760375,0.026420079260237782
0.6900000000000001,0,horse,0.9871794871794872,0.2391304347826087,0.38500000000000006
0.6900000000000001,1,penguin,0.9191489361702128,0.304654442877292,0.45762711864406785
0.6900000000000001,2,pig,1.0,0.013386880856760375,0.026420079260237782
0.7000000000000001,0,horse,1.0,0.2360248447204969,0.38190954773869346
0.7000000000000001,1,penguin,0.9292035398230089,0.29619181946403383,0.4491978609625669
0.7000000000000001,2,pig,1.0,0.013386880856760375,0.026420079260237782
0.71,0,horse,1.0,0.2267080745341615,0.369620253164557
0.71,1,penguin,0.9305555555555556,0.2834978843441467,0.4345945945945946
0.71,2,pig,1.0,0.012048192771084338,0.02380952380952381
0.72,0,horse,1.0,0.21739130434782608,0.3571428571428571
0.72,1,penguin,0.9408866995073891,0.2693935119887165,0.41885964912280704
0.72,2,pig,1.0,0.0107095046854083,0.02119205298013245
0.73,0,horse,1.0,0.2111801242236025,0.34871794871794876
0.73,1,penguin,0.9427083333333334,0.2552891396332863,0.4017758046614872
0.73,2,pig,1.0,0.009370816599732263,0.018567639257294433
0.74,0,horse,1.0,0.19875776397515527,0.3316062176165803
0.74,1,penguin,0.9497206703910615,0.2397743300423131,0.38288288288288286
0.74,2,pig,1.0,0.009370816599732263,0.018567639257294433
0.75,0,horse,1.0,0.1956521739130435,0.32727272727272727
0.75,1,penguin,0.9523809523809523,0.22566995768688294,0.36488027366020526
0.75,2,pig,1.0,0.006693440428380187,0.01329787234042553
0.76,0,horse,1.0,0.1956521739130435,0.32727272727272727
0.76,1,penguin,0.950920245398773,0.21861777150916784,0.3555045871559633
0.76,2,pig,1.0,0.00535475234270415,0.010652463382157123
0.77,0,horse,1.0,0.19254658385093168,0.3229166666666667
0.77,1,penguin,0.9533333333333334,0.2016925246826516,0.33294528521536676
0.77,2,pig,1.0,0.002677376171352075,0.0053404539385847796
0.78,0,horse,1.0,0.18012422360248448,0.30526315789473685
0.78,1,penguin,0.9477611940298507,0.17912552891396333,0.3013048635824436
0.78,2,pig,1.0,0.0013386880856760374,0.00267379679144385
0.79,0,horse,1.0,0.17080745341614906,0.2917771883289125
0.79,1,penguin,0.9444444444444444,0.16784203102961917,0.28502994011976046
0.79,2,pig,,0.0,
0.8,0,horse,1.0,0.15838509316770186,0.2734584450402145
0.8,1,penguin,0.9545454545454546,0.14809590973201692,0.2564102564102564
0.8,2,pig,,0.0,
0.81,0,horse,1.0,0.15527950310559005,0.26881720430107525
0.81,1,penguin,0.9696969696969697,0.13540197461212977,0.23762376237623764
0.81,2,pig,,0.0,
0.8200000000000001,0,horse,1.0,0.13664596273291926,0.24043715846994537
0.8200000000000001,1,penguin,0.9880952380952381,0.11706629055007052,0.20933165195460277
0.8200000000000001,2,pig,,0.0,
0.8300000000000001,0,horse,1.0,0.13354037267080746,0.23561643835616436
0.8300000000000001,1,penguin,1.0,0.10437235543018336,0.18901660280970625
0.8300000000000001,2,pig,,0.0,
0.84,0,horse,1.0,0.12111801242236025,0.21606648199445982
0.84,1,penguin,1.0,0.09167842031029619,0.16795865633074933
0.84,2,pig,,0.0,
0.85,0,horse,1.0,0.11490683229813664,0.20612813370473537
0.85,1,penguin,1.0,0.076163610719323,0.14154652686762778
0.85,2,pig,,0.0,
0.86,0,horse,1.0,0.09006211180124224,0.16524216524216526
0.86,1,penguin,1.0,0.06346967559943582,0.1193633952254642
0.86,2,pig,,0.0,
0.87,0,horse,1.0,0.09006211180124224,0.16524216524216526
0.87,1,penguin,1.0,0.05782792665726375,0.10933333333333334
0.87,2,pig,,0.0,
0.88,0,horse,1.0,0.07763975155279502,0.14409221902017288
0.88,1,penguin,1.0,0.04090267983074753,0.07859078590785908
0.88,2,pig,,0.0,
0.89,0,horse,1.0,0.07142857142857142,0.13333333333333333
0.89,1,penguin,1.0,0.03244005641748942,0.06284153005464481
0.89,2,pig,,0.0,
0.9,0,horse,1.0,0.06832298136645963,0.12790697674418605
0.9,1,penguin,1.0,0.022566995768688293,0.04413793103448276
0.9,2,pig,,0.0,
0.91,0,horse,1.0,0.059006211180124224,0.11143695014662758
0.91,1,penguin,1.0,0.011283497884344146,0.022315202231520222
0.91,2,pig,,0.0,
0.92,0,horse,1.0,0.052795031055900624,0.10029498525073746
0.92,1,penguin,1.0,0.005641748942172073,0.011220196353436185
0.92,2,pig,,0.0,
0.93,0,horse,1.0,0.043478260869565216,0.08333333333333333
0.93,1,penguin,1.0,0.0028208744710860366,0.005625879043600563
0.93,2,pig,,0.0,
0.9400000000000001,0,horse,1.0,0.027950310559006212,0.054380664652567974
0.9400000000000001,1,penguin,1.0,0.0028208744710860366,0.005625879043600563
0.9400000000000001,2,pig,,0.0,
0.9500000000000001,0,horse,1.0,0.024844720496894408,0.04848484848484848
0.9500000000000001,1,penguin,1.0,0.0028208744710860366,0.005625879043600563
0.9500000000000001,2,pig,,0.0,
0.96,0,horse,1.0,0.018633540372670808,0.03658536585365854
0.96,1,penguin,,0.0,
0.96,2,pig,,0.0,
0.97,0,horse,1.0,0.012422360248447204,0.024539877300613494
0.97,1,penguin,,0.0,
0.97,2,pig,,0.0,
0.98,0,horse,,0.0,
0.98,1,penguin,,0.0,
0.98,2,pig,,0.0,
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
