score_thresh,precision,recall,f1
0.37,0.7402862985685071,0.40719910011248595,0.525399129172714
0.38,0.7534246575342466,0.40213723284589425,0.5243857719105244
0.39,0.7581344902386117,0.3931383577052868,0.5177777777777778
0.4,0.7661469933184856,0.38695163104611924,0.5142002989536621
0.41000000000000003,0.7709049255441008,0.37851518560179975,0.5077329309694455
0.42,0.7841043890865955,0.3717660292463442,0.5043876383059901
0.43,0.788135593220339,0.3661417322834646,0.5000000000000001
0.44,0.7965260545905707,0.3610798650168729,0.49690402476780193
0.45,0.8111254851228978,0.3526434195725534,0.4915719325754606
0.46,0.820615796519411,0.3447694038245219,0.48554455445544553
0.47000000000000003,0.8257261410788381,0.3357705286839145,0.4774090363854458
0.48,0.8354978354978355,0.32564679415073117,0.4686361796843383
0.49,0.8360655737704918,0.3155230596175478,0.458146182115149
0.5,0.846749226006192,0.3076490438695163,0.4513201320132013
0.51,0.8638573743922204,0.2997750281214848,0.4450939457202505
0.52,0.8730703259005146,0.2862767154105737,0.43117323168149096
0.53,0.8741258741258742,0.281214848143982,0.4255319148936171
0.54,0.875222816399287,0.2761529808773903,0.4198375374091492
0.55,0.8773234200743495,0.265466816647919,0.4075993091537133
0.56,0.8852140077821011,0.2559055118110236,0.3970331588132635
0.5700000000000001,0.8855421686746988,0.24803149606299213,0.38752196836555364
0.58,0.891213389121339,0.23959505061867267,0.3776595744680852
0.59,0.8924731182795699,0.23340832395950506,0.37004012483281323
0.6,0.9004424778761062,0.22890888638920134,0.3650224215246637
0.61,0.9038901601830663,0.22215973003374578,0.35665914221218964
0.62,0.9061032863849765,0.2170978627671541,0.3502722323049002
0.63,0.9142156862745098,0.20978627671541059,0.3412625800548948
0.64,0.9175,0.2064116985376828,0.3370064279155188
0.65,0.9212598425196851,0.19741282339707536,0.32515053265400645
0.66,0.9239130434782609,0.19122609673790777,0.31686859273066176
0.67,0.9293785310734464,0.18503937007874016,0.30863039399624764
0.68,0.9313432835820895,0.17547806524184478,0.29531471840984386
0.6900000000000001,0.9380804953560371,0.1704161979752531,0.28843407900999524
0.7000000000000001,0.9487179487179487,0.16647919010123735,0.28325358851674637
0.71,0.9496644295302014,0.15916760404949382,0.27263969171483626
0.72,0.9572953736654805,0.1512935883014623,0.26129188926663427
0.73,0.9588014981273408,0.1439820022497188,0.2503667481662592
0.74,0.964,0.13554555680539931,0.23767258382642995
0.75,0.9661016949152542,0.12823397075365578,0.22641509433962262
0.76,0.9652173913043478,0.12485939257592801,0.22111553784860558
0.77,0.9672897196261683,0.11642294713160854,0.20783132530120482
0.78,0.9637305699481865,0.1046119235095613,0.1887366818873668
0.79,0.9613259668508287,0.09786276715410573,0.1776416539050536
0.8,0.968944099378882,0.08773903262092239,0.16090768437338834
0.81,0.9798657718120806,0.08211473565804274,0.15153087701089774
0.8200000000000001,0.9921875,0.07142857142857142,0.13326337880377753
0.8300000000000001,1.0,0.06580427446569179,0.12348284960422164
0.84,1.0,0.05849268841394826,0.11052072263549416
0.85,1.0,0.051181102362204724,0.09737827715355805
0.86,1.0,0.04161979752530934,0.07991360691144708
0.87,1.0,0.03937007874015748,0.07575757575757576
0.88,1.0,0.030371203599550055,0.05895196506550218
0.89,1.0,0.025871766029246346,0.05043859649122808
0.9,1.0,0.021372328458942633,0.04185022026431718
0.91,1.0,0.015185601799775027,0.029916897506925205
0.92,1.0,0.011811023622047244,0.023346303501945526
0.93,1.0,0.008998875140607425,0.01783723522853958
0.9400000000000001,1.0,0.006186726659167604,0.012297372833985468
0.9500000000000001,1.0,0.00562429696287964,0.011185682326621923
0.96,1.0,0.003374578177727784,0.006726457399103139
0.97,1.0,0.0022497187851518562,0.004489337822671156
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
