score_thresh,class_id,class_name,precision,recall,f1
0.22,1,horse,0.2502120441051739,0.9161490683229814,0.39307128580946044
0.22,2,penguin,0.49332285938727416,0.8857545839210155,0.6337033299697274
0.22,3,pig,0.31475409836065577,0.2570281124497992,0.2829771554900516
0.23,1,horse,0.2583479789103691,0.9130434782608695,0.4027397260273973
0.23,2,penguin,0.5097879282218597,0.8815232722143864,0.6459948320413436
0.23,3,pig,0.32088285229202035,0.25301204819277107,0.28293413173652693
0.24,1,horse,0.2672727272727273,0.9130434782608695,0.41350210970464135
0.24,2,penguin,0.5244932432432432,0.8758815232722144,0.6561014263074484
0.24,3,pig,0.3309734513274336,0.250334672021419,0.2850609756097561
0.25,1,horse,0.276937618147448,0.9099378881987578,0.42463768115942024
0.25,2,penguin,0.5340811044003452,0.8730606488011283,0.6627408993576017
0.25,3,pig,0.33455210237659966,0.24497991967871485,0.2828438948995363
0.26,1,horse,0.2819767441860465,0.9037267080745341,0.42983751846381096
0.26,2,penguin,0.5452127659574468,0.8674188998589563,0.6695699510070768
0.26,3,pig,0.34285714285714286,0.24096385542168675,0.28301886792452835
0.27,1,horse,0.2861386138613861,0.8975155279503105,0.4339339339339339
0.27,2,penguin,0.555858310626703,0.8631875881523272,0.6762430939226519
0.27,3,pig,0.34970530451866405,0.23828647925033467,0.28343949044585987
0.28,1,horse,0.2907801418439716,0.8913043478260869,0.4385026737967915
0.28,2,penguin,0.5680970149253731,0.8589562764456982,0.6838854576080854
0.28,3,pig,0.35,0.23427041499330656,0.28067361668003205
0.29,1,horse,0.2971014492753623,0.8913043478260869,0.44565217391304346
0.29,2,penguin,0.5738798856053384,0.849083215796897,0.6848691695108077
0.29,3,pig,0.351129363449692,0.2289156626506024,0.2771474878444084
0.3,1,horse,0.30306230200633577,0.8913043478260869,0.4523246650906225
0.3,2,penguin,0.5828460038986355,0.843441466854725,0.6893371757925072
0.3,3,pig,0.3640256959314775,0.22757697456492637,0.2800658978583196
0.31,1,horse,0.3106060606060606,0.8913043478260869,0.4606741573033708
0.31,2,penguin,0.5924075924075924,0.8363892806770099,0.6935672514619883
0.31,3,pig,0.37472283813747226,0.22623828647925034,0.2821368948247079
0.32,1,horse,0.31561461794019935,0.8850931677018633,0.4653061224489795
0.32,2,penguin,0.601842374616172,0.8293370944992948,0.6975088967971531
0.32,3,pig,0.386046511627907,0.2222222222222222,0.28207306711979613
0.33,1,horse,0.3204983012457531,0.8788819875776398,0.4697095435684647
0.33,2,penguin,0.6083333333333333,0.8236953455571228,0.6998202516476931
0.33,3,pig,0.3880952380952381,0.2182061579651941,0.27934875749785776
0.34,1,horse,0.3260115606936416,0.8757763975155279,0.47514743049705144
0.34,2,penguin,0.617989417989418,0.8236953455571228,0.7061668681983072
0.34,3,pig,0.39851485148514854,0.21552878179384202,0.2797567332754127
0.35000000000000003,1,horse,0.33098591549295775,0.8757763975155279,0.4804088586030664
0.35000000000000003,2,penguin,0.6223175965665236,0.8180535966149506,0.7068860450944546
0.35000000000000003,3,pig,0.4035532994923858,0.21285140562248997,0.27870289219982475
0.36,1,horse,0.3329355608591885,0.8664596273291926,0.48103448275862065
0.36,2,penguin,0.6300768386388584,0.8095909732016925,0.7086419753086421
0.36,3,pig,0.4114583333333333,0.21151271753681392,0.27939876215738285
0.37,1,horse,0.3423312883435583,0.8664596273291926,0.49076517150395776
0.37,2,penguin,0.6410835214446953,0.8011283497884344,0.7122257053291536
0.37,3,pig,0.41935483870967744,0.20883534136546184,0.27882037533512066
0.38,1,horse,0.3470661672908864,0.8633540372670807,0.4951024042742654
0.38,2,penguin,0.654292343387471,0.7954866008462623,0.7180140038192234
0.38,3,pig,0.42382271468144045,0.20481927710843373,0.27617328519855594
0.39,1,horse,0.35459183673469385,0.8633540372670807,0.5027124773960217
0.39,2,penguin,0.6615384615384615,0.7884344146685472,0.7194337194337195
0.39,3,pig,0.4340175953079179,0.19812583668005354,0.27205882352941174
0.4,1,horse,0.35963777490297544,0.8633540372670807,0.5077625570776256
0.4,2,penguin,0.6690734055354994,0.7842031029619182,0.722077922077922
0.4,3,pig,0.4430769230769231,0.1927710843373494,0.26865671641791045
0.41000000000000003,1,horse,0.36530880420499345,0.8633540372670807,0.5133887349953832
0.41000000000000003,2,penguin,0.6785714285714286,0.7771509167842031,0.7245233399079551
0.41000000000000003,3,pig,0.4507936507936508,0.19009370816599733,0.2674199623352166
0.42,1,horse,0.3746630727762803,0.8633540372670807,0.5225563909774436
0.42,2,penguin,0.6927939317319848,0.7729196050775741,0.7306666666666666
0.42,3,pig,0.45695364238410596,0.18473895582329317,0.2631077216396568
0.43,1,horse,0.38365650969529086,0.860248447204969,0.5306513409961686
0.43,2,penguin,0.7051948051948052,0.765867418899859,0.7342799188640974
0.43,3,pig,0.4586206896551724,0.17804551539491298,0.2565091610414658
0.44,1,horse,0.38787023977433005,0.8540372670807453,0.533462657613967
0.44,2,penguin,0.7116402116402116,0.7588152327221439,0.734470989761092
0.44,3,pig,0.4574468085106383,0.17269076305220885,0.25072886297376096
0.45,1,horse,0.39511494252873564,0.8540372670807453,0.5402750491159136
0.45,2,penguin,0.734525447042641,0.7531734837799718,0.7437325905292479
0.45,3,pig,0.46153846153846156,0.1686746987951807,0.24705882352941178
0.46,1,horse,0.39854014598540144,0.8478260869565217,0.5422045680238331
0.46,2,penguin,0.7475177304964539,0.7433004231311706,0.7454031117397454
0.46,3,pig,0.4749034749034749,0.1646586345381526,0.24453280318091453
0.47000000000000003,1,horse,0.4020618556701031,0.8478260869565217,0.5454545454545454
0.47000000000000003,2,penguin,0.7562043795620438,0.7306064880112835,0.7431850789096127
0.47000000000000003,3,pig,0.4838709677419355,0.1606425702811245,0.24120603015075376
0.48,1,horse,0.40902255639097745,0.84472049689441,0.5511651469098278
0.48,2,penguin,0.7662141779788839,0.7165021156558533,0.7405247813411079
0.48,3,pig,0.4957627118644068,0.1566265060240964,0.23804679552390645
0.49,1,horse,0.41602465331278893,0.8385093167701864,0.5561277033985583
0.49,2,penguin,0.7763975155279503,0.7052186177715092,0.7390983000739098
0.49,3,pig,0.5021645021645021,0.15528781793842034,0.23721881390593044
0.5,1,horse,0.421875,0.8385093167701864,0.5613305613305615
0.5,2,penguin,0.784,0.691114245416079,0.734632683658171
0.5,3,pig,0.5111111111111111,0.1539491298527443,0.23662551440329216
0.51,1,horse,0.432,0.8385093167701864,0.5702217529039071
0.51,2,penguin,0.7950413223140496,0.6784203102961918,0.7321156773211566
0.51,3,pig,0.5231481481481481,0.15127175368139223,0.23468328141225336
0.52,1,horse,0.4366883116883117,0.8354037267080745,0.5735607675906182
0.52,2,penguin,0.8067796610169492,0.6713681241184767,0.7328714395688992
0.52,3,pig,0.5242718446601942,0.14457831325301204,0.22665267576075548
0.53,1,horse,0.4446280991735537,0.8354037267080745,0.5803667745415318
0.53,2,penguin,0.8178633975481612,0.6586741889985895,0.7296875
0.53,3,pig,0.5510204081632653,0.14457831325301204,0.22905620360551426
0.54,1,horse,0.45210084033613446,0.8354037267080745,0.5866957470010905
0.54,2,penguin,0.8275862068965517,0.6431593794076164,0.7238095238095238
0.54,3,pig,0.572972972972973,0.14190093708165996,0.22746781115879827
0.55,1,horse,0.4602076124567474,0.8260869565217391,0.591111111111111
0.55,2,penguin,0.8302238805970149,0.6276445698166432,0.714859437751004
0.55,3,pig,0.5872093023255814,0.13520749665327977,0.21980413492927095
0.56,1,horse,0.4658493870402802,0.8260869565217391,0.5957446808510638
0.56,2,penguin,0.8407766990291262,0.610719322990127,0.7075163398692811
0.56,3,pig,0.609271523178808,0.12315930388219545,0.2048997772828508
0.5700000000000001,1,horse,0.4732142857142857,0.8229813664596274,0.6009070294784581
0.5700000000000001,2,penguin,0.8416833667334669,0.5923836389280677,0.695364238410596
0.5700000000000001,3,pig,0.6444444444444445,0.11646586345381527,0.19727891156462585
0.58,1,horse,0.4835766423357664,0.8229813664596274,0.6091954022988506
0.58,2,penguin,0.8479166666666667,0.5740479548660085,0.6846089150546678
0.58,3,pig,0.671875,0.11512717536813923,0.1965714285714286
0.59,1,horse,0.5,0.8198757763975155,0.6211764705882353
0.59,2,penguin,0.8482905982905983,0.5599435825105783,0.6745964316057774
0.59,3,pig,0.6949152542372882,0.10977242302543508,0.18959537572254337
0.6,1,horse,0.524,0.8136645962732919,0.637469586374696
0.6,2,penguin,0.8568281938325991,0.5486600846262342,0.6689595872742906
0.6,3,pig,0.7363636363636363,0.10843373493975904,0.18903150525087514
0.61,1,horse,0.5392561983471075,0.8105590062111802,0.6476426799007444
0.61,2,penguin,0.8616780045351474,0.535966149506347,0.6608695652173915
0.61,3,pig,0.7448979591836735,0.09772423025435073,0.17278106508875737
0.62,1,horse,0.5520169851380042,0.8074534161490683,0.6557377049180327
0.62,2,penguin,0.8649289099526066,0.5148095909732017,0.6454465075154731
0.62,3,pig,0.7888888888888889,0.09504685408299866,0.1696535244922342
0.63,1,horse,0.5664488017429193,0.8074534161490683,0.6658130601792572
0.63,2,penguin,0.8691358024691358,0.49647390691114246,0.6319569120287254
0.63,3,pig,0.8271604938271605,0.08969210174029452,0.16183574879227056
0.64,1,horse,0.5778781038374717,0.7950310559006211,0.6692810457516338
0.64,2,penguin,0.8727735368956743,0.4837799717912553,0.6225045372050817
0.64,3,pig,0.8181818181818182,0.08433734939759036,0.15291262135922326
0.65,1,horse,0.5934579439252337,0.7888198757763976,0.6773333333333333
0.65,2,penguin,0.8839779005524862,0.4513399153737659,0.5975723622782447
0.65,3,pig,0.8507462686567164,0.07630522088353414,0.14004914004914004
0.66,1,horse,0.6043689320388349,0.7732919254658385,0.6784741144414169
0.66,2,penguin,0.8885714285714286,0.4386459802538787,0.5873465533522191
0.66,3,pig,0.864406779661017,0.06827309236947791,0.12655086848635239
0.67,1,horse,0.6240601503759399,0.7732919254658385,0.6907073509015257
0.67,2,penguin,0.8936170212765957,0.4146685472496474,0.5664739884393064
0.67,3,pig,0.8867924528301887,0.06291834002677377,0.11750000000000001
0.68,1,horse,0.6382428940568475,0.7670807453416149,0.6967559943582511
0.68,2,penguin,0.8949044585987261,0.39633286318758815,0.5493646138807429
0.68,3,pig,0.8823529411764706,0.060240963855421686,0.11278195488721804
0.6900000000000001,1,horse,0.6550802139037433,0.7608695652173914,0.7040229885057472
0.6900000000000001,2,penguin,0.8929765886287625,0.3765867418899859,0.5297619047619048
0.6900000000000001,3,pig,0.9090909090909091,0.0535475234270415,0.1011378002528445
0.7000000000000001,1,horse,0.676056338028169,0.7453416149068323,0.709010339734121
0.7000000000000001,2,penguin,0.8932384341637011,0.3540197461212976,0.5070707070707071
0.7000000000000001,3,pig,0.926829268292683,0.050870147255689425,0.09644670050761422
0.71,1,horse,0.6938775510204082,0.7391304347826086,0.7157894736842104
0.71,2,penguin,0.8949416342412452,0.3244005641748942,0.4761904761904762
0.71,3,pig,0.9428571428571428,0.04417670682730924,0.08439897698209718
0.72,1,horse,0.725609756097561,0.7391304347826086,0.7323076923076922
0.72,2,penguin,0.9012875536480687,0.29619181946403383,0.445859872611465
0.72,3,pig,0.9285714285714286,0.03480589022757698,0.0670967741935484
0.73,1,horse,0.7532051282051282,0.7298136645962733,0.7413249211356467
0.73,2,penguin,0.8940092165898618,0.2736248236953456,0.41900647948164155
0.73,3,pig,0.9130434782608695,0.028112449799196786,0.05454545454545454
0.74,1,horse,0.782608695652174,0.7267080745341615,0.7536231884057971
0.74,2,penguin,0.895,0.2524682651622003,0.3938393839383938
0.74,3,pig,0.9411764705882353,0.0214190093708166,0.0418848167539267
0.75,1,horse,0.7951388888888888,0.7111801242236024,0.7508196721311475
0.75,2,penguin,0.898876404494382,0.22566995768688294,0.36076662908680945
0.75,3,pig,1.0,0.018741633199464525,0.03679369250985545
0.76,1,horse,0.8158844765342961,0.7018633540372671,0.7545909849749584
0.76,2,penguin,0.90625,0.20451339915373765,0.333716915995397
0.76,3,pig,1.0,0.014725568942436412,0.029023746701846966
0.77,1,horse,0.8371212121212122,0.6863354037267081,0.7542662116040957
0.77,2,penguin,0.8993288590604027,0.18899858956276447,0.3123543123543124
0.77,3,pig,1.0,0.013386880856760375,0.026420079260237782
0.78,1,horse,0.85546875,0.6801242236024845,0.7577854671280277
0.78,2,penguin,0.8955223880597015,0.1692524682651622,0.2846975088967971
0.78,3,pig,1.0,0.0107095046854083,0.02119205298013245
0.79,1,horse,0.8765432098765432,0.6614906832298136,0.7539823008849558
0.79,2,penguin,0.9024390243902439,0.15655853314527504,0.2668269230769231
0.79,3,pig,1.0,0.009370816599732263,0.018567639257294433
0.8,1,horse,0.8940677966101694,0.65527950310559,0.7562724014336918
0.8,2,penguin,0.875,0.11847672778561354,0.20869565217391303
0.8,3,pig,1.0,0.008032128514056224,0.015936254980079678
0.81,1,horse,0.9181818181818182,0.6273291925465838,0.7453874538745386
0.81,2,penguin,0.8795180722891566,0.10296191819464035,0.18434343434343436
0.81,3,pig,1.0,0.008032128514056224,0.015936254980079678
0.8200000000000001,1,horse,0.9425837320574163,0.6118012422360248,0.7419962335216572
0.8200000000000001,2,penguin,0.8571428571428571,0.076163610719323,0.13989637305699484
0.8200000000000001,3,pig,1.0,0.004016064257028112,0.007999999999999998
0.8300000000000001,1,horse,0.9444444444444444,0.5807453416149069,0.7192307692307692
0.8300000000000001,2,penguin,0.82,0.05782792665726375,0.1080368906455863
0.8300000000000001,3,pig,1.0,0.002677376171352075,0.0053404539385847796
0.84,1,horse,0.9523809523809523,0.5590062111801242,0.7045009784735812
0.84,2,penguin,0.8,0.045133991537376586,0.08544726301735646
0.84,3,pig,1.0,0.002677376171352075,0.0053404539385847796
0.85,1,horse,0.9602272727272727,0.5248447204968945,0.678714859437751
0.85,2,penguin,0.7666666666666667,0.03244005641748942,0.06224627875507442
0.85,3,pig,1.0,0.0013386880856760374,0.00267379679144385
0.86,1,horse,0.9691358024691358,0.48757763975155277,0.6487603305785123
0.86,2,penguin,0.7083333333333334,0.023977433004231313,0.04638472032742156
0.86,3,pig,1.0,0.0013386880856760374,0.00267379679144385
0.87,1,horse,0.9675324675324676,0.46273291925465837,0.6260504201680672
0.87,2,penguin,0.6875,0.015514809590973202,0.0303448275862069
0.87,3,pig,1.0,0.0013386880856760374,0.00267379679144385
0.88,1,horse,0.9787234042553191,0.42857142857142855,0.5961123110151187
0.88,2,penguin,0.75,0.00846262341325811,0.01673640167364017
0.88,3,pig,,0.0,
0.89,1,horse,0.991869918699187,0.37888198757763975,0.548314606741573
0.89,2,penguin,1.0,0.007052186177715092,0.014005602240896359
0.89,3,pig,,0.0,
0.9,1,horse,0.9907407407407407,0.33229813664596275,0.4976744186046512
0.9,2,penguin,1.0,0.007052186177715092,0.014005602240896359
0.9,3,pig,,0.0,
0.91,1,horse,0.9879518072289156,0.2546583850931677,0.4049382716049382
0.91,2,penguin,1.0,0.005641748942172073,0.011220196353436185
0.91,3,pig,,0.0,
0.92,1,horse,1.0,0.18322981366459629,0.30971128608923887
0.92,2,penguin,1.0,0.004231311706629055,0.008426966292134833
0.92,3,pig,,0.0,
0.93,1,horse,1.0,0.11180124223602485,0.2011173184357542
0.93,2,penguin,,0.0,
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,1.0,0.052795031055900624,0.10029498525073746
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,1.0,0.021739130434782608,0.042553191489361694
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,,0.0,
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,,0.0,
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
