score_thresh,class_id,class_name,precision,recall,f1
0.58,1,horse,0.9629400864731316,0.7740814299900695,0.858243875584916
0.58,2,penguin,0.9538461538461539,0.23455233291298866,0.3765182186234818
0.58,3,pig,0.9678770949720671,0.6387096774193548,0.7695724597445863
0.59,1,horse,0.965625,0.7671300893743793,0.8550083010514665
0.59,2,penguin,0.9502762430939227,0.21689785624211855,0.3531827515400411
0.59,3,pig,0.9700427960057061,0.6267281105990783,0.7614781634938409
0.6,1,horse,0.9703470031545741,0.7636544190665343,0.8546818560711309
0.6,2,penguin,0.9526627218934911,0.2030264817150063,0.33471933471933474
0.6,3,pig,0.9722222222222222,0.6129032258064516,0.7518371961560203
0.61,1,horse,0.9738353541799617,0.7576961271102284,0.8522759005864284
0.61,2,penguin,0.95,0.19167717528373265,0.31899265477439664
0.61,3,pig,0.9746646795827124,0.6027649769585254,0.744874715261959
0.62,1,horse,0.9756410256410256,0.7557100297914597,0.8517067711247902
0.62,2,penguin,0.9455782312925171,0.17528373266078184,0.29574468085106387
0.62,3,pig,0.9758308157099698,0.5953917050691244,0.7395535203205496
0.63,1,horse,0.9793148028442146,0.7522343594836147,0.8508845829823084
0.63,2,penguin,0.9552238805970149,0.1614123581336696,0.2761596548004315
0.63,3,pig,0.9768875192604006,0.584331797235023,0.7312572087658593
0.64,1,horse,0.9829842931937173,0.7457795431976166,0.8481084133258046
0.64,2,penguin,0.9612403100775194,0.15636822194199243,0.2689804772234273
0.64,3,pig,0.9780564263322884,0.5751152073732719,0.7243180499129426
0.65,1,horse,0.9847480106100795,0.73733862959285,0.8432708688245315
0.65,2,penguin,0.9606299212598425,0.15384615384615385,0.2652173913043478
0.65,3,pig,0.9808917197452229,0.567741935483871,0.7192060712200817
0.66,1,horse,0.9879275653923542,0.7313803376365442,0.8405135520684736
0.66,2,penguin,0.9565217391304348,0.13871374527112232,0.24229074889867844
0.66,3,pig,0.9854132901134521,0.56036866359447,0.7144535840188014
0.67,1,horse,0.9884979702300406,0.7254220456802384,0.8367697594501718
0.67,2,penguin,0.9528301886792453,0.1273644388398487,0.22469410456062294
0.67,3,pig,0.9868421052631579,0.5529953917050692,0.7088009450679268
0.68,1,horse,0.9904175222450377,0.7184707050645481,0.8328057553956835
0.68,2,penguin,0.95,0.11979823455233292,0.2127659574468085
0.68,3,pig,0.988155668358714,0.5382488479262673,0.6968973747016707
0.6900000000000001,1,horse,0.9930891499654457,0.7135054617676266,0.8303958393527882
0.6900000000000001,2,penguin,0.9444444444444444,0.10718789407313997,0.19252548131370328
0.6900000000000001,3,pig,0.988013698630137,0.5317972350230414,0.6914319952067106
0.7000000000000001,1,horse,0.9937238493723849,0.7075471698113207,0.8265661252900233
0.7000000000000001,2,penguin,0.9404761904761905,0.09962168978562422,0.18015963511972638
0.7000000000000001,3,pig,0.9911816578483245,0.5179723502304148,0.6803874092009685
0.71,1,horse,0.9950564971751412,0.6996027805362462,0.8215743440233236
0.71,2,penguin,0.9367088607594937,0.09331651954602774,0.16972477064220182
0.71,3,pig,0.9927007299270073,0.5013824884792627,0.6662584200857318
0.72,1,horse,0.9949928469241774,0.6906653426017875,0.8153575615474796
0.72,2,penguin,0.9333333333333333,0.08827238335435057,0.16129032258064518
0.72,3,pig,0.9943820224719101,0.4894009216589862,0.6559604694255713
0.73,1,horse,0.9956803455723542,0.6866931479642503,0.8128122245077872
0.73,2,penguin,0.9264705882352942,0.07944514501891552,0.14634146341463417
0.73,3,pig,0.9941747572815534,0.471889400921659,0.6399999999999999
0.74,1,horse,0.9970717423133236,0.676266137040715,0.8059171597633137
0.74,2,penguin,0.9365079365079365,0.07440100882723834,0.1378504672897196
0.74,3,pig,0.9959758551307847,0.45622119815668205,0.6257901390644753
0.75,1,horse,0.9970348406226834,0.6678252234359484,0.7998810585786501
0.75,2,penguin,0.9285714285714286,0.06557377049180328,0.12249705535924618
0.75,3,pig,0.9958677685950413,0.44423963133640554,0.6144040790312301
0.76,1,horse,0.9969879518072289,0.6573982125124131,0.7923399162178337
0.76,2,penguin,0.9245283018867925,0.0617906683480454,0.11583924349881798
0.76,3,pig,0.9957264957264957,0.4294930875576037,0.6001287830006439
0.77,1,horse,0.9984674329501916,0.6469712015888779,0.7851762579090087
0.77,2,penguin,0.9166666666666666,0.05548549810844893,0.10463733650416172
0.77,3,pig,0.9955456570155902,0.4119815668202765,0.5827900912646675
0.78,1,horse,0.9984387197501952,0.6350546176762661,0.7763277693474963
0.78,2,penguin,0.9090909090909091,0.05044136191677175,0.0955794504181601
0.78,3,pig,0.9976190476190476,0.3861751152073733,0.5568106312292359
0.79,1,horse,0.9984126984126984,0.6246276067527309,0.7684789248625534
0.79,2,penguin,0.8918918918918919,0.0416141235813367,0.07951807228915664
0.79,3,pig,0.9974424552429667,0.35944700460829493,0.5284552845528454
0.8,1,horse,1.0,0.6102284011916584,0.7579401788467469
0.8,2,penguin,0.8666666666666667,0.03278688524590164,0.06318347509113001
0.8,3,pig,0.9972602739726028,0.33548387096774196,0.5020689655172413
0.81,1,horse,1.0,0.5913604766633564,0.7432137285491419
0.81,2,penguin,0.88,0.027742749054224466,0.05378973105134474
0.81,3,pig,0.9970149253731343,0.30783410138248846,0.47042253521126753
0.8200000000000001,1,horse,1.0,0.5670307845084409,0.7237008871989861
0.8200000000000001,2,penguin,0.9090909090909091,0.025220680958385876,0.049079754601226995
0.8200000000000001,3,pig,0.9966666666666667,0.27557603686635945,0.43176895306859203
0.8300000000000001,1,horse,1.0,0.5412115193644489,0.702319587628866
0.8300000000000001,2,penguin,0.8888888888888888,0.0201765447667087,0.03945745992601726
0.8300000000000001,3,pig,0.9963235294117647,0.24976958525345622,0.3994104642593957
0.84,1,horse,1.0,0.5114200595829196,0.6767411300919842
0.84,2,penguin,0.8571428571428571,0.015132408575031526,0.029739776951672865
0.84,3,pig,0.9956896551724138,0.2129032258064516,0.3507972665148064
0.85,1,horse,1.0,0.47616683217477657,0.6451395896400942
0.85,2,penguin,0.8181818181818182,0.011349306431273645,0.02238805970149254
0.85,3,pig,1.0,0.16682027649769585,0.2859399684044234
0.86,1,horse,1.0,0.4329692154915591,0.6042966042966043
0.86,2,penguin,0.75,0.007566204287515763,0.014981273408239702
0.86,3,pig,1.0,0.12534562211981568,0.22276822276822278
0.87,1,horse,1.0,0.381330685203575,0.5521207764198419
0.87,2,penguin,0.6666666666666666,0.005044136191677175,0.010012515644555695
0.87,3,pig,1.0,0.09308755760368663,0.17032040472175378
0.88,1,horse,1.0,0.3316782522343595,0.49813571961222963
0.88,2,penguin,0.6,0.0037831021437578815,0.0075187969924812035
0.88,3,pig,1.0,0.06175115207373272,0.11631944444444443
0.89,1,horse,1.0,0.2745779543197617,0.4308531359563693
0.89,2,penguin,0.5,0.0012610340479192938,0.0025157232704402514
0.89,3,pig,1.0,0.03963133640552995,0.07624113475177306
0.9,1,horse,1.0,0.21847070506454816,0.35859820700896494
0.9,2,penguin,,0.0,
0.9,3,pig,1.0,0.023963133640552997,0.046804680468046804
0.91,1,horse,1.0,0.15789473684210525,0.2727272727272727
0.91,2,penguin,,0.0,
0.91,3,pig,1.0,0.012903225806451613,0.025477707006369425
0.92,1,horse,1.0,0.09185700099304867,0.16825829922692134
0.92,2,penguin,,0.0,
0.92,3,pig,1.0,0.0027649769585253456,0.005514705882352941
0.93,1,horse,1.0,0.04568023833167825,0.08736942070275402
0.93,2,penguin,,0.0,
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,1.0,0.016881827209533268,0.033203125
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,1.0,0.007447864945382324,0.014785608674223755
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,1.0,0.0014895729890764648,0.002974714923153198
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,,0.0,
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
