score_thresh,precision,recall,f1
0.35000000000000003,0.7981269510926119,0.7882836587872559,0.7931747673216132
0.36,0.8101198402130493,0.7816032887975334,0.7956061200470773
0.37,0.8215552523874489,0.7736382322713258,0.7968770676194257
0.38,0.8360380526021265,0.7677286742034943,0.8004286096972945
0.39,0.8460443938531588,0.763874614594039,0.8028625438833378
0.4,0.8546562228024369,0.7569373072970196,0.8028341735931327
0.41000000000000003,0.8674556213017751,0.7533401849948612,0.8063806380638064
0.42,0.8770343580470162,0.7476875642343268,0.8072122052704577
0.43,0.8876266502916794,0.7428057553956835,0.8087844453769758
0.44,0.8951310861423221,0.736896197327852,0.8083427282976325
0.45,0.9008894536213469,0.7286742034943474,0.805681818181818
0.46,0.9088852988691438,0.722764645426516,0.8052096751109203
0.47000000000000003,0.913826998689384,0.7165981500513875,0.8032834101382488
0.48,0.9202003338898164,0.7081192189105858,0.8003484826484683
0.49,0.9251446070091868,0.6986125385405961,0.7960767091201875
0.5,0.931786703601108,0.6914182939362795,0.7938053097345132
0.51,0.937169078715143,0.6821685508735869,0.7895910780669145
0.52,0.9436265709156194,0.6752312435765673,0.7871798711996405
0.53,0.9480994152046783,0.6664953751284687,0.7827398913699457
0.54,0.9532293986636972,0.6598150051387461,0.779836015791072
0.55,0.9565381708238851,0.6503083247687564,0.7742428877332518
0.56,0.9603235747303543,0.6405447070914697,0.7684956843403206
0.5700000000000001,0.9625146427176884,0.6333504624871531,0.7639857430652409
0.58,0.9636363636363636,0.6264131551901336,0.7592650264715042
0.59,0.9657534246575342,0.6158787255909558,0.7521179792908692
0.6,0.9696472518457753,0.6073997944501541,0.7469194312796208
0.61,0.9724770642201835,0.5991778006166495,0.7414944356120826
0.62,0.9738286196707472,0.5927543679342241,0.7369429803545761
0.63,0.9772532188841202,0.5850462487153134,0.7319189971070393
0.64,0.9803921568627451,0.5781089414182939,0.7273315015354777
0.65,0.9823243482103402,0.5711716341212744,0.7223395613322502
0.66,0.9856050382366172,0.5629496402877698,0.7165985282093214
0.67,0.9863138686131386,0.5554984583761562,0.7107166337935569
0.68,0.9879182156133829,0.5462487153134635,0.7035076108537394
0.6900000000000001,0.9896275341819897,0.539311408016444,0.6981539996673873
0.7000000000000001,0.9908872901678657,0.5308324768756424,0.691316714070604
0.71,0.9921683798335781,0.5208119218910586,0.683066554338669
0.72,0.992526158445441,0.5118191161356629,0.675368706560434
0.73,0.9929006085192698,0.5030832476875642,0.6678035470668485
0.74,0.9948078920041536,0.49229188078108943,0.6586455826744586
0.75,0.9947061937533086,0.4827852004110997,0.650060543158623
0.76,0.9945916711736074,0.4725077081192189,0.6406549381640829
0.77,0.9955604883462819,0.46094552929085303,0.6301369863013698
0.78,0.9959885386819485,0.4465570400822199,0.6166400567677843
0.79,0.9958530805687204,0.4319116135662898,0.6025089605734767
0.8,0.9969211822660099,0.4159815005138746,0.5870195794053662
0.81,0.9974210186976145,0.39748201438848924,0.5684365239757487
0.8200000000000001,0.9979508196721312,0.37538540596094555,0.5455563853622106
0.8300000000000001,0.9978260869565218,0.3538026721479959,0.5223823975720788
0.84,0.9976489028213166,0.32708119218910586,0.4926470588235294
0.85,0.998262380538662,0.29522096608427545,0.4556811421772754
0.86,0.9980314960629921,0.2605344295991778,0.4132029339853301
0.87,0.9977142857142857,0.22430626927029804,0.3662680931403398
0.88,0.9972972972972973,0.18961973278520042,0.31865284974093266
0.89,0.9983277591973244,0.15339157245632065,0.265924276169265
0.9,1.0,0.1197327852004111,0.21385956860945388
0.91,1.0,0.08530318602261049,0.1571969696969697
0.92,1.0,0.048304213771839674,0.09215686274509804
0.93,1.0,0.023638232271325797,0.0461847389558233
0.9400000000000001,1.0,0.008735868448098663,0.017320427916454405
0.9500000000000001,1.0,0.003854059609455293,0.007678525723061172
0.96,1.0,0.0007708119218910585,0.0015404364569961489
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
