score_thresh,class_id,class_name,precision,recall,f1
0.32,1,penguin,0.9029850746268657,0.9155107187894073,0.9092047589229806
0.32,2,pig,0.9058050383351588,0.7622119815668202,0.8278278278278278
0.33,0,horse,0.9302325581395349,0.7745779543197616,0.8452993768626389
0.33,1,penguin,0.9060150375939849,0.9117276166456494,0.9088623507228158
0.33,2,pig,0.9092920353982301,0.7576036866359447,0.8265460030165912
0.34,0,horse,0.9323262839879154,0.766137040714995,0.8411011174707005
0.34,1,penguin,0.9079445145018915,0.9079445145018915,0.9079445145018915
0.34,2,pig,0.9115341545352743,0.7502304147465437,0.8230535894843276
0.35000000000000003,0,horse,0.9368098159509203,0.7581926514399205,0.8380900109769485
0.35000000000000003,1,penguin,0.9102402022756005,0.9079445145018915,0.9090909090909091
0.35000000000000003,2,pig,0.9148694665153235,0.7428571428571429,0.819938962360122
0.36,0,horse,0.9400374765771393,0.7472691161866931,0.8326417704011064
0.36,1,penguin,0.9157088122605364,0.9041614123581336,0.9098984771573603
0.36,2,pig,0.9182027649769585,0.7345622119815668,0.8161802355350742
0.37,0,horse,0.9441978440076094,0.7393247269116187,0.8292954608744083
0.37,1,penguin,0.9163449163449163,0.8978562421185372,0.9070063694267515
0.37,2,pig,0.9210836277974087,0.7207373271889401,0.8086866597724923
0.38,0,horse,0.9478092783505154,0.7303872889771599,0.8250140213123949
0.38,1,penguin,0.9162371134020618,0.8965952080706179,0.9063097514340344
0.38,2,pig,0.9246411483253588,0.712442396313364,0.8047891723060906
0.39,0,horse,0.9535340314136126,0.7234359483614697,0.8226990400903444
0.39,1,penguin,0.9172056921086675,0.8940731399747793,0.9054916985951469
0.39,2,pig,0.9259708737864077,0.7032258064516129,0.7993713986380304
0.4,0,horse,0.9575596816976127,0.7169811320754716,0.8199886428165816
0.4,1,penguin,0.921875,0.89281210592686,0.9071108263933376
0.4,2,pig,0.9316770186335404,0.6912442396313364,0.7936507936507935
0.41000000000000003,0,horse,0.959758551307847,0.7105263157894737,0.8165477888730386
0.41000000000000003,1,penguin,0.925392670157068,0.8915510718789408,0.9081567116249197
0.41000000000000003,2,pig,0.9393173198482933,0.6847926267281106,0.7921108742004265
0.42,0,horse,0.9611716621253406,0.7005958291956306,0.8104537622056288
0.42,1,penguin,0.9276315789473685,0.8890290037831021,0.9079201545396007
0.42,2,pig,0.9411764705882353,0.6783410138248848,0.7884306373861811
0.43,0,horse,0.963913948646773,0.6896722939424031,0.8040520984081042
0.43,1,penguin,0.9296148738379814,0.8827238335435057,0.9055627425614489
0.43,2,pig,0.9402597402597402,0.6672811059907834,0.7805929919137465
0.44,0,horse,0.9680624556422995,0.6772591857000994,0.796961729477067
0.44,1,penguin,0.932,0.8814627994955864,0.9060272197018795
0.44,2,pig,0.9417989417989417,0.656221198156682,0.7734926670287886
0.45,0,horse,0.9697406340057637,0.6683217477656405,0.7912992357436801
0.45,1,penguin,0.9353970390309556,0.8764186633039092,0.9049479166666666
0.45,2,pig,0.9460916442048517,0.6470046082949309,0.7684729064039408
0.46,0,horse,0.9693654266958425,0.6598808341608738,0.7852289512555392
0.46,1,penguin,0.939106901217862,0.8751576292559899,0.9060052219321149
0.46,2,pig,0.9466484268125855,0.6377880184331797,0.7621145374449338
0.47000000000000003,0,horse,0.9718726868985936,0.6519364448857994,0.7803863298662704
0.47000000000000003,1,penguin,0.9387755102040817,0.8701134930643127,0.9031413612565445
0.47000000000000003,2,pig,0.946058091286307,0.6304147465437788,0.7566371681415929
0.48,0,horse,0.9737827715355806,0.6454816285998014,0.7763511495968947
0.48,1,penguin,0.9397260273972603,0.8650693568726355,0.9008535784635587
0.48,2,pig,0.9507042253521126,0.6221198156682027,0.7520891364902507
0.49,0,horse,0.9742033383915023,0.637537239324727,0.7707082833133253
0.49,1,penguin,0.9395604395604396,0.862547288776797,0.8994082840236687
0.49,2,pig,0.9542857142857143,0.6156682027649769,0.7484593837535013
0.5,0,horse,0.9753276792598303,0.628103277060576,0.7641196013289037
0.5,1,penguin,0.943213296398892,0.8587641866330391,0.899009900990099
0.5,2,pig,0.9552669552669553,0.6101382488479262,0.7446569178852643
0.51,0,horse,0.9773260359655981,0.6206554121151936,0.7591861524445793
0.51,1,penguin,0.9443671766342142,0.8562421185372006,0.8981481481481481
0.51,2,pig,0.9585798816568047,0.5972350230414747,0.7359454855195912
0.52,0,horse,0.9779527559055118,0.6166832174776564,0.7563946406820952
0.52,1,penguin,0.9481065918653576,0.8524590163934426,0.897742363877822
0.52,2,pig,0.9624624624624625,0.5907834101382489,0.7321530553969161
0.53,0,horse,0.977582065652522,0.6062562065541212,0.7483910511798959
0.53,1,penguin,0.9557774607703281,0.8448928121059268,0.896921017402945
0.53,2,pig,0.9693251533742331,0.5824884792626728,0.72769142199194
0.54,0,horse,0.9787408013082584,0.5943396226415094,0.7395736793327155
0.54,1,penguin,0.9568965517241379,0.8398486759142497,0.8945601074546674
0.54,2,pig,0.9721362229102167,0.5788018433179724,0.7255921432697863
0.55,0,horse,0.979235880398671,0.5854021847070506,0.7327532628962089
0.55,1,penguin,0.958092485549133,0.8360655737704918,0.892929292929293
0.55,2,pig,0.9732704402515723,0.5705069124423963,0.7193492155723414
0.56,0,horse,0.982066609735269,0.5710029791459782,0.7221350078492936
0.56,1,penguin,0.9608127721335269,0.8348045397225725,0.8933873144399461
0.56,2,pig,0.9728867623604466,0.5622119815668203,0.7126168224299064
0.5700000000000001,0,horse,0.982713915298185,0.5645481628599801,0.7171239356669818
0.5700000000000001,1,penguin,0.9633431085043989,0.8284993694829761,0.8908474576271187
0.5700000000000001,2,pig,0.9724025974025974,0.552073732718894,0.7042915931804821
0.58,0,horse,0.9851657940663177,0.5605759682224429,0.7145569620253165
0.58,1,penguin,0.9632352941176471,0.8259773013871374,0.8893414799728444
0.58,2,pig,0.971947194719472,0.5428571428571428,0.696629213483146
0.59,0,horse,0.9866071428571429,0.5486593843098312,0.7051691129546905
0.59,1,penguin,0.9659763313609467,0.8234552332912989,0.8890401633764465
0.59,2,pig,0.9728813559322034,0.5290322580645161,0.6853731343283583
0.6,0,horse,0.98992673992674,0.5367428003972194,0.6960721184803605
0.6,1,penguin,0.9672619047619048,0.819672131147541,0.8873720136518772
0.6,2,pig,0.9741824440619621,0.5216589861751152,0.6794717887154862
0.61,0,horse,0.9906629318394025,0.5268123138033763,0.6878444084278769
0.61,1,penguin,0.9698340874811463,0.8108448928121059,0.8832417582417581
0.61,2,pig,0.975609756097561,0.5161290322580645,0.6751054852320675
0.62,0,horse,0.9904306220095693,0.5139026812313804,0.6766917293233085
0.62,1,penguin,0.9696509863429439,0.8058007566204287,0.8801652892561983
0.62,2,pig,0.9751332149200711,0.5059907834101383,0.6662621359223301
0.63,0,horse,0.9912280701754386,0.5049652432969215,0.6690789473684211
0.63,1,penguin,0.9695121951219512,0.8020176544766708,0.8778467908902691
0.63,2,pig,0.979890310786106,0.49400921658986174,0.6568627450980392
0.64,0,horse,0.9910269192422732,0.49354518371400197,0.6589327146171694
0.64,1,penguin,0.9691358024691358,0.7919293820933165,0.871616932685635
0.64,2,pig,0.9795158286778398,0.4847926267281106,0.6485819975339087
0.65,0,horse,0.9919110212335692,0.487090367428004,0.6533466533466534
0.65,1,penguin,0.9689922480620154,0.7881462799495587,0.8692628650904033
0.65,2,pig,0.982791586998088,0.4737327188940092,0.6393034825870647
0.66,0,horse,0.9927234927234927,0.4741807348560079,0.6418010752688171
0.66,1,penguin,0.971875,0.7843631778058008,0.8681088625261689
0.66,2,pig,0.9863813229571985,0.46728110599078343,0.6341463414634146
0.67,0,horse,0.9936373276776246,0.46524329692154914,0.6337504227257356
0.67,1,penguin,0.9716088328075709,0.776796973518285,0.8633496846531185
0.67,2,pig,0.9860834990059643,0.45714285714285713,0.6246851385390427
0.68,0,horse,0.9934994582881906,0.45531281032770604,0.6244467143343548
0.68,1,penguin,0.9758454106280193,0.7641866330390921,0.8571428571428571
0.68,2,pig,0.9877800407331976,0.4470046082949309,0.6154822335025381
0.6900000000000001,0,horse,0.9933993399339934,0.4483614697120159,0.6178583646938078
0.6900000000000001,1,penguin,0.9772727272727273,0.7591424968474149,0.8545067423704755
0.6900000000000001,2,pig,0.9875518672199171,0.43870967741935485,0.6075303126994257
0.7000000000000001,0,horse,0.9932508436445444,0.4384309831181728,0.6083362039269721
0.7000000000000001,1,penguin,0.9802955665024631,0.7528373266078184,0.8516405135520685
0.7000000000000001,2,pig,0.9873150105708245,0.4304147465437788,0.5994865211810013
0.71,0,horse,0.994232987312572,0.42800397219463754,0.5984033321763277
0.71,1,penguin,0.9817275747508306,0.7452711223203027,0.8473118279569893
0.71,2,pig,0.9890829694323144,0.41751152073732717,0.5871678548282566
0.72,0,horse,0.9940758293838863,0.41658391261171795,0.5871238628411477
0.72,1,penguin,0.9865771812080537,0.7414880201765448,0.8466522678185745
0.72,2,pig,0.9909706546275395,0.4046082949308756,0.574607329842932
0.73,0,horse,0.9951397326852977,0.40665342601787485,0.5773704617553753
0.73,1,penguin,0.989778534923339,0.7326607818411097,0.8420289855072465
0.73,2,pig,0.9906542056074766,0.39078341013824885,0.5604758757435558
0.74,0,horse,0.9950372208436724,0.39821251241310823,0.5687943262411347
0.74,1,penguin,0.9913941480206541,0.7263556116015133,0.8384279475982533
0.74,2,pig,0.9904988123515439,0.38433179723502303,0.5537848605577689
0.75,0,horse,0.9961389961389961,0.3843098311817279,0.5546399140093157
0.75,1,penguin,0.9912739965095986,0.7162673392181589,0.8316251830161053
0.75,2,pig,0.9902200488997555,0.37327188940092165,0.5421686746987951
0.76,0,horse,0.9973509933774835,0.37388282025819264,0.5438786565547129
0.76,1,penguin,0.9928057553956835,0.6960907944514502,0.8183839881393625
0.76,2,pig,0.9897172236503856,0.3548387096774194,0.5223880597014926
0.77,0,horse,0.9972413793103448,0.358987090367428,0.5279299014238773
0.77,1,penguin,0.9927272727272727,0.6885245901639344,0.8131049888309755
0.77,2,pig,0.9895561357702349,0.3493087557603687,0.5163487738419619
0.78,0,horse,0.9971509971509972,0.34756703078450846,0.5154639175257731
0.78,1,penguin,0.9944444444444445,0.6771752837326608,0.805701425356339
0.78,2,pig,0.9891891891891892,0.33732718894009217,0.5030927835051545
0.79,0,horse,0.9985141158989599,0.3336643495531281,0.5001860811313733
0.79,1,penguin,0.994328922495274,0.6633039092055486,0.7957639939485628
0.79,2,pig,0.9888579387186629,0.3271889400921659,0.49168975069252074
0.8,0,horse,0.9984447900466563,0.3187686196623635,0.48325178773052313
0.8,1,penguin,0.9942196531791907,0.6506935687263556,0.7865853658536586
0.8,2,pig,0.9883040935672515,0.31152073732718893,0.47372109320252276
0.81,0,horse,0.9983498349834984,0.30039721946375375,0.46183206106870234
0.81,1,penguin,0.994,0.626733921815889,0.768754833720031
0.81,2,pig,0.9880952380952381,0.30599078341013825,0.4672765657987333
0.8200000000000001,0,horse,0.9982517482517482,0.28351539225422046,0.4416086620262954
0.8200000000000001,1,penguin,0.993801652892562,0.6065573770491803,0.7533281127642913
0.8200000000000001,2,pig,0.9903846153846154,0.2847926267281106,0.4423765211166786
0.8300000000000001,0,horse,0.99812734082397,0.2646474677259186,0.4183673469387755
0.8300000000000001,1,penguin,0.9935622317596566,0.5838587641866331,0.7355043685464655
0.8300000000000001,2,pig,0.9931972789115646,0.26912442396313363,0.4234952864394489
0.84,0,horse,1.0,0.24478649453823237,0.3932987634623056
0.84,1,penguin,0.9933481152993349,0.5649432534678437,0.7202572347266881
0.84,2,pig,0.992619926199262,0.24792626728110598,0.3967551622418879
0.85,0,horse,1.0,0.22740814299900694,0.3705501618122977
0.85,1,penguin,0.9953271028037384,0.5372005044136192,0.6977886977886978
0.85,2,pig,0.9959677419354839,0.22764976958525346,0.3705926481620405
0.86,0,horse,1.0,0.2070506454816286,0.3430686960098725
0.86,1,penguin,0.9975186104218362,0.5069356872635561,0.6722408026755853
0.86,2,pig,0.9954954954954955,0.20368663594470046,0.3381790359602142
0.87,0,horse,1.0,0.18967229394240318,0.31886477462437396
0.87,1,penguin,0.9973753280839895,0.4791929382093317,0.647359454855196
0.87,2,pig,0.995,0.18341013824884791,0.309727626459144
0.88,0,horse,1.0,0.1618669314796425,0.27863247863247864
0.88,1,penguin,1.0,0.4426229508196721,0.6136363636363636
0.88,2,pig,1.0,0.1631336405529954,0.2805071315372425
0.89,0,horse,1.0,0.1365441906653426,0.2402795980777632
0.89,1,penguin,1.0,0.39470365699873894,0.566003616636528
0.89,2,pig,1.0,0.14285714285714285,0.25
0.9,0,horse,1.0,0.11618669314796425,0.20818505338078291
0.9,1,penguin,1.0,0.34300126103404793,0.5107981220657277
0.9,2,pig,1.0,0.12350230414746544,0.21985233798195242
0.91,0,horse,1.0,0.09285004965243297,0.16992276238073603
0.91,1,penguin,1.0,0.2938209331651955,0.45419103313840153
0.91,2,pig,1.0,0.09769585253456221,0.17800167926112512
0.92,0,horse,1.0,0.07100297914597815,0.13259156235512287
0.92,1,penguin,1.0,0.23833543505674654,0.384928716904277
0.92,2,pig,1.0,0.0728110599078341,0.1357388316151203
0.93,0,horse,1.0,0.05163853028798411,0.09820585457979226
0.93,1,penguin,1.0,0.17023959646910466,0.290948275862069
0.93,2,pig,1.0,0.04884792626728111,0.09314586994727592
0.9400000000000001,0,horse,1.0,0.03277060575968222,0.06346153846153846
0.9400000000000001,1,penguin,1.0,0.09962168978562422,0.18119266055045874
0.9400000000000001,2,pig,1.0,0.034101382488479264,0.0659536541889483
0.9500000000000001,0,horse,1.0,0.015392254220456803,0.03031784841075795
0.9500000000000001,1,penguin,1.0,0.0403530895334174,0.07757575757575758
0.9500000000000001,2,pig,1.0,0.013824884792626729,0.02727272727272727
0.96,0,horse,1.0,0.005958291956305859,0.011846001974333662
0.96,1,penguin,1.0,0.0037831021437578815,0.007537688442211054
0.96,2,pig,1.0,0.003686635944700461,0.007346189164370982
0.97,0,horse,1.0,0.0004965243296921549,0.0009925558312655087
0.97,1,penguin,,0.0,
0.97,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.98,0,horse,,0.0,
0.98,1,penguin,,0.0,
0.98,2,pig,,0.0,
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
