score_thresh,precision,recall,f1
0.34,0.9209817419934151,0.7905960945529291,0.8508226185538504
0.35000000000000003,0.9245911568746215,0.7844295991778006,0.8487628579371698
0.36,0.9283517835178352,0.7756937307297019,0.84518477043673
0.37,0.9313143927567905,0.7664439876670093,0.8408738548273431
0.38,0.933944374209861,0.7592497430626927,0.8375850340136054
0.39,0.93728,0.7525693730729702,0.8348296993016959
0.4,0.9419019798766635,0.7456320657759506,0.8323533629714613
0.41000000000000003,0.9458305975049245,0.7402363823227133,0.8304987027961949
0.42,0.9475083056478405,0.7327852004110997,0.8264271225731672
0.43,0.949055330634278,0.722764645426516,0.8205950991831972
0.44,0.9519725557461407,0.7130010277492291,0.8153371529308066
0.45,0.9547511312217195,0.7047790339157246,0.810938654841094
0.46,0.955649419218585,0.697584789311408,0.8064755680974306
0.47000000000000003,0.9565681737273051,0.6903905447070915,0.8019698552454858
0.48,0.9589189189189189,0.683710174717369,0.7982600869956501
0.49,0.9599417334304443,0.6772867420349434,0.7942151250376619
0.5,0.9616519174041298,0.6700924974306269,0.7898243488794671
0.51,0.9637247569184741,0.6621274409044193,0.7849527870849833
0.52,0.9660249150622876,0.6575025693730729,0.7824491667940682
0.53,0.9696387394312067,0.6482528263103803,0.777024946104096
0.54,0.971150097465887,0.6400308324768756,0.7715657426049248
0.55,0.971958925750395,0.6323227132579651,0.7661892901618929
0.56,0.9738640932850824,0.6223021582733813,0.7593666718921462
0.5700000000000001,0.974745417515275,0.6148509763617678,0.7540570348196
0.58,0.9757401315789473,0.6097122302158273,0.7504743833017077
0.59,0.9773679798826488,0.5991778006166495,0.7429117553360941
0.6,0.9795309168443497,0.5901849948612539,0.7365720699054032
0.61,0.9809358752166378,0.5817060637204522,0.7303225806451613
0.62,0.9805910895456551,0.5711716341212744,0.7218704335119336
0.63,0.9820547330641544,0.5624357656731758,0.7152426074170887
0.64,0.9817184643510055,0.5519013360739979,0.7065789473684211
0.65,0.9828465461288827,0.5447070914696814,0.7009423045131427
0.66,0.9848771266540642,0.5354573484069887,0.6937416777629828
0.67,0.9850961538461539,0.526464542651593,0.6862022772940389
0.68,0.9867321867321868,0.5159301130524152,0.6775771891344694
0.6900000000000001,0.987045341305431,0.5089928057553957,0.6716392608916767
0.7000000000000001,0.9878234398782344,0.500256937307297,0.6641651031894935
0.71,0.9891022314478464,0.4897225077081192,0.6550953772125795
0.72,0.9909718534253851,0.47944501541623846,0.6462337662337663
0.73,0.9923830250272034,0.4686536485097636,0.6366492146596858
0.74,0.9928097345132744,0.46120246659815006,0.6298245614035087
0.75,0.9931779420125071,0.4488694758478931,0.6182976464342594
0.76,0.9941176470588236,0.434224049331963,0.6044349070100143
0.77,0.9939686369119421,0.4234326824254882,0.5938738738738739
0.78,0.9944168734491315,0.4118705035971223,0.5824854651162791
0.79,0.9948750800768738,0.3990236382322713,0.5695947185035759
0.8,0.9946808510638298,0.38437821171634123,0.5544848035581912
0.81,0.9944521497919556,0.368448098663926,0.5376827896512936
0.8200000000000001,0.9948830409356725,0.34969167523124356,0.5174904942965779
0.8300000000000001,0.9953632148377125,0.33093525179856115,0.49672194369456235
0.84,0.9958847736625515,0.3108941418293936,0.4738594086547875
0.85,0.9973544973544973,0.29059609455292906,0.45005968961400716
0.86,0.9980806142034548,0.2672147995889003,0.4215646534252129
0.87,0.9979231568016614,0.24691675231243576,0.39588053553038105
0.88,1.0,0.21942446043165467,0.35988200589970504
0.89,1.0,0.1909044193216855,0.32060409924487593
0.9,1.0,0.1644398766700925,0.2824360105913504
0.91,1.0,0.13514902363823228,0.23811679492983254
0.92,1.0,0.10560123329907503,0.19102951429235418
0.93,1.0,0.0750256937307297,0.13957934990439771
0.9400000000000001,1.0,0.046762589928057555,0.08934707903780069
0.9500000000000001,1.0,0.020041109969167522,0.03929471032745592
0.96,1.0,0.004881808838643371,0.009716185118895425
0.97,1.0,0.0005138746145940391,0.001027221366204417
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
