score_thresh,class_id,class_name,precision,recall,f1
0.46,0,horse,0.8994452149791956,0.6439920556107249,0.7505787037037036
0.46,1,penguin,0.8219584569732937,0.3493064312736444,0.4902654867256638
0.46,2,pig,0.916243654822335,0.3327188940092166,0.4881676808654497
0.47000000000000003,0,horse,0.9047282992237121,0.6365441906653426,0.7473039930049549
0.47000000000000003,1,penguin,0.8291139240506329,0.33039092055485497,0.47249774571686204
0.47000000000000003,2,pig,0.927027027027027,0.3161290322580645,0.47147766323024054
0.48,0,horse,0.9114470842332614,0.6285998013902682,0.7440493682045255
0.48,1,penguin,0.8377483443708609,0.31904161412358134,0.46210045662100446
0.48,2,pig,0.9301675977653632,0.3069124423963134,0.4615384615384615
0.49,0,horse,0.9157509157509157,0.6206554121151936,0.7398638650488311
0.49,1,penguin,0.8448275862068966,0.308953341740227,0.4524469067405355
0.49,2,pig,0.9354838709677419,0.29400921658986173,0.4474053295932679
0.5,0,horse,0.9195230998509687,0.6127110228401191,0.735399284862932
0.5,1,penguin,0.8392857142857143,0.296343001261034,0.43802423112767935
0.5,2,pig,0.9335347432024169,0.2847926267281106,0.43644067796610175
0.51,0,horse,0.920933734939759,0.6072492552135055,0.7318970676241772
0.51,1,penguin,0.8446969696969697,0.2812105926860025,0.42194891201513723
0.51,2,pig,0.9373040752351097,0.27557603686635945,0.4259259259259259
0.52,0,horse,0.9247311827956989,0.5978152929493545,0.7261761158021715
0.52,1,penguin,0.844,0.266078184110971,0.4046021093000959
0.52,2,pig,0.9473684210526315,0.2654377880184332,0.41468682505399573
0.53,0,horse,0.92734375,0.5893743793445879,0.7207043108682453
0.53,1,penguin,0.8626609442060086,0.25346784363177804,0.39181286549707606
0.53,2,pig,0.9491525423728814,0.25806451612903225,0.4057971014492754
0.54,0,horse,0.9300476947535771,0.5809334657398213,0.7151589242053791
0.54,1,penguin,0.8565022421524664,0.2408575031525851,0.37598425196850394
0.54,2,pig,0.950354609929078,0.24700460829493087,0.3920994879297732
0.55,0,horse,0.9317269076305221,0.5759682224428997,0.7118748082233815
0.55,1,penguin,0.863849765258216,0.23203026481715006,0.3658051689860835
0.55,2,pig,0.9518518518518518,0.2368663594470046,0.3793357933579336
0.56,0,horse,0.9345335515548282,0.5670307845084409,0.7058096415327565
0.56,1,penguin,0.8756218905472637,0.22194199243379573,0.35412474849094566
0.56,2,pig,0.9541984732824428,0.2304147465437788,0.37119524870081666
0.5700000000000001,0,horse,0.936046511627907,0.5595829195630586,0.7004350528278434
0.5700000000000001,1,penguin,0.8854166666666666,0.21437578814627994,0.3451776649746193
0.5700000000000001,2,pig,0.9518072289156626,0.2184331797235023,0.3553223388305847
0.58,0,horse,0.9435897435897436,0.548162859980139,0.6934673366834172
0.58,1,penguin,0.8846153846153846,0.2030264817150063,0.3302564102564103
0.58,2,pig,0.9669421487603306,0.21566820276497695,0.35267520723436324
0.59,0,horse,0.9495128432240921,0.5322740814299901,0.6821508113267579
0.59,1,penguin,0.8971428571428571,0.19798234552332913,0.32438016528925623
0.59,2,pig,0.9773755656108597,0.19907834101382488,0.33078101071975496
0.6,0,horse,0.953026196928636,0.5238331678252235,0.6760653636654919
0.6,1,penguin,0.8994082840236687,0.19167717528373265,0.31600831600831597
0.6,2,pig,0.981042654028436,0.19078341013824884,0.3194444444444444
0.61,0,horse,0.9567219152854513,0.5158887785501489,0.6703225806451614
0.61,1,penguin,0.9074074074074074,0.1853720050441362,0.3078534031413613
0.61,2,pig,0.9852941176470589,0.18525345622119815,0.3118696664080683
0.62,0,horse,0.9585687382297552,0.5054617676266137,0.6618985695708711
0.62,1,penguin,0.9013157894736842,0.17276166456494324,0.2899470899470899
0.62,2,pig,0.985,0.1815668202764977,0.3066147859922179
0.63,0,horse,0.9625,0.4970208540218471,0.6555337262606418
0.63,1,penguin,0.9071428571428571,0.1601513240857503,0.2722400857449089
0.63,2,pig,0.9846938775510204,0.17788018433179723,0.30132708821233406
0.64,0,horse,0.9673590504451038,0.4856007944389275,0.6466115702479339
0.64,1,penguin,0.9029850746268657,0.15258511979823455,0.26105717367853293
0.64,2,pig,0.9842105263157894,0.17235023041474654,0.29333333333333333
0.65,0,horse,0.9695431472081218,0.4741807348560079,0.6368789596532177
0.65,1,penguin,0.907563025210084,0.13619167717528374,0.2368421052631579
0.65,2,pig,0.9837837837837838,0.16774193548387098,0.2866141732283465
0.66,0,horse,0.9737945492662474,0.4612711022840119,0.626010781671159
0.66,1,penguin,0.9043478260869565,0.13114754098360656,0.2290748898678414
0.66,2,pig,0.9828571428571429,0.1585253456221198,0.27301587301587305
0.67,0,horse,0.9741657696447793,0.4493545183714002,0.6150186884131839
0.67,1,penguin,0.9056603773584906,0.1210592686002522,0.21357063403781978
0.67,2,pig,0.9811320754716981,0.14377880184331798,0.25080385852090037
0.68,0,horse,0.9747252747252747,0.4404170804369414,0.606703146374829
0.68,1,penguin,0.9166666666666666,0.11097099621689786,0.19797525309336336
0.68,2,pig,0.9801324503311258,0.13640552995391705,0.23948220064724923
0.6900000000000001,0,horse,0.9750566893424036,0.4270109235352532,0.5939226519337016
0.6900000000000001,1,penguin,0.9318181818181818,0.1034047919293821,0.18615209988649262
0.6900000000000001,2,pig,0.9857142857142858,0.1271889400921659,0.22530612244897955
0.7000000000000001,0,horse,0.9767171129220024,0.41658391261171795,0.5840584754611904
0.7000000000000001,1,penguin,0.922077922077922,0.08953341740226986,0.16321839080459769
0.7000000000000001,2,pig,0.9923076923076923,0.11889400921658987,0.21234567901234572
0.71,0,horse,0.9795180722891567,0.40367428003972194,0.5717299578059071
0.71,1,penguin,0.9264705882352942,0.07944514501891552,0.14634146341463417
0.71,2,pig,0.9918032786885246,0.11152073732718894,0.20049710024855008
0.72,0,horse,0.980246913580247,0.394240317775571,0.5623229461756374
0.72,1,penguin,0.9230769230769231,0.07566204287515763,0.13986013986013984
0.72,2,pig,0.991304347826087,0.10506912442396313,0.18999999999999997
0.73,0,horse,0.9822784810126582,0.3853028798411122,0.5534950071326676
0.73,1,penguin,0.9152542372881356,0.06809583858764187,0.1267605633802817
0.73,2,pig,0.9904761904761905,0.09585253456221199,0.17478991596638654
0.74,0,horse,0.988173455978975,0.3733862959285005,0.5419819819819819
0.74,1,penguin,0.9056603773584906,0.0605296343001261,0.11347517730496452
0.74,2,pig,0.9895833333333334,0.08755760368663594,0.16088060965283657
0.75,0,horse,0.9878869448183042,0.3644488579940417,0.5324628219078708
0.75,1,penguin,0.8958333333333334,0.05422446406052964,0.10225921521997623
0.75,2,pig,0.9885057471264368,0.0792626728110599,0.1467576791808874
0.76,0,horse,0.9888579387186629,0.35253227408143,0.5197657393850659
0.76,1,penguin,0.8780487804878049,0.04539722572509458,0.08633093525179855
0.76,2,pig,0.9882352941176471,0.07741935483870968,0.1435897435897436
0.77,0,horse,0.9914285714285714,0.3445878848063555,0.5114222549742077
0.77,1,penguin,0.8571428571428571,0.03783102143757881,0.07246376811594203
0.77,2,pig,0.9873417721518988,0.07188940092165899,0.13402061855670105
0.78,0,horse,0.9926362297496318,0.3346573982125124,0.500556999628667
0.78,1,penguin,0.8571428571428571,0.03783102143757881,0.07246376811594203
0.78,2,pig,0.9866666666666667,0.06820276497695853,0.12758620689655173
0.79,0,horse,0.9938556067588326,0.3212512413108242,0.48555347091932455
0.79,1,penguin,0.8333333333333334,0.031525851197982346,0.06075334143377886
0.79,2,pig,0.9857142857142858,0.06359447004608294,0.11948051948051946
0.8,0,horse,0.9936,0.3083416087388282,0.4706328154604017
0.8,1,penguin,0.8571428571428571,0.03026481715006305,0.0584652862362972
0.8,2,pig,0.984375,0.05806451612903226,0.10966057441253264
0.81,0,horse,0.9933444259567388,0.29642502482621647,0.45659655831739965
0.81,1,penguin,0.8333333333333334,0.025220680958385876,0.04895960832313342
0.81,2,pig,0.9833333333333333,0.054377880184331796,0.10305676855895195
0.8200000000000001,0,horse,0.9947735191637631,0.28351539225422046,0.44126738794435855
0.8200000000000001,1,penguin,0.8125,0.01639344262295082,0.032138442521631644
0.8200000000000001,2,pig,0.9791666666666666,0.04331797235023042,0.08296557811120918
0.8300000000000001,0,horse,0.9981549815498155,0.2686196623634558,0.42331768388106417
0.8300000000000001,1,penguin,0.8125,0.01639344262295082,0.032138442521631644
0.8300000000000001,2,pig,0.9767441860465116,0.03870967741935484,0.07446808510638298
0.84,0,horse,1.0,0.25074478649453824,0.4009527590313617
0.84,1,penguin,0.8125,0.01639344262295082,0.032138442521631644
0.84,2,pig,0.975,0.035944700460829496,0.06933333333333334
0.85,0,horse,1.0,0.2333664349553128,0.3784219001610306
0.85,1,penguin,0.8,0.015132408575031526,0.0297029702970297
0.85,2,pig,0.9714285714285714,0.03133640552995392,0.060714285714285714
0.86,0,horse,1.0,0.21896722939424032,0.35926680244399184
0.86,1,penguin,0.9,0.011349306431273645,0.0224159402241594
0.86,2,pig,0.96875,0.02857142857142857,0.05550581915846016
0.87,0,horse,1.0,0.20109235352532273,0.3348491112029764
0.87,1,penguin,0.8571428571428571,0.007566204287515763,0.015000000000000001
0.87,2,pig,0.9666666666666667,0.026728110599078342,0.05201793721973094
0.88,0,horse,1.0,0.182720953326713,0.30898404701931154
0.88,1,penguin,0.8,0.005044136191677175,0.010025062656641603
0.88,2,pig,0.9583333333333334,0.02119815668202765,0.04147880973850315
0.89,0,horse,1.0,0.16683217477656406,0.28595744680851065
0.89,1,penguin,0.75,0.0037831021437578815,0.00752823086574655
0.89,2,pig,1.0,0.014746543778801843,0.029064486830154404
0.9,0,horse,1.0,0.15044687189672293,0.26154510142425547
0.9,1,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.9,2,pig,1.0,0.011981566820276499,0.023679417122040074
0.91,0,horse,1.0,0.13406156901688182,0.23642732049036777
0.91,1,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.91,2,pig,1.0,0.010138248847926268,0.02007299270072993
0.92,0,horse,1.0,0.11469712015888779,0.20579064587973275
0.92,1,penguin,,0.0,
0.92,2,pig,1.0,0.005529953917050691,0.010999083409715857
0.93,0,horse,1.0,0.09334657398212512,0.17075386012715713
0.93,1,penguin,,0.0,
0.93,2,pig,1.0,0.003686635944700461,0.007346189164370982
0.9400000000000001,0,horse,1.0,0.070506454816286,0.13172541743970315
0.9400000000000001,1,penguin,,0.0,
0.9400000000000001,2,pig,1.0,0.0027649769585253456,0.005514705882352941
0.9500000000000001,0,horse,1.0,0.05163853028798411,0.09820585457979226
0.9500000000000001,1,penguin,,0.0,
0.9500000000000001,2,pig,1.0,0.0018433179723502304,0.0036798528058877645
0.96,0,horse,1.0,0.03227408142999007,0.06253006253006253
0.96,1,penguin,,0.0,
0.96,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.97,0,horse,1.0,0.015888778550148957,0.03128054740957967
0.97,1,penguin,,0.0,
0.97,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.98,0,horse,1.0,0.0029791459781529296,0.005940594059405941
0.98,1,penguin,,0.0,
0.98,2,pig,,0.0,
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
