score_thresh,class_id,class_name,precision,recall,f1
0.66,1,penguin,0.8275862068965517,0.1210592686002522,0.21122112211221122
0.66,2,pig,0.9644970414201184,0.15023041474654378,0.25996810207336524
0.67,0,horse,0.9981549815498155,0.2686196623634558,0.42331768388106417
0.67,1,penguin,0.8272727272727273,0.11475409836065574,0.20155038759689922
0.67,2,pig,0.9622641509433962,0.14101382488479264,0.24598070739549843
0.68,0,horse,0.9980879541108987,0.25918570009930486,0.4115096570752858
0.68,1,penguin,0.8137254901960784,0.10466582597730138,0.18547486033519553
0.68,2,pig,0.9726027397260274,0.13087557603686636,0.2307067424857839
0.6900000000000001,0,horse,0.9980694980694981,0.2567030784508441,0.4083728278041075
0.6900000000000001,1,penguin,0.8191489361702128,0.09709962168978563,0.17361894024802707
0.6900000000000001,2,pig,0.9787234042553191,0.1271889400921659,0.22512234910277323
0.7000000000000001,0,horse,0.99800796812749,0.24875868917576963,0.3982511923688395
0.7000000000000001,1,penguin,0.7976190476190477,0.08448928121059268,0.15279361459521093
0.7000000000000001,2,pig,0.9776119402985075,0.12073732718894009,0.21493027071369977
0.71,0,horse,0.9979550102249489,0.2423038728897716,0.3899320815021974
0.71,1,penguin,0.8076923076923077,0.07944514501891552,0.14466130884041334
0.71,2,pig,0.9763779527559056,0.11428571428571428,0.2046204620462046
0.72,0,horse,0.997872340425532,0.23286991062562065,0.3776167471819646
0.72,1,penguin,0.7972972972972973,0.07440100882723834,0.13610149942329874
0.72,2,pig,0.9827586206896551,0.10506912442396313,0.18984179850124897
0.73,0,horse,0.9977973568281938,0.22492552135054616,0.36709886547811993
0.73,1,penguin,0.7941176470588235,0.06809583858764187,0.1254355400696864
0.73,2,pig,0.981651376146789,0.09861751152073733,0.17922948073701842
0.74,0,horse,0.9977324263038548,0.21847070506454816,0.35845213849287166
0.74,1,penguin,0.796875,0.06431273644388398,0.1190198366394399
0.74,2,pig,0.98,0.09032258064516129,0.16540084388185652
0.75,0,horse,0.9976635514018691,0.21201588877855015,0.3497133497133497
0.75,1,penguin,0.7966101694915254,0.05926860025220681,0.11032863849765258
0.75,2,pig,0.978021978021978,0.08202764976958525,0.15136054421768708
0.76,0,horse,0.9975186104218362,0.19960278053624628,0.33264377327265204
0.76,1,penguin,0.7818181818181819,0.05422446406052964,0.10141509433962266
0.76,2,pig,0.9871794871794872,0.07096774193548387,0.13241616509028373
0.77,0,horse,0.9973958333333334,0.19016881827209534,0.31943286071726434
0.77,1,penguin,0.7735849056603774,0.05170239596469105,0.09692671394799054
0.77,2,pig,0.9863013698630136,0.0663594470046083,0.12435233160621764
0.78,0,horse,1.0,0.18123138033763656,0.3068516183270282
0.78,1,penguin,0.7659574468085106,0.04539722572509458,0.08571428571428573
0.78,2,pig,0.9846153846153847,0.05898617511520737,0.11130434782608695
0.79,0,horse,1.0,0.16931479642502484,0.2895966029723992
0.79,1,penguin,0.775,0.03909205548549811,0.0744297719087635
0.79,2,pig,0.9827586206896551,0.052534562211981564,0.09973753280839895
0.8,0,horse,1.0,0.1618669314796425,0.27863247863247864
0.8,1,penguin,0.7777777777777778,0.03530895334174023,0.0675512665862485
0.8,2,pig,0.9807692307692307,0.047004608294930875,0.08970976253298153
0.81,0,horse,1.0,0.15243296921549157,0.26454114605773377
0.81,1,penguin,0.7714285714285715,0.034047919293820936,0.06521739130434784
0.81,2,pig,0.9795918367346939,0.04423963133640553,0.08465608465608467
0.8200000000000001,0,horse,1.0,0.14250248262164847,0.2494567579313342
0.8200000000000001,1,penguin,0.78125,0.031525851197982346,0.06060606060606061
0.8200000000000001,2,pig,0.9761904761904762,0.03778801843317972,0.07275953859804792
0.8300000000000001,0,horse,1.0,0.13406156901688182,0.23642732049036777
0.8300000000000001,1,penguin,0.8,0.025220680958385876,0.04889975550122249
0.8300000000000001,2,pig,0.972972972972973,0.03317972350230415,0.06417112299465243
0.84,0,horse,1.0,0.12512413108242304,0.2224183583406884
0.84,1,penguin,0.7916666666666666,0.02395964691046658,0.046511627906976744
0.84,2,pig,0.972972972972973,0.03317972350230415,0.06417112299465243
0.85,0,horse,1.0,0.10973187686196624,0.19776286353467565
0.85,1,penguin,0.7727272727272727,0.021437578814627996,0.04171779141104295
0.85,2,pig,0.9696969696969697,0.029493087557603687,0.057245080500894455
0.86,0,horse,1.0,0.10079443892750745,0.18313035633739286
0.86,1,penguin,0.7368421052631579,0.017654476670870115,0.03448275862068966
0.86,2,pig,0.9666666666666667,0.026728110599078342,0.05201793721973094
0.87,0,horse,1.0,0.08838133068520357,0.1624087591240876
0.87,1,penguin,0.6875,0.013871374527112233,0.02719406674907293
0.87,2,pig,0.96,0.022119815668202765,0.04324324324324324
0.88,0,horse,1.0,0.07249255213505462,0.13518518518518519
0.88,1,penguin,0.5833333333333334,0.008827238335435058,0.017391304347826087
0.88,2,pig,0.95,0.017511520737327188,0.03438914027149321
0.89,0,horse,1.0,0.062065541211519366,0.11687704534829359
0.89,1,penguin,0.5454545454545454,0.007566204287515763,0.01492537313432836
0.89,2,pig,0.9444444444444444,0.01566820276497696,0.030825022665457846
0.9,0,horse,1.0,0.0506454816285998,0.09640831758034027
0.9,1,penguin,0.6,0.0037831021437578815,0.0075187969924812035
0.9,2,pig,0.9333333333333333,0.012903225806451613,0.025454545454545452
0.91,0,horse,1.0,0.03723932472691162,0.07180469123982768
0.91,1,penguin,0.6666666666666666,0.0025220680958385876,0.0050251256281407045
0.91,2,pig,1.0,0.011981566820276499,0.023679417122040074
0.92,0,horse,1.0,0.027805362462760674,0.054106280193236704
0.92,1,penguin,0.6666666666666666,0.0025220680958385876,0.0050251256281407045
0.92,2,pig,1.0,0.011981566820276499,0.023679417122040074
0.93,0,horse,1.0,0.020854021847070508,0.04085603112840467
0.93,1,penguin,0.6666666666666666,0.0025220680958385876,0.0050251256281407045
0.93,2,pig,1.0,0.007373271889400922,0.01463860933211345
0.9400000000000001,0,horse,1.0,0.012413108242303872,0.024521824423737126
0.9400000000000001,1,penguin,0.5,0.0012610340479192938,0.0025157232704402514
0.9400000000000001,2,pig,1.0,0.005529953917050691,0.010999083409715857
0.9500000000000001,0,horse,1.0,0.006454816285998014,0.012826837691169215
0.9500000000000001,1,penguin,0.0,0.0,
0.9500000000000001,2,pig,1.0,0.003686635944700461,0.007346189164370982
0.96,0,horse,1.0,0.003475670307845084,0.0069272637308263225
0.96,1,penguin,,0.0,
0.96,2,pig,1.0,0.0027649769585253456,0.005514705882352941
0.97,0,horse,1.0,0.0024826216484607746,0.004952947003467063
0.97,1,penguin,,0.0,
0.97,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.98,0,horse,1.0,0.0014895729890764648,0.002974714923153198
0.98,1,penguin,,0.0,
0.98,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
