score_thresh,precision,recall,f1
0.55,0.9436507936507936,0.30549845837615625,0.4615683229813665
0.56,0.9472830494728305,0.3001027749229188,0.4558048780487805
0.5700000000000001,0.9501267962806424,0.28879753340184994,0.4429556650246305
0.58,0.9520069808027923,0.2803186022610483,0.43310837633981736
0.59,0.9528985507246377,0.27029804727646456,0.42113690952762217
0.6,0.955868544600939,0.26156217882836585,0.4107322977607424
0.61,0.9572815533980582,0.2533401849948613,0.40065014221861034
0.62,0.9556004036326943,0.24331963001027748,0.3878763055498669
0.63,0.9570230607966457,0.23458376156217883,0.37680561287659925
0.64,0.9574700109051254,0.22559095580678315,0.3651486795591599
0.65,0.9626274065685164,0.2183967112024666,0.35602094240837695
0.66,0.9678953626634959,0.2091469681397739,0.34396788506232834
0.67,0.967940813810111,0.20169578622816034,0.33382947055071227
0.68,0.9688715953307393,0.19193216855087358,0.3203945957538065
0.6900000000000001,0.9721115537848606,0.1880781089414183,0.3151776103336921
0.7000000000000001,0.9708333333333333,0.17959917780061666,0.30312228967909804
0.71,0.9726224783861671,0.17343268242548818,0.294374182293938
0.72,0.9727272727272728,0.16495375128468653,0.2820738137082601
0.73,0.9730586370839936,0.15775950668036998,0.27150121600707494
0.74,0.9735537190082645,0.1513360739979445,0.26195241271959085
0.75,0.9740484429065744,0.144655704008222,0.2519015659955257
0.76,0.9738805970149254,0.1341212744090442,0.2357723577235772
0.77,0.9725490196078431,0.12744090441932168,0.22535211267605632
0.78,0.9748427672955975,0.11947584789311408,0.21286335545891505
0.79,0.9772209567198178,0.11022610483042138,0.1981066728238282
0.8,0.9782608695652174,0.10405960945529291,0.18810961449140734
0.81,0.9769820971867008,0.09815005138746145,0.17837964043894466
0.8200000000000001,0.9778393351800554,0.09069886947584789,0.16600047025628967
0.8300000000000001,0.9819277108433735,0.08376156217882837,0.1543560606060606
0.84,0.9808306709265175,0.07887975334018499,0.14601664684898927
0.85,0.9782608695652174,0.06937307297019528,0.12955854126679464
0.86,0.9761904761904762,0.0632065775950668,0.11872586872586871
0.87,0.9726027397260274,0.05472764645426516,0.1036244222816833
0.88,0.9662921348314607,0.044193216855087356,0.08452088452088453
0.89,0.961038961038961,0.03802672147995889,0.0731586752347998
0.9,0.9754098360655737,0.030575539568345324,0.05929247633283508
0.91,0.989010989010989,0.023124357656731757,0.04519206628169722
0.92,0.9861111111111112,0.018242548818088386,0.03582240161453077
0.93,0.9811320754716981,0.013360739979445015,0.026362484157160963
0.9400000000000001,0.9696969696969697,0.008221993833504625,0.01630573248407643
0.9500000000000001,0.9444444444444444,0.004367934224049332,0.008695652173913042
0.96,1.0,0.0025693730729701952,0.00512557662737058
0.97,1.0,0.001541623843782117,0.003078501795792714
0.98,1.0,0.0010277492291880781,0.002053388090349076
0.99,,0.0,
1.0,,0.0,
