score_thresh,class_id,class_name,precision,recall,f1
0.24,2,pig,0.8839285714285714,0.7951807228915663,0.8372093023255814
0.25,0,horse,0.8289855072463768,0.8881987577639752,0.8575712143928036
0.25,1,penguin,0.9479015918958031,0.923836389280677,0.9357142857142858
0.25,2,pig,0.8847305389221557,0.7911646586345381,0.8353356890459364
0.26,0,horse,0.8377581120943953,0.8819875776397516,0.8593040847201211
0.26,1,penguin,0.9504373177842566,0.919605077574048,0.9347670250896057
0.26,2,pig,0.8885542168674698,0.7898259705488622,0.8362863217576186
0.27,0,horse,0.8498498498498499,0.8788819875776398,0.8641221374045801
0.27,1,penguin,0.9518248175182482,0.919605077574048,0.9354375896700143
0.27,2,pig,0.8948170731707317,0.785809906291834,0.8367783321454026
0.28,0,horse,0.851963746223565,0.8757763975155279,0.8637059724349158
0.28,1,penguin,0.9542772861356932,0.9125528913963329,0.9329488103821196
0.28,2,pig,0.9041731066460588,0.7831325301204819,0.8393113342898134
0.29,0,horse,0.8623853211009175,0.8757763975155279,0.869029275808937
0.29,1,penguin,0.9552906110283159,0.9040902679830748,0.9289855072463769
0.29,2,pig,0.909375,0.7791164658634538,0.8392213410237923
0.3,0,horse,0.8637770897832817,0.8664596273291926,0.8651162790697674
0.3,1,penguin,0.9609022556390977,0.9012693935119888,0.9301310043668123
0.3,2,pig,0.9118110236220472,0.7751004016064257,0.837916063675832
0.31,0,horse,0.8660436137071651,0.8633540372670807,0.864696734059098
0.31,1,penguin,0.9621212121212122,0.8956276445698167,0.9276844411979549
0.31,2,pig,0.9132492113564669,0.7751004016064257,0.8385228095582911
0.32,0,horse,0.8825396825396825,0.8633540372670807,0.8728414442700158
0.32,1,penguin,0.9635258358662614,0.8942172073342737,0.9275786393562546
0.32,2,pig,0.9202551834130781,0.7724230254350736,0.8398835516739446
0.33,0,horse,0.8825396825396825,0.8633540372670807,0.8728414442700158
0.33,1,penguin,0.967741935483871,0.8885754583921015,0.926470588235294
0.33,2,pig,0.9208400646203554,0.7630522088353414,0.8345534407027818
0.34,0,horse,0.8878205128205128,0.860248447204969,0.8738170347003155
0.34,1,penguin,0.9721362229102167,0.8857545839210155,0.9269372693726936
0.34,2,pig,0.9262295081967213,0.7563587684069611,0.8327192336035372
0.35000000000000003,0,horse,0.8903225806451613,0.8571428571428571,0.8734177215189873
0.35000000000000003,1,penguin,0.9750390015600624,0.8815232722143864,0.9259259259259259
0.35000000000000003,2,pig,0.9302325581395349,0.749665327978581,0.8302446256486287
0.36,0,horse,0.8954248366013072,0.8509316770186336,0.8726114649681529
0.36,1,penguin,0.975,0.8801128349788434,0.9251297257227574
0.36,2,pig,0.9361344537815126,0.7456492637215528,0.8301043219076006
0.37,0,horse,0.898360655737705,0.8509316770186336,0.8740031897926636
0.37,1,penguin,0.9748031496062992,0.8730606488011283,0.9211309523809524
0.37,2,pig,0.9372881355932203,0.7402945113788487,0.8272251308900523
0.38,0,horse,0.9066666666666666,0.84472049689441,0.8745980707395499
0.38,1,penguin,0.9762282091917591,0.8688293370944993,0.9194029850746269
0.38,2,pig,0.9371816638370118,0.7389558232931727,0.8263473053892216
0.39,0,horse,0.9124579124579124,0.8416149068322981,0.875605815831987
0.39,1,penguin,0.9776357827476039,0.8631875881523272,0.9168539325842697
0.39,2,pig,0.9368600682593856,0.7349397590361446,0.8237059264816203
0.4,0,horse,0.9146757679180887,0.8322981366459627,0.8715447154471545
0.4,1,penguin,0.9790660225442834,0.8575458392101551,0.9142857142857144
0.4,2,pig,0.9430051813471503,0.7309236947791165,0.8235294117647058
0.41000000000000003,0,horse,0.9143835616438356,0.8291925465838509,0.8697068403908794
0.41000000000000003,1,penguin,0.9805510534846029,0.8533145275035261,0.9125188536953243
0.41000000000000003,2,pig,0.9444444444444444,0.7282463186077643,0.8223733938019653
0.42,0,horse,0.9140893470790378,0.8260869565217391,0.867862969004894
0.42,1,penguin,0.9819967266775778,0.846262341325811,0.9090909090909092
0.42,2,pig,0.9507042253521126,0.7228915662650602,0.8212927756653992
0.43,0,horse,0.9265734265734266,0.8229813664596274,0.8717105263157895
0.43,1,penguin,0.9818481848184818,0.8392101551480959,0.9049429657794675
0.43,2,pig,0.9521276595744681,0.7188755020080321,0.8192219679633868
0.44,0,horse,0.9285714285714286,0.8074534161490683,0.8637873754152824
0.44,1,penguin,0.9818481848184818,0.8392101551480959,0.9049429657794675
0.44,2,pig,0.9585585585585585,0.7121820615796519,0.8172043010752688
0.45,0,horse,0.9311594202898551,0.7981366459627329,0.8595317725752508
0.45,1,penguin,0.9817880794701986,0.8363892806770099,0.9032749428789033
0.45,2,pig,0.9634369287020109,0.7054886211512718,0.8145285935085008
0.46,0,horse,0.9442379182156134,0.7888198757763976,0.8595600676818953
0.46,1,penguin,0.9816971713810316,0.8321579689703809,0.9007633587786259
0.46,2,pig,0.9685185185185186,0.7001338688085676,0.8127428127428128
0.47000000000000003,0,horse,0.9477611940298507,0.7888198757763976,0.8610169491525423
0.47000000000000003,1,penguin,0.983249581239531,0.8279266572637518,0.898928024502297
0.47000000000000003,2,pig,0.9681647940074907,0.6921017402945113,0.8071818891491023
0.48,0,horse,0.950381679389313,0.7732919254658385,0.8527397260273972
0.48,1,penguin,0.9831649831649831,0.8236953455571228,0.896392939370683
0.48,2,pig,0.9716446124763705,0.6880856760374833,0.8056426332288401
0.49,0,horse,0.95,0.7670807453416149,0.8487972508591065
0.49,1,penguin,0.9830508474576272,0.8180535966149506,0.8929946112394149
0.49,2,pig,0.9713740458015268,0.6813922356091031,0.8009441384736429
0.5,0,horse,0.9534883720930233,0.7639751552795031,0.8482758620689655
0.5,1,penguin,0.9863013698630136,0.8124118476727785,0.8909512761020881
0.5,2,pig,0.9730769230769231,0.677376171352075,0.798737174427782
0.51,0,horse,0.9529411764705882,0.7546583850931677,0.8422876949740034
0.51,1,penguin,0.9861830742659758,0.8053596614950634,0.8866459627329192
0.51,2,pig,0.9729206963249516,0.6733601070950469,0.7958860759493671
0.52,0,horse,0.952755905511811,0.7515527950310559,0.8402777777777778
0.52,1,penguin,0.9878260869565217,0.8011283497884344,0.8847352024922118
0.52,2,pig,0.9765625,0.6693440428380187,0.7942811755361399
0.53,0,horse,0.9641434262948207,0.7515527950310559,0.8446771378708551
0.53,1,penguin,0.9894551845342706,0.7940761636107193,0.8810641627543035
0.53,2,pig,0.9783037475345168,0.6639892904953146,0.7910685805422649
0.54,0,horse,0.9641434262948207,0.7515527950310559,0.8446771378708551
0.54,1,penguin,0.9893805309734514,0.7884344146685472,0.8775510204081632
0.54,2,pig,0.9780876494023905,0.6572958500669344,0.7862289831865492
0.55,0,horse,0.964,0.7484472049689441,0.8426573426573427
0.55,1,penguin,0.9893238434163701,0.7842031029619182,0.874901652242329
0.55,2,pig,0.9778225806451613,0.6492637215528781,0.7803700724054707
0.56,0,horse,0.9637096774193549,0.7422360248447205,0.8385964912280702
0.56,1,penguin,0.9892280071813285,0.7771509167842031,0.8704581358609794
0.56,2,pig,0.9776876267748479,0.6452476572958501,0.7774193548387096
0.5700000000000001,0,horse,0.9631147540983607,0.7298136645962733,0.8303886925795053
0.5700000000000001,1,penguin,0.9890710382513661,0.765867418899859,0.863275039745628
0.5700000000000001,2,pig,0.981404958677686,0.6358768406961178,0.7717303005686433
0.58,0,horse,0.9626556016597511,0.7204968944099379,0.8241563055062167
0.58,1,penguin,0.9908256880733946,0.7616361071932299,0.861244019138756
0.58,2,pig,0.9852631578947368,0.6265060240963856,0.7659574468085107
0.59,0,horse,0.9623430962343096,0.7142857142857143,0.8199643493761141
0.59,1,penguin,0.9907578558225508,0.7559943582510579,0.8576
0.59,2,pig,0.9850427350427351,0.6171352074966533,0.7588477366255143
0.6,0,horse,0.9662447257383966,0.7111801242236024,0.8193202146690518
0.6,1,penguin,0.9906716417910447,0.7489421720733427,0.8530120481927711
0.6,2,pig,0.986784140969163,0.5997322623828648,0.746044962531224
0.61,0,horse,0.9659574468085106,0.7049689440993789,0.8150807899461401
0.61,1,penguin,0.9904761904761905,0.7334273624823695,0.8427876823338736
0.61,2,pig,0.9887133182844243,0.5863453815261044,0.7361344537815125
0.62,0,horse,0.9659574468085106,0.7049689440993789,0.8150807899461401
0.62,1,penguin,0.9904214559386973,0.7291960507757405,0.8399675060926075
0.62,2,pig,0.9930715935334873,0.5756358768406962,0.728813559322034
0.63,0,horse,0.9700854700854701,0.7049689440993789,0.8165467625899281
0.63,1,penguin,0.9922630560928434,0.7235543018335684,0.8368678629690048
0.63,2,pig,0.9930394431554525,0.5729585006693441,0.7266553480475383
0.64,0,horse,0.9739130434782609,0.6956521739130435,0.8115942028985508
0.64,1,penguin,0.9922330097087378,0.7207334273624824,0.8349673202614378
0.64,2,pig,0.9929411764705882,0.5649263721552878,0.720136518771331
0.65,0,horse,0.9779735682819384,0.6894409937888198,0.8087431693989071
0.65,1,penguin,0.9920634920634921,0.7052186177715092,0.8244023083264633
0.65,2,pig,0.9928400954653938,0.5568942436412316,0.7135506003430532
0.66,0,horse,0.9777777777777777,0.6832298136645962,0.8043875685557588
0.66,1,penguin,0.9920159680638723,0.7009873060648801,0.8214876033057852
0.66,2,pig,0.9927007299270073,0.5461847389558233,0.7046632124352332
0.67,0,horse,0.9776785714285714,0.6801242236024845,0.8021978021978022
0.67,1,penguin,0.9938775510204082,0.68688293370945,0.8123436196830692
0.67,2,pig,0.995049504950495,0.5381526104417671,0.6985230234578628
0.68,0,horse,0.9819819819819819,0.6770186335403726,0.801470588235294
0.68,1,penguin,0.99375,0.6727785613540197,0.8023549201009251
0.68,2,pig,0.9949622166246851,0.5287817938420348,0.6905594405594406
0.6900000000000001,0,horse,0.9818181818181818,0.6708074534161491,0.7970479704797048
0.6900000000000001,1,penguin,0.9936305732484076,0.6600846262341326,0.7932203389830508
0.6900000000000001,2,pig,0.9949238578680203,0.5247657295850067,0.6871165644171779
0.7000000000000001,0,horse,0.981651376146789,0.6645962732919255,0.7925925925925926
0.7000000000000001,1,penguin,0.9956896551724138,0.6516220028208745,0.7877237851662404
0.7000000000000001,2,pig,0.9948849104859335,0.5207496653279786,0.6836555360281196
0.71,0,horse,0.986046511627907,0.6583850931677019,0.7895716945996276
0.71,1,penguin,0.9955849889624724,0.6361071932299013,0.7762478485370051
0.71,2,pig,0.9948186528497409,0.5140562248995983,0.6778464254192409
0.72,0,horse,0.985981308411215,0.65527950310559,0.7873134328358208
0.72,1,penguin,0.9977628635346756,0.6290550070521862,0.7716262975778548
0.72,2,pig,0.994750656167979,0.5073627844712182,0.6719858156028369
0.73,0,horse,0.9856459330143541,0.639751552795031,0.7758945386064031
0.73,1,penguin,0.9977272727272727,0.6191819464033851,0.7641427328111401
0.73,2,pig,0.9946666666666667,0.499330655957162,0.6648841354723707
0.74,0,horse,0.9852941176470589,0.6242236024844721,0.7642585551330798
0.74,1,penguin,0.9976851851851852,0.607898448519041,0.7554776511831727
0.74,2,pig,0.9945504087193461,0.4886211512717537,0.6552962298025136
0.75,0,horse,0.99,0.6149068322981367,0.7586206896551725
0.75,1,penguin,0.9976303317535545,0.5937940761636107,0.7444739168877099
0.75,2,pig,0.9971830985915493,0.4738955823293173,0.6424682395644283
0.76,0,horse,0.9896907216494846,0.5962732919254659,0.7441860465116279
0.76,1,penguin,0.9975062344139651,0.5641748942172073,0.7207207207207207
0.76,2,pig,0.9970760233918129,0.4564926372155288,0.6262626262626263
0.77,0,horse,0.9947368421052631,0.5869565217391305,0.73828125
0.77,1,penguin,0.9974160206718347,0.5444287729196051,0.7043795620437957
0.77,2,pig,1.0,0.4431057563587684,0.614100185528757
0.78,0,horse,0.9946236559139785,0.5745341614906833,0.7283464566929133
0.78,1,penguin,0.9973333333333333,0.5275035260930888,0.6900369003690037
0.78,2,pig,1.0,0.4364123159303882,0.6076421248835041
0.79,0,horse,0.9945652173913043,0.5683229813664596,0.7233201581027667
0.79,1,penguin,0.9972067039106145,0.5035260930888575,0.669165885660731
0.79,2,pig,1.0,0.40829986613119146,0.5798479087452472
0.8,0,horse,0.9944444444444445,0.5559006211180124,0.7131474103585658
0.8,1,penguin,0.9970414201183432,0.47531734837799716,0.6437440305635147
0.8,2,pig,1.0,0.38821954484605087,0.5593056894889104
0.81,0,horse,0.9942196531791907,0.5341614906832298,0.6949494949494949
0.81,1,penguin,0.9969418960244648,0.459802538787024,0.6293436293436293
0.81,2,pig,1.0,0.3788487282463186,0.5495145631067961
0.8200000000000001,0,horse,0.9941176470588236,0.5248447204968945,0.6869918699186992
0.8200000000000001,1,penguin,0.9968354430379747,0.44428772919605075,0.6146341463414634
0.8200000000000001,2,pig,1.0,0.35876840696117807,0.5280788177339901
0.8300000000000001,0,horse,0.9939393939393939,0.5093167701863354,0.6735112936344968
0.8300000000000001,1,penguin,0.996742671009772,0.4315937940761636,0.6023622047244095
0.8300000000000001,2,pig,1.0,0.3427041499330656,0.5104685942173479
0.84,0,horse,0.9936305732484076,0.484472049689441,0.651356993736952
0.84,1,penguin,0.9965034965034965,0.4019746121297602,0.5728643216080401
0.84,2,pig,1.0,0.32663989290495316,0.4924318869828456
0.85,0,horse,0.9935483870967742,0.4782608695652174,0.6457023060796646
0.85,1,penguin,0.9961977186311787,0.3695345557122708,0.5390946502057613
0.85,2,pig,1.0,0.30522088353413657,0.46769230769230774
0.86,0,horse,0.9932432432432432,0.45652173913043476,0.625531914893617
0.86,1,penguin,0.9959349593495935,0.3455571227080395,0.5130890052356021
0.86,2,pig,1.0,0.2797858099062918,0.4372384937238494
0.87,0,horse,0.993006993006993,0.4409937888198758,0.610752688172043
0.87,1,penguin,0.995575221238938,0.31734837799717913,0.4812834224598931
0.87,2,pig,1.0,0.26907630522088355,0.42405063291139244
0.88,0,horse,0.9927007299270073,0.422360248447205,0.5925925925925926
0.88,1,penguin,0.995049504950495,0.2834978843441467,0.44127332601536773
0.88,2,pig,1.0,0.24765729585006693,0.39699570815450647
0.89,0,horse,0.9923076923076923,0.40062111801242234,0.570796460176991
0.89,1,penguin,0.9943820224719101,0.24964739069111425,0.399098083427283
0.89,2,pig,1.0,0.22623828647925034,0.36899563318777295
0.9,0,horse,0.9917355371900827,0.37267080745341613,0.5417607223476297
0.9,1,penguin,0.993103448275862,0.20310296191819463,0.3372365339578455
0.9,2,pig,1.0,0.19812583668005354,0.3307262569832402
0.91,0,horse,0.990990990990991,0.3416149068322981,0.5080831408775982
0.91,1,penguin,0.9915254237288136,0.16502115655853314,0.282950423216445
0.91,2,pig,1.0,0.16331994645247658,0.2807825086306099
0.92,0,horse,0.9900990099009901,0.3105590062111801,0.4728132387706856
0.92,1,penguin,0.9891304347826086,0.12834978843441466,0.2272159800249688
0.92,2,pig,1.0,0.11914323962516733,0.21291866028708134
0.93,0,horse,1.0,0.2515527950310559,0.401985111662531
0.93,1,penguin,1.0,0.07898448519040903,0.14640522875816991
0.93,2,pig,1.0,0.0856760374832664,0.15782983970406905
0.9400000000000001,0,horse,1.0,0.21739130434782608,0.3571428571428571
0.9400000000000001,1,penguin,1.0,0.05218617771509168,0.09919571045576409
0.9400000000000001,2,pig,1.0,0.041499330655957165,0.07969151670951156
0.9500000000000001,0,horse,1.0,0.15838509316770186,0.2734584450402145
0.9500000000000001,1,penguin,1.0,0.021156558533145273,0.04143646408839779
0.9500000000000001,2,pig,1.0,0.020080321285140562,0.03937007874015748
0.96,0,horse,1.0,0.10559006211180125,0.19101123595505617
0.96,1,penguin,1.0,0.007052186177715092,0.014005602240896359
0.96,2,pig,1.0,0.012048192771084338,0.02380952380952381
0.97,0,horse,1.0,0.06521739130434782,0.12244897959183672
0.97,1,penguin,1.0,0.0028208744710860366,0.005625879043600563
0.97,2,pig,1.0,0.008032128514056224,0.015936254980079678
0.98,0,horse,1.0,0.015527950310559006,0.03058103975535168
0.98,1,penguin,,0.0,
0.98,2,pig,1.0,0.00535475234270415,0.010652463382157123
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
