score_thresh,class_id,class_name,precision,recall,f1
0.52,0,horse,0.9486866218692731,0.7711022840119166,0.850725828540126
0.52,1,penguin,0.9841954022988506,0.8638083228247163,0.9200805910006717
0.52,2,pig,0.980309423347398,0.6423963133640553,0.7761692650334076
0.53,0,horse,0.9519408502772643,0.7671300893743793,0.8496013197690405
0.53,1,penguin,0.9855491329479769,0.8600252206809584,0.9185185185185185
0.53,2,pig,0.9815340909090909,0.6368663594470046,0.7724986025712689
0.54,0,horse,0.9567939887288667,0.7586891757696127,0.8463029631680975
0.54,1,penguin,0.9868995633187773,0.8549810844892812,0.9162162162162162
0.54,2,pig,0.9828080229226361,0.632258064516129,0.7694896242288277
0.55,0,horse,0.9571788413098237,0.7547169811320755,0.8439755691282622
0.55,1,penguin,0.9868035190615836,0.8486759142496847,0.9125423728813559
0.55,2,pig,0.9839650145772595,0.6221198156682027,0.7622811970638057
0.56,0,horse,0.9585987261146497,0.7472691161866931,0.8398437499999999
0.56,1,penguin,0.9897058823529412,0.8486759142496847,0.9137813985064495
0.56,2,pig,0.9837997054491899,0.6156682027649769,0.7573696145124716
0.5700000000000001,0,horse,0.9620090148100451,0.7418073485600795,0.8376787216148024
0.5700000000000001,1,penguin,0.9896296296296296,0.8423707440100883,0.9100817438692098
0.5700000000000001,2,pig,0.983679525222552,0.6110599078341014,0.7538374076179648
0.58,0,horse,0.9623621025308241,0.7363455809334657,0.8343178621659634
0.58,1,penguin,0.9910581222056631,0.8385876418663304,0.9084699453551912
0.58,2,pig,0.9835329341317365,0.6055299539170507,0.7495721620079863
0.59,0,horse,0.9652459016393443,0.730883813306852,0.8318734105679569
0.59,1,penguin,0.9910179640718563,0.8348045397225725,0.9062286105407255
0.59,2,pig,0.9832572298325722,0.5953917050691244,0.7416762342135476
0.6,0,horse,0.96684350132626,0.7239324726911619,0.8279386712095401
0.6,1,penguin,0.9909502262443439,0.8284993694829761,0.9024725274725276
0.6,2,pig,0.9831804281345565,0.5926267281105991,0.7395054629097183
0.61,0,horse,0.968371467025572,0.714498510427011,0.8222857142857142
0.61,1,penguin,0.9908814589665653,0.8221941992433796,0.8986905582356995
0.61,2,pig,0.9859594383775351,0.5824884792626728,0.7323290845886442
0.62,0,horse,0.9694085656016316,0.7080436941410129,0.818364418938307
0.62,1,penguin,0.9938556067588326,0.8158890290037831,0.8961218836565097
0.62,2,pig,0.9857594936708861,0.5741935483870968,0.7256843331391962
0.63,0,horse,0.9717825189263593,0.7010923535253227,0.8145370637438708
0.63,1,penguin,0.9938461538461538,0.8146279949558638,0.8953568953568953
0.63,2,pig,0.9903536977491961,0.567741935483871,0.7217340363210311
0.64,0,horse,0.9721059972105998,0.692154915590864,0.808584686774942
0.64,1,penguin,0.9938271604938271,0.8121059268600253,0.89382373351839
0.64,2,pig,0.9918433931484503,0.56036866359447,0.7161366313309775
0.65,0,horse,0.9723600283486888,0.6812313803376365,0.8011678832116789
0.65,1,penguin,0.99375,0.8020176544766708,0.8876482903000699
0.65,2,pig,0.9916943521594684,0.5502304147465438,0.7077652637818612
0.66,0,horse,0.9728571428571429,0.676266137040715,0.7978910369068543
0.66,1,penguin,0.9937304075235109,0.7994955863808323,0.8860936408106219
0.66,2,pig,0.9948805460750854,0.5373271889400921,0.6977857570317174
0.67,0,horse,0.9744897959183674,0.6638530287984111,0.789722386296515
0.67,1,penguin,0.995260663507109,0.7944514501891551,0.8835904628330995
0.67,2,pig,0.9947826086956522,0.5271889400921659,0.689156626506024
0.68,0,horse,0.9755917159763313,0.6549155908639523,0.7837195484254309
0.68,1,penguin,0.9968,0.78562421185372,0.8787023977433003
0.68,2,pig,0.9947368421052631,0.5225806451612903,0.6851963746223564
0.6900000000000001,0,horse,0.9767790262172285,0.64746772591857,0.7787399223648851
0.6900000000000001,1,penguin,0.9983792544570502,0.776796973518285,0.873758865248227
0.6900000000000001,2,pig,0.9946236559139785,0.511520737327189,0.6755934266585515
0.7000000000000001,0,horse,0.9779802581624905,0.6395233366434955,0.773341338937256
0.7000000000000001,1,penguin,0.998371335504886,0.7730138713745272,0.8713574982231699
0.7000000000000001,2,pig,0.9945553539019963,0.5050691244239631,0.6699266503667481
0.71,0,horse,0.9800460475825019,0.6340615690168818,0.7699728670485378
0.71,1,penguin,0.9983443708609272,0.7604035308953342,0.8632784538296351
0.71,2,pig,0.9943820224719101,0.4894009216589862,0.6559604694255713
0.72,0,horse,0.9820452771272443,0.6246276067527309,0.7635811836115326
0.72,1,penguin,0.998330550918197,0.7540983606557377,0.8591954022988506
0.72,2,pig,0.9943074003795066,0.48294930875576036,0.6501240694789081
0.73,0,horse,0.9825949367088608,0.6166832174776564,0.7577791336180597
0.73,1,penguin,0.9983079526226735,0.7440100882723834,0.8526011560693642
0.73,2,pig,0.9941060903732809,0.4663594470046083,0.6348808030112923
0.74,0,horse,0.9847634322373697,0.6097318768619663,0.7531432076050291
0.74,1,penguin,0.9982993197278912,0.7402269861286255,0.8501086169442432
0.74,2,pig,0.9939271255060729,0.4525345622119816,0.6219126029132362
0.75,0,horse,0.9844897959183674,0.5988083416087389,0.74467428218586
0.75,1,penguin,0.9982698961937716,0.7276166456494325,0.8417213712618526
0.75,2,pig,0.9938144329896907,0.44423963133640554,0.6140127388535033
0.76,0,horse,0.9841534612176814,0.5858987090367428,0.7345160286336756
0.76,1,penguin,0.9982456140350877,0.7175283732660782,0.83492296404989
0.76,2,pig,0.9956803455723542,0.4248847926267281,0.5956072351421189
0.77,0,horse,0.9855442176870748,0.5754716981132075,0.7266457680250784
0.77,1,penguin,0.9982300884955753,0.7112232030264817,0.8306332842415316
0.77,2,pig,0.9955156950672646,0.40921658986175113,0.5800130633572829
0.78,0,horse,0.9853068280034573,0.5660377358490566,0.7190160832544938
0.78,1,penguin,1.0,0.699873896595208,0.8234421364985163
0.78,2,pig,0.9954545454545455,0.40368663594470044,0.5744262295081967
0.79,0,horse,0.9866903283052352,0.5521350546176763,0.708054759630691
0.79,1,penguin,1.0,0.6847414880201765,0.812874251497006
0.79,2,pig,0.9953379953379954,0.3935483870967742,0.5640686922060767
0.8,0,horse,0.9873760144274121,0.5436941410129096,0.7012487992315081
0.8,1,penguin,1.0,0.6670870113493065,0.800302571860817
0.8,2,pig,0.9951219512195122,0.376036866359447,0.545819397993311
0.81,0,horse,0.988909426987061,0.5312810327706058,0.6912144702842378
0.81,1,penguin,1.0,0.6469104665825978,0.7856049004594181
0.81,2,pig,0.9949367088607595,0.3622119815668203,0.5310810810810811
0.8200000000000001,0,horse,0.9886792452830189,0.5203574975173784,0.6818477553675992
0.8200000000000001,1,penguin,1.0,0.6380832282471627,0.7790608160123171
0.8200000000000001,2,pig,0.9947229551451188,0.3474654377880184,0.5150273224043715
0.8300000000000001,0,horse,0.989247311827957,0.5024826216484608,0.6664471517945341
0.8300000000000001,1,penguin,1.0,0.6191677175283733,0.764797507788162
0.8300000000000001,2,pig,0.994535519125683,0.33548387096774196,0.5017229496898691
0.84,0,horse,0.9889336016096579,0.48808341608738826,0.6535904255319149
0.84,1,penguin,1.0,0.5939470365699874,0.745253164556962
0.84,2,pig,0.9942363112391931,0.31797235023041476,0.4818435754189944
0.85,0,horse,0.9916405433646813,0.471201588877855,0.6388421406933693
0.85,1,penguin,1.0,0.5699873896595208,0.7261044176706827
0.85,2,pig,0.9938271604938271,0.2967741935483871,0.4570617459190915
0.86,0,horse,0.9923913043478261,0.45332671300893745,0.6223585548738924
0.86,1,penguin,1.0,0.5460277427490542,0.7063621533442087
0.86,2,pig,0.993485342019544,0.28110599078341014,0.43821839080459773
0.87,0,horse,0.9931972789115646,0.43495531281032773,0.6049723756906078
0.87,1,penguin,1.0,0.5145018915510718,0.6794338051623647
0.87,2,pig,0.9930555555555556,0.26359447004608294,0.4166059723233794
0.88,0,horse,0.992822966507177,0.41211519364448856,0.5824561403508771
0.88,1,penguin,1.0,0.47414880201765447,0.6432848588537211
0.88,2,pig,0.9925093632958801,0.24423963133640553,0.39201183431952663
0.89,0,horse,0.9961636828644501,0.3867924528301887,0.5572246065808298
0.89,1,penguin,1.0,0.43631778058007564,0.6075504828797191
0.89,2,pig,0.991701244813278,0.22027649769585253,0.36048265460030166
0.9,0,horse,0.9958847736625515,0.36047666335650447,0.5293474298213634
0.9,1,penguin,1.0,0.3858764186633039,0.556869881710646
0.9,2,pig,0.9906976744186047,0.19631336405529953,0.3276923076923077
0.91,0,horse,0.9955223880597015,0.3311817279046673,0.49701937406855434
0.91,1,penguin,1.0,0.3442622950819672,0.5121951219512195
0.91,2,pig,0.9890710382513661,0.16682027649769585,0.2854889589905363
0.92,0,horse,0.9950657894736842,0.30039721946375375,0.4614797864225782
0.92,1,penguin,1.0,0.29129886506935687,0.451171875
0.92,2,pig,0.993006993006993,0.13087557603686636,0.23127035830618894
0.93,0,horse,0.9963235294117647,0.26911618669314796,0.4237685691946833
0.93,1,penguin,1.0,0.2509457755359395,0.40120967741935487
0.93,2,pig,0.9904761904761905,0.09585253456221199,0.17478991596638654
0.9400000000000001,0,horse,0.9955849889624724,0.22393247269116187,0.36562626672071347
0.9400000000000001,1,penguin,1.0,0.17150063051702397,0.29278794402583425
0.9400000000000001,2,pig,0.9852941176470589,0.06175115207373272,0.11621856027753685
0.9500000000000001,0,horse,0.9971181556195965,0.1717974180734856,0.2930961457009742
0.9500000000000001,1,penguin,1.0,0.10970996216897856,0.19772727272727272
0.9500000000000001,2,pig,1.0,0.03870967741935484,0.07453416149068323
0.96,0,horse,0.9957805907172996,0.11717974180734857,0.20968458462905376
0.96,1,penguin,1.0,0.04665825977301387,0.08915662650602409
0.96,2,pig,1.0,0.027649769585253458,0.05381165919282511
0.97,0,horse,0.9924242424242424,0.0650446871896723,0.12208760484622552
0.97,1,penguin,1.0,0.0037831021437578815,0.007537688442211054
0.97,2,pig,1.0,0.017511520737327188,0.034420289855072464
0.98,0,horse,1.0,0.014399205561072492,0.028389623103279492
0.98,1,penguin,,0.0,
0.98,2,pig,1.0,0.011059907834101382,0.02187784867821331
0.99,0,horse,1.0,0.0004965243296921549,0.0009925558312655087
0.99,1,penguin,,0.0,
0.99,2,pig,1.0,0.004608294930875576,0.009174311926605503
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
