score_thresh,precision,recall,f1
0.4,0.9351525821596244,0.8188591983556013,0.8731506849315069
0.41000000000000003,0.9361513449600946,0.8137204522096608,0.8706529209621994
0.42,0.9383561643835616,0.8096094552929085,0.8692413793103448
0.43,0.9424178474525173,0.803186022610483,0.8672492717436536
0.44,0.945913096323306,0.7998458376156218,0.8667687595712097
0.45,0.9502915004602639,0.7957348406988695,0.8661725632778632
0.46,0.9519826517967782,0.789568345323741,0.8632022471910112
0.47000000000000003,0.9543321864247732,0.7839157245632066,0.860770207363521
0.48,0.9554924242424242,0.7777492291880781,0.8575070821529744
0.49,0.9572431397574984,0.7708119218910586,0.8539709649871904
0.5,0.9597682652075957,0.7661870503597122,0.8521217316759537
0.51,0.960752513785274,0.7610483042137718,0.8493189964157705
0.52,0.96419185282523,0.7541109969167523,0.8463091118800462
0.53,0.9665452136469029,0.749743062692703,0.8444508754160034
0.54,0.9698189134808853,0.7430626927029804,0.8414314809426826
0.55,0.9702300405953992,0.736896197327852,0.8376168224299066
0.56,0.9716626835097303,0.7312435765673175,0.8344817475443483
0.5700000000000001,0.9734665747760165,0.7258478931140802,0.8316161318810715
0.58,0.9739583333333334,0.7207091469681398,0.8284111045481394
0.59,0.9754385964912281,0.7142857142857143,0.8246811035301098
0.6,0.976283185840708,0.7086330935251799,0.8211999404496055
0.61,0.9777378815080789,0.6996402877697842,0.8156357645649244
0.62,0.9789397240377633,0.6927029804727647,0.8113150767378875
0.63,0.9812844036697248,0.6870503597122302,0.8082212482998338
0.64,0.9818181818181818,0.6798561151079137,0.8034006376195537
0.65,0.9819072747832642,0.6693216855087358,0.7960275019098548
0.66,0.9828506097560976,0.6626413155190134,0.7915899324739104
0.67,0.984108527131783,0.6523638232271326,0.784610630407911
0.68,0.9850804868472713,0.644655704008222,0.7793135580059015
0.6900000000000001,0.9860557768924303,0.6359198355601233,0.7731958762886598
0.7000000000000001,0.9867042707493956,0.6292394655704008,0.7684342641983056
0.71,0.9877099549365015,0.619475847893114,0.761408495183957
0.72,0.9887827170751974,0.6115107913669064,0.7556755040482618
0.73,0.9890016920473773,0.6007194244604317,0.7474424552429667
0.74,0.9901245169600686,0.5924974306269271,0.741359909982318
0.75,0.9899475524475524,0.5819630010277492,0.7330097087378642
0.76,0.9901433691756273,0.5678314491264131,0.7217504898758981
0.77,0.9908550525834476,0.5567831449126414,0.7129462082579373
0.78,0.9911710037174721,0.5480472764645427,0.7058239576439443
0.79,0.991900905192949,0.5349434737923947,0.6950425638457688
0.8,0.9921875,0.5220966084275437,0.6841750841750841
0.81,0.992964824120603,0.5077081192189106,0.6718803128187691
0.8200000000000001,0.9928020565552699,0.4961459403905447,0.661641254068871
0.8300000000000001,0.9930851063829788,0.47970195272353544,0.646916146916147
0.84,0.9928256070640177,0.46223021582733814,0.6307854137447406
0.85,0.9942296595499135,0.44270298047276463,0.6126222222222222
0.86,0.994578313253012,0.42420349434737925,0.5947406340057637
0.87,0.9949302915082383,0.4033915724563207,0.5740402193784279
0.88,0.9945909398242055,0.3779547790339157,0.5477564699311116
0.89,0.9963476990504018,0.35046248715313466,0.5185325983653298
0.9,0.996,0.3198869475847893,0.48424737456242706
0.91,0.9955595026642984,0.2880267214799589,0.44679155041849344
0.92,0.9959266802443992,0.2512846865364851,0.4013130898645876
0.93,0.9964622641509434,0.2171120246659815,0.35654008438818563
0.9400000000000001,0.9954337899543378,0.16803699897225077,0.28753572213673334
0.9500000000000001,0.9978991596638656,0.12204522096608428,0.2174908424908425
0.96,0.9967105263157895,0.07785200411099692,0.1444232602478551
0.97,0.9935064935064936,0.03931140801644399,0.07563025210084036
0.98,1.0,0.0105344295991778,0.020849224510551743
0.99,1.0,0.001541623843782117,0.003078501795792714
1.0,,0.0,
