score_thresh,class_id,class_name,precision,recall,f1
0.11,2,penguin,0.25183585313174944,0.8222849083215797,0.3855820105820105
0.11,3,pig,0.20042268404367736,0.7617135207496654,0.3173452314556609
0.12,1,horse,0.11327694005148951,0.9565217391304348,0.2025649457415324
0.12,2,penguin,0.27510709186101856,0.8152327221438646,0.4113879003558718
0.12,3,pig,0.20973092517508293,0.7617135207496654,0.3289017341040463
0.13,1,horse,0.12484799351438995,0.9565217391304348,0.22086769451416277
0.13,2,penguin,0.3007360672975815,0.8067700987306065,0.4381463040980467
0.13,3,pig,0.2255878836189717,0.7576974564926372,0.3476658476658477
0.14,1,horse,0.14102564102564102,0.9565217391304348,0.2458100558659218
0.14,2,penguin,0.3337257210123602,0.7997179125528914,0.4709302325581395
0.14,3,pig,0.24115616911130286,0.7483266398929049,0.36476345840130503
0.15,1,horse,0.1595028482651476,0.9565217391304348,0.27341322680869956
0.15,2,penguin,0.36464448793215914,0.7884344146685472,0.4986619090098126
0.15,3,pig,0.2603969754253308,0.7376171352074966,0.3849109325881942
0.16,1,horse,0.17900874635568514,0.953416149068323,0.30142366224840456
0.16,2,penguin,0.39344262295081966,0.7785613540197461,0.5227272727272727
0.16,3,pig,0.2804123711340206,0.7282463186077643,0.40491254186825454
0.17,1,horse,0.19665809768637532,0.9503105590062112,0.3258785942492013
0.17,2,penguin,0.42295839753466874,0.7743300423131171,0.547085201793722
0.17,3,pig,0.2996065205171445,0.713520749665328,0.42201108471892324
0.18,1,horse,0.21239554317548748,0.9472049689440993,0.3469852104664391
0.18,2,penguin,0.4470198675496689,0.7616361071932299,0.5633802816901408
0.18,3,pig,0.32222895215021197,0.7121820615796519,0.44370308590492075
0.19,1,horse,0.22626112759643918,0.9472049689440993,0.3652694610778443
0.19,2,penguin,0.47471162377994675,0.7545839210155149,0.5827886710239651
0.19,3,pig,0.34307992202729043,0.7068273092369478,0.4619422572178478
0.2,1,horse,0.24009508716323297,0.9409937888198758,0.38257575757575757
0.2,2,penguin,0.5023877745940784,0.7418899858956276,0.5990888382687928
0.2,3,pig,0.3696883852691218,0.6987951807228916,0.48355720240852246
0.21,1,horse,0.2568259385665529,0.9347826086956522,0.40294511378848724
0.21,2,penguin,0.5221774193548387,0.7306064880112835,0.6090534979423868
0.21,3,pig,0.39509954058192953,0.6907630522088354,0.5026790063321968
0.22,1,horse,0.26899016979445933,0.9347826086956522,0.417765440666204
0.22,2,penguin,0.5487012987012987,0.7150916784203103,0.6209430496019596
0.22,3,pig,0.42144638403990026,0.678714859437751,0.5199999999999999
0.23,1,horse,0.2836812144212524,0.9285714285714286,0.43459302325581395
0.23,2,penguin,0.5742009132420092,0.7094499294781382,0.6347003154574133
0.23,3,pig,0.4438549955791335,0.6720214190093708,0.5346112886048989
0.24,1,horse,0.29689067201604813,0.9192546583850931,0.4488248673237301
0.24,2,penguin,0.5956151035322778,0.689703808180536,0.6392156862745098
0.24,3,pig,0.46729857819905213,0.6599732262382865,0.5471698113207547
0.25,1,horse,0.30561330561330563,0.9130434782608695,0.4579439252336449
0.25,2,penguin,0.6129441624365483,0.6812411847672779,0.6452905811623246
0.25,3,pig,0.4875124875124875,0.6532797858099063,0.5583524027459954
0.26,1,horse,0.3237885462555066,0.9130434782608695,0.4780487804878048
0.26,2,penguin,0.6254980079681275,0.6643159379407616,0.6443228454172366
0.26,3,pig,0.5155080213903743,0.6452476572958501,0.5731272294887039
0.27,1,horse,0.3398843930635838,0.9130434782608695,0.4953664700926706
0.27,2,penguin,0.6412429378531074,0.6403385049365303,0.6407904022582922
0.27,3,pig,0.5371621621621622,0.6385542168674698,0.58348623853211
0.28,1,horse,0.35507246376811596,0.9130434782608695,0.511304347826087
0.28,2,penguin,0.6528189910979229,0.6205923836389281,0.636297903109183
0.28,3,pig,0.5554245283018868,0.6305220883534136,0.5905956112852664
0.29,1,horse,0.36888331242158096,0.9130434782608695,0.5254691689008042
0.29,2,penguin,0.6687116564417178,0.614950634696756,0.6407053637031594
0.29,3,pig,0.5763975155279503,0.6211512717536813,0.5979381443298968
0.3,1,horse,0.38300653594771245,0.9099378881987578,0.5390984360625575
0.3,2,penguin,0.6798732171156894,0.6050775740479548,0.6402985074626866
0.3,3,pig,0.6039735099337749,0.6104417670682731,0.607190412782956
0.31,1,horse,0.3878378378378378,0.8913043478260869,0.5404896421845574
0.31,2,penguin,0.6963696369636964,0.5952045133991537,0.6418250950570342
0.31,3,pig,0.6297335203366059,0.6010709504685409,0.6150684931506849
0.32,1,horse,0.4031117397454031,0.8850931677018633,0.553935860058309
0.32,2,penguin,0.7044673539518901,0.5782792665726375,0.6351665375677769
0.32,3,pig,0.6486090775988287,0.5930388219544847,0.6195804195804197
0.33,1,horse,0.42050520059435365,0.8788819875776398,0.5688442211055277
0.33,2,penguin,0.7191413237924866,0.5669957686882934,0.6340694006309148
0.33,3,pig,0.667175572519084,0.5850066934404283,0.62339514978602
0.34,1,horse,0.43390357698289267,0.8664596273291926,0.5782383419689119
0.34,2,penguin,0.7277777777777777,0.5543018335684062,0.6293034427542035
0.34,3,pig,0.674565560821485,0.571619812583668,0.6188405797101448
0.35000000000000003,1,horse,0.4504065040650406,0.860248447204969,0.591248665955176
0.35000000000000003,2,penguin,0.7370441458733206,0.5416078984485191,0.624390243902439
0.35000000000000003,3,pig,0.7030201342281879,0.5609103078982597,0.6239761727475799
0.36,1,horse,0.4702886247877759,0.860248447204969,0.6081229418221735
0.36,2,penguin,0.7431372549019608,0.5345557122708039,0.6218211648892535
0.36,3,pig,0.7348754448398577,0.5528781793842035,0.6310160427807486
0.37,1,horse,0.4807017543859649,0.8509316770186336,0.6143497757847534
0.37,2,penguin,0.7560975609756098,0.5246826516220028,0.6194837635303914
0.37,3,pig,0.7389705882352942,0.5381526104417671,0.6227730441518203
0.38,1,horse,0.49818181818181817,0.8509316770186336,0.6284403669724771
0.38,2,penguin,0.7626050420168067,0.5119887165021156,0.6126582278481013
0.38,3,pig,0.7447619047619047,0.5234270414993306,0.6147798742138364
0.39,1,horse,0.5112781954887218,0.84472049689441,0.6370023419203746
0.39,2,penguin,0.7634408602150538,0.5007052186177715,0.6047700170357752
0.39,3,pig,0.7638888888888888,0.5153949129852744,0.6155075939248601
0.4,1,horse,0.52734375,0.8385093167701864,0.6474820143884892
0.4,2,penguin,0.7678571428571429,0.48519040902679833,0.5946413137424373
0.4,3,pig,0.7854166666666667,0.5046854082998661,0.6145069274653626
0.41000000000000003,1,horse,0.5414141414141415,0.8322981366459627,0.6560587515299878
0.41000000000000003,2,penguin,0.7736720554272517,0.47249647390691113,0.5866900175131348
0.41000000000000003,3,pig,0.7923728813559322,0.500669344042838,0.6136177194421658
0.42,1,horse,0.5626326963906582,0.8229813664596274,0.6683480453972257
0.42,2,penguin,0.7864077669902912,0.45698166431593795,0.5780553077609277
0.42,3,pig,0.7991360691144709,0.49531459170013387,0.6115702479338844
0.43,1,horse,0.5874439461883408,0.8136645962732919,0.6822916666666666
0.43,2,penguin,0.7930174563591023,0.44851904090267986,0.572972972972973
0.43,3,pig,0.8036117381489842,0.47657295850066933,0.5983193277310924
0.44,1,horse,0.6,0.8105590062111802,0.6895640686922061
0.44,2,penguin,0.8052631578947368,0.4315937940761636,0.5619834710743802
0.44,3,pig,0.8282352941176471,0.47121820615796517,0.6006825938566552
0.45,1,horse,0.6060606060606061,0.8074534161490683,0.6924101198402131
0.45,2,penguin,0.8136986301369863,0.41889985895627646,0.553072625698324
0.45,3,pig,0.8353808353808354,0.45515394912985274,0.589254766031196
0.46,1,horse,0.6211031175059952,0.8043478260869565,0.7009472259810555
0.46,2,penguin,0.8184438040345822,0.4005641748942172,0.5378787878787878
0.46,3,pig,0.8375634517766497,0.44176706827309237,0.5784399649430324
0.47000000000000003,1,horse,0.6386138613861386,0.8012422360248447,0.7107438016528925
0.47000000000000003,2,penguin,0.823170731707317,0.38081805359661497,0.5207328833172613
0.47000000000000003,3,pig,0.8503937007874016,0.43373493975903615,0.574468085106383
0.48,1,horse,0.6564102564102564,0.7950310559006211,0.7191011235955055
0.48,2,penguin,0.8255451713395638,0.37376586741889983,0.5145631067961164
0.48,3,pig,0.8521505376344086,0.4243641231593039,0.5665773011617515
0.49,1,horse,0.679144385026738,0.7888198757763976,0.7298850574712643
0.49,2,penguin,0.8211920529801324,0.34978843441466856,0.4906033630069238
0.49,3,pig,0.8607242339832869,0.41365461847389556,0.5587703435804702
0.5,1,horse,0.699724517906336,0.7888198757763976,0.7416058394160584
0.5,2,penguin,0.8274647887323944,0.3314527503526093,0.4733131923464249
0.5,3,pig,0.8653295128939829,0.4042838018741633,0.551094890510949
0.51,1,horse,0.72,0.782608695652174,0.7499999999999999
0.51,2,penguin,0.8320610687022901,0.307475317348378,0.4490216271884655
0.51,3,pig,0.8727810650887574,0.3949129852744311,0.5437788018433181
0.52,1,horse,0.744807121661721,0.7795031055900621,0.7617602427921093
0.52,2,penguin,0.8421052631578947,0.2933709449929478,0.4351464435146444
0.52,3,pig,0.878419452887538,0.3868808567603748,0.5371747211895911
0.53,1,horse,0.7545454545454545,0.7732919254658385,0.763803680981595
0.53,2,penguin,0.8497854077253219,0.27926657263751764,0.4203821656050956
0.53,3,pig,0.8836477987421384,0.37617135207496655,0.5276995305164319
0.54,1,horse,0.7647058823529411,0.7670807453416149,0.765891472868217
0.54,2,penguin,0.8571428571428571,0.2623413258110014,0.4017278617710583
0.54,3,pig,0.8976897689768977,0.36412315930388217,0.5180952380952382
0.55,1,horse,0.7834394904458599,0.7639751552795031,0.7735849056603774
0.55,2,penguin,0.8564356435643564,0.24400564174894218,0.37980241492864986
0.55,3,pig,0.9081632653061225,0.357429718875502,0.5129682997118156
0.56,1,horse,0.8006644518272426,0.7484472049689441,0.7736757624398074
0.56,2,penguin,0.8595505617977528,0.2157968970380818,0.3449830890642616
0.56,3,pig,0.9100719424460432,0.3386880856760375,0.4936585365853659
0.5700000000000001,1,horse,0.8229166666666666,0.7360248447204969,0.7770491803278688
0.5700000000000001,2,penguin,0.875,0.19746121297602257,0.3222094361334868
0.5700000000000001,3,pig,0.9090909090909091,0.321285140562249,0.4747774480712166
0.58,1,horse,0.8442028985507246,0.7236024844720497,0.7792642140468228
0.58,2,penguin,0.8707482993197279,0.18053596614950634,0.29906542056074764
0.58,3,pig,0.9169960474308301,0.31057563587684067,0.46399999999999997
0.59,1,horse,0.8487084870848709,0.7142857142857143,0.775716694772344
0.59,2,penguin,0.8740740740740741,0.16643159379407615,0.27962085308056867
0.59,3,pig,0.9282700421940928,0.29451137884872824,0.4471544715447155
0.6,1,horse,0.8659003831417624,0.7018633540372671,0.7753001715265866
0.6,2,penguin,0.8677685950413223,0.14809590973201692,0.25301204819277107
0.6,3,pig,0.9336283185840708,0.2824631860776439,0.433710174717369
0.61,1,horse,0.87890625,0.6987577639751553,0.7785467128027682
0.61,2,penguin,0.8715596330275229,0.13399153737658676,0.2322738386308069
0.61,3,pig,0.9439252336448598,0.27041499330655955,0.42039542143600417
0.62,1,horse,0.889344262295082,0.6739130434782609,0.7667844522968199
0.62,2,penguin,0.8651685393258427,0.10860366713681241,0.1929824561403509
0.62,3,pig,0.953125,0.24497991967871485,0.38977635782747605
0.63,1,horse,0.9170305676855895,0.6521739130434783,0.7622504537205083
0.63,2,penguin,0.8974358974358975,0.09873060648801128,0.17789072426937738
0.63,3,pig,0.9497206703910615,0.22757697456492637,0.367170626349892
0.64,1,horse,0.9223744292237442,0.6273291925465838,0.7467652495378926
0.64,2,penguin,0.9016393442622951,0.07757404795486601,0.14285714285714288
0.64,3,pig,0.9625,0.20615796519410978,0.3395810363836825
0.65,1,horse,0.9428571428571428,0.6149068322981367,0.7443609022556391
0.65,2,penguin,0.9038461538461539,0.06629055007052186,0.12352168199737187
0.65,3,pig,0.9605263157894737,0.19544846050870146,0.3248053392658509
0.66,1,horse,0.9507389162561576,0.5993788819875776,0.7352380952380951
0.66,2,penguin,0.9347826086956522,0.06064880112834979,0.11390728476821192
0.66,3,pig,0.9629629629629629,0.17402945113788487,0.2947845804988662
0.67,1,horse,0.9641025641025641,0.5838509316770186,0.7272727272727272
0.67,2,penguin,0.926829268292683,0.0535966149506347,0.10133333333333333
0.67,3,pig,0.9586776859504132,0.15528781793842034,0.26728110599078336
0.68,1,horse,0.9685863874345549,0.5745341614906833,0.7212475633528266
0.68,2,penguin,0.9117647058823529,0.04372355430183357,0.08344549125168237
0.68,3,pig,0.9523809523809523,0.13386880856760375,0.2347417840375587
0.6900000000000001,1,horse,0.978021978021978,0.5527950310559007,0.7063492063492063
0.6900000000000001,2,penguin,0.9354838709677419,0.04090267983074753,0.07837837837837837
0.6900000000000001,3,pig,0.9506172839506173,0.10307898259705489,0.18599033816425123
0.7000000000000001,1,horse,0.9774011299435028,0.5372670807453416,0.6933867735470941
0.7000000000000001,2,penguin,0.92,0.03244005641748942,0.06267029972752043
0.7000000000000001,3,pig,0.9393939393939394,0.08299866131191433,0.15252152521525217
0.71,1,horse,0.9763313609467456,0.5124223602484472,0.6720977596741343
0.71,2,penguin,0.9473684210526315,0.02538787023977433,0.04945054945054945
0.71,3,pig,0.9259259259259259,0.06693440428380187,0.12484394506866416
0.72,1,horse,0.9875,0.4906832298136646,0.6556016597510373
0.72,2,penguin,1.0,0.021156558533145273,0.04143646408839779
0.72,3,pig,0.94,0.06291834002677377,0.11794228356336263
0.73,1,horse,1.0,0.4658385093167702,0.635593220338983
0.73,2,penguin,1.0,0.018335684062059238,0.03601108033240997
0.73,3,pig,0.9487179487179487,0.049531459170013385,0.09414758269720101
0.74,1,horse,1.0,0.43478260869565216,0.6060606060606061
0.74,2,penguin,1.0,0.014104372355430184,0.027816411682892908
0.74,3,pig,0.9354838709677419,0.038821954484605084,0.07455012853470436
0.75,1,horse,1.0,0.40372670807453415,0.5752212389380531
0.75,2,penguin,1.0,0.014104372355430184,0.027816411682892908
0.75,3,pig,0.9259259259259259,0.03346720214190094,0.06459948320413436
0.76,1,horse,1.0,0.35714285714285715,0.5263157894736842
0.76,2,penguin,1.0,0.011283497884344146,0.022315202231520222
0.76,3,pig,0.9130434782608695,0.028112449799196786,0.05454545454545454
0.77,1,horse,1.0,0.32298136645962733,0.48826291079812206
0.77,2,penguin,1.0,0.0028208744710860366,0.005625879043600563
0.77,3,pig,1.0,0.024096385542168676,0.047058823529411764
0.78,1,horse,1.0,0.2981366459627329,0.4593301435406698
0.78,2,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.78,3,pig,1.0,0.022757697456492636,0.04450261780104711
0.79,1,horse,1.0,0.2857142857142857,0.4444444444444445
0.79,2,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.79,3,pig,1.0,0.020080321285140562,0.03937007874015748
0.8,1,horse,1.0,0.2608695652173913,0.41379310344827586
0.8,2,penguin,,0.0,
0.8,3,pig,1.0,0.01740294511378849,0.034210526315789476
0.81,1,horse,1.0,0.21739130434782608,0.3571428571428571
0.81,2,penguin,,0.0,
0.81,3,pig,1.0,0.0107095046854083,0.02119205298013245
0.8200000000000001,1,horse,1.0,0.17391304347826086,0.29629629629629634
0.8200000000000001,2,penguin,,0.0,
0.8200000000000001,3,pig,1.0,0.0107095046854083,0.02119205298013245
0.8300000000000001,1,horse,1.0,0.13664596273291926,0.24043715846994537
0.8300000000000001,2,penguin,,0.0,
0.8300000000000001,3,pig,1.0,0.00535475234270415,0.010652463382157123
0.84,1,horse,1.0,0.09316770186335403,0.17045454545454544
0.84,2,penguin,,0.0,
0.84,3,pig,1.0,0.0013386880856760374,0.00267379679144385
0.85,1,horse,1.0,0.062111801242236024,0.11695906432748539
0.85,2,penguin,,0.0,
0.85,3,pig,,0.0,
0.86,1,horse,1.0,0.034161490683229816,0.06606606606606608
0.86,2,penguin,,0.0,
0.86,3,pig,,0.0,
0.87,1,horse,1.0,0.015527950310559006,0.03058103975535168
0.87,2,penguin,,0.0,
0.87,3,pig,,0.0,
0.88,1,horse,1.0,0.015527950310559006,0.03058103975535168
0.88,2,penguin,,0.0,
0.88,3,pig,,0.0,
0.89,1,horse,1.0,0.006211180124223602,0.01234567901234568
0.89,2,penguin,,0.0,
0.89,3,pig,,0.0,
0.9,1,horse,1.0,0.003105590062111801,0.006191950464396284
0.9,2,penguin,,0.0,
0.9,3,pig,,0.0,
0.91,1,horse,,0.0,
0.91,2,penguin,,0.0,
0.91,3,pig,,0.0,
0.92,1,horse,,0.0,
0.92,2,penguin,,0.0,
0.92,3,pig,,0.0,
0.93,1,horse,,0.0,
0.93,2,penguin,,0.0,
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,,0.0,
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,,0.0,
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,,0.0,
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,,0.0,
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
