score_thresh,class_id,class_name,precision,recall,f1
0.4,2,penguin,0.7614269788182831,0.8612862547288777,0.808284023668639
0.4,3,pig,0.7175324675324676,0.8147465437788018,0.7630556754423824
0.41000000000000003,1,horse,0.8602685231228244,0.858987090367428,0.8596273291925467
0.41000000000000003,2,penguin,0.7686230248306998,0.8587641866330391,0.8111971411554497
0.41000000000000003,3,pig,0.7285478547854786,0.8138248847926267,0.7688289072703527
0.42,1,horse,0.8667002012072434,0.8555114200595829,0.8610694652673664
0.42,2,penguin,0.7804597701149425,0.8562421185372006,0.8165965123271197
0.42,3,pig,0.7380753138075313,0.8129032258064516,0.7736842105263156
0.43,1,horse,0.8745556119857796,0.8550148957298908,0.8646748681898068
0.43,2,penguin,0.7865429234338747,0.8549810844892812,0.8193353474320241
0.43,3,pig,0.7478777589134126,0.8119815668202764,0.7786124613345118
0.44,1,horse,0.8802672147995889,0.8505461767626614,0.8651515151515152
0.44,2,penguin,0.7915194346289752,0.8474148802017655,0.8185140073081608
0.44,3,pig,0.7584124245038827,0.8101382488479263,0.7834224598930482
0.45,1,horse,0.8878504672897196,0.8490566037735849,0.8680203045685279
0.45,2,penguin,0.7942925089179548,0.8423707440100883,0.8176254589963281
0.45,3,pig,0.7682177348551361,0.8064516129032258,0.7868705035971223
0.46,1,horse,0.8932496075353218,0.8475670307845085,0.8698089171974522
0.46,2,penguin,0.7971188475390156,0.8373266078184111,0.8167281672816729
0.46,3,pig,0.7737355811889973,0.8036866359447005,0.7884267631103073
0.47000000000000003,1,horse,0.8986807387862796,0.8455809334657398,0.8713225888974162
0.47000000000000003,2,penguin,0.8012121212121213,0.8335435056746532,0.8170580964153276
0.47000000000000003,3,pig,0.7814748201438849,0.8009216589861751,0.7910787437414656
0.48,1,horse,0.9022835900159321,0.8435948361469712,0.871952784192969
0.48,2,penguin,0.8085889570552147,0.8310214375788146,0.8196517412935325
0.48,3,pig,0.7921245421245421,0.7972350230414746,0.7946715663757464
0.49,1,horse,0.9077747989276139,0.8406156901688183,0.8729053879865944
0.49,2,penguin,0.8134328358208955,0.8247162673392182,0.8190356919223546
0.49,3,pig,0.8039033457249071,0.7972350230414746,0.8005552984729292
0.5,1,horse,0.9131138694009714,0.8401191658391262,0.8750969743987587
0.5,2,penguin,0.8236775818639799,0.8247162673392182,0.8241965973534973
0.5,3,pig,0.8135593220338984,0.7963133640552995,0.8048439683278994
0.51,1,horse,0.9193899782135077,0.8381330685203575,0.8768831168831168
0.51,2,penguin,0.8282442748091603,0.8209331651954602,0.8245725142495249
0.51,3,pig,0.8212237093690249,0.791705069124424,0.8061942749882683
0.52,1,horse,0.9220208676551346,0.8336643495531281,0.875619295958279
0.52,2,penguin,0.833976833976834,0.8171500630517023,0.8254777070063694
0.52,3,pig,0.8294573643410853,0.7889400921658987,0.8086915446386396
0.53,1,horse,0.9269102990033222,0.8311817279046674,0.8764397905759163
0.53,2,penguin,0.8418300653594771,0.8121059268600253,0.8267008985879333
0.53,3,pig,0.8369351669941061,0.7852534562211981,0.8102710413694721
0.54,1,horse,0.9304783092324805,0.8306852035749752,0.8777544596012592
0.54,2,penguin,0.8467635402906208,0.8083228247162674,0.8270967741935485
0.54,3,pig,0.8417910447761194,0.7797235023041474,0.8095693779904307
0.55,1,horse,0.9354657687991021,0.8277060575968223,0.8782929399367756
0.55,2,penguin,0.8556149732620321,0.807061790668348,0.8306294613887086
0.55,3,pig,0.8470824949698189,0.776036866359447,0.81000481000481
0.56,1,horse,0.9385569334836528,0.8267130089374379,0.8790918690601901
0.56,2,penguin,0.8596491228070176,0.8032786885245902,0.8305084745762712
0.56,3,pig,0.8578732106339468,0.7732718894009216,0.8133785748909355
0.5700000000000001,1,horse,0.9406108597285068,0.8257199602780536,0.8794288736118455
0.5700000000000001,2,penguin,0.8647540983606558,0.798234552332913,0.8301639344262295
0.5700000000000001,3,pig,0.8642487046632125,0.7686635944700461,0.8136585365853659
0.58,1,horse,0.9432140829074389,0.8247269116186693,0.88
0.58,2,penguin,0.8692628650904033,0.7881462799495587,0.8267195767195766
0.58,3,pig,0.8668054110301769,0.7677419354838709,0.8142717497556208
0.59,1,horse,0.9441595441595442,0.8227408142999006,0.8792783231626425
0.59,2,penguin,0.8702397743300423,0.7780580075662042,0.8215712383488681
0.59,3,pig,0.8719832109129066,0.7658986175115208,0.8155053974484789
0.6,1,horse,0.9455899198167239,0.8197616683217478,0.8781914893617022
0.6,2,penguin,0.879136690647482,0.7704918032786885,0.8212365591397849
0.6,3,pig,0.8769883351007424,0.7622119815668202,0.8155818540433926
0.61,1,horse,0.947550432276657,0.8162859980139027,0.8770338757001868
0.61,2,penguin,0.8813314037626628,0.7679697351828499,0.8207547169811321
0.61,3,pig,0.8788853161843515,0.7557603686635944,0.8126858275520318
0.62,1,horse,0.9491035280508965,0.8147964250248262,0.8768367619556505
0.62,2,penguin,0.8845029239766082,0.7629255989911727,0.8192281651997292
0.62,3,pig,0.8824163969795038,0.7539170506912443,0.8131212723658052
0.63,1,horse,0.951048951048951,0.8103277060575969,0.8750670241286863
0.63,2,penguin,0.8864306784660767,0.7578814627994955,0.8171312032630863
0.63,3,pig,0.8856209150326797,0.7493087557603687,0.8117823265102347
0.64,1,horse,0.95481220657277,0.807845084409136,0.8752017213555675
0.64,2,penguin,0.8918918918918919,0.7490542244640606,0.814256339958876
0.64,3,pig,0.8938053097345132,0.744700460829493,0.8124685771744594
0.65,1,horse,0.9570082449941107,0.8068520357497517,0.8755387931034482
0.65,2,penguin,0.899236641221374,0.742749054224464,0.8135359116022098
0.65,3,pig,0.899103139013453,0.7391705069124423,0.8113302984319677
0.66,1,horse,0.9591957421643997,0.8053624627606752,0.8755735492577598
0.66,2,penguin,0.9066874027993779,0.7351828499369483,0.8119777158774373
0.66,3,pig,0.9066059225512528,0.7336405529953917,0.8110035659704533
0.67,1,horse,0.9602137767220903,0.8028798411122146,0.8745267712276907
0.67,2,penguin,0.9098101265822784,0.725094577553594,0.8070175438596492
0.67,3,pig,0.9097222222222222,0.7244239631336405,0.8065674704976911
0.68,1,horse,0.9617224880382775,0.7984111221449851,0.8724905046120455
0.68,2,penguin,0.9093851132686084,0.7087011349306431,0.7965981573352233
0.68,3,pig,0.9134502923976608,0.719815668202765,0.8051546391752578
0.6900000000000001,1,horse,0.9651232711966325,0.7969215491559086,0.8729942888224096
0.6900000000000001,2,penguin,0.9087893864013267,0.691046658259773,0.7851002865329513
0.6900000000000001,3,pig,0.9205219454329775,0.7152073732718894,0.8049792531120332
0.7000000000000001,1,horse,0.966686856450636,0.7924528301886793,0.8709413369713506
0.7000000000000001,2,penguin,0.9084745762711864,0.6759142496847415,0.7751265365148229
0.7000000000000001,3,pig,0.9278846153846154,0.7115207373271889,0.8054251434533126
0.71,1,horse,0.967702620353443,0.788480635551142,0.8689466484268126
0.71,2,penguin,0.9092495636998255,0.6569987389659521,0.7628111273792092
0.71,3,pig,0.9288299155609168,0.7096774193548387,0.8045977011494253
0.72,1,horse,0.9705159705159705,0.7845084409136047,0.8676551345414606
0.72,2,penguin,0.9128856624319419,0.6343001261034048,0.7485119047619048
0.72,3,pig,0.9339045287637698,0.7032258064516129,0.8023133543638274
0.73,1,horse,0.9727554179566563,0.7800397219463754,0.8658032515844585
0.73,2,penguin,0.9149338374291115,0.6103404791929382,0.7322239031770046
0.73,3,pig,0.9415422885572139,0.6976958525345622,0.8014822657490736
0.74,1,horse,0.9744069912609239,0.7750744786494538,0.8633849557522125
0.74,2,penguin,0.9221789883268483,0.5977301387137453,0.7253251721499618
0.74,3,pig,0.9421383647798742,0.6903225806451613,0.7968085106382977
0.75,1,horse,0.9767002518891688,0.7701092353525323,0.861188228761799
0.75,2,penguin,0.9230769230769231,0.575031525851198,0.7086247086247087
0.75,3,pig,0.9473007712082262,0.6792626728110599,0.7911969940955448
0.76,1,horse,0.9770992366412213,0.76266137040715,0.856664807585053
0.76,2,penguin,0.9238900634249472,0.5510718789407314,0.6903633491311216
0.76,3,pig,0.9488859764089121,0.6672811059907834,0.7835497835497837
0.77,1,horse,0.9775784753363229,0.7576961271102284,0.8537062937062937
0.77,2,penguin,0.9223946784922394,0.5245901639344263,0.6688102893890675
0.77,3,pig,0.951935914552737,0.6571428571428571,0.777535441657579
0.78,1,horse,0.979328165374677,0.7527308838133069,0.8512071869736104
0.78,2,penguin,0.9250585480093677,0.49810844892812106,0.6475409836065574
0.78,3,pig,0.9547945205479452,0.6423963133640553,0.7680440771349862
0.79,1,horse,0.9803793328973185,0.7442899702085403,0.8461755574372002
0.79,2,penguin,0.9348370927318296,0.4703656998738966,0.6258389261744965
0.79,3,pig,0.9568245125348189,0.6331797235023041,0.7620632279534109
0.8,1,horse,0.9847074468085106,0.7353525322740815,0.8419556566230814
0.8,2,penguin,0.9345549738219895,0.4501891551071879,0.6076595744680852
0.8,3,pig,0.9583333333333334,0.6147465437788019,0.7490174059517125
0.81,1,horse,0.9851652056641942,0.7254220456802384,0.8355733485845009
0.81,2,penguin,0.9320113314447592,0.41488020176544765,0.5741710296684118
0.81,3,pig,0.9587020648967551,0.5990783410138248,0.737379466817924
0.8200000000000001,1,horse,0.9870572207084468,0.7194637537239325,0.8322802986789201
0.8200000000000001,2,penguin,0.9418960244648318,0.3883984867591425,0.55
0.8200000000000001,3,pig,0.95952023988006,0.5898617511520737,0.730593607305936
0.8300000000000001,1,horse,0.9889426399447132,0.7105263157894737,0.8269286333429644
0.8300000000000001,2,penguin,0.9401993355481728,0.35687263556116017,0.5173674588665448
0.8300000000000001,3,pig,0.9617737003058104,0.5797235023041475,0.723404255319149
0.84,1,horse,0.9894217207334274,0.6966236345580934,0.8175990675990676
0.84,2,penguin,0.9401408450704225,0.33669609079445145,0.4958217270194986
0.84,3,pig,0.9653543307086614,0.5649769585253456,0.7127906976744186
0.85,1,horse,0.9899569583931134,0.6852035749751738,0.8098591549295774
0.85,2,penguin,0.9498069498069498,0.31021437578814626,0.46768060836501896
0.85,3,pig,0.9691056910569106,0.5493087557603686,0.7011764705882353
0.86,1,horse,0.9897285399853265,0.6698113207547169,0.7989339650577436
0.86,2,penguin,0.9523809523809523,0.27742749054224464,0.4296875
0.86,3,pig,0.9746621621621622,0.5317972350230414,0.6881335718545021
0.87,1,horse,0.990909090909091,0.6494538232373386,0.7846430713857229
0.87,2,penguin,0.9463414634146341,0.244640605296343,0.38877755511022044
0.87,3,pig,0.9754385964912281,0.5124423963133641,0.67190332326284
0.88,1,horse,0.9929467084639498,0.6290963257199603,0.7702127659574469
0.88,2,penguin,0.9438202247191011,0.21185372005044137,0.34603501544799176
0.88,3,pig,0.9742173112338858,0.4875576036866359,0.6498771498771498
0.89,1,horse,0.9926948051948052,0.6072492552135055,0.7535428219346889
0.89,2,penguin,0.94,0.17780580075662042,0.2990455991516437
0.89,3,pig,0.9765625,0.4608294930875576,0.6261740763932373
0.9,1,horse,0.9948979591836735,0.5809334657398213,0.7335423197492164
0.9,2,penguin,0.952755905511811,0.15258511979823455,0.26304347826086955
0.9,3,pig,0.9752577319587629,0.4359447004608295,0.6025477707006369
0.91,1,horse,0.9946043165467626,0.5491559086395233,0.707613563659629
0.91,2,penguin,0.9727272727272728,0.13493064312736444,0.23698781838316726
0.91,3,pig,0.9798657718120806,0.40368663594470044,0.5718015665796343
0.92,1,horse,0.9990393852065321,0.5163853028798411,0.6808510638297872
0.92,2,penguin,0.9879518072289156,0.1034047919293821,0.18721461187214614
0.92,3,pig,0.9806295399515739,0.37327188940092165,0.540720961281709
0.93,1,horse,0.9989473684210526,0.471201588877855,0.6403508771929824
0.93,2,penguin,0.9821428571428571,0.06935687263556116,0.12956419316843346
0.93,3,pig,0.9836065573770492,0.3317972350230415,0.4962095106822881
0.9400000000000001,1,horse,0.9988179669030733,0.4195630585898709,0.5909090909090909
0.9400000000000001,2,penguin,0.9743589743589743,0.04791929382093316,0.09134615384615385
0.9400000000000001,3,pig,0.9867109634551495,0.27373271889400924,0.42857142857142866
0.9500000000000001,1,horse,1.0,0.3535253227408143,0.5223771093176816
0.9500000000000001,2,penguin,0.9523809523809523,0.025220680958385876,0.04914004914004914
0.9500000000000001,3,pig,0.9919678714859438,0.22764976958525346,0.37031484257871067
0.96,1,horse,1.0,0.26911618669314796,0.4241001564945227
0.96,2,penguin,1.0,0.005044136191677175,0.010037641154328734
0.96,3,pig,0.9941176470588236,0.15576036866359447,0.26932270916334666
0.97,1,horse,1.0,0.17676266137040714,0.30042194092827
0.97,2,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.97,3,pig,0.9895833333333334,0.08755760368663594,0.16088060965283657
0.98,1,horse,1.0,0.07149950347567031,0.1334569045412419
0.98,2,penguin,,0.0,
0.98,3,pig,1.0,0.023963133640552997,0.046804680468046804
0.99,1,horse,1.0,0.008440913604766634,0.01674052191038897
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
