score_thresh,class_id,class_name,precision,recall,f1
0.4,2,penguin,0.7875536480686696,0.46279949558638084,0.5830023828435267
0.4,3,pig,0.7228315054835494,0.6682027649769585,0.6944444444444444
0.41000000000000003,1,horse,0.7850562947799385,0.7616683217477657,0.7731854838709677
0.41000000000000003,2,penguin,0.8064516129032258,0.44136191677175285,0.5704971475142624
0.41000000000000003,3,pig,0.7450777202072539,0.6626728110599078,0.7014634146341463
0.42,1,horse,0.7957157784743991,0.7562065541211519,0.7754582484725051
0.42,2,penguin,0.8161764705882353,0.41992433795712486,0.5545378850957535
0.42,3,pig,0.7641304347826087,0.647926267281106,0.7012468827930175
0.43,1,horse,0.8098818474758325,0.7487586891757696,0.7781217750257998
0.43,2,penguin,0.8324742268041238,0.4073139974779319,0.5469940728196443
0.43,3,pig,0.7820224719101123,0.6414746543778802,0.7048101265822784
0.44,1,horse,0.8213698630136986,0.7442899702085403,0.7809325345141964
0.44,2,penguin,0.8392370572207084,0.3883984867591425,0.5310344827586206
0.44,3,pig,0.7995365005793743,0.6359447004608295,0.7084188911704312
0.45,1,horse,0.8299055030572541,0.7413108242303873,0.7831104117492789
0.45,2,penguin,0.8592375366568915,0.3694829760403531,0.5167548500881833
0.45,3,pig,0.8193939393939393,0.6230414746543779,0.7078534031413614
0.46,1,horse,0.837471783295711,0.7368421052631579,0.7839408346539883
0.46,2,penguin,0.8680981595092024,0.35687263556116017,0.5058087578194818
0.46,3,pig,0.8331257783312578,0.616589861751152,0.7086864406779662
0.47000000000000003,1,horse,0.8435530085959886,0.730883813306852,0.7831870178238893
0.47000000000000003,2,penguin,0.8821548821548821,0.33039092055485497,0.48073394495412847
0.47000000000000003,3,pig,0.8441890166028098,0.6092165898617512,0.7077087794432549
0.48,1,horse,0.853302162478083,0.7249255213505462,0.7838926174496644
0.48,2,penguin,0.8916083916083916,0.32156368221941994,0.4726598702502317
0.48,3,pig,0.8565789473684211,0.6,0.7056910569105691
0.49,1,horse,0.8598574821852731,0.7189672293942403,0.7831260140616548
0.49,2,penguin,0.9060150375939849,0.30390920554854983,0.4551463644948065
0.49,3,pig,0.8633288227334236,0.5880184331797235,0.6995614035087718
0.5,1,horse,0.868118572292801,0.7125124131082423,0.7826561221707118
0.5,2,penguin,0.9130434782608695,0.29129886506935687,0.44168260038240914
0.5,3,pig,0.886685552407932,0.5769585253456221,0.6990508096035734
0.51,1,horse,0.8753101736972705,0.7005958291956306,0.7782680639823497
0.51,2,penguin,0.9117647058823529,0.27364438839848676,0.4209505334626576
0.51,3,pig,0.9058823529411765,0.567741935483871,0.6980169971671388
0.52,1,horse,0.8812814070351759,0.6966236345580934,0.7781475318912924
0.52,2,penguin,0.9155555555555556,0.2597730138713745,0.4047151277013753
0.52,3,pig,0.916030534351145,0.5529953917050692,0.6896551724137931
0.53,1,horse,0.8876765083440308,0.6866931479642503,0.7743561030235162
0.53,2,penguin,0.92018779342723,0.2471626733921816,0.38966202783300197
0.53,3,pig,0.922360248447205,0.5474654377880185,0.6871023713128976
0.54,1,horse,0.8927178153446034,0.6817279046673287,0.7730855855855856
0.54,2,penguin,0.9384615384615385,0.23076923076923078,0.37044534412955465
0.54,3,pig,0.9284578696343402,0.5382488479262673,0.6814469078179697
0.55,1,horse,0.8982035928143712,0.6703078450844091,0.7676997441000852
0.55,2,penguin,0.9388888888888889,0.21311475409836064,0.34737923946557037
0.55,3,pig,0.9438943894389439,0.5271889400921659,0.6765227675931402
0.56,1,horse,0.9022403258655805,0.6598808341608738,0.7622598221967308
0.56,2,penguin,0.9487179487179487,0.18663303909205547,0.3119072708113804
0.56,3,pig,0.947008547008547,0.5105990783410138,0.6634730538922154
0.5700000000000001,1,horse,0.9042039972432805,0.6514399205561072,0.7572871572871572
0.5700000000000001,2,penguin,0.9507042253521126,0.17023959646910466,0.2887700534759358
0.5700000000000001,3,pig,0.9501779359430605,0.49216589861751153,0.6484517304189436
0.58,1,horse,0.9121190644932672,0.6390268123138034,0.7515328467153286
0.58,2,penguin,0.9545454545454546,0.15889029003783103,0.2724324324324324
0.58,3,pig,0.9558011049723757,0.4783410138248848,0.6375921375921376
0.59,1,horse,0.9198250728862973,0.6266137040714995,0.7454223272297695
0.59,2,penguin,0.9661016949152542,0.1437578814627995,0.2502744237102086
0.59,3,pig,0.965183752417795,0.4599078341013825,0.6229712858926342
0.6,1,horse,0.9225614296351452,0.6151936444885799,0.7381590705987489
0.6,2,penguin,0.9809523809523809,0.12988650693568726,0.22939866369710465
0.6,3,pig,0.9737903225806451,0.44516129032258067,0.6110056925996205
0.61,1,horse,0.9241849886277483,0.6052631578947368,0.7314731473147316
0.61,2,penguin,0.9787234042553191,0.11601513240857503,0.2074408117249154
0.61,3,pig,0.9791231732776617,0.432258064516129,0.5997442455242966
0.62,1,horse,0.9299065420560748,0.5928500496524329,0.7240751970891449
0.62,2,penguin,0.9876543209876543,0.1008827238335435,0.1830663615560641
0.62,3,pig,0.9846153846153847,0.4129032258064516,0.5818181818181818
0.63,1,horse,0.930952380952381,0.5824230387288977,0.7165546731826513
0.63,2,penguin,1.0,0.08953341740226986,0.16435185185185183
0.63,3,pig,0.986046511627907,0.39078341013824885,0.5597359735973597
0.64,1,horse,0.9349794238683128,0.564051638530288,0.7036234128213069
0.64,2,penguin,1.0,0.08448928121059268,0.1558139534883721
0.64,3,pig,0.9852579852579852,0.3695852534562212,0.5375335120643432
0.65,1,horse,0.938135593220339,0.5496524329692155,0.6931747025673136
0.65,2,penguin,1.0,0.06557377049180328,0.12307692307692307
0.65,3,pig,0.9867021276595744,0.3419354838709677,0.5078713210130047
0.66,1,horse,0.9414335664335665,0.5347567030784508,0.682077264091197
0.66,2,penguin,1.0,0.05044136191677175,0.09603841536614645
0.66,3,pig,0.9886039886039886,0.31981566820276497,0.48328690807799435
0.67,1,horse,0.9456812110418522,0.5273088381330685,0.6770800127510359
0.67,2,penguin,1.0,0.04287515762925599,0.08222490931076179
0.67,3,pig,0.9876923076923076,0.295852534562212,0.4553191489361702
0.68,1,horse,0.9455719557195572,0.5089374379344588,0.6617172369270498
0.68,2,penguin,1.0,0.031525851197982346,0.06112469437652812
0.68,3,pig,0.9897610921501706,0.2672811059907834,0.420899854862119
0.6900000000000001,1,horse,0.9477186311787072,0.49503475670307845,0.6503587736464449
0.6900000000000001,2,penguin,1.0,0.029003783102143757,0.056372549019607844
0.6900000000000001,3,pig,0.9925373134328358,0.24516129032258063,0.39320029563931996
0.7000000000000001,1,horse,0.9490695396669931,0.4811320754716981,0.6385502471169686
0.7000000000000001,2,penguin,1.0,0.025220680958385876,0.04920049200492005
0.7000000000000001,3,pig,0.9915966386554622,0.21751152073732719,0.3567649281934996
0.71,1,horse,0.9487704918032787,0.45978152929493543,0.6193979933110367
0.71,2,penguin,1.0,0.017654476670870115,0.03469640644361834
0.71,3,pig,1.0,0.19170506912442398,0.3217324052590874
0.72,1,horse,0.9503239740820735,0.4369414101290963,0.5986394557823129
0.72,2,penguin,1.0,0.01639344262295082,0.03225806451612903
0.72,3,pig,1.0,0.16497695852534563,0.2832278481012659
0.73,1,horse,0.9492671927846674,0.41807348560079444,0.5804894863840055
0.73,2,penguin,1.0,0.015132408575031526,0.02981366459627329
0.73,3,pig,1.0,0.14377880184331798,0.25141015310233683
0.74,1,horse,0.9483793517406963,0.39225422045680236,0.5549701440112399
0.74,2,penguin,1.0,0.012610340479192938,0.024906600249066005
0.74,3,pig,1.0,0.12442396313364056,0.22131147540983606
0.75,1,horse,0.9462227912932138,0.3669314796425025,0.5288014311270125
0.75,2,penguin,1.0,0.011349306431273645,0.022443890274314215
0.75,3,pig,1.0,0.10599078341013825,0.19166666666666665
0.76,1,horse,0.9432918395573997,0.3386295928500497,0.4983558640847643
0.76,2,penguin,1.0,0.006305170239596469,0.012531328320802006
0.76,3,pig,1.0,0.08847926267281106,0.1625740897544454
0.77,1,horse,0.9400921658986175,0.3038728897715988,0.45928705440900564
0.77,2,penguin,1.0,0.005044136191677175,0.010037641154328734
0.77,3,pig,1.0,0.07004608294930875,0.1309216192937123
0.78,1,horse,0.941696113074205,0.2646474677259186,0.4131782945736434
0.78,2,penguin,1.0,0.005044136191677175,0.010037641154328734
0.78,3,pig,1.0,0.055299539170506916,0.10480349344978167
0.79,1,horse,0.93812375249501,0.2333664349553128,0.3737574552683897
0.79,2,penguin,1.0,0.005044136191677175,0.010037641154328734
0.79,3,pig,1.0,0.0423963133640553,0.08134394341290893
0.8,1,horse,0.9328703703703703,0.20009930486593844,0.32951757972199514
0.8,2,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.8,3,pig,1.0,0.02304147465437788,0.04504504504504504
0.81,1,horse,0.928,0.1727904667328699,0.2913352867308497
0.81,2,penguin,,0.0,
0.81,3,pig,1.0,0.010138248847926268,0.02007299270072993
0.8200000000000001,1,horse,0.9172185430463576,0.13753723932472692,0.23920552677029364
0.8200000000000001,2,penguin,,0.0,
0.8200000000000001,3,pig,1.0,0.005529953917050691,0.010999083409715857
0.8300000000000001,1,horse,0.9049773755656109,0.09930486593843098,0.1789709172259508
0.8300000000000001,2,penguin,,0.0,
0.8300000000000001,3,pig,1.0,0.004608294930875576,0.009174311926605503
0.84,1,horse,0.875,0.06951340615690169,0.12879484820607173
0.84,2,penguin,,0.0,
0.84,3,pig,1.0,0.003686635944700461,0.007346189164370982
0.85,1,horse,0.8333333333333334,0.04716981132075472,0.0892857142857143
0.85,2,penguin,,0.0,
0.85,3,pig,1.0,0.0009216589861751152,0.001841620626151013
0.86,1,horse,0.7702702702702703,0.02830188679245283,0.05459770114942529
0.86,2,penguin,,0.0,
0.86,3,pig,,0.0,
0.87,1,horse,0.725,0.014399205561072492,0.028237585199610515
0.87,2,penguin,,0.0,
0.87,3,pig,,0.0,
0.88,1,horse,0.5833333333333334,0.006951340615690168,0.013738959764474975
0.88,2,penguin,,0.0,
0.88,3,pig,,0.0,
0.89,1,horse,0.4117647058823529,0.003475670307845084,0.006893156080748399
0.89,2,penguin,,0.0,
0.89,3,pig,,0.0,
0.9,1,horse,0.1111111111111111,0.0004965243296921549,0.0009886307464162135
0.9,2,penguin,,0.0,
0.9,3,pig,,0.0,
0.91,1,horse,0.125,0.0004965243296921549,0.0009891196834817012
0.91,2,penguin,,0.0,
0.91,3,pig,,0.0,
0.92,1,horse,0.0,0.0,
0.92,2,penguin,,0.0,
0.92,3,pig,,0.0,
0.93,1,horse,0.0,0.0,
0.93,2,penguin,,0.0,
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,0.0,0.0,
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,0.0,0.0,
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,0.0,0.0,
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,,0.0,
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
