score_thresh,class_id,class_name,precision,recall,f1
0.22,2,pig,0.8355899419729207,0.7963133640552995,0.8154789995280792
0.23,0,horse,0.8628140703517588,0.85253227408143,0.8576423576423576
0.23,1,penguin,0.8692129629629629,0.9470365699873896,0.9064574532287265
0.23,2,pig,0.8479763079960513,0.791705069124424,0.8188751191611058
0.24,0,horse,0.8679245283018868,0.8450844091360477,0.8563522012578616
0.24,1,penguin,0.8739789964994166,0.9445145018915511,0.9078787878787878
0.24,2,pig,0.8541247484909457,0.7824884792626728,0.8167388167388168
0.25,0,horse,0.8774025974025974,0.8386295928500497,0.8575780654988576
0.25,1,penguin,0.8757327080890973,0.9419924337957125,0.9076549210206561
0.25,2,pig,0.8586065573770492,0.7723502304147466,0.8131974769529355
0.26,0,horse,0.8858350951374208,0.8321747765640516,0.8581669226830518
0.26,1,penguin,0.8879618593563766,0.9394703656998739,0.9129901960784312
0.26,2,pig,0.8641078838174274,0.7677419354838709,0.8130795510004881
0.27,0,horse,0.8910944206008584,0.8247269116186693,0.85662712738525
0.27,1,penguin,0.8932853717026379,0.9394703656998739,0.9157959434542102
0.27,2,pig,0.8663157894736843,0.7585253456221198,0.8088452088452089
0.28,0,horse,0.8986928104575164,0.8192651439920556,0.8571428571428571
0.28,1,penguin,0.8953068592057761,0.9382093316519546,0.9162561576354679
0.28,2,pig,0.8708644610458911,0.752073732718894,0.8071216617210681
0.29,0,horse,0.9059734513274337,0.8133068520357497,0.8571428571428572
0.29,1,penguin,0.9070904645476773,0.935687263556116,0.9211669770328988
0.29,2,pig,0.875,0.7419354838709677,0.8029925187032418
0.3,0,horse,0.9092436974789916,0.8058589870903674,0.8544353777309819
0.3,1,penguin,0.9112207151664612,0.9319041614123581,0.9214463840399003
0.3,2,pig,0.8843159065628476,0.7327188940092166,0.8014112903225807
0.31,0,horse,0.9142532651902329,0.7994041708043694,0.8529801324503312
0.31,1,penguin,0.9132589838909542,0.9293820933165196,0.92125
0.31,2,pig,0.889763779527559,0.7290322580645161,0.8014184397163121
0.32,0,horse,0.9228554979850316,0.7959285004965243,0.8547054118901627
0.32,1,penguin,0.9210526315789473,0.926860025220681,0.9239472030169704
0.32,2,pig,0.8966704936854191,0.719815668202765,0.7985685071574642
0.33,0,horse,0.9269859813084113,0.7879841112214498,0.8518518518518517
0.33,1,penguin,0.9241466498103666,0.9218158890290038,0.922979797979798
0.33,2,pig,0.9022118742724098,0.7142857142857143,0.7973251028806584
0.34,0,horse,0.9330965068087625,0.7825223435948362,0.8512017283283824
0.34,1,penguin,0.9263024142312579,0.9192938209331651,0.9227848101265822
0.34,2,pig,0.9100591715976332,0.7087557603686636,0.7968911917098446
0.35000000000000003,0,horse,0.9366028708133971,0.7775571002979146,0.8497015735214324
0.35000000000000003,1,penguin,0.9307692307692308,0.9155107187894073,0.9230769230769231
0.35000000000000003,2,pig,0.911377245508982,0.7013824884792627,0.7927083333333333
0.36,0,horse,0.9401088929219601,0.7715988083416088,0.8475593127897464
0.36,1,penguin,0.9342783505154639,0.914249684741488,0.9241555130656469
0.36,2,pig,0.912621359223301,0.6930875576036867,0.7878470403352541
0.37,0,horse,0.9424019607843137,0.7636544190665343,0.843664289632474
0.37,1,penguin,0.9364461738002594,0.9104665825977302,0.9232736572890025
0.37,2,pig,0.916256157635468,0.6857142857142857,0.7843964153927253
0.38,0,horse,0.9465838509316771,0.7567030784508441,0.8410596026490067
0.38,1,penguin,0.9423328964613368,0.9066834804539723,0.9241645244215938
0.38,2,pig,0.9197994987468672,0.6764976958525346,0.7796070100902814
0.39,0,horse,0.9486537257357546,0.7522343594836147,0.8391027416228192
0.39,1,penguin,0.9459815546772069,0.905422446406053,0.9252577319587629
0.39,2,pig,0.9212198221092758,0.6682027649769585,0.7745726495726496
0.4,0,horse,0.9522900763358778,0.7432969215491559,0.8349135527049638
0.4,1,penguin,0.9457671957671958,0.9016393442622951,0.92317624273725
0.4,2,pig,0.9294117647058824,0.6552995391705069,0.7686486486486486
0.41000000000000003,0,horse,0.9543408360128617,0.7368421052631579,0.8316054917343794
0.41000000000000003,1,penguin,0.9493333333333334,0.8978562421185372,0.9228775113415424
0.41000000000000003,2,pig,0.9329758713136729,0.6414746543778802,0.7602403058438012
0.42,0,horse,0.9558154645873944,0.7303872889771599,0.828032648466085
0.42,1,penguin,0.9530201342281879,0.8953341740226987,0.9232769830949284
0.42,2,pig,0.936986301369863,0.6304147465437788,0.7537190082644629
0.43,0,horse,0.958498023715415,0.7224428997020854,0.8238958097395244
0.43,1,penguin,0.9603825136612022,0.8865069356872636,0.921967213114754
0.43,2,pig,0.9373259052924791,0.6202764976958526,0.7465335551858014
0.44,0,horse,0.9595222295952223,0.717974180734856,0.8213575688724795
0.44,1,penguin,0.9641873278236914,0.8827238335435057,0.9216589861751151
0.44,2,pig,0.9409282700421941,0.616589861751152,0.744988864142539
0.45,0,horse,0.9622387053270398,0.708540218470705,0.8161281098084071
0.45,1,penguin,0.9651810584958217,0.8738965952080706,0.9172733289212441
0.45,2,pig,0.9442857142857143,0.6092165898617512,0.7406162464985995
0.46,0,horse,0.9625595643294759,0.702085402184707,0.8119437266724089
0.46,1,penguin,0.9663865546218487,0.8701134930643127,0.915726609157266
0.46,2,pig,0.9460641399416909,0.5981566820276498,0.732919254658385
0.47000000000000003,0,horse,0.9646814404432132,0.6916583912611718,0.805668016194332
0.47000000000000003,1,penguin,0.9702970297029703,0.8650693568726355,0.9146666666666666
0.47000000000000003,2,pig,0.9469026548672567,0.591705069124424,0.7283040272263188
0.48,0,horse,0.9670868347338936,0.685700099304866,0.8024404416037187
0.48,1,penguin,0.9743223965763196,0.8612862547288777,0.9143239625167335
0.48,2,pig,0.948948948948949,0.5824884792626728,0.7218732153055397
0.49,0,horse,0.9680851063829787,0.6777557100297915,0.7973130841121495
0.49,1,penguin,0.9755043227665706,0.8537200504413619,0.9105581708137189
0.49,2,pig,0.9512195121951219,0.5751152073732719,0.7168294083859852
0.5,0,horse,0.9698492462311558,0.6708043694141013,0.7930730848253595
0.5,1,penguin,0.9753623188405797,0.8486759142496847,0.9076196898179366
0.5,2,pig,0.955108359133127,0.5686635944700461,0.7128827267475448
0.51,0,horse,0.9738181818181818,0.6648460774577954,0.7902035998819711
0.51,1,penguin,0.9752186588921283,0.8436317780580076,0.9046653144016228
0.51,2,pig,0.9553429027113237,0.552073732718894,0.6997663551401868
0.52,0,horse,0.9756637168141593,0.656901688182721,0.7851632047477746
0.52,1,penguin,0.9764705882352941,0.8373266078184111,0.9015614392396469
0.52,2,pig,0.9561688311688312,0.5428571428571428,0.6925338036449146
0.53,0,horse,0.9762611275964391,0.6534260178748759,0.7828673408685306
0.53,1,penguin,0.9777777777777777,0.832282471626734,0.899182561307902
0.53,2,pig,0.9570247933884297,0.5336405529953917,0.685207100591716
0.54,0,horse,0.9767441860465116,0.6464746772591857,0.7780101583507619
0.54,1,penguin,0.9791666666666666,0.8297604035308953,0.8982935153583618
0.54,2,pig,0.959866220735786,0.5290322580645161,0.6821152703505644
0.55,0,horse,0.9773071104387292,0.6415094339622641,0.7745803357314148
0.55,1,penguin,0.9790732436472347,0.8259773013871374,0.896032831737346
0.55,2,pig,0.9608843537414966,0.5207373271889401,0.675433353257621
0.56,0,horse,0.9793893129770992,0.6370407149950348,0.7719614921780986
0.56,1,penguin,0.9818456883509834,0.8184110970996217,0.8927097661623108
0.56,2,pig,0.9637931034482758,0.5152073732718894,0.6714714714714715
0.5700000000000001,0,horse,0.9821150855365475,0.6271102284011917,0.7654545454545454
0.5700000000000001,1,penguin,0.9817629179331308,0.8146279949558638,0.8904203997243281
0.5700000000000001,2,pig,0.9667250437828371,0.5087557603686635,0.6666666666666666
0.58,0,horse,0.983477576711251,0.6206554121151936,0.76103500761035
0.58,1,penguin,0.9846860643185299,0.8108448928121059,0.8893499308437067
0.58,2,pig,0.966131907308378,0.49953917050691243,0.6585662211421629
0.59,0,horse,0.9847020933977456,0.6072492552135055,0.7512285012285013
0.59,1,penguin,0.9845440494590417,0.8032786885245902,0.8847222222222223
0.59,2,pig,0.9708029197080292,0.49032258064516127,0.6515615431720759
0.6,0,horse,0.9860769860769861,0.5978152929493545,0.7443585780525501
0.6,1,penguin,0.985981308411215,0.798234552332913,0.8822299651567944
0.6,2,pig,0.9739776951672863,0.48294930875576036,0.6457178065311152
0.61,0,horse,0.9866332497911445,0.586395233366435,0.7355963874182497
0.61,1,penguin,0.985781990521327,0.7868852459016393,0.8751753155680224
0.61,2,pig,0.9754253308128544,0.47557603686635946,0.6394052044609666
0.62,0,horse,0.9864291772688719,0.5774577954319762,0.728468524898215
0.62,1,penguin,0.9856230031948882,0.7780580075662042,0.8696264975334742
0.62,2,pig,0.975,0.46728110599078343,0.6317757009345795
0.63,0,horse,0.9862306368330465,0.5690168818272096,0.721662468513854
0.63,1,penguin,0.9854604200323102,0.7692307692307693,0.8640226628895185
0.63,2,pig,0.9764705882352941,0.4589861751152074,0.6244514106583072
0.64,0,horse,0.9868995633187773,0.5610724925521351,0.7154162709718266
0.64,1,penguin,0.9853896103896104,0.7654476670870114,0.8616039744499645
0.64,2,pig,0.9759519038076152,0.4488479262672811,0.61489898989899
0.65,0,horse,0.9892952720785013,0.5506454816285998,0.7074960127591706
0.65,1,penguin,0.9853658536585366,0.7641866330390921,0.8607954545454546
0.65,2,pig,0.9775967413441955,0.4423963133640553,0.6091370558375635
0.66,0,horse,0.9900181488203267,0.541708043694141,0.7002567394094993
0.66,1,penguin,0.9868421052631579,0.7566204287515763,0.8565310492505352
0.66,2,pig,0.9790356394129979,0.4304147465437788,0.5979513444302177
0.67,0,horse,0.9907663896583564,0.5327706057596823,0.6929286406199548
0.67,1,penguin,0.9867330016583747,0.7503152585119798,0.8524355300859598
0.67,2,pig,0.9847826086956522,0.41751152073732717,0.5864077669902913
0.68,0,horse,0.9915094339622641,0.5218470705064548,0.6837996096291478
0.68,1,penguin,0.9865546218487395,0.7402269861286255,0.8458213256484151
0.68,2,pig,0.9909706546275395,0.4046082949308756,0.574607329842932
0.6900000000000001,0,horse,0.991321118611379,0.5104270109235353,0.6738774172402491
0.6900000000000001,1,penguin,0.9880952380952381,0.7326607818411097,0.8414192614047791
0.6900000000000001,2,pig,0.9908256880733946,0.39815668202764976,0.5680473372781064
0.7000000000000001,0,horse,0.993103448275862,0.5004965243296922,0.6655661934631891
0.7000000000000001,1,penguin,0.9913941480206541,0.7263556116015133,0.8384279475982533
0.7000000000000001,2,pig,0.9952941176470588,0.3898617511520737,0.5602649006622517
0.71,0,horse,0.992992992992993,0.4925521350546177,0.6584799203451709
0.71,1,penguin,0.9912891986062717,0.7175283732660782,0.8324798829553767
0.71,2,pig,0.9951807228915662,0.38064516129032255,0.5506666666666666
0.72,0,horse,0.9928425357873211,0.48212512413108244,0.6490641711229947
0.72,1,penguin,0.9928825622775801,0.7036569987389659,0.8236162361623616
0.72,2,pig,0.9950372208436724,0.3695852534562212,0.5389784946236559
0.73,0,horse,0.9936842105263158,0.46871896722939427,0.6369770580296897
0.73,1,penguin,0.9945945945945946,0.6960907944514502,0.8189910979228486
0.73,2,pig,0.9974160206718347,0.35576036866359445,0.5244565217391304
0.74,0,horse,0.9945770065075922,0.45531281032770604,0.624659400544959
0.74,1,penguin,0.9945255474452555,0.6872635561160151,0.8128262490678598
0.74,2,pig,0.9973262032085561,0.343778801843318,0.5113091158327622
0.75,0,horse,0.9966555183946488,0.4438927507447865,0.614221916867056
0.75,1,penguin,0.9944649446494465,0.6796973518284993,0.8074906367041199
0.75,2,pig,0.9972222222222222,0.33087557603686635,0.4968858131487889
0.76,0,horse,0.9965596330275229,0.4314796425024826,0.6022176022176022
0.76,1,penguin,0.9943609022556391,0.6670870113493065,0.7984905660377358
0.76,2,pig,0.9971428571428571,0.3216589861751152,0.48641114982578393
0.77,0,horse,0.9964539007092199,0.4185700099304866,0.5895104895104896
0.77,1,penguin,0.9942307692307693,0.6519546027742749,0.7875095201827874
0.77,2,pig,0.9970674486803519,0.31336405529953915,0.47685834502103785
0.78,0,horse,0.9963503649635036,0.40665342601787485,0.577574047954866
0.78,1,penguin,0.9941291585127201,0.6406052963430012,0.7791411042944785
0.78,2,pig,0.9969135802469136,0.2976958525345622,0.45848119233498935
0.79,0,horse,0.9974779319041615,0.3927507447864945,0.5635910224438903
0.79,1,penguin,0.9939516129032258,0.6216897856242118,0.764934057408844
0.79,2,pig,0.9967948717948718,0.28663594470046083,0.4452397995705082
0.8,0,horse,0.9987046632124352,0.3828202581926514,0.5534816941852118
0.8,1,penguin,0.9937888198757764,0.605296343001261,0.7523510971786834
0.8,2,pig,0.9966666666666667,0.27557603686635945,0.43176895306859203
0.81,0,horse,0.9986559139784946,0.3689175769612711,0.5387962291515591
0.81,1,penguin,0.9936708860759493,0.5939470365699874,0.7434885556432517
0.81,2,pig,0.9964028776978417,0.2552995391705069,0.40645634629493765
0.8200000000000001,0,horse,0.9986187845303868,0.358987090367428,0.5281227173119065
0.8200000000000001,1,penguin,0.9935622317596566,0.5838587641866331,0.7355043685464655
0.8200000000000001,2,pig,0.9961832061068703,0.24055299539170508,0.38752783964365256
0.8300000000000001,0,horse,1.0,0.3416087388282026,0.5092524056254626
0.8300000000000001,1,penguin,0.9934497816593887,0.5737704918032787,0.7274180655475619
0.8300000000000001,2,pig,0.996,0.2294930875576037,0.37303370786516854
0.84,0,horse,1.0,0.32323733862959286,0.4885553470919325
0.84,1,penguin,0.9955156950672646,0.5598991172761665,0.7167070217917676
0.84,2,pig,0.9957446808510638,0.21566820276497695,0.35454545454545455
0.85,0,horse,1.0,0.3038728897715988,0.46610814927646615
0.85,1,penguin,0.9953379953379954,0.5384615384615384,0.6988543371522096
0.85,2,pig,0.9953917050691244,0.19907834101382488,0.3317972350230414
0.86,0,horse,1.0,0.28599801390268126,0.4447876447876448
0.86,1,penguin,1.0,0.5182849936948297,0.6827242524916943
0.86,2,pig,0.9950980392156863,0.1870967741935484,0.31497284716834756
0.87,0,horse,1.0,0.2641509433962264,0.41791044776119407
0.87,1,penguin,1.0,0.4880201765447667,0.6559322033898305
0.87,2,pig,0.9946236559139785,0.17050691244239632,0.2911093627065303
0.88,0,horse,1.0,0.24180734856007943,0.38944422231107556
0.88,1,penguin,1.0,0.4527112232030265,0.6232638888888888
0.88,2,pig,0.9938271604938271,0.14838709677419354,0.2582197273456295
0.89,0,horse,1.0,0.22194637537239326,0.36326696464851693
0.89,1,penguin,1.0,0.4274905422446406,0.598939929328622
0.89,2,pig,0.9931506849315068,0.1336405529953917,0.23558082859463852
0.9,0,horse,1.0,0.19563058589870905,0.32724252491694356
0.9,1,penguin,1.0,0.39848675914249687,0.5698827772768259
0.9,2,pig,0.9921875,0.11705069124423963,0.20939818631492166
0.91,0,horse,1.0,0.16583912611717974,0.28449744463373083
0.91,1,penguin,1.0,0.3669609079445145,0.5369003690036901
0.91,2,pig,0.9912280701754386,0.10414746543778802,0.1884904086738949
0.92,0,horse,1.0,0.141012909632572,0.24717145343777194
0.92,1,penguin,1.0,0.3354350567465322,0.502360717658168
0.92,2,pig,0.9894736842105263,0.08663594470046083,0.1593220338983051
0.93,0,horse,1.0,0.1166832174776564,0.2089817696754113
0.93,1,penguin,1.0,0.2812105926860025,0.4389763779527559
0.93,2,pig,0.9875,0.0728110599078341,0.1356223175965665
0.9400000000000001,0,horse,1.0,0.08490566037735849,0.15652173913043477
0.9400000000000001,1,penguin,1.0,0.244640605296343,0.39311043566362713
0.9400000000000001,2,pig,1.0,0.055299539170506916,0.10480349344978167
0.9500000000000001,0,horse,1.0,0.05809334657398212,0.10980760206475833
0.9500000000000001,1,penguin,1.0,0.1841109709962169,0.31096911608093714
0.9500000000000001,2,pig,1.0,0.04884792626728111,0.09314586994727592
0.96,0,horse,1.0,0.03574975173783516,0.06903163950143817
0.96,1,penguin,1.0,0.10970996216897856,0.19772727272727272
0.96,2,pig,1.0,0.035944700460829496,0.0693950177935943
0.97,0,horse,1.0,0.014399205561072492,0.028389623103279492
0.97,1,penguin,1.0,0.0416141235813367,0.07990314769975787
0.97,2,pig,1.0,0.026728110599078342,0.05206463195691203
0.98,0,horse,1.0,0.0029791459781529296,0.005940594059405941
0.98,1,penguin,1.0,0.006305170239596469,0.012531328320802006
0.98,2,pig,1.0,0.014746543778801843,0.029064486830154404
0.99,0,horse,1.0,0.0009930486593843098,0.001984126984126984
0.99,1,penguin,,0.0,
0.99,2,pig,1.0,0.0018433179723502304,0.0036798528058877645
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
