score_thresh,precision,recall,f1
0.81,0.9966577540106952,0.3830935251798561,0.5534521158129176
0.8200000000000001,0.9965564738292011,0.37178828365878724,0.5415419161676647
0.8300000000000001,0.997134670487106,0.35765673175745116,0.5264750378214825
0.84,0.9977477477477478,0.341469681397739,0.5088055130168453
0.85,0.9976152623211447,0.32245632065775953,0.48737864077669907
0.86,0.9991603694374476,0.3057553956834532,0.4682274247491639
0.87,0.9990950226244344,0.28365878725590954,0.4418651190714429
0.88,0.9990079365079365,0.25873586844809865,0.4110204081632653
0.89,0.9989270386266095,0.2392086330935252,0.3859867330016584
0.9,0.9988066825775657,0.21505652620760535,0.35391120507399576
0.91,0.9986468200270636,0.18961973278520042,0.3187216583891168
0.92,0.9984496124031008,0.16546762589928057,0.2838880317390346
0.93,0.9981412639405205,0.13797533401849948,0.24243792325056432
0.9400000000000001,1.0,0.1091983556012333,0.196895992587445
0.9500000000000001,1.0,0.08119218910585817,0.15019011406844104
0.96,1.0,0.050873586844809866,0.09682151589242054
0.97,1.0,0.023381294964028777,0.045694200351493845
0.98,1.0,0.006937307297019527,0.013779025261546313
0.99,1.0,0.0010277492291880781,0.002053388090349076
1.0,,0.0,
