score_thresh,class_id,class_name,precision,recall,f1
0.23,1,horse,0.47897435897435897,0.9275074478649454,0.6317213391951302
0.23,2,penguin,0.5926993275696446,0.7780580075662042,0.6728462377317339
0.23,3,pig,0.5292993630573248,0.7658986175115208,0.6259887005649717
0.24,1,horse,0.4941395844432605,0.9210526315789473,0.6432038834951457
0.24,2,penguin,0.6228338430173292,0.7704918032786885,0.6888387824126269
0.24,3,pig,0.5555555555555556,0.7557603686635944,0.6403748535728231
0.25,1,horse,0.5123508187621426,0.916583912611718,0.6572903685241231
0.25,2,penguin,0.6399155227032735,0.7641866330390921,0.696551724137931
0.25,3,pig,0.5870827285921626,0.7456221198156682,0.6569224522939505
0.26,1,horse,0.527889591719379,0.9116186693147964,0.6686088856518573
0.26,2,penguin,0.6585635359116022,0.7515762925598991,0.7020023557126032
0.26,3,pig,0.6102212051868803,0.7373271889400922,0.667779632721202
0.27,1,horse,0.541259982253771,0.9086395233366436,0.6784059314179796
0.27,2,penguin,0.6774193548387096,0.7414880201765448,0.708007224563516
0.27,3,pig,0.6387096774193548,0.7299539170506912,0.6812903225806451
0.28,1,horse,0.5545426921908234,0.9061569016881827,0.6880301602262017
0.28,2,penguin,0.6898203592814371,0.7263556116015133,0.7076167076167076
0.28,3,pig,0.6630067567567568,0.7235023041474654,0.6919347730277655
0.29,1,horse,0.5690521029504081,0.9001986097318768,0.6973076923076924
0.29,2,penguin,0.7023370233702337,0.7200504413619168,0.7110834371108343
0.29,3,pig,0.6842568161829375,0.7170506912442396,0.7002700270027002
0.3,1,horse,0.5850891410048622,0.8962264150943396,0.7079819572465189
0.3,2,penguin,0.7186700767263428,0.7087011349306431,0.7136507936507936
0.3,3,pig,0.7077205882352942,0.7096774193548387,0.708697653014266
0.31,1,horse,0.6006006006006006,0.8937437934458788,0.7184194771502694
0.31,2,penguin,0.7230971128608924,0.694829760403531,0.7086816720257234
0.31,3,pig,0.726145038167939,0.7013824884792627,0.7135489920300047
0.32,1,horse,0.6124057573680604,0.8872889771598809,0.7246553122465532
0.32,2,penguin,0.7311827956989247,0.6860025220680959,0.7078724788549121
0.32,3,pig,0.7495049504950495,0.6976958525345622,0.722673031026253
0.33,1,horse,0.6263194933145672,0.8838133068520357,0.7331136738056013
0.33,2,penguin,0.7342657342657343,0.6620428751576293,0.696286472148541
0.33,3,pig,0.7638036809815951,0.688479262672811,0.7241880756180321
0.34,1,horse,0.642520825787758,0.8808341608738828,0.7430366492146597
0.34,2,penguin,0.7388809182209469,0.6494325346784363,0.6912751677852349
0.34,3,pig,0.7803590285110876,0.6811059907834102,0.7273622047244094
0.35000000000000003,1,horse,0.6511627906976745,0.8758689175769613,0.7469828498835486
0.35000000000000003,2,penguin,0.7437774524158126,0.6406052963430012,0.6883468834688348
0.35000000000000003,3,pig,0.7991266375545851,0.6746543778801843,0.7316341829085458
0.36,1,horse,0.6615210843373494,0.8723932472691162,0.7524625267665951
0.36,2,penguin,0.7515060240963856,0.6292559899117276,0.6849691146190803
0.36,3,pig,0.8115942028985508,0.6709677419354839,0.7346115035317862
0.37,1,horse,0.6715384615384615,0.8669314796425025,0.7568270481144345
0.37,2,penguin,0.75920245398773,0.6242118537200504,0.6851211072664359
0.37,3,pig,0.8227272727272728,0.6672811059907834,0.7368956743002545
0.38,1,horse,0.6840236686390533,0.8609731876861966,0.762365355023082
0.38,2,penguin,0.7699680511182109,0.6078184110970997,0.6793516560958422
0.38,3,pig,0.8310185185185185,0.6617511520737327,0.7367880964597229
0.39,1,horse,0.6987854251012146,0.8570009930486594,0.7698483496877787
0.39,2,penguin,0.7702479338842976,0.587641866330391,0.6666666666666667
0.39,3,pig,0.8427895981087471,0.6571428571428571,0.7384774728120145
0.4,1,horse,0.7122093023255814,0.8515392254220456,0.7756671189507011
0.4,2,penguin,0.7787307032590052,0.5725094577553594,0.6598837209302325
0.4,3,pig,0.8480096501809409,0.647926267281106,0.734587251828631
0.41000000000000003,1,horse,0.7273504273504273,0.8450844091360477,0.7818098300413412
0.41000000000000003,2,penguin,0.7826855123674912,0.5586380832282472,0.6519499632082414
0.41000000000000003,3,pig,0.8518971848225214,0.6414746543778802,0.7318611987381703
0.42,1,horse,0.7366812227074235,0.8376365441906654,0.783921933085502
0.42,2,penguin,0.7837837837837838,0.5485498108448928,0.64540059347181
0.42,3,pig,0.86375,0.6368663594470046,0.7331564986737401
0.43,1,horse,0.7501117568171658,0.8331678252234359,0.7894613032227711
0.43,2,penguin,0.783427495291902,0.5245901639344263,0.6283987915407855
0.43,3,pig,0.8672566371681416,0.632258064516129,0.7313432835820894
0.44,1,horse,0.7605118829981719,0.8262164846077458,0.792003807710614
0.44,2,penguin,0.7852998065764023,0.5119798234552333,0.6198473282442748
0.44,3,pig,0.8771021992238034,0.6248847926267281,0.7298170075349839
0.45,1,horse,0.7742843735335523,0.8192651439920556,0.7961399276236429
0.45,2,penguin,0.7867203219315896,0.4930643127364439,0.6062015503875969
0.45,3,pig,0.8807339449541285,0.6193548387096774,0.7272727272727274
0.46,1,horse,0.7849616858237548,0.8138033763654419,0.7991223793271575
0.46,2,penguin,0.790356394129979,0.47540983606557374,0.5937007874015748
0.46,3,pig,0.8909825033647375,0.6101382488479262,0.724288840262582
0.47000000000000003,1,horse,0.7926829268292683,0.8068520357497517,0.7997047244094487
0.47000000000000003,2,penguin,0.7912087912087912,0.45397225725094575,0.5769230769230769
0.47000000000000003,3,pig,0.8920765027322405,0.6018433179723502,0.7187671986791414
0.48,1,horse,0.8021868787276342,0.8013902681231381,0.8017883755588674
0.48,2,penguin,0.7865429234338747,0.4274905422446406,0.553921568627451
0.48,3,pig,0.8955431754874652,0.5926267281105991,0.7132556849694952
0.49,1,horse,0.810126582278481,0.7944389275074478,0.8022060666833792
0.49,2,penguin,0.7733990147783252,0.39596469104665827,0.5237698081734778
0.49,3,pig,0.9057142857142857,0.584331797235023,0.7103641456582632
0.5,1,horse,0.8240165631469979,0.7904667328699106,0.8068930562595032
0.5,2,penguin,0.7653333333333333,0.3619167717528373,0.4914383561643835
0.5,3,pig,0.908029197080292,0.5732718894009217,0.7028248587570622
0.51,1,horse,0.834475487612019,0.7859980139026812,0.8095116338532345
0.51,2,penguin,0.7698863636363636,0.3417402269861286,0.4733624454148472
0.51,3,pig,0.9153046062407132,0.567741935483871,0.7007963594994311
0.52,1,horse,0.8482384823848238,0.7770605759682224,0.811090956206271
0.52,2,penguin,0.7696969696969697,0.3203026481715006,0.45235975066785394
0.52,3,pig,0.9167927382753404,0.5585253456221199,0.6941580756013745
0.53,1,horse,0.8595224875069406,0.7686196623634558,0.8115334207077326
0.53,2,penguin,0.7731629392971247,0.3051702395964691,0.437613019891501
0.53,3,pig,0.9190839694656489,0.5548387096774193,0.6919540229885056
0.54,1,horse,0.8681380871533673,0.7616683217477657,0.8114255487966147
0.54,2,penguin,0.7762237762237763,0.27994955863808324,0.41149212233549587
0.54,3,pig,0.9211746522411128,0.5493087557603686,0.6882217090069284
0.55,1,horse,0.8799076212471132,0.7567030784508441,0.813667912439936
0.55,2,penguin,0.7692307692307693,0.25220680958385877,0.3798670465337133
0.55,3,pig,0.9240506329113924,0.5382488479262673,0.6802562609202096
0.56,1,horse,0.8884955752212389,0.7477656405163853,0.8120787274197897
0.56,2,penguin,0.7692307692307693,0.22698612862547288,0.3505355404089581
0.56,3,pig,0.9252032520325203,0.5244239631336406,0.6694117647058824
0.5700000000000001,1,horse,0.8977135980746089,0.7408142999006951,0.8117519042437431
0.5700000000000001,2,penguin,0.794392523364486,0.21437578814627994,0.33763654419066536
0.5700000000000001,3,pig,0.9315525876460768,0.5142857142857142,0.66270783847981
0.58,1,horse,0.907361963190184,0.7343594836146972,0.8117453347969266
0.58,2,penguin,0.803030303030303,0.2005044136191677,0.32088799192734613
0.58,3,pig,0.9357021996615905,0.5096774193548387,0.6599045346062052
0.59,1,horse,0.9122588674548848,0.7279046673286991,0.8097210715272024
0.59,2,penguin,0.8314606741573034,0.18663303909205547,0.30484037075180226
0.59,3,pig,0.9395509499136442,0.5013824884792627,0.6538461538461539
0.6,1,horse,0.9174078780177891,0.7169811320754716,0.8049052396878483
0.6,2,penguin,0.8571428571428571,0.17402269861286254,0.2893081761006289
0.6,3,pig,0.9423423423423424,0.48202764976958523,0.6378048780487804
0.61,1,horse,0.92496765847348,0.7100297914597815,0.8033707865168539
0.61,2,penguin,0.868421052631579,0.1664564943253468,0.27936507936507937
0.61,3,pig,0.9410681399631676,0.47096774193548385,0.6277641277641278
0.62,1,horse,0.9353135313531353,0.7035749751737835,0.8030603570416549
0.62,2,penguin,0.8602941176470589,0.14754098360655737,0.2518837459634015
0.62,3,pig,0.9430740037950665,0.45806451612903226,0.6166253101736973
0.63,1,horse,0.9421654337592468,0.6956305858987091,0.8003427592116538
0.63,2,penguin,0.8617886178861789,0.13366960907944514,0.23144104803493448
0.63,3,pig,0.9452054794520548,0.44516129032258067,0.605263157894737
0.64,1,horse,0.9472602739726027,0.6866931479642503,0.7962003454231433
0.64,2,penguin,0.8867924528301887,0.11853720050441362,0.20912124582869854
0.64,3,pig,0.9487704918032787,0.42672811059907834,0.5886840432294977
0.65,1,horse,0.9490579204466155,0.6752730883813307,0.7890919640266899
0.65,2,penguin,0.8854166666666666,0.10718789407313997,0.19122609673790777
0.65,3,pig,0.9490445859872612,0.4119815668202765,0.5745501285347044
0.66,1,horse,0.9565836298932384,0.6673286991062563,0.7861947937993566
0.66,2,penguin,0.9012345679012346,0.09205548549810845,0.16704805491990848
0.66,3,pig,0.9515418502202643,0.39815668202764976,0.5614035087719298
0.67,1,horse,0.962882096069869,0.656901688182721,0.78099173553719
0.67,2,penguin,0.918918918918919,0.08575031525851198,0.1568627450980392
0.67,3,pig,0.9561200923787528,0.3815668202764977,0.5454545454545454
0.68,1,horse,0.9666913397483345,0.6484607745779544,0.776225854383358
0.68,2,penguin,0.90625,0.07313997477931904,0.1353558926487748
0.68,3,pig,0.9583333333333334,0.36036866359447006,0.5237776289350302
0.6900000000000001,1,horse,0.9711026615969581,0.6340615690168818,0.7671973565635326
0.6900000000000001,2,penguin,0.8846153846153846,0.058007566204287514,0.10887573964497042
0.6900000000000001,3,pig,0.9560723514211886,0.34101382488479265,0.5027173913043478
0.7000000000000001,1,horse,0.9742388758782201,0.6196623634558094,0.7575113808801215
0.7000000000000001,2,penguin,0.9047619047619048,0.04791929382093316,0.09101796407185629
0.7000000000000001,3,pig,0.9613259668508287,0.3207373271889401,0.4809951624049758
0.71,1,horse,0.9776357827476039,0.6077457795431976,0.7495407225964483
0.71,2,penguin,0.9117647058823529,0.03909205548549811,0.07496977025392987
0.71,3,pig,0.9696048632218845,0.29400921658986173,0.4512022630834512
0.72,1,horse,0.9796084828711256,0.5963257199602781,0.7413580246913579
0.72,2,penguin,0.9354838709677419,0.03656998738965952,0.07038834951456309
0.72,3,pig,0.966996699669967,0.27004608294930876,0.4221902017291066
0.73,1,horse,0.9831649831649831,0.579940417080437,0.7295440349781388
0.73,2,penguin,0.9333333333333333,0.03530895334174023,0.06804374240583233
0.73,3,pig,0.9779411764705882,0.24516129032258063,0.39204126750184226
0.74,1,horse,0.986050566695728,0.5615690168818273,0.7155963302752294
0.74,2,penguin,0.9565217391304348,0.027742749054224466,0.05392156862745099
0.74,3,pig,0.9830508474576272,0.21382488479262673,0.35124905374716126
0.75,1,horse,0.9891205802357208,0.541708043694141,0.7000320821302535
0.75,2,penguin,0.9473684210526315,0.02269861286254729,0.044334975369458136
0.75,3,pig,0.9857142857142858,0.19078341013824884,0.3196911196911197
0.76,1,horse,0.9896030245746692,0.5198609731876862,0.681640625
0.76,2,penguin,0.9333333333333333,0.017654476670870115,0.034653465346534656
0.76,3,pig,0.9832402234636871,0.1622119815668203,0.2784810126582279
0.77,1,horse,0.9911937377690803,0.502979145978153,0.6673254281949934
0.77,2,penguin,0.9090909090909091,0.012610340479192938,0.024875621890547265
0.77,3,pig,0.9814814814814815,0.14654377880184333,0.2550120288692863
0.78,1,horse,0.9918116683725691,0.4811320754716981,0.6479438314944835
0.78,2,penguin,0.9090909090909091,0.012610340479192938,0.024875621890547265
0.78,3,pig,0.9927007299270073,0.12534562211981568,0.2225859247135843
0.79,1,horse,0.9944812362030905,0.4473684210526316,0.6171232876712328
0.79,2,penguin,0.9,0.011349306431273645,0.0224159402241594
0.79,3,pig,0.9916666666666667,0.10967741935483871,0.19751037344398342
0.8,1,horse,0.9952718676122931,0.41807348560079444,0.5888111888111889
0.8,2,penguin,0.8571428571428571,0.007566204287515763,0.015000000000000001
0.8,3,pig,1.0,0.08847926267281106,0.1625740897544454
0.81,1,horse,0.9961783439490446,0.38828202581926513,0.5587709896391568
0.81,2,penguin,0.8,0.005044136191677175,0.010025062656641603
0.81,3,pig,1.0,0.07188940092165899,0.13413585554600171
0.8200000000000001,1,horse,0.9985974754558204,0.3535253227408143,0.5221855518885222
0.8200000000000001,2,penguin,1.0,0.005044136191677175,0.010037641154328734
0.8200000000000001,3,pig,1.0,0.05161290322580645,0.09815950920245399
0.8300000000000001,1,horse,0.9984152139461173,0.3128103277060576,0.4763705103969754
0.8300000000000001,2,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.8300000000000001,3,pig,1.0,0.03963133640552995,0.07624113475177306
0.84,1,horse,1.0,0.2745779543197617,0.4308531359563693
0.84,2,penguin,,0.0,
0.84,3,pig,1.0,0.026728110599078342,0.05206463195691203
0.85,1,horse,1.0,0.22840119165839126,0.3718674211802749
0.85,2,penguin,,0.0,
0.85,3,pig,1.0,0.020276497695852536,0.039747064137308045
0.86,1,horse,1.0,0.19463753723932473,0.3258520365752286
0.86,2,penguin,,0.0,
0.86,3,pig,1.0,0.014746543778801843,0.029064486830154404
0.87,1,horse,1.0,0.16385302879841113,0.28156996587030714
0.87,2,penguin,,0.0,
0.87,3,pig,1.0,0.010138248847926268,0.02007299270072993
0.88,1,horse,1.0,0.12512413108242304,0.2224183583406884
0.88,2,penguin,,0.0,
0.88,3,pig,1.0,0.007373271889400922,0.01463860933211345
0.89,1,horse,1.0,0.09334657398212512,0.17075386012715713
0.89,2,penguin,,0.0,
0.89,3,pig,1.0,0.004608294930875576,0.009174311926605503
0.9,1,horse,1.0,0.05908639523336644,0.11157993436474449
0.9,2,penguin,,0.0,
0.9,3,pig,1.0,0.0009216589861751152,0.001841620626151013
0.91,1,horse,1.0,0.038232373386295926,0.07364897178383548
0.91,2,penguin,,0.0,
0.91,3,pig,,0.0,
0.92,1,horse,1.0,0.018867924528301886,0.037037037037037035
0.92,2,penguin,,0.0,
0.92,3,pig,,0.0,
0.93,1,horse,1.0,0.009930486593843098,0.019665683382497544
0.93,2,penguin,,0.0,
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,1.0,0.004468718967229395,0.008897676717745922
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,1.0,0.0019860973187686196,0.003964321110009911
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,1.0,0.0004965243296921549,0.0009925558312655087
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,,0.0,
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
