score_thresh,class_id,class_name,precision,recall,f1
0.1,0,horse,0.6928080954101915,0.951837140019861,0.801924283622673
0.1,1,penguin,0.901775147928994,0.9609079445145019,0.9304029304029303
0.1,2,pig,0.6692254012561061,0.8838709677419355,0.7617156473391581
0.11,0,horse,0.7081942899517983,0.9483614697120158,0.8108681808533221
0.11,1,penguin,0.9147659063625451,0.9609079445145019,0.9372693726937269
0.11,2,pig,0.685611510791367,0.8783410138248848,0.7701010101010102
0.12,0,horse,0.7235494880546075,0.9473684210526315,0.8204687164050741
0.12,1,penguin,0.9236363636363636,0.9609079445145019,0.9419035846724351
0.12,2,pig,0.7090501121914734,0.8737327188940092,0.782824112303881
0.13,0,horse,0.737412858249419,0.945382323733863,0.8285465622280244
0.13,1,penguin,0.9291819291819292,0.9596469104665826,0.9441687344913152
0.13,2,pig,0.7258064516129032,0.8709677419354839,0.7917888563049854
0.14,0,horse,0.75,0.9428997020854022,0.8354597448306204
0.14,1,penguin,0.9360393603936039,0.9596469104665826,0.9476961394769613
0.14,2,pig,0.7427222659323367,0.8700460829493087,0.801358234295416
0.15,0,horse,0.7586068855084067,0.9409136047666335,0.839982269503546
0.15,1,penguin,0.9416149068322981,0.9558638083228247,0.9486858573216521
0.15,2,pig,0.7542033626901521,0.8682027649769585,0.8071979434447302
0.16,0,horse,0.7672343876723439,0.9394240317775571,0.844642857142857
0.16,1,penguin,0.94375,0.9520807061790668,0.9478970495919647
0.16,2,pig,0.7646579804560261,0.8654377880184332,0.8119325551232165
0.17,0,horse,0.7746305418719212,0.9369414101290964,0.8480898876404495
0.17,1,penguin,0.9494949494949495,0.9482976040353089,0.9488958990536277
0.17,2,pig,0.7715231788079471,0.8589861751152074,0.8129088530309639
0.18,0,horse,0.78375,0.9339622641509434,0.8522881739918441
0.18,1,penguin,0.9517766497461929,0.9457755359394704,0.9487666034155597
0.18,2,pig,0.7864406779661017,0.8552995391705069,0.8194260485651215
0.19,0,horse,0.7925644275454161,0.9314796425024826,0.8564254736361562
0.19,1,penguin,0.9554140127388535,0.9457755359394704,0.9505703422053232
0.19,2,pig,0.7982758620689655,0.8534562211981567,0.8249443207126949
0.2,0,horse,0.7986348122866894,0.929493545183714,0.859109683340982
0.2,1,penguin,0.9576923076923077,0.9419924337957125,0.9497774952320407
0.2,2,pig,0.8091468777484608,0.847926267281106,0.828082808280828
0.21,0,horse,0.8058671268334772,0.9275074478649454,0.8624192059095106
0.21,1,penguin,0.9599483204134367,0.9369482976040353,0.9483088704530951
0.21,2,pig,0.8194816800714924,0.8451612903225807,0.8321234119782214
0.22,0,horse,0.8138925294888598,0.9250248262164846,0.8659075063908901
0.22,1,penguin,0.9623865110246433,0.935687263556116,0.948849104859335
0.22,2,pig,0.8281818181818181,0.83963133640553,0.833867276887872
0.23,0,horse,0.8189845474613686,0.9210526315789473,0.8670250058424865
0.23,1,penguin,0.96484375,0.9344262295081968,0.9493914157591288
0.23,2,pig,0.8339449541284404,0.8377880184331797,0.8358620689655173
0.24,0,horse,0.8253119429590018,0.9195630585898709,0.8698919680601221
0.24,1,penguin,0.9685452162516383,0.9319041614123581,0.9498714652956298
0.24,2,pig,0.8390379278445883,0.8359447004608295,0.8374884579870729
0.25,0,horse,0.8336339044183949,0.9180734856007945,0.8738185255198487
0.25,1,penguin,0.9723320158102767,0.9306431273644389,0.9510309278350515
0.25,2,pig,0.8472352389878163,0.8331797235023042,0.8401486988847584
0.26,0,horse,0.8377272727272728,0.9150943396226415,0.874703369719981
0.26,1,penguin,0.976158940397351,0.9293820933165196,0.9521963824289406
0.26,2,pig,0.8552380952380952,0.8276497695852535,0.8412177985948478
0.27,0,horse,0.8428767750801649,0.913604766633565,0.8768167738861092
0.27,1,penguin,0.976158940397351,0.9293820933165196,0.9521963824289406
0.27,2,pig,0.8601532567049809,0.8276497695852535,0.8435885392202912
0.28,0,horse,0.844311377245509,0.9101290963257199,0.8759856630824372
0.28,1,penguin,0.9787234042553191,0.9281210592686002,0.9527508090614887
0.28,2,pig,0.8638996138996139,0.8248847926267281,0.843941537010844
0.29,0,horse,0.8472929199444702,0.9091360476663356,0.8771257485029941
0.29,1,penguin,0.9799465240641712,0.9243379571248423,0.9513303049967553
0.29,2,pig,0.8701171875,0.8211981566820277,0.844950213371266
0.3,0,horse,0.8537383177570094,0.9071499503475671,0.8796340876263843
0.3,1,penguin,0.9812332439678284,0.9230769230769231,0.9512670565302144
0.3,2,pig,0.8741396263520157,0.8193548387096774,0.845861084681256
0.31,0,horse,0.8603114676734309,0.9051638530287984,0.8821679167674813
0.31,1,penguin,0.9824797843665768,0.9192938209331651,0.9498371335504886
0.31,2,pig,0.8798411122144985,0.8165898617511521,0.8470363288718928
0.32,0,horse,0.8673664122137404,0.9026812313803376,0.8846715328467153
0.32,1,penguin,0.9824797843665768,0.9192938209331651,0.9498371335504886
0.32,2,pig,0.8828828828828829,0.8129032258064516,0.8464491362763916
0.33,0,horse,0.871462829736211,0.9021847070506455,0.8865576969992681
0.33,1,penguin,0.9824324324324324,0.9167717528373266,0.9484670580560991
0.33,2,pig,0.8864321608040201,0.8129032258064516,0.848076923076923
0.34,0,horse,0.874034749034749,0.8992055610724925,0.8864415075868819
0.34,1,penguin,0.9823369565217391,0.9117276166456494,0.9457161543492479
0.34,2,pig,0.890927624872579,0.8055299539170507,0.8460793804453051
0.35000000000000003,0,horse,0.8757884522076662,0.8962264150943396,0.8858895705521473
0.35000000000000003,1,penguin,0.9822646657571623,0.9079445145018915,0.9436435124508518
0.35000000000000003,2,pig,0.8942505133470225,0.8027649769585253,0.8460417678484701
0.36,0,horse,0.8815467449828683,0.894240317775571,0.8878481636677348
0.36,1,penguin,0.98224043715847,0.9066834804539723,0.9429508196721312
0.36,2,pig,0.897196261682243,0.7963133640552995,0.84375
0.37,0,horse,0.886094674556213,0.8922542204568024,0.8891637803067788
0.37,1,penguin,0.9835390946502057,0.9041614123581336,0.9421813403416557
0.37,2,pig,0.9025157232704403,0.7935483870967742,0.8445316331535067
0.38,0,horse,0.8897168405365127,0.8892750744786495,0.8894959026570648
0.38,1,penguin,0.9835164835164835,0.9029003783102144,0.9414858645627877
0.38,2,pig,0.9065817409766455,0.7870967741935484,0.8426245683275777
0.39,0,horse,0.8921078921078921,0.8867924528301887,0.8894422310756972
0.39,1,penguin,0.984869325997249,0.9029003783102144,0.9421052631578947
0.39,2,pig,0.9133689839572192,0.7870967741935484,0.8455445544554455
0.4,0,horse,0.8937875751503006,0.8857994041708044,0.8897755610972569
0.4,1,penguin,0.9862068965517241,0.9016393442622951,0.9420289855072465
0.4,2,pig,0.9170258620689655,0.784331797235023,0.8455042225534029
0.41000000000000003,0,horse,0.8951612903225806,0.8818272095332671,0.8884442221110556
0.41000000000000003,1,penguin,0.9861878453038674,0.9003783102143758,0.9413315754779169
0.41000000000000003,2,pig,0.9228260869565217,0.7824884792626728,0.8468827930174564
0.42,0,horse,0.8984255967496191,0.8783515392254221,0.8882751694702486
0.42,1,penguin,0.9861687413554634,0.8991172761664565,0.9406332453825859
0.42,2,pig,0.9265350877192983,0.7788018433179723,0.8462694041061591
0.43,0,horse,0.9018906489524783,0.8763654419066534,0.8889448501636869
0.43,1,penguin,0.9888268156424581,0.89281210592686,0.9383697813121272
0.43,2,pig,0.9335548172757475,0.7769585253456222,0.8480885311871228
0.44,0,horse,0.9031266017426961,0.874875868917577,0.8887767969735183
0.44,1,penguin,0.9888111888111888,0.8915510718789408,0.9376657824933687
0.44,2,pig,0.9361702127659575,0.7705069124423963,0.8452982810920121
0.45,0,horse,0.9038065843621399,0.8723932472691162,0.887822132390096
0.45,1,penguin,0.988795518207283,0.8902900378310215,0.9369608493696084
0.45,2,pig,0.9431171786120591,0.7640552995391705,0.8441955193482689
0.46,0,horse,0.9053285049146405,0.8689175769612711,0.886749429946795
0.46,1,penguin,0.9887323943661972,0.8852459016393442,0.934131736526946
0.46,2,pig,0.9448275862068966,0.7576036866359447,0.8409207161125319
0.47000000000000003,0,horse,0.9088066701406983,0.8659384309831182,0.8868548182049327
0.47000000000000003,1,penguin,0.9900990099009901,0.8827238335435057,0.9333333333333333
0.47000000000000003,2,pig,0.9466975666280417,0.7529953917050691,0.8388090349075975
0.48,0,horse,0.911625460284061,0.8604766633565045,0.8853128991060025
0.48,1,penguin,0.990084985835694,0.8814627994955864,0.9326217478318879
0.48,2,pig,0.9483568075117371,0.744700460829493,0.8342798141455859
0.49,0,horse,0.9160913436006373,0.8565044687189672,0.8852963818321786
0.49,1,penguin,0.9900568181818182,0.8789407313997478,0.9311957247828992
0.49,2,pig,0.9490521327014217,0.7382488479262673,0.8304821150855366
0.5,0,horse,0.9177789642285105,0.8535253227408143,0.8844867507074865
0.5,1,penguin,0.99002849002849,0.8764186633039092,0.9297658862876255
0.5,2,pig,0.951073985680191,0.7345622119815668,0.8289131565262611
0.51,0,horse,0.9193981730252553,0.8495531281032771,0.8830967741935485
0.51,1,penguin,0.9899856938483548,0.8726355611601513,0.9276139410187667
0.51,2,pig,0.953125,0.7308755760368664,0.8273343766301513
0.52,0,horse,0.9196765498652291,0.8470705064548163,0.8818816231584388
0.52,1,penguin,0.9899135446685879,0.8663303909205549,0.9240080699394755
0.52,2,pig,0.9538274605103281,0.7235023041474654,0.8228511530398324
0.53,0,horse,0.9224511930585684,0.8445878848063555,0.8818040435458787
0.53,1,penguin,0.9898843930635838,0.8638083228247163,0.9225589225589226
0.53,2,pig,0.9548229548229549,0.7207373271889401,0.8214285714285715
0.54,0,horse,0.9237887860642352,0.8426017874875869,0.8813295247987536
0.54,1,penguin,0.9898403483309144,0.8600252206809584,0.9203778677462888
0.54,2,pig,0.958128078817734,0.7170506912442396,0.820242488139167
0.55,0,horse,0.9254794520547945,0.8386295928500497,0.879916644959625
0.55,1,penguin,0.9912280701754386,0.8549810844892812,0.9180771834800271
0.55,2,pig,0.9625935162094763,0.7115207373271889,0.8182299947005829
0.56,0,horse,0.9301552106430155,0.8331678252234359,0.8789942378208486
0.56,1,penguin,0.9926470588235294,0.8511979823455234,0.9164969450101833
0.56,2,pig,0.9671302149178256,0.7050691244239631,0.8155650319829424
0.5700000000000001,0,horse,0.9314763231197771,0.8301886792452831,0.8779207140981885
0.5700000000000001,1,penguin,0.992603550295858,0.8461538461538461,0.9135466303607896
0.5700000000000001,2,pig,0.9719029374201787,0.7013824884792627,0.8147751605995717
0.58,0,horse,0.9343065693430657,0.8262164846077458,0.8769433465085639
0.58,1,penguin,0.9925373134328358,0.8385876418663304,0.9090909090909091
0.58,2,pig,0.9753246753246754,0.6921658986175115,0.8097035040431266
0.59,0,horse,0.9354838709677419,0.8207547169811321,0.8743718592964823
0.59,1,penguin,0.9939849624060151,0.8335435056746532,0.906721536351166
0.59,2,pig,0.9788079470198675,0.6811059907834102,0.8032608695652174
0.6,0,horse,0.9368600682593856,0.8177755710029792,0.8732767762460234
0.6,1,penguin,0.9954682779456193,0.8310214375788146,0.9058419243986254
0.6,2,pig,0.9812583668005355,0.6755760368663595,0.8002183406113538
0.61,0,horse,0.9398969662278192,0.8152929493545183,0.873172028715767
0.61,1,penguin,0.9954268292682927,0.8234552332912989,0.9013112491373361
0.61,2,pig,0.9838274932614556,0.6728110599078341,0.7991242474001095
0.62,0,horse,0.9422299248989023,0.8098311817279047,0.8710280373831776
0.62,1,penguin,0.996937212863706,0.8209331651954602,0.9004149377593359
0.62,2,pig,0.9836289222373806,0.6645161290322581,0.7931793179317932
0.63,0,horse,0.9441210710128056,0.8053624627606752,0.8692390139335476
0.63,1,penguin,0.9969135802469136,0.8146279949558638,0.8965995836224844
0.63,2,pig,0.9848275862068966,0.6580645161290323,0.788950276243094
0.64,0,horse,0.9461358313817331,0.8023833167825224,0.8683503492745837
0.64,1,penguin,0.9984423676012462,0.8083228247162674,0.8933797909407667
0.64,2,pig,0.9845938375350141,0.647926267281106,0.7815453029460812
0.65,0,horse,0.948733058338244,0.7994041708043694,0.8676906494206413
0.65,1,penguin,0.9984301412872841,0.8020176544766708,0.8895104895104895
0.65,2,pig,0.9844192634560907,0.6405529953917051,0.7761027359017308
0.66,0,horse,0.950653983353151,0.7939424031777557,0.8652597402597403
0.66,1,penguin,0.998422712933754,0.798234552332913,0.887175893482831
0.66,2,pig,0.9842857142857143,0.6350230414746544,0.7719887955182072
0.67,0,horse,0.9530403371462974,0.7859980139026812,0.8614965986394558
0.67,1,penguin,0.9984126984126984,0.7931904161412359,0.8840477863668307
0.67,2,pig,0.9840579710144928,0.6258064516129033,0.7650704225352113
0.68,0,horse,0.9550970873786407,0.7815292949354519,0.8596395412342982
0.68,1,penguin,0.9984,0.7868852459016393,0.8801128349788435
0.68,2,pig,0.9852289512555391,0.6147465437788019,0.7570942111237231
0.6900000000000001,0,horse,0.9571865443425076,0.7770605759682224,0.8577692518498218
0.6900000000000001,1,penguin,0.9983870967741936,0.7805800756620429,0.8761500353857041
0.6900000000000001,2,pig,0.9850968703427719,0.6092165898617512,0.7528473804100229
0.7000000000000001,0,horse,0.9569230769230769,0.7720953326713009,0.8546303929651002
0.7000000000000001,1,penguin,0.9983633387888707,0.7692307692307693,0.8689458689458689
0.7000000000000001,2,pig,0.9847560975609756,0.5953917050691244,0.7421022400919012
0.71,0,horse,0.9578425294482331,0.7671300893743793,0.8519437551695616
0.71,1,penguin,1.0,0.7616645649432535,0.8647100930565498
0.71,2,pig,0.9858934169278997,0.5797235023041475,0.7301218804410912
0.72,0,horse,0.9599499374217773,0.7616683217477657,0.8493909191583611
0.72,1,penguin,1.0,0.7490542244640606,0.8565248738284067
0.72,2,pig,0.9871794871794872,0.567741935483871,0.7208894090111175
0.73,0,horse,0.9608832807570978,0.7562065541211519,0.8463462072797999
0.73,1,penguin,1.0,0.733921815889029,0.8465454545454546
0.73,2,pig,0.9870340356564019,0.5612903225806452,0.7156286721504113
0.74,0,horse,0.964308476736775,0.7512413108242304,0.8445436784817192
0.74,1,penguin,1.0,0.7238335435056746,0.8397951719092904
0.74,2,pig,0.9867768595041322,0.5502304147465438,0.7065088757396449
0.75,0,horse,0.9653624118024374,0.7472691161866931,0.8424293310943185
0.75,1,penguin,1.0,0.7099621689785625,0.8303834808259587
0.75,2,pig,0.9864636209813875,0.5373271889400921,0.6957040572792362
0.76,0,horse,0.9681818181818181,0.740317775571003,0.839054586381542
0.76,1,penguin,1.0,0.7061790668348046,0.8277900960827791
0.76,2,pig,0.9860383944153578,0.5207373271889401,0.6815440289505428
0.77,0,horse,0.971654581410679,0.7318768619662364,0.8348909657320872
0.77,1,penguin,1.0,0.6960907944514502,0.820817843866171
0.77,2,pig,0.9859154929577465,0.5161290322580645,0.6775559588626738
0.78,0,horse,0.9758551307847082,0.7224428997020854,0.8302425106990015
0.78,1,penguin,1.0,0.6872635561160151,0.8146487294469357
0.78,2,pig,0.9892857142857143,0.5105990783410138,0.6735562310030395
0.79,0,horse,0.9809134287661895,0.714498510427011,0.826773915541511
0.79,1,penguin,1.0,0.6721311475409836,0.8039215686274509
0.79,2,pig,0.9890310786106032,0.4986175115207373,0.6629901960784313
0.8,0,horse,0.9820689655172414,0.7070506454816285,0.8221709006928407
0.8,1,penguin,1.0,0.6595208070617906,0.7948328267477204
0.8,2,pig,0.9923371647509579,0.4774193548387097,0.6446795270690728
0.81,0,horse,0.9830866807610994,0.6926514399205561,0.8127002621613749
0.81,1,penguin,1.0,0.6418663303909206,0.781874039938556
0.81,2,pig,0.9922178988326849,0.4700460829493088,0.6378986866791745
0.8200000000000001,0,horse,0.9863013698630136,0.6792452830188679,0.8044692737430168
0.8200000000000001,1,penguin,1.0,0.626733921815889,0.7705426356589147
0.8200000000000001,2,pig,0.9919839679358717,0.45622119815668205,0.6250000000000001
0.8300000000000001,0,horse,0.9875549048316252,0.6698113207547169,0.7982248520710059
0.8300000000000001,1,penguin,1.0,0.5989911727616646,0.749211356466877
0.8300000000000001,2,pig,0.9918032786885246,0.44608294930875575,0.6153846153846153
0.84,0,horse,0.9894736842105263,0.6534260178748759,0.7870813397129187
0.84,1,penguin,1.0,0.5800756620428752,0.7342378292098963
0.84,2,pig,0.9935205183585313,0.423963133640553,0.5943152454780362
0.85,0,horse,0.9915514592933948,0.641012909632572,0.778648974668275
0.85,1,penguin,1.0,0.5662042875157629,0.7230273752012882
0.85,2,pig,0.9931818181818182,0.40276497695852537,0.5731147540983607
0.86,0,horse,0.99213217938631,0.6261171797418074,0.7677321156773211
0.86,1,penguin,1.0,0.5384615384615384,0.7000000000000001
0.86,2,pig,0.9927710843373494,0.3797235023041475,0.5493333333333333
0.87,0,horse,0.9926289926289926,0.6017874875868917,0.7493044822256568
0.87,1,penguin,1.0,0.510718789407314,0.676126878130217
0.87,2,pig,0.9924050632911392,0.36129032258064514,0.5297297297297296
0.88,0,horse,0.9940323955669225,0.5789473684210527,0.7317226231565735
0.88,1,penguin,1.0,0.4728877679697352,0.6421232876712328
0.88,2,pig,0.9945054945054945,0.3336405529953917,0.49965493443754316
0.89,0,horse,0.9946761313220941,0.5566037735849056,0.7137854186564788
0.89,1,penguin,1.0,0.43253467843631777,0.6038732394366197
0.89,2,pig,0.9940652818991098,0.3087557603686636,0.47116736990154706
0.9,0,horse,0.9971153846153846,0.5148957298907646,0.6791093647675179
0.9,1,penguin,1.0,0.3896595208070618,0.5607985480943738
0.9,2,pig,0.9935275080906149,0.28294930875576035,0.44045911047345765
0.91,0,horse,0.9967982924226254,0.4637537239324727,0.6330057607590648
0.91,1,penguin,1.0,0.3291298865069357,0.49525616698292224
0.91,2,pig,0.9929078014184397,0.25806451612903225,0.4096561814191661
0.92,0,horse,0.9975155279503105,0.3987090367428004,0.5697055693508336
0.92,1,penguin,1.0,0.26229508196721313,0.41558441558441556
0.92,2,pig,0.9917355371900827,0.22119815668202766,0.3617181612660136
0.93,0,horse,0.9984076433121019,0.3113207547169811,0.4746404239212717
0.93,1,penguin,1.0,0.2005044136191677,0.33403361344537813
0.93,2,pig,0.9894179894179894,0.17235023041474654,0.293563579277865
0.9400000000000001,0,horse,1.0,0.21896722939424032,0.35926680244399184
0.9400000000000001,1,penguin,1.0,0.12988650693568726,0.2299107142857143
0.9400000000000001,2,pig,0.9931506849315068,0.1336405529953917,0.23558082859463852
0.9500000000000001,0,horse,1.0,0.12462760675273088,0.2216335540838852
0.9500000000000001,1,penguin,1.0,0.058007566204287514,0.10965435041716327
0.9500000000000001,2,pig,0.9902912621359223,0.09400921658986175,0.17171717171717168
0.96,0,horse,1.0,0.04369414101290963,0.08372978116079922
0.96,1,penguin,1.0,0.013871374527112233,0.027363184079601994
0.96,2,pig,0.9824561403508771,0.05161290322580645,0.09807355516637478
0.97,0,horse,1.0,0.010923535253227408,0.021611001964636542
0.97,1,penguin,,0.0,
0.97,2,pig,0.9444444444444444,0.01566820276497696,0.030825022665457846
0.98,0,horse,1.0,0.0024826216484607746,0.004952947003467063
0.98,1,penguin,,0.0,
0.98,2,pig,1.0,0.005529953917050691,0.010999083409715857
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
