score_thresh,precision,recall,f1
0.88,0.9952928870292888,0.48895169578622816,0.6557546519641627
0.89,0.9955727725511898,0.46223021582733814,0.6313388313739253
0.9,0.996984318455971,0.42471736896197326,0.5956756756756757
0.91,0.9966216216216216,0.3789825282631038,0.5491437081161579
0.92,0.9968127490039841,0.32142857142857145,0.4861084126675734
0.93,0.9969262295081968,0.25,0.39975349219391954
0.9400000000000001,0.9985507246376811,0.17702980472764646,0.30074203404626804
0.9500000000000001,0.9975,0.10251798561151079,0.18592730661696177
0.96,0.9935897435897436,0.039825282631038024,0.07658102766798418
0.97,0.975,0.010020554984583761,0.01983723296032553
0.98,1.0,0.0028263103802672147,0.005636689725851908
0.99,,0.0,
1.0,,0.0,
