score_thresh,class_id,class_name,precision,recall,f1
0.42,2,pig,0.8837638376383764,0.6412315930388219,0.743211792086889
0.43,0,horse,0.9241379310344827,0.8322981366459627,0.8758169934640522
0.43,1,penguin,0.901685393258427,0.9055007052186178,0.9035890218156228
0.43,2,pig,0.8843283582089553,0.6345381526104418,0.7388932190179267
0.44,0,horse,0.926829268292683,0.8260869565217391,0.8735632183908046
0.44,1,penguin,0.9052333804809052,0.9026798307475318,0.9039548022598869
0.44,2,pig,0.8861480075901328,0.6251673360107095,0.7331240188383046
0.45,0,horse,0.9295774647887324,0.8198757763975155,0.8712871287128713
0.45,1,penguin,0.9111747851002865,0.8970380818053597,0.9040511727078892
0.45,2,pig,0.8854961832061069,0.6211512717536813,0.7301337529504328
0.46,0,horse,0.9328621908127208,0.8198757763975155,0.8727272727272727
0.46,1,penguin,0.911976911976912,0.8913963328631875,0.9015691868758916
0.46,2,pig,0.8927875243664717,0.6131191432396251,0.726984126984127
0.47000000000000003,0,horse,0.9357142857142857,0.8136645962732919,0.8704318936877076
0.47000000000000003,1,penguin,0.9129172714078374,0.8871650211565585,0.8998569384835479
0.47000000000000003,2,pig,0.8932806324110671,0.6050870147255689,0.7214684756584198
0.48,0,horse,0.9386281588447654,0.8074534161490683,0.8681135225375627
0.48,1,penguin,0.9167883211678832,0.8857545839210155,0.9010043041606887
0.48,2,pig,0.8945233265720081,0.5903614457831325,0.7112903225806452
0.49,0,horse,0.9446494464944649,0.7950310559006211,0.863406408094435
0.49,1,penguin,0.9218289085545722,0.8815232722143864,0.9012256669069935
0.49,2,pig,0.8975409836065574,0.5863453815261044,0.7093117408906883
0.5,0,horse,0.9440298507462687,0.7857142857142857,0.8576271186440678
0.5,1,penguin,0.9252615844544095,0.8730606488011283,0.8984034833091437
0.5,2,pig,0.9035639412997903,0.5769745649263721,0.7042483660130718
0.51,0,horse,0.9438202247191011,0.782608695652174,0.8556876061120543
0.51,1,penguin,0.9263157894736842,0.8688293370944993,0.8966521106259097
0.51,2,pig,0.906183368869936,0.5689424364123159,0.6990131578947368
0.52,0,horse,0.9438202247191011,0.782608695652174,0.8556876061120543
0.52,1,penguin,0.9316109422492401,0.8645980253878702,0.8968544257498171
0.52,2,pig,0.9092872570194385,0.5635876840696118,0.6958677685950413
0.53,0,horse,0.9438202247191011,0.782608695652174,0.8556876061120543
0.53,1,penguin,0.9338461538461539,0.8561354019746121,0.8933038999264166
0.53,2,pig,0.9144736842105263,0.5582329317269076,0.6932668329177056
0.54,0,horse,0.9471698113207547,0.7795031055900621,0.8551959114139693
0.54,1,penguin,0.9376947040498442,0.849083215796897,0.8911917098445595
0.54,2,pig,0.9177777777777778,0.5528781793842035,0.6900584795321637
0.55,0,horse,0.9465648854961832,0.7701863354037267,0.8493150684931507
0.55,1,penguin,0.9420970266040689,0.849083215796897,0.8931750741839762
0.55,2,pig,0.9211711711711712,0.5475234270414994,0.6868178001679262
0.56,0,horse,0.9465648854961832,0.7701863354037267,0.8493150684931507
0.56,1,penguin,0.9464566929133859,0.847672778561354,0.894345238095238
0.56,2,pig,0.9246575342465754,0.5421686746987951,0.6835443037974683
0.5700000000000001,0,horse,0.946360153256705,0.7670807453416149,0.8473413379073755
0.5700000000000001,1,penguin,0.9457735247208932,0.8363892806770099,0.8877245508982037
0.5700000000000001,2,pig,0.9282407407407407,0.536813922356091,0.6802374893977947
0.58,0,horse,0.95,0.7670807453416149,0.8487972508591065
0.58,1,penguin,0.9499192245557351,0.8293370944992948,0.8855421686746988
0.58,2,pig,0.9339622641509434,0.5301204819277109,0.6763450042698549
0.59,0,horse,0.953307392996109,0.7608695652173914,0.8462867012089812
0.59,1,penguin,0.9509001636661211,0.8194640338504936,0.8803030303030303
0.59,2,pig,0.937799043062201,0.5247657295850067,0.672961373390558
0.6,0,horse,0.9645669291338582,0.7608695652173914,0.8506944444444445
0.6,1,penguin,0.956738768718802,0.8110014104372355,0.8778625954198473
0.6,2,pig,0.9388753056234719,0.5140562248995983,0.6643598615916955
0.61,0,horse,0.9642857142857143,0.7546583850931677,0.8466898954703833
0.61,1,penguin,0.9613445378151261,0.8067700987306065,0.8773006134969324
0.61,2,pig,0.9433497536945813,0.5127175368139224,0.6643538594969645
0.62,0,horse,0.964,0.7484472049689441,0.8426573426573427
0.62,1,penguin,0.9626485568760611,0.7997179125528914,0.8736517719568566
0.62,2,pig,0.9447236180904522,0.5033467202141901,0.6567685589519651
0.63,0,horse,0.9635627530364372,0.7391304347826086,0.8365553602811951
0.63,1,penguin,0.9639175257731959,0.7912552891396333,0.8690937257939582
0.63,2,pig,0.9438775510204082,0.49531459170013387,0.6496927129060579
0.64,0,horse,0.963265306122449,0.7329192546583851,0.8324514991181658
0.64,1,penguin,0.9667832167832168,0.7799717912552891,0.8633879781420765
0.64,2,pig,0.9506493506493506,0.4899598393574297,0.6466431095406361
0.65,0,horse,0.963265306122449,0.7329192546583851,0.8324514991181658
0.65,1,penguin,0.9679144385026738,0.765867418899859,0.8551181102362205
0.65,2,pig,0.952,0.4779116465863454,0.6363636363636364
0.66,0,horse,0.9665271966527197,0.717391304347826,0.8235294117647058
0.66,1,penguin,0.9744990892531876,0.7545839210155149,0.8505564387917329
0.66,2,pig,0.9539295392953929,0.47121820615796517,0.6308243727598566
0.67,0,horse,0.9663865546218487,0.7142857142857143,0.8214285714285714
0.67,1,penguin,0.9796672828096118,0.7475317348377997,0.848
0.67,2,pig,0.9554317548746518,0.45917001338688085,0.620253164556962
0.68,0,horse,0.9662447257383966,0.7111801242236024,0.8193202146690518
0.68,1,penguin,0.9813084112149533,0.7404795486600846,0.8440514469453375
0.68,2,pig,0.9578651685393258,0.4564926372155288,0.6183136899365367
0.6900000000000001,0,horse,0.9696969696969697,0.6956521739130435,0.810126582278481
0.6900000000000001,1,penguin,0.9829867674858223,0.7334273624823695,0.840064620355412
0.6900000000000001,2,pig,0.9570200573065902,0.44712182061579653,0.6094890510948905
0.7000000000000001,0,horse,0.9734513274336283,0.6832298136645962,0.8029197080291971
0.7000000000000001,1,penguin,0.9847036328871893,0.7263751763046544,0.836038961038961
0.7000000000000001,2,pig,0.9615384615384616,0.4350736278447122,0.599078341013825
0.71,0,horse,0.9773755656108597,0.6708074534161491,0.7955801104972375
0.71,1,penguin,0.9902534113060428,0.7165021156558533,0.8314238952536824
0.71,2,pig,0.9603658536585366,0.42168674698795183,0.586046511627907
0.72,0,horse,0.9768518518518519,0.65527950310559,0.7843866171003717
0.72,1,penguin,0.9901185770750988,0.7066290550070522,0.8246913580246914
0.72,2,pig,0.9625,0.41231593038821956,0.5773195876288659
0.73,0,horse,0.981042654028436,0.6428571428571429,0.776735459662289
0.73,1,penguin,0.9919354838709677,0.693935119887165,0.8165975103734441
0.73,2,pig,0.9680511182108626,0.40562248995983935,0.5716981132075472
0.74,0,horse,0.9853658536585366,0.6273291925465838,0.7666034155597722
0.74,1,penguin,0.9918200408997955,0.6840620592383639,0.8096828046744574
0.74,2,pig,0.9702970297029703,0.39357429718875503,0.5599999999999999
0.75,0,horse,0.99,0.6149068322981367,0.7586206896551725
0.75,1,penguin,0.99375,0.6727785613540197,0.8023549201009251
0.75,2,pig,0.9698996655518395,0.38821954484605087,0.5544933078393882
0.76,0,horse,0.9949238578680203,0.6086956521739131,0.7552986512524086
0.76,1,penguin,0.9936170212765958,0.6586741889985895,0.7921967769296013
0.76,2,pig,0.9759450171821306,0.38018741633199465,0.5472061657032755
0.77,0,horse,0.9948453608247423,0.5993788819875776,0.748062015503876
0.77,1,penguin,0.9934640522875817,0.6431593794076164,0.7808219178082193
0.77,2,pig,0.9789473684210527,0.37349397590361444,0.5406976744186046
0.78,0,horse,0.9947916666666666,0.593167701863354,0.7431906614785992
0.78,1,penguin,0.995575221238938,0.6346967559943583,0.7751937984496124
0.78,2,pig,0.9783393501805054,0.3627844712182062,0.5292968750000001
0.79,0,horse,0.9947089947089947,0.5838509316770186,0.735812133072407
0.79,1,penguin,0.9954441913439636,0.616361071932299,0.7613240418118468
0.79,2,pig,0.9773584905660377,0.3467202141900937,0.5118577075098815
0.8,0,horse,0.994535519125683,0.5652173913043478,0.7207920792079207
0.8,1,penguin,0.9952830188679245,0.5952045133991537,0.7449249779346867
0.8,2,pig,0.9763779527559056,0.3319946452476573,0.4955044955044955
0.81,0,horse,1.0,0.5559006211180124,0.7145708582834331
0.81,1,penguin,1.0,0.5726375176304654,0.7282511210762331
0.81,2,pig,0.9757085020242915,0.32262382864792505,0.48490945674044267
0.8200000000000001,0,horse,1.0,0.5496894409937888,0.7094188376753506
0.8200000000000001,1,penguin,1.0,0.5585331452750353,0.7167420814479638
0.8200000000000001,2,pig,0.9870689655172413,0.30655957161981257,0.4678243105209397
0.8300000000000001,0,horse,1.0,0.5248447204968945,0.6883910386965377
0.8300000000000001,1,penguin,1.0,0.5416078984485191,0.7026532479414456
0.8300000000000001,2,pig,0.9864253393665159,0.2918340026773762,0.4504132231404959
0.84,0,horse,1.0,0.5186335403726708,0.6830265848670757
0.84,1,penguin,1.0,0.5260930888575458,0.689463955637708
0.84,2,pig,0.9861111111111112,0.285140562248996,0.44236760124610586
0.85,0,horse,1.0,0.4968944099378882,0.6639004149377593
0.85,1,penguin,1.0,0.5049365303244006,0.6710402999062792
0.85,2,pig,0.9900990099009901,0.2677376171352075,0.42149631190727077
0.86,0,horse,1.0,0.4813664596273292,0.649895178197065
0.86,1,penguin,1.0,0.4908321579689704,0.6584673604541154
0.86,2,pig,0.9947643979057592,0.2543507362784471,0.4051172707889125
0.87,0,horse,1.0,0.45962732919254656,0.6297872340425532
0.87,1,penguin,1.0,0.46262341325811,0.6325940212150434
0.87,2,pig,1.0,0.24364123159303883,0.39181916038751347
0.88,0,horse,1.0,0.43788819875776397,0.6090712742980561
0.88,1,penguin,1.0,0.4287729196050776,0.6001974333662389
0.88,2,pig,1.0,0.2289156626506024,0.37254901960784315
0.89,0,horse,1.0,0.39751552795031053,0.5688888888888889
0.89,1,penguin,1.0,0.4019746121297602,0.5734406438631791
0.89,2,pig,1.0,0.21285140562248997,0.3509933774834437
0.9,0,horse,1.0,0.36335403726708076,0.5330296127562643
0.9,1,penguin,1.0,0.36812411847672777,0.5381443298969072
0.9,2,pig,1.0,0.18875502008032127,0.3175675675675676
0.91,0,horse,1.0,0.33229813664596275,0.4988344988344989
0.91,1,penguin,1.0,0.33991537376586745,0.5073684210526316
0.91,2,pig,1.0,0.1686746987951807,0.288659793814433
0.92,0,horse,1.0,0.2857142857142857,0.4444444444444445
0.92,1,penguin,1.0,0.3032440056417489,0.4653679653679653
0.92,2,pig,1.0,0.14190093708165996,0.24853458382180538
0.93,0,horse,1.0,0.2608695652173913,0.41379310344827586
0.93,1,penguin,1.0,0.2750352609308886,0.4314159292035398
0.93,2,pig,1.0,0.10977242302543508,0.19782870928829915
0.9400000000000001,0,horse,1.0,0.2360248447204969,0.38190954773869346
0.9400000000000001,1,penguin,1.0,0.21720733427362482,0.35689455388180763
0.9400000000000001,2,pig,1.0,0.08299866131191433,0.15327564894932016
0.9500000000000001,0,horse,1.0,0.18012422360248448,0.30526315789473685
0.9500000000000001,1,penguin,1.0,0.1466854724964739,0.25584255842558423
0.9500000000000001,2,pig,1.0,0.0535475234270415,0.10165184243964422
0.96,0,horse,1.0,0.12111801242236025,0.21606648199445982
0.96,1,penguin,1.0,0.10578279266572638,0.1913265306122449
0.96,2,pig,1.0,0.03346720214190094,0.06476683937823835
0.97,0,horse,1.0,0.06521739130434782,0.12244897959183672
0.97,1,penguin,1.0,0.047954866008462625,0.09152086137281293
0.97,2,pig,1.0,0.024096385542168676,0.047058823529411764
0.98,0,horse,1.0,0.024844720496894408,0.04848484848484848
0.98,1,penguin,1.0,0.00846262341325811,0.016783216783216783
0.98,2,pig,1.0,0.008032128514056224,0.015936254980079678
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
