score_thresh,class_id,class_name,precision,recall,f1
0.18,3,pig,0.5178372352285395,0.8562211981566821,0.6453629732546022
0.19,1,horse,0.5990917937074278,0.9170804369414102,0.7247400431626447
0.19,2,penguin,0.5038434661076171,0.9092055485498108,0.6483812949640289
0.19,3,pig,0.544431279620853,0.8470046082949308,0.6628200504868372
0.2,1,horse,0.6204109127652409,0.9145978152929494,0.7393136664659844
0.2,2,penguin,0.526007326007326,0.905422446406053,0.6654309545875811
0.2,3,pig,0.5640866873065016,0.83963133640553,0.6748148148148149
0.21,1,horse,0.6400418555981863,0.9111221449851042,0.7518951034624052
0.21,2,penguin,0.5508474576271186,0.9016393442622951,0.6838833094213295
0.21,3,pig,0.5930537352555701,0.8341013824884793,0.6932209881271544
0.22,1,horse,0.6594360086767896,0.9056603773584906,0.7631799163179916
0.22,2,penguin,0.5741935483870968,0.8978562421185372,0.7004426955238564
0.22,3,pig,0.6172248803827751,0.832258064516129,0.7087912087912088
0.23,1,horse,0.6767113095238095,0.9031777557100298,0.773713313483624
0.23,2,penguin,0.5921601334445371,0.8953341740226987,0.7128514056224899
0.23,3,pig,0.6428571428571429,0.8294930875576036,0.7243460764587526
0.24,1,horse,0.6897075579187238,0.9016881827209533,0.7815795136647299
0.24,2,penguin,0.6121212121212121,0.8915510718789408,0.7258726899383984
0.24,3,pig,0.670933734939759,0.8211981566820277,0.7384997927890593
0.25,1,horse,0.7012383900928792,0.8997020854021847,0.7881687690300131
0.25,2,penguin,0.6283422459893048,0.8890290037831021,0.7362924281984333
0.25,3,pig,0.6950742767787333,0.8193548387096774,0.7521150592216582
0.26,1,horse,0.7168986083499006,0.8952333664349553,0.7962022521527932
0.26,2,penguin,0.6379310344827587,0.8865069356872636,0.741952506596306
0.26,3,pig,0.7200976403580146,0.815668202764977,0.7649092480553155
0.27,1,horse,0.7333605553287056,0.8917576961271102,0.8048397938606319
0.27,2,penguin,0.6520522388059702,0.8814627994955864,0.7495978552278821
0.27,3,pig,0.7390939597315436,0.8119815668202764,0.7738252086078172
0.28,1,horse,0.7486407360936846,0.8887785501489573,0.8127128263337118
0.28,2,penguin,0.6666666666666666,0.8776796973518285,0.7577572128470331
0.28,3,pig,0.7521440823327615,0.808294930875576,0.7792092403376276
0.29,1,horse,0.7588260314759677,0.8857994041708044,0.8174112256586484
0.29,2,penguin,0.683743842364532,0.8751576292559899,0.7676991150442478
0.29,3,pig,0.7767936226749336,0.808294930875576,0.7922312556458897
0.3,1,horse,0.7700650759219089,0.8813306852035749,0.8219495253530908
0.3,2,penguin,0.6937751004016064,0.8713745271122321,0.7724986025712689
0.3,3,pig,0.7921960072595281,0.8046082949308756,0.7983539094650205
0.31,1,horse,0.7851753217931646,0.8783515392254221,0.8291539723459105
0.31,2,penguin,0.7066666666666667,0.8688524590163934,0.7794117647058822
0.31,3,pig,0.8104089219330854,0.8036866359447005,0.8070337806571031
0.32,1,horse,0.7963882618510159,0.8758689175769613,0.8342397729959802
0.32,2,penguin,0.7187827911857293,0.8638083228247163,0.7846506300114549
0.32,3,pig,0.8218009478672986,0.7990783410138249,0.8102803738317758
0.33,1,horse,0.8071461291800275,0.874875868917577,0.8396473671670242
0.33,2,penguin,0.7325456498388829,0.8600252206809584,0.7911832946635732
0.33,3,pig,0.8307692307692308,0.7963133640552995,0.8131764705882354
0.34,1,horse,0.8228678537956888,0.871896722939424,0.8466730954676953
0.34,2,penguin,0.7433920704845814,0.8511979823455234,0.7936507936507936
0.34,3,pig,0.842156862745098,0.791705069124424,0.8161520190023752
0.35000000000000003,1,horse,0.8341277407054337,0.8689175769612711,0.8511673151750974
0.35000000000000003,2,penguin,0.7536557930258717,0.8448928121059268,0.7966706302021402
0.35000000000000003,3,pig,0.8507462686567164,0.7880184331797235,0.8181818181818182
0.36,1,horse,0.8476885644768857,0.8649453823237339,0.8562300319488818
0.36,2,penguin,0.7622298065984073,0.8448928121059268,0.8014354066985646
0.36,3,pig,0.856425702811245,0.7861751152073733,0.8197981739548293
0.37,1,horse,0.8562992125984252,0.8639523336643495,0.8601087493821058
0.37,2,penguin,0.7744186046511627,0.8398486759142497,0.8058076225045371
0.37,3,pig,0.8655804480651731,0.783410138248848,0.8224479922593131
0.38,1,horse,0.8625992063492064,0.8634558093346574,0.8630272952853598
0.38,2,penguin,0.7788235294117647,0.8348045397225725,0.8058429701765063
0.38,3,pig,0.8740970072239422,0.7806451612903226,0.8247322297955209
0.39,1,horse,0.8688688688688688,0.8619662363455809,0.8654037886340976
0.39,2,penguin,0.7866507747318237,0.832282471626734,0.8088235294117647
0.39,3,pig,0.8798328108672936,0.776036866359447,0.8246816846229188
0.4,1,horse,0.8747474747474747,0.8599801390268124,0.8673009514271408
0.4,2,penguin,0.7944377267230955,0.8284993694829761,0.8111111111111112
0.4,3,pig,0.8907741251325557,0.7741935483870968,0.8284023668639054
0.41000000000000003,1,horse,0.8783715012722646,0.8570009930486594,0.8675546619753706
0.41000000000000003,2,penguin,0.8031980319803198,0.8234552332912989,0.813200498132005
0.41000000000000003,3,pig,0.8978494623655914,0.7695852534562212,0.8287841191066997
0.42,1,horse,0.8823529411764706,0.8565044687189672,0.8692365835222977
0.42,2,penguin,0.8067331670822943,0.8158890290037831,0.8112852664576803
0.42,3,pig,0.9023861171366594,0.7668202764976959,0.8290981564524166
0.43,1,horse,0.892579138557343,0.8540218470705064,0.8728749048464857
0.43,2,penguin,0.8131313131313131,0.8121059268600253,0.8126182965299684
0.43,3,pig,0.9086908690869087,0.7612903225806451,0.8284854563691073
0.44,1,horse,0.8978522786799371,0.8510427010923535,0.87382105531481
0.44,2,penguin,0.8191082802547771,0.8108448928121059,0.8149556400506972
0.44,3,pig,0.912707182320442,0.7612903225806451,0.8301507537688443
0.45,1,horse,0.9029023746701847,0.8495531281032771,0.8754157073420313
0.45,2,penguin,0.8211068211068211,0.8045397225725095,0.8127388535031848
0.45,3,pig,0.9194630872483222,0.7576036866359447,0.830722587165235
0.46,1,horse,0.9079787234042553,0.8475670307845085,0.8767334360554699
0.46,2,penguin,0.8261997405966277,0.8032786885245902,0.8145780051150895
0.46,3,pig,0.9232505643340858,0.7539170506912443,0.8300355149670219
0.47000000000000003,1,horse,0.9165320409262251,0.8450844091360477,0.8793593386721776
0.47000000000000003,2,penguin,0.831151832460733,0.8007566204287516,0.8156711624919717
0.47000000000000003,3,pig,0.928409090909091,0.7529953917050691,0.8315521628498729
0.48,1,horse,0.9207813347802496,0.8426017874875869,0.8799585169821105
0.48,2,penguin,0.8370860927152318,0.7969735182849937,0.8165374677002584
0.48,3,pig,0.931350114416476,0.7502304147465437,0.8310362429811129
0.49,1,horse,0.9246724890829694,0.8411122144985105,0.8809152366094645
0.49,2,penguin,0.839095744680851,0.7957124842370744,0.8168284789644013
0.49,3,pig,0.9354838709677419,0.7483870967741936,0.8315412186379928
0.5,1,horse,0.929042904290429,0.8386295928500497,0.8815240083507307
0.5,2,penguin,0.8423180592991913,0.7881462799495587,0.8143322475570034
0.5,3,pig,0.9415204678362573,0.7419354838709677,0.8298969072164949
0.51,1,horse,0.9341085271317829,0.8376365441906654,0.8832460732984293
0.51,2,penguin,0.8457374830852503,0.7881462799495587,0.8159268929503916
0.51,3,pig,0.9447708578143361,0.7410138248847926,0.8305785123966942
0.52,1,horse,0.9377431906614786,0.8376365441906654,0.8848675583530028
0.52,2,penguin,0.8514442916093535,0.7805800756620429,0.8144736842105265
0.52,3,pig,0.9445100354191264,0.7373271889400922,0.8281573498964804
0.53,1,horse,0.9418019026301063,0.8356504468718967,0.8855564325177584
0.53,2,penguin,0.8543689320388349,0.776796973518285,0.8137384412153237
0.53,3,pig,0.9464922711058263,0.7336405529953917,0.8265835929387331
0.54,1,horse,0.9448818897637795,0.8341608738828202,0.8860759493670886
0.54,2,penguin,0.8567415730337079,0.7692307692307693,0.8106312292358805
0.54,3,pig,0.9554216867469879,0.7308755760368664,0.8281984334203655
0.55,1,horse,0.9474872953133823,0.8331678252234359,0.8866578599735799
0.55,2,penguin,0.8638968481375359,0.7604035308953342,0.8088531187122737
0.55,3,pig,0.9562043795620438,0.7244239631336405,0.8243314105925538
0.56,1,horse,0.9505962521294719,0.8311817279046674,0.8868874172185431
0.56,2,penguin,0.8654970760233918,0.7465321563682219,0.8016249153689912
0.56,3,pig,0.9558823529411765,0.7188940092165899,0.820620725933719
0.5700000000000001,1,horse,0.9554285714285714,0.8301886792452831,0.8884165781083954
0.5700000000000001,2,penguin,0.871301775147929,0.742749054224464,0.8019060585432267
0.5700000000000001,3,pig,0.9555555555555556,0.7133640552995392,0.8168865435356201
0.58,1,horse,0.9585968947671075,0.8277060575968223,0.8883559818811618
0.58,2,penguin,0.8705357142857143,0.7377049180327869,0.7986348122866895
0.58,3,pig,0.9565217391304348,0.7096774193548387,0.8148148148148149
0.59,1,horse,0.9601846508944027,0.8262164846077458,0.8881772084334133
0.59,2,penguin,0.8719512195121951,0.7213114754098361,0.7895100069013112
0.59,3,pig,0.9598494353826851,0.7050691244239631,0.8129649309245482
0.6,1,horse,0.9611368909512761,0.8227408142999006,0.8865703584804707
0.6,2,penguin,0.8789308176100629,0.7049180327868853,0.7823652904128762
0.6,3,pig,0.9620733249051833,0.7013824884792627,0.8113006396588487
0.61,1,horse,0.9620991253644315,0.8192651439920556,0.8849557522123893
0.61,2,penguin,0.8808373590982287,0.6897856242118537,0.7736916548797736
0.61,3,pig,0.9654731457800512,0.695852534562212,0.80878414568827
0.62,1,horse,0.9636789689513767,0.8167825223435948,0.8841709217952164
0.62,2,penguin,0.88379705400982,0.6809583858764187,0.7692307692307693
0.62,3,pig,0.9676165803108808,0.688479262672811,0.8045234248788368
0.63,1,horse,0.97036158861885,0.8128103277060575,0.8846257768170764
0.63,2,penguin,0.8870151770657673,0.6633039092055486,0.759018759018759
0.63,3,pig,0.9697766097240473,0.680184331797235,0.7995666305525461
0.64,1,horse,0.9726190476190476,0.8113207547169812,0.8846778559826746
0.64,2,penguin,0.8939130434782608,0.648171500630517,0.7514619883040936
0.64,3,pig,0.9747003994673769,0.6746543778801843,0.7973856209150326
0.65,1,horse,0.973715651135006,0.8093346573982125,0.883947939262473
0.65,2,penguin,0.8926654740608229,0.6292559899117276,0.7381656804733728
0.65,3,pig,0.9745308310991957,0.6700460829493088,0.7941015838339704
0.66,1,horse,0.9765625,0.8068520357497517,0.8836324089178902
0.66,2,penguin,0.8957169459962756,0.6065573770491803,0.7233082706766917
0.66,3,pig,0.9756756756756757,0.6654377880184332,0.7912328767123289
0.67,1,horse,0.9794437726723095,0.8043694141012909,0.8833151581243184
0.67,2,penguin,0.8961538461538462,0.587641866330391,0.7098248286367098
0.67,3,pig,0.9755102040816327,0.6608294930875576,0.7879120879120878
0.68,1,horse,0.979381443298969,0.8018867924528302,0.8817908817908818
0.68,2,penguin,0.898406374501992,0.5687263556116016,0.6965250965250965
0.68,3,pig,0.9766162310866575,0.6543778801843319,0.7836644591611479
0.6900000000000001,1,horse,0.9811090798293723,0.7994041708043694,0.8809849521203831
0.6900000000000001,2,penguin,0.8954918032786885,0.5510718789407314,0.682279469164715
0.6900000000000001,3,pig,0.9763560500695411,0.6470046082949309,0.778270509977827
0.7000000000000001,1,horse,0.9834355828220859,0.7959285004965243,0.8798024149286497
0.7000000000000001,2,penguin,0.8922413793103449,0.5220680958385876,0.6587112171837708
0.7000000000000001,3,pig,0.976123595505618,0.6405529953917051,0.773511407902059
0.71,1,horse,0.9875853507138423,0.7899702085402185,0.8777931034482759
0.71,2,penguin,0.89086859688196,0.5044136191677175,0.644122383252818
0.71,3,pig,0.9756795422031473,0.6285714285714286,0.7645739910313902
0.72,1,horse,0.9887359198998749,0.7845084409136047,0.8748615725359912
0.72,2,penguin,0.8881118881118881,0.48045397225725095,0.6235679214402619
0.72,3,pig,0.978134110787172,0.6184331797235023,0.7577639751552795
0.73,1,horse,0.9905482041587902,0.7805362462760675,0.8730908081088586
0.73,2,penguin,0.8832116788321168,0.45775535939470363,0.6029900332225914
0.73,3,pig,0.9791356184798807,0.6055299539170507,0.7482915717539863
0.74,1,horse,0.9904761904761905,0.7745779543197616,0.8693229311786012
0.74,2,penguin,0.8793969849246231,0.44136191677175285,0.587741393786734
0.74,3,pig,0.9787234042553191,0.5935483870967742,0.7389558232931727
0.75,1,horse,0.9923126201153107,0.769116186693148,0.8665734265734265
0.75,2,penguin,0.8763157894736842,0.41992433795712486,0.5677749360613811
0.75,3,pig,0.9796238244514106,0.576036866359447,0.7254788160185722
0.76,1,horse,0.9922330097087378,0.7611717974180735,0.8614779432424838
0.76,2,penguin,0.8683473389355743,0.39092055485498106,0.5391304347826087
0.76,3,pig,0.9793650793650793,0.5686635944700461,0.719533527696793
0.77,1,horse,0.9935064935064936,0.759682224428997,0.8610016882386045
0.77,2,penguin,0.8712574850299402,0.3669609079445145,0.5164152617568768
0.77,3,pig,0.9802955665024631,0.5502304147465438,0.704840613931523
0.78,1,horse,0.9941099476439791,0.7542204568023834,0.857707509881423
0.78,2,penguin,0.8698412698412699,0.3455233291298865,0.49458483754512633
0.78,3,pig,0.9795918367346939,0.5308755760368664,0.6885833831440527
0.79,1,horse,0.9947019867549669,0.7457795431976166,0.8524404086265607
0.79,2,penguin,0.8745644599303136,0.31651954602774274,0.46481481481481485
0.79,3,pig,0.9805309734513274,0.5105990783410138,0.6715151515151515
0.8,1,horse,0.9946524064171123,0.7388282025819265,0.8478632478632477
0.8,2,penguin,0.8777777777777778,0.2988650693568726,0.44590780809031044
0.8,3,pig,0.9852941176470589,0.49400921658986174,0.6580724370779619
0.81,1,horse,0.9959128065395095,0.7259185700099305,0.8397472716829408
0.81,2,penguin,0.8729508196721312,0.2686002522068096,0.4108003857280617
0.81,3,pig,0.9864864864864865,0.47096774193548385,0.6375545851528384
0.8200000000000001,1,horse,0.9965325936199723,0.7135054617676266,0.8315972222222222
0.8200000000000001,2,penguin,0.8711111111111111,0.2471626733921816,0.3850687622789784
0.8200000000000001,3,pig,0.9857433808553971,0.44608294930875575,0.6142131979695431
0.8300000000000001,1,horse,0.998576512455516,0.6966236345580934,0.8207078093009651
0.8300000000000001,2,penguin,0.8737373737373737,0.21815889029003782,0.34914228052472246
0.8300000000000001,3,pig,0.9891067538126361,0.4184331797235023,0.5880829015544041
0.84,1,horse,0.998546511627907,0.6822244289970208,0.8106194690265487
0.84,2,penguin,0.8641304347826086,0.2005044136191677,0.3254861821903787
0.84,3,pig,0.9887133182844243,0.40368663594470044,0.5732984293193717
0.85,1,horse,0.9985130111524163,0.6668321747765641,0.799642750818696
0.85,2,penguin,0.8545454545454545,0.17780580075662042,0.29436325678496866
0.85,3,pig,0.9879807692307693,0.37880184331797234,0.54763491005996
0.86,1,horse,0.9984520123839009,0.6405163853028798,0.7803992740471869
0.86,2,penguin,0.8571428571428571,0.15889029003783103,0.2680851063829788
0.86,3,pig,0.9871134020618557,0.3529953917050691,0.5200271554650373
0.87,1,horse,0.9983935742971888,0.6171797418073486,0.7628106781221234
0.87,2,penguin,0.860655737704918,0.13240857503152584,0.22950819672131148
0.87,3,pig,0.9858356940509915,0.3207373271889401,0.4840055632823366
0.88,1,horse,0.9982817869415808,0.576961271102284,0.7312775330396475
0.88,2,penguin,0.8631578947368421,0.1034047919293821,0.18468468468468469
0.88,3,pig,0.9845201238390093,0.29308755760368665,0.45170454545454547
0.89,1,horse,0.9981464318813716,0.5347567030784508,0.6964112512124151
0.89,2,penguin,0.9041095890410958,0.0832282471626734,0.15242494226327943
0.89,3,pig,0.9856115107913669,0.25253456221198156,0.4020542920029347
0.9,1,horse,0.9979919678714859,0.49354518371400197,0.6604651162790698
0.9,2,penguin,0.88,0.05548549810844893,0.10438908659549229
0.9,3,pig,0.9832635983263598,0.21658986175115208,0.3549848942598187
0.91,1,horse,0.9977220956719818,0.43495531281032773,0.6058091286307055
0.91,2,penguin,0.8823529411764706,0.03783102143757881,0.07255139056831923
0.91,3,pig,0.98,0.18064516129032257,0.30505836575875483
0.92,1,horse,0.9973753280839895,0.37735849056603776,0.5475504322766571
0.92,2,penguin,0.9444444444444444,0.021437578814627996,0.04192355117139334
0.92,3,pig,0.9751552795031055,0.1447004608294931,0.2520064205457464
0.93,1,horse,1.0,0.30883813306852037,0.4719271623672231
0.93,2,penguin,0.9090909090909091,0.012610340479192938,0.024875621890547265
0.93,3,pig,0.968,0.11152073732718894,0.2
0.9400000000000001,1,horse,1.0,0.22889771598808342,0.37252525252525254
0.9400000000000001,2,penguin,1.0,0.006305170239596469,0.012531328320802006
0.9400000000000001,3,pig,0.9797979797979798,0.08940092165898618,0.16385135135135134
0.9500000000000001,1,horse,1.0,0.16385302879841113,0.28156996587030714
0.9500000000000001,2,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.9500000000000001,3,pig,0.9682539682539683,0.05622119815668203,0.10627177700348431
0.96,1,horse,1.0,0.09533267130089375,0.17407071622846781
0.96,2,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.96,3,pig,1.0,0.022119815668202765,0.04328223624887286
0.97,1,horse,1.0,0.044190665342601784,0.08464098906324298
0.97,2,penguin,,0.0,
0.97,3,pig,1.0,0.005529953917050691,0.010999083409715857
0.98,1,horse,1.0,0.0029791459781529296,0.005940594059405941
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
