score_thresh,class_id,class_name,precision,recall,f1
0.12,1,horse,0.15279878971255673,0.9409937888198758,0.2629067245119306
0.12,2,penguin,0.3568733153638814,0.9337094499294781,0.516380655226209
0.12,3,pig,0.4537037037037037,0.8527443105756358,0.592282659228266
0.13,1,horse,0.17157417893544735,0.9409937888198758,0.29022988505747127
0.13,2,penguin,0.38095238095238093,0.92524682651622,0.539695598519128
0.13,3,pig,0.4891304347826087,0.8433734939759037,0.6191646191646192
0.14,1,horse,0.1902654867256637,0.9347826086956522,0.3161764705882353
0.14,2,penguin,0.4086088583905178,0.923836389280677,0.5666089965397925
0.14,3,pig,0.5203319502074689,0.8393574297188755,0.6424180327868851
0.15,1,horse,0.20448369565217392,0.9347826086956522,0.3355629877369008
0.15,2,penguin,0.4297029702970297,0.918194640338505,0.5854316546762589
0.15,3,pig,0.5455341506129597,0.8340026773761714,0.6596082583377448
0.16,1,horse,0.22116091109478325,0.9347826086956522,0.35769459298871065
0.16,2,penguin,0.4525801952580195,0.9153737658674189,0.6056929538030799
0.16,3,pig,0.569713758079409,0.8259705488621151,0.6743169398907104
0.17,1,horse,0.235062893081761,0.9285714285714286,0.37515683814303635
0.17,2,penguin,0.4712727272727273,0.9139633286318759,0.6218809980806143
0.17,3,pig,0.5984329089128305,0.8179384203480589,0.6911764705882352
0.18,1,horse,0.24649629018961253,0.9285714285714286,0.38957654723127033
0.18,2,penguin,0.4912146676852559,0.9069111424541608,0.6372646184340931
0.18,3,pig,0.6291322314049587,0.8152610441767069,0.7102040816326531
0.19,1,horse,0.26136363636363635,0.9285714285714286,0.40791268758526594
0.19,2,penguin,0.5071315372424723,0.9026798307475318,0.6494165398274987
0.19,3,pig,0.6526881720430108,0.8125836680053548,0.7239117471675612
0.2,1,horse,0.2754158964879852,0.9254658385093167,0.4245014245014244
0.2,2,penguin,0.5233798195242002,0.8998589562764457,0.6618257261410788
0.2,3,pig,0.6767337807606264,0.8099062918340026,0.7373552711761122
0.21,1,horse,0.29073170731707315,0.9254658385093167,0.4424647364513734
0.21,2,penguin,0.5372250423011844,0.8956276445698167,0.671602326811211
0.21,3,pig,0.6991869918699187,0.8058902275769746,0.7487562189054727
0.22,1,horse,0.30809128630705396,0.922360248447205,0.46189735614307925
0.22,2,penguin,0.5539947322212467,0.8899858956276445,0.6829004329004329
0.22,3,pig,0.7240963855421687,0.8045515394912985,0.7622067216233355
0.23,1,horse,0.324235807860262,0.922360248447205,0.4798061389337642
0.23,2,penguin,0.5747021081576535,0.8843441466854725,0.6966666666666667
0.23,3,pig,0.7406483790523691,0.7951807228915663,0.7669464170432537
0.24,1,horse,0.33639494833524686,0.9099378881987578,0.4911986588432524
0.24,2,penguin,0.5937202664129401,0.8801128349788434,0.7090909090909092
0.24,3,pig,0.7635658914728682,0.7911646586345381,0.777120315581854
0.25,1,horse,0.3526570048309179,0.906832298136646,0.5078260869565218
0.25,2,penguin,0.6126482213438735,0.8744710860366713,0.7205113306217316
0.25,3,pig,0.7874331550802139,0.7884872824631861,0.7879598662207358
0.26,1,horse,0.36835443037974686,0.9037267080745341,0.5233812949640289
0.26,2,penguin,0.6290650406504065,0.8730606488011283,0.731246308328411
0.26,3,pig,0.801641586867305,0.784471218206158,0.7929634641407306
0.27,1,horse,0.3871829105473965,0.9006211180124224,0.5415499533146592
0.27,2,penguin,0.6469968387776607,0.8660084626234132,0.7406513872135101
0.27,3,pig,0.8171589310829818,0.7777777777777778,0.7969821673525377
0.28,1,horse,0.40055632823365783,0.8944099378881988,0.5533141210374639
0.28,2,penguin,0.6630434782608695,0.8603667136812412,0.7489257213014118
0.28,3,pig,0.8290229885057471,0.7724230254350736,0.7997227997227997
0.29,1,horse,0.41379310344827586,0.8944099378881988,0.5658153241650294
0.29,2,penguin,0.6774916013437849,0.8533145275035261,0.7553058676654182
0.29,3,pig,0.8478581979320532,0.7684069611780455,0.8061797752808989
0.3,1,horse,0.43373493975903615,0.8944099378881988,0.5841784989858013
0.3,2,penguin,0.6902857142857143,0.8519040902679831,0.7626262626262625
0.3,3,pig,0.858433734939759,0.7630522088353414,0.8079376328844791
0.31,1,horse,0.45425867507886436,0.8944099378881988,0.602510460251046
0.31,2,penguin,0.7045720984759671,0.847672778561354,0.7695262483994878
0.31,3,pig,0.8709677419354839,0.7590361445783133,0.8111587982832619
0.32,1,horse,0.47126436781609193,0.8913043478260869,0.6165413533834586
0.32,2,penguin,0.7184115523465704,0.842031029619182,0.7753246753246753
0.32,3,pig,0.8822605965463108,0.7523427041499331,0.8121387283236994
0.33,1,horse,0.4855195911413969,0.8850931677018633,0.6270627062706271
0.33,2,penguin,0.7342398022249691,0.8377997179125529,0.782608695652174
0.33,3,pig,0.8913738019169329,0.7469879518072289,0.8128186453022577
0.34,1,horse,0.5117540687160941,0.8788819875776398,0.6468571428571429
0.34,2,penguin,0.7465145754119138,0.8307475317348378,0.7863818424566088
0.34,3,pig,0.9040650406504065,0.7443105756358769,0.8164464023494861
0.35000000000000003,1,horse,0.55078125,0.8757763975155279,0.6762589928057554
0.35000000000000003,2,penguin,0.7613488975356679,0.8279266572637518,0.7932432432432432
0.35000000000000003,3,pig,0.9093904448105437,0.7389558232931727,0.8153618906942393
0.36,1,horse,0.5845511482254697,0.8695652173913043,0.6991260923845193
0.36,2,penguin,0.7751004016064257,0.8166431593794076,0.7953296703296703
0.36,3,pig,0.9104477611940298,0.7349397590361446,0.8133333333333332
0.37,1,horse,0.6086956521739131,0.8695652173913043,0.7161125319693096
0.37,2,penguin,0.782608695652174,0.8124118476727785,0.7972318339100345
0.37,3,pig,0.9161073825503355,0.7309236947791165,0.8131049888309754
0.38,1,horse,0.6361556064073226,0.8633540372670807,0.7325428194993413
0.38,2,penguin,0.7928176795580111,0.8095909732016925,0.801116538729937
0.38,3,pig,0.9230769230769231,0.7228915662650602,0.810810810810811
0.39,1,horse,0.6540284360189573,0.8571428571428571,0.7419354838709676
0.39,2,penguin,0.8011204481792717,0.8067700987306065,0.803935347856641
0.39,3,pig,0.9319371727748691,0.714859437751004,0.8090909090909091
0.4,1,horse,0.6781326781326781,0.8571428571428571,0.757201646090535
0.4,2,penguin,0.8102710413694721,0.8011283497884344,0.8056737588652482
0.4,3,pig,0.9343971631205674,0.7054886211512718,0.8039664378337148
0.41000000000000003,1,horse,0.710594315245478,0.8540372670807453,0.7757404795486601
0.41000000000000003,2,penguin,0.8170028818443804,0.7997179125528914,0.8082679971489665
0.41000000000000003,3,pig,0.9389587073608617,0.7001338688085676,0.8021472392638038
0.42,1,horse,0.7412398921832885,0.8540372670807453,0.7936507936507937
0.42,2,penguin,0.8191027496382055,0.7983074753173484,0.8085714285714286
0.42,3,pig,0.9384057971014492,0.6934404283801874,0.7975365665896843
0.43,1,horse,0.7575757575757576,0.8540372670807453,0.8029197080291972
0.43,2,penguin,0.8242245199409158,0.7870239774330042,0.8051948051948052
0.43,3,pig,0.9428044280442804,0.6840696117804551,0.7928626842513576
0.44,1,horse,0.7879656160458453,0.8540372670807453,0.8196721311475409
0.44,2,penguin,0.8260869565217391,0.7771509167842031,0.8008720930232558
0.44,3,pig,0.943609022556391,0.6720214190093708,0.7849882720875684
0.45,1,horse,0.7988338192419825,0.8509316770186336,0.8240601503759399
0.45,2,penguin,0.8307926829268293,0.768688293370945,0.7985347985347985
0.45,3,pig,0.9446564885496184,0.6626506024096386,0.7789142407553107
0.46,1,horse,0.8203592814371258,0.8509316770186336,0.8353658536585366
0.46,2,penguin,0.8379629629629629,0.765867418899859,0.8002947678703021
0.46,3,pig,0.9510763209393346,0.6506024096385542,0.7726550079491256
0.47000000000000003,1,horse,0.845679012345679,0.8509316770186336,0.8482972136222912
0.47000000000000003,2,penguin,0.8414442700156985,0.7559943582510579,0.7964338781575039
0.47000000000000003,3,pig,0.952191235059761,0.6398929049531459,0.7654123298638912
0.48,1,horse,0.8639240506329114,0.8478260869565217,0.8557993730407525
0.48,2,penguin,0.8457869634340223,0.7503526093088858,0.7952167414050821
0.48,3,pig,0.9515151515151515,0.6305220883534136,0.7584541062801933
0.49,1,horse,0.8778135048231511,0.8478260869565217,0.862559241706161
0.49,2,penguin,0.8464,0.7461212976022567,0.793103448275862
0.49,3,pig,0.9549180327868853,0.6238286479250335,0.7546558704453442
0.5,1,horse,0.8914473684210527,0.8416149068322981,0.865814696485623
0.5,2,penguin,0.8466557911908646,0.7320169252468265,0.7851739788199698
0.5,3,pig,0.9586776859504132,0.6211512717536813,0.7538586515028431
0.51,1,horse,0.9090909090909091,0.8385093167701864,0.8723747980613893
0.51,2,penguin,0.8530884808013356,0.7207334273624824,0.7813455657492354
0.51,3,pig,0.9658119658119658,0.6050870147255689,0.7440329218106996
0.52,1,horse,0.9243986254295533,0.8354037267080745,0.8776508972267537
0.52,2,penguin,0.8561643835616438,0.7052186177715092,0.7733952049497294
0.52,3,pig,0.96529284164859,0.5957161981258366,0.7367549668874172
0.53,1,horse,0.9307958477508651,0.8354037267080745,0.8805237315875614
0.53,2,penguin,0.8581436077057794,0.691114245416079,0.765625
0.53,3,pig,0.9649890590809628,0.5903614457831325,0.7325581395348838
0.54,1,horse,0.9401408450704225,0.8291925465838509,0.8811881188118811
0.54,2,penguin,0.8654545454545455,0.6713681241184767,0.756155679110405
0.54,3,pig,0.9646017699115044,0.5836680053547524,0.7272727272727273
0.55,1,horse,0.9498207885304659,0.8229813664596274,0.8818635607321131
0.55,2,penguin,0.862708719851577,0.6558533145275035,0.7451923076923076
0.55,3,pig,0.9640449438202248,0.5742971887550201,0.7197986577181209
0.56,1,horse,0.96,0.8198757763975155,0.8844221105527638
0.56,2,penguin,0.8685714285714285,0.6431593794076164,0.739059967585089
0.56,3,pig,0.9636363636363636,0.5676037483266398,0.7144060657118786
0.5700000000000001,1,horse,0.9669117647058824,0.8167701863354038,0.8855218855218855
0.5700000000000001,2,penguin,0.867704280155642,0.6290550070521862,0.7293540474243664
0.5700000000000001,3,pig,0.967741935483871,0.5622489959839357,0.7112616426756986
0.58,1,horse,0.9704797047970479,0.8167701863354038,0.8870151770657673
0.58,2,penguin,0.872255489021956,0.616361071932299,0.722314049586777
0.58,3,pig,0.9670588235294117,0.5502008032128514,0.7013651877133106
0.59,1,horse,0.9738805970149254,0.8105590062111802,0.8847457627118644
0.59,2,penguin,0.8806584362139918,0.6036671368124118,0.7163179916317992
0.59,3,pig,0.9712230215827338,0.5421686746987951,0.6958762886597938
0.6,1,horse,0.9738805970149254,0.8105590062111802,0.8847457627118644
0.6,2,penguin,0.8792372881355932,0.5853314527503526,0.7027942421676545
0.6,3,pig,0.9704433497536946,0.5274431057563588,0.6834345186470078
0.61,1,horse,0.9737827715355806,0.8074534161490683,0.8828522920203735
0.61,2,penguin,0.8814655172413793,0.5768688293370945,0.6973572037510657
0.61,3,pig,0.9739583333333334,0.500669344042838,0.6613616268788682
0.62,1,horse,0.9809160305343512,0.7981366459627329,0.8801369863013698
0.62,2,penguin,0.8893905191873589,0.5557122708039492,0.6840277777777778
0.62,3,pig,0.9731903485254692,0.4859437751004016,0.6482142857142857
0.63,1,horse,0.9808429118773946,0.7950310559006211,0.8782161234991422
0.63,2,penguin,0.8860465116279069,0.53737658674189,0.6690079016681301
0.63,3,pig,0.9722991689750693,0.46987951807228917,0.6335740072202166
0.64,1,horse,0.9806201550387597,0.7857142857142857,0.8724137931034484
0.64,2,penguin,0.8867469879518072,0.5190409026798307,0.6548042704626333
0.64,3,pig,0.9741379310344828,0.4538152610441767,0.6191780821917808
0.65,1,horse,0.9844357976653697,0.7857142857142857,0.8739205526770294
0.65,2,penguin,0.8984771573604061,0.4992947813822285,0.641885766092475
0.65,3,pig,0.9760479041916168,0.4364123159303882,0.603145235892692
0.66,1,horse,0.9882352941176471,0.782608695652174,0.8734835355285964
0.66,2,penguin,0.8983957219251337,0.47390691114245415,0.6204986149584487
0.66,3,pig,0.9780564263322884,0.41767068273092367,0.5853658536585364
0.67,1,horse,0.9920948616600791,0.7795031055900621,0.8730434782608696
0.67,2,penguin,0.9019607843137255,0.4541607898448519,0.6041275797373358
0.67,3,pig,0.977491961414791,0.4069611780455154,0.5746691871455577
0.68,1,horse,0.9959839357429718,0.7701863354037267,0.8686514886164624
0.68,2,penguin,0.9066265060240963,0.4245416078984485,0.5782901056676273
0.68,3,pig,0.9768211920529801,0.3949129852744311,0.5624404194470924
0.6900000000000001,1,horse,0.9959514170040485,0.7639751552795031,0.8646748681898065
0.6900000000000001,2,penguin,0.9044585987261147,0.4005641748942172,0.555229716520039
0.6900000000000001,3,pig,0.9758620689655172,0.3788487282463186,0.5458052073288332
0.7000000000000001,1,horse,0.9959183673469387,0.7577639751552795,0.8606701940035273
0.7000000000000001,2,penguin,0.902027027027027,0.3765867418899859,0.5313432835820896
0.7000000000000001,3,pig,0.974910394265233,0.36412315930388217,0.530214424951267
0.71,1,horse,0.9958677685950413,0.7484472049689441,0.8546099290780141
0.71,2,penguin,0.899641577060932,0.3540197461212976,0.5080971659919028
0.71,3,pig,0.9771863117870723,0.34404283801874164,0.5089108910891089
0.72,1,horse,0.9958677685950413,0.7484472049689441,0.8546099290780141
0.72,2,penguin,0.8923076923076924,0.32722143864598024,0.47884416924664597
0.72,3,pig,0.976,0.32663989290495316,0.48946840521564694
0.73,1,horse,0.99581589958159,0.7391304347826086,0.8484848484848484
0.73,2,penguin,0.8945147679324894,0.29901269393511987,0.4482029598308668
0.73,3,pig,0.9739130434782609,0.2998661311914324,0.458546571136131
0.74,1,horse,0.9957805907172996,0.7329192546583851,0.8443649373881933
0.74,2,penguin,0.8933333333333333,0.2834978843441467,0.430406852248394
0.74,3,pig,0.9768518518518519,0.2824631860776439,0.4382139148494289
0.75,1,horse,0.9956521739130435,0.7111801242236024,0.8297101449275361
0.75,2,penguin,0.8975609756097561,0.25952045133991536,0.40262582056892776
0.75,3,pig,0.9751243781094527,0.26238286479250333,0.41350210970464135
0.76,1,horse,0.9955555555555555,0.6956521739130435,0.8190127970749542
0.76,2,penguin,0.9060773480662984,0.231311706629055,0.36853932584269666
0.76,3,pig,0.9731182795698925,0.24230254350736277,0.38799571275455524
0.77,1,horse,0.9953051643192489,0.6583850931677019,0.7925233644859813
0.77,2,penguin,0.9024390243902439,0.20874471086036672,0.33906071019473083
0.77,3,pig,0.9702380952380952,0.2182061579651941,0.3562841530054645
0.78,1,horse,1.0,0.6242236024844721,0.7686424474187381
0.78,2,penguin,0.8857142857142857,0.17489421720733428,0.2921083627797409
0.78,3,pig,0.9675324675324676,0.1994645247657296,0.3307436182019978
0.79,1,horse,1.0,0.5962732919254659,0.7470817120622568
0.79,2,penguin,0.88,0.15514809590973203,0.26378896882494
0.79,3,pig,0.9621212121212122,0.17001338688085676,0.28896473265073946
0.8,1,horse,1.0,0.577639751552795,0.732283464566929
0.8,2,penguin,0.9117647058823529,0.1311706629055007,0.22934648581997533
0.8,3,pig,0.967479674796748,0.15930388219544847,0.2735632183908046
0.81,1,horse,1.0,0.546583850931677,0.7068273092369478
0.81,2,penguin,0.9325842696629213,0.11706629055007052,0.2080200501253133
0.81,3,pig,0.9626168224299065,0.13788487282463185,0.24121779859484777
0.8200000000000001,1,horse,1.0,0.515527950310559,0.680327868852459
0.8200000000000001,2,penguin,0.9315068493150684,0.09590973201692525,0.17391304347826086
0.8200000000000001,3,pig,0.96875,0.12449799196787148,0.2206405693950178
0.8300000000000001,1,horse,1.0,0.484472049689441,0.6527196652719666
0.8300000000000001,2,penguin,0.9444444444444444,0.07193229901269393,0.13368283093053734
0.8300000000000001,3,pig,0.967391304347826,0.11914323962516733,0.21215733015494637
0.84,1,horse,1.0,0.43478260869565216,0.6060606060606061
0.84,2,penguin,0.9302325581395349,0.056417489421720736,0.10638297872340426
0.84,3,pig,0.987012987012987,0.10174029451137885,0.1844660194174757
0.85,1,horse,1.0,0.40993788819875776,0.5814977973568282
0.85,2,penguin,0.9354838709677419,0.04090267983074753,0.07837837837837837
0.85,3,pig,0.9830508474576272,0.07764390896921017,0.14392059553349873
0.86,1,horse,1.0,0.37267080745341613,0.5429864253393665
0.86,2,penguin,0.9523809523809523,0.028208744710860368,0.05479452054794521
0.86,3,pig,0.9772727272727273,0.05756358768406961,0.10872313527180784
0.87,1,horse,1.0,0.32608695652173914,0.4918032786885246
0.87,2,penguin,0.9285714285714286,0.018335684062059238,0.035961272475795295
0.87,3,pig,0.9666666666666667,0.038821954484605084,0.07464607464607464
0.88,1,horse,1.0,0.2795031055900621,0.4368932038834951
0.88,2,penguin,0.8888888888888888,0.011283497884344146,0.022284122562674095
0.88,3,pig,0.9565217391304348,0.029451137884872823,0.05714285714285714
0.89,1,horse,1.0,0.2111801242236025,0.34871794871794876
0.89,2,penguin,0.8571428571428571,0.00846262341325811,0.016759776536312852
0.89,3,pig,1.0,0.0214190093708166,0.0419397116644823
0.9,1,horse,1.0,0.15217391304347827,0.2641509433962264
0.9,2,penguin,1.0,0.007052186177715092,0.014005602240896359
0.9,3,pig,1.0,0.0107095046854083,0.02119205298013245
0.91,1,horse,1.0,0.09627329192546584,0.17563739376770537
0.91,2,penguin,1.0,0.005641748942172073,0.011220196353436185
0.91,3,pig,1.0,0.00535475234270415,0.010652463382157123
0.92,1,horse,1.0,0.059006211180124224,0.11143695014662758
0.92,2,penguin,1.0,0.005641748942172073,0.011220196353436185
0.92,3,pig,1.0,0.002677376171352075,0.0053404539385847796
0.93,1,horse,1.0,0.031055900621118012,0.060240963855421686
0.93,2,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,1.0,0.024844720496894408,0.04848484848484848
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,1.0,0.015527950310559006,0.03058103975535168
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,1.0,0.012422360248447204,0.024539877300613494
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,1.0,0.003105590062111801,0.006191950464396284
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
