score_thresh,class_id,class_name,precision,recall,f1
0.14,1,horse,0.5774518790100825,0.9384309831181727,0.7149612256478153
0.14,2,penguin,0.6113427856547122,0.9243379571248423,0.7359437751004017
0.14,3,pig,0.3844086021505376,0.9225806451612903,0.5426944971537001
0.15,1,horse,0.5993640699523053,0.935948361469712,0.7307617755378949
0.15,2,penguin,0.630716134598792,0.9218158890290038,0.7489754098360655
0.15,3,pig,0.40553745928338764,0.9179723502304148,0.5625529511437447
0.16,1,horse,0.6229290921139827,0.9334657398212513,0.7472178060413354
0.16,2,penguin,0.6476868327402135,0.9180327868852459,0.7595200834637454
0.16,3,pig,0.42795513373597927,0.9142857142857143,0.5830149867763738
0.17,1,horse,0.6423432682425488,0.9309831181727904,0.7601864990877762
0.17,2,penguin,0.6618049225159526,0.9155107187894073,0.7682539682539681
0.17,3,pig,0.44776119402985076,0.9124423963133641,0.600728155339806
0.18,1,horse,0.6640652713728272,0.929493545183714,0.7746741154562383
0.18,2,penguin,0.6797752808988764,0.9155107187894073,0.7802256851155293
0.18,3,pig,0.47250119560019127,0.9105990783410138,0.6221662468513854
0.19,1,horse,0.6797671033478894,0.9275074478649454,0.7845443091138177
0.19,2,penguin,0.703307392996109,0.9117276166456494,0.7940691927512357
0.19,3,pig,0.497226424609178,0.9087557603686636,0.6427640156453716
0.2,1,horse,0.6945169712793734,0.9245283018867925,0.7931842385516505
0.2,2,penguin,0.7172619047619048,0.9117276166456494,0.8028872848417545
0.2,3,pig,0.518186610437533,0.9059907834101383,0.659289067739772
0.21,1,horse,0.7104660045836516,0.9235352532274081,0.8031088082901555
0.21,2,penguin,0.7277327935222672,0.9066834804539723,0.8074115665356542
0.21,3,pig,0.5389681668496158,0.9050691244239631,0.6756105951152391
0.22,1,horse,0.7281629455542499,0.923038728897716,0.8141011604992336
0.22,2,penguin,0.7353244078269825,0.9003783102143758,0.8095238095238096
0.22,3,pig,0.5566306203756403,0.9013824884792627,0.6882477128782547
0.23,1,horse,0.7391304347826086,0.920059582919563,0.8197301481973015
0.23,2,penguin,0.7478991596638656,0.8978562421185372,0.8160458452722064
0.23,3,pig,0.5757218621096052,0.9004608294930876,0.702372393961179
0.24,1,horse,0.7523383489223261,0.9185700099304865,0.8271853342275877
0.24,2,penguin,0.7521186440677966,0.8953341740226987,0.8175014392630974
0.24,3,pig,0.5966952264381885,0.8986175115207373,0.7171754321441707
0.25,1,horse,0.7635835752799668,0.9141012909632572,0.832090395480226
0.25,2,penguin,0.7607758620689655,0.8902900378310215,0.8204532248692621
0.25,3,pig,0.6125158027812895,0.8930875576036866,0.7266591676040494
0.26,1,horse,0.7775898520084567,0.9131082423038729,0.839917789449646
0.26,2,penguin,0.7727771679473107,0.8877679697351829,0.8262910798122066
0.26,3,pig,0.6305483028720626,0.8903225806451613,0.7382499044707681
0.27,1,horse,0.7901977644024075,0.9126117179741807,0.8470046082949308
0.27,2,penguin,0.7881165919282511,0.8865069356872636,0.8344213649851631
0.27,3,pig,0.6406666666666667,0.8857142857142857,0.7435203094777564
0.28,1,horse,0.7999128160418483,0.9111221449851042,0.8519034354688951
0.28,2,penguin,0.7945516458569807,0.8827238335435057,0.8363201911589009
0.28,3,pig,0.6552433173406442,0.8811059907834101,0.7515723270440252
0.29,1,horse,0.8103448275862069,0.9101290963257199,0.8573433115060805
0.29,2,penguin,0.8032220943613348,0.880201765447667,0.8399518652226233
0.29,3,pig,0.6722925457102672,0.8811059907834101,0.762664539289988
0.3,1,horse,0.8210762331838565,0.9091360476663356,0.8628652214891611
0.3,2,penguin,0.8088578088578089,0.8751576292559899,0.8407026044821321
0.3,3,pig,0.6861471861471862,0.8764976958525346,0.7697288547146904
0.31,1,horse,0.8290249433106576,0.9076464746772592,0.8665560559374259
0.31,2,penguin,0.8183962264150944,0.8751576292559899,0.8458257160268129
0.31,3,pig,0.6994091580502215,0.8728110599078341,0.7765477654776547
0.32,1,horse,0.8360805860805861,0.9066534260178749,0.8699380657455932
0.32,2,penguin,0.8275449101796407,0.8713745271122321,0.8488943488943489
0.32,3,pig,0.7129909365558912,0.8700460829493087,0.7837276878372769
0.33,1,horse,0.8428109107720758,0.9051638530287984,0.8728752693320566
0.33,2,penguin,0.8317191283292978,0.8663303909205549,0.8486720197652873
0.33,3,pig,0.7257318952234206,0.8682027649769585,0.790600083927822
0.34,1,horse,0.848018648018648,0.9031777557100298,0.874729502284203
0.34,2,penguin,0.8372093023255814,0.862547288776797,0.8496894409937888
0.34,3,pig,0.7393700787401575,0.8654377880184332,0.797452229299363
0.35000000000000003,1,horse,0.8569405099150141,0.9011916583912611,0.8785091965150048
0.35000000000000003,2,penguin,0.844059405940594,0.8600252206809584,0.8519675202998126
0.35000000000000003,3,pig,0.7562550443906376,0.8635944700460829,0.8063683304647159
0.36,1,horse,0.8677527551509343,0.8992055610724925,0.8831992197025116
0.36,2,penguin,0.8523153942428036,0.8587641866330391,0.8555276381909548
0.36,3,pig,0.7687242798353909,0.8608294930875576,0.8121739130434782
0.37,1,horse,0.875242718446602,0.8952333664349553,0.8851251840942563
0.37,2,penguin,0.8620253164556962,0.8587641866330391,0.8603916614024004
0.37,3,pig,0.7766666666666666,0.8589861751152074,0.8157549234135668
0.38,1,horse,0.8837095191364083,0.894240317775571,0.8889437314906219
0.38,2,penguin,0.867948717948718,0.8537200504413619,0.8607755880483153
0.38,3,pig,0.7863175675675675,0.8580645161290322,0.8206258263552225
0.39,1,horse,0.8921471172962226,0.891261171797418,0.8917039244908097
0.39,2,penguin,0.872093023255814,0.8511979823455234,0.8615188257817485
0.39,3,pig,0.8013816925734024,0.8552995391705069,0.8274632189032546
0.4,1,horse,0.896,0.8897715988083416,0.8928749377179871
0.4,2,penguin,0.8797385620915033,0.8486759142496847,0.8639281129653401
0.4,3,pig,0.8135444151275286,0.8525345622119815,0.8325832583258326
0.41000000000000003,1,horse,0.9022670025188917,0.8892750744786495,0.8957239309827457
0.41000000000000003,2,penguin,0.8817345597897503,0.8461538461538461,0.8635778635778636
0.41000000000000003,3,pig,0.8267504488330341,0.8488479262672811,0.8376534788540245
0.42,1,horse,0.9065515490096495,0.8862959285004965,0.8963093145869946
0.42,2,penguin,0.8827404479578392,0.8448928121059268,0.86340206185567
0.42,3,pig,0.8383561643835616,0.8460829493087557,0.8422018348623853
0.43,1,horse,0.90992835209826,0.8828202581926514,0.8961693548387097
0.43,2,penguin,0.8844621513944223,0.8398486759142497,0.8615782664941785
0.43,3,pig,0.8420569329660239,0.8451612903225807,0.84360625574977
0.44,1,horse,0.9135802469135802,0.8818272095332671,0.8974229408792319
0.44,2,penguin,0.8896366083445492,0.8335435056746532,0.8606770833333334
0.44,3,pig,0.8485130111524164,0.8414746543778802,0.8449791763072652
0.45,1,horse,0.9153329891584925,0.8803376365441906,0.89749430523918
0.45,2,penguin,0.8918918918918919,0.832282471626734,0.8610567514677103
0.45,3,pig,0.8568738229755178,0.8387096774193549,0.847694457382394
0.46,1,horse,0.9161056447436562,0.8783515392254221,0.896831432192649
0.46,2,penguin,0.8941655359565808,0.8310214375788146,0.8614379084967321
0.46,3,pig,0.8603988603988604,0.8350230414746543,0.8475210477081385
0.47000000000000003,1,horse,0.9191444966092853,0.874875868917577,0.8964640040702111
0.47000000000000003,2,penguin,0.8984910836762688,0.8259773013871374,0.8607095926412615
0.47000000000000003,3,pig,0.8646833013435701,0.8304147465437788,0.847202632816173
0.48,1,horse,0.9243300052548608,0.8733862959285005,0.8981363288230789
0.48,2,penguin,0.9055555555555556,0.8221941992433796,0.8618638466622605
0.48,3,pig,0.872568093385214,0.8267281105990784,0.8490298154283009
0.49,1,horse,0.9262381454162276,0.8728897715988083,0.8987730061349694
0.49,2,penguin,0.9066852367688022,0.8209331651954602,0.8616810059563202
0.49,3,pig,0.8772102161100196,0.8230414746543778,0.8492629576795054
0.5,1,horse,0.9301217575436739,0.8723932472691162,0.900333077120164
0.5,2,penguin,0.9097320169252469,0.8133669609079445,0.8588548601864181
0.5,3,pig,0.8828202581926514,0.8193548387096774,0.8499043977055449
0.51,1,horse,0.932410856838744,0.8699106256206555,0.9000770613922424
0.51,2,penguin,0.9133522727272727,0.8108448928121059,0.8590514362057448
0.51,3,pig,0.8878878878878879,0.8175115207373271,0.8512476007677543
0.52,1,horse,0.9351901446170326,0.8669314796425025,0.8997681010048956
0.52,2,penguin,0.9154727793696275,0.8058007566204287,0.8571428571428571
0.52,3,pig,0.8914572864321608,0.8175115207373271,0.8528846153846154
0.53,1,horse,0.9391491653204093,0.8659384309831182,0.9010591578403514
0.53,2,penguin,0.9218523878437048,0.8032786885245902,0.8584905660377359
0.53,3,pig,0.9,0.8129032258064516,0.8542372881355932
0.54,1,horse,0.9409534127843987,0.862462760675273,0.8999999999999999
0.54,2,penguin,0.9228529839883551,0.7994955863808323,0.8567567567567568
0.54,3,pig,0.9006147540983607,0.8101382488479263,0.8529839883551674
0.55,1,horse,0.9444444444444444,0.8609731876861966,0.9007792207792207
0.55,2,penguin,0.9265785609397944,0.7957124842370744,0.8561736770691994
0.55,3,pig,0.9020618556701031,0.8064516129032258,0.851581508515815
0.56,1,horse,0.9469945355191257,0.8604766633565045,0.9016649323621228
0.56,2,penguin,0.9260355029585798,0.7894073139974779,0.8522804628999319
0.56,3,pig,0.9056016597510373,0.8046082949308756,0.8521229868228405
0.5700000000000001,1,horse,0.949041095890411,0.8599801390268124,0.9023183120604323
0.5700000000000001,2,penguin,0.929745889387145,0.7843631778058008,0.8508891928864569
0.5700000000000001,3,pig,0.911578947368421,0.7981566820276498,0.8511056511056512
0.58,1,horse,0.9540675152185943,0.8560079443892751,0.9023815755037948
0.58,2,penguin,0.9317147192716236,0.7742749054224464,0.8457300275482094
0.58,3,pig,0.9140127388535032,0.7935483870967742,0.8495313270843611
0.59,1,horse,0.9571508069003896,0.8540218470705064,0.9026502230385726
0.59,2,penguin,0.9338461538461539,0.7654476670870114,0.8413028413028414
0.59,3,pig,0.9183673469387755,0.7880184331797235,0.8482142857142857
0.6,1,horse,0.9591950810508664,0.8520357497517378,0.9024454378122535
0.6,2,penguin,0.9331259720062208,0.7566204287515763,0.8356545961002785
0.6,3,pig,0.9242424242424242,0.7870967741935484,0.8501742160278745
0.61,1,horse,0.9613228699551569,0.8515392254220456,0.9031068983675619
0.61,2,penguin,0.9395866454689984,0.7452711223203027,0.8312236286919831
0.61,3,pig,0.9256830601092896,0.7806451612903226,0.8470000000000001
0.62,1,horse,0.9655367231638418,0.8485600794438928,0.903276955602537
0.62,2,penguin,0.941747572815534,0.733921815889029,0.824946846208363
0.62,3,pig,0.9286498353457738,0.7797235023041474,0.8476953907815631
0.63,1,horse,0.9681456200227532,0.8450844091360477,0.9024390243902439
0.63,2,penguin,0.9427168576104746,0.7263556116015133,0.8205128205128206
0.63,3,pig,0.9295929592959296,0.7788018433179723,0.8475426278836509
0.64,1,horse,0.9697142857142858,0.8426017874875869,0.9017003188097769
0.64,2,penguin,0.9449081803005008,0.7137452711223203,0.8132183908045978
0.64,3,pig,0.9334811529933481,0.776036866359447,0.8475088072471062
0.65,1,horse,0.9713138267355135,0.8406156901688183,0.9012509981368113
0.65,2,penguin,0.9473684210526315,0.7036569987389659,0.8075253256150506
0.65,3,pig,0.9382022471910112,0.7695852534562212,0.8455696202531646
0.66,1,horse,0.9711981566820277,0.8371400198609732,0.8992
0.66,2,penguin,0.9480968858131488,0.691046658259773,0.799416484318016
0.66,3,pig,0.9412429378531073,0.7677419354838709,0.8456852791878172
0.67,1,horse,0.9717253317945759,0.8361469712015889,0.8988524152655458
0.67,2,penguin,0.9490333919156415,0.6809583858764187,0.7929515418502203
0.67,3,pig,0.9428571428571428,0.7603686635944701,0.8418367346938777
0.68,1,horse,0.9732868757259001,0.8321747765640516,0.8972162740899358
0.68,2,penguin,0.9497307001795332,0.6670870113493065,0.7837037037037039
0.68,3,pig,0.9457274826789839,0.7548387096774194,0.839569451563301
0.6900000000000001,1,horse,0.974824355971897,0.8267130089374379,0.8946802794196669
0.6900000000000001,2,penguin,0.9537892791127541,0.6506935687263556,0.7736131934032984
0.6900000000000001,3,pig,0.9450934579439252,0.7456221198156682,0.8335909325090158
0.7000000000000001,1,horse,0.9747207524985303,0.8232373386295928,0.8925975773889635
0.7000000000000001,2,penguin,0.9546313799621928,0.6368221941992434,0.7639939485627837
0.7000000000000001,3,pig,0.9458186101295641,0.7400921658986175,0.830403309203723
0.71,1,horse,0.9757969303423849,0.8207547169811321,0.8915857605177995
0.71,2,penguin,0.9568627450980393,0.6153846153846154,0.7490406753645433
0.71,3,pig,0.9489311163895487,0.7364055299539171,0.8292682926829268
0.72,1,horse,0.9774881516587678,0.8192651439920556,0.8914100486223663
0.72,2,penguin,0.9601593625498008,0.6078184110970997,0.7444015444015445
0.72,3,pig,0.9496402877697842,0.7299539170506912,0.8254299114121938
0.73,1,horse,0.9779499404052443,0.8147964250248262,0.8889490790899243
0.73,2,penguin,0.9609053497942387,0.5889029003783102,0.7302580140734949
0.73,3,pig,0.9506024096385542,0.727188940092166,0.8240208877284596
0.74,1,horse,0.9791044776119403,0.814299900695134,0.8891298454865818
0.74,2,penguin,0.9656652360515021,0.5674653215636822,0.7148530579825257
0.74,3,pig,0.9533742331288344,0.7161290322580646,0.8178947368421055
0.75,1,horse,0.9796040791841631,0.810824230387289,0.8872588970388481
0.75,2,penguin,0.9642058165548099,0.5435056746532156,0.6951612903225808
0.75,3,pig,0.9540942928039702,0.7087557603686636,0.8133262823902696
0.76,1,horse,0.9830815709969789,0.807845084409136,0.8868901608067594
0.76,2,penguin,0.9647887323943662,0.5182849936948297,0.6743232157506153
0.76,3,pig,0.956359102244389,0.7069124423963133,0.81293057763646
0.77,1,horse,0.9830097087378641,0.8043694141012909,0.8847624249044238
0.77,2,penguin,0.9636803874092009,0.501891551071879,0.6600331674958541
0.77,3,pig,0.9595448798988622,0.6995391705069124,0.8091684434968016
0.78,1,horse,0.9840392879066913,0.7959285004965243,0.8800439198462805
0.78,2,penguin,0.9667519181585678,0.4766708701134931,0.6385135135135135
0.78,3,pig,0.9602053915275995,0.6894009216589861,0.8025751072961373
0.79,1,horse,0.9869402985074627,0.7879841112214498,0.8763114301490889
0.79,2,penguin,0.967032967032967,0.44388398486759145,0.6084701815038894
0.79,3,pig,0.9595827900912647,0.6783410138248848,0.7948164146868251
0.8,1,horse,0.989321608040201,0.782025819265144,0.8735440931780367
0.8,2,penguin,0.9685714285714285,0.4274905422446406,0.5931758530183727
0.8,3,pig,0.9628647214854111,0.6691244239631337,0.7895595432300164
0.81,1,horse,0.9898477157360406,0.7745779543197616,0.8690807799442897
0.81,2,penguin,0.9787878787878788,0.4073139974779319,0.5752448797862868
0.81,3,pig,0.9628610729023384,0.6451612903225806,0.7726269315673289
0.8200000000000001,1,horse,0.9922978177150192,0.7676266137040715,0.8656215005599104
0.8200000000000001,2,penguin,0.9839743589743589,0.3871374527112232,0.5556561085972851
0.8200000000000001,3,pig,0.9622905027932961,0.6350230414746544,0.765130483064964
0.8300000000000001,1,horse,0.9928894634776988,0.76266137040715,0.8626790227464196
0.8300000000000001,2,penguin,0.9833333333333333,0.3720050441361917,0.5397987191216834
0.8300000000000001,3,pig,0.9627507163323782,0.6193548387096774,0.7537857543466068
0.84,1,horse,0.9947712418300654,0.7557100297914597,0.8589164785553047
0.84,2,penguin,0.9853479853479854,0.33921815889029006,0.5046904315196998
0.84,3,pig,0.9647577092511013,0.6055299539170507,0.7440543601359003
0.85,1,horse,0.996039603960396,0.7492552135054618,0.8551997733068858
0.85,2,penguin,0.9921259842519685,0.31778058007566207,0.4813753581661891
0.85,3,pig,0.9666160849772383,0.5870967741935483,0.7305045871559633
0.86,1,horse,0.9959946595460614,0.7408142999006951,0.8496583143507972
0.86,2,penguin,0.9914163090128756,0.29129886506935687,0.45029239766081874
0.86,3,pig,0.9671361502347418,0.5695852534562212,0.7169373549883992
0.87,1,horse,0.9966055668703326,0.7288977159880834,0.841984513908804
0.87,2,penguin,0.990521327014218,0.2635561160151324,0.4163346613545817
0.87,3,pig,0.9693548387096774,0.5539170506912442,0.7049853372434016
0.88,1,horse,0.9965469613259669,0.7164846077457795,0.8336221837088388
0.88,2,penguin,0.9896907216494846,0.2421185372005044,0.3890577507598784
0.88,3,pig,0.9724612736660929,0.5207373271889401,0.6782713085234094
0.89,1,horse,0.9971671388101983,0.6991062562065541,0.8219497956800933
0.89,2,penguin,0.9942857142857143,0.21941992433795712,0.3595041322314049
0.89,3,pig,0.9710144927536232,0.49400921658986174,0.6548564447159438
0.9,1,horse,0.9978165938864629,0.6807348560079444,0.8093270365997639
0.9,2,penguin,0.9930555555555556,0.18032786885245902,0.3052294557097118
0.9,3,pig,0.9709864603481625,0.4626728110599078,0.6267166042446941
0.91,1,horse,0.9977358490566037,0.6564051638530288,0.7918538484576221
0.91,2,penguin,1.0,0.1424968474148802,0.24944812362030905
0.91,3,pig,0.9702127659574468,0.4202764976958525,0.5864951768488746
0.92,1,horse,0.9984202211690363,0.6276067527308838,0.7707317073170732
0.92,2,penguin,1.0,0.1021437578814628,0.18535469107551486
0.92,3,pig,0.9722921914357683,0.35576036866359445,0.5209176788124157
0.93,1,horse,0.9991694352159468,0.5973187686196624,0.747669359850839
0.93,2,penguin,1.0,0.07313997477931904,0.136310223266745
0.93,3,pig,0.9693251533742331,0.2912442396313364,0.4479092841956059
0.9400000000000001,1,horse,0.9991111111111111,0.5580933465739821,0.7161516406498885
0.9400000000000001,2,penguin,1.0,0.044136191677175286,0.08454106280193238
0.9400000000000001,3,pig,0.9664179104477612,0.23870967741935484,0.3828529194382853
0.9500000000000001,1,horse,1.0,0.5044687189672294,0.6706270627062707
0.9500000000000001,2,penguin,1.0,0.02269861286254729,0.044389642416769425
0.9500000000000001,3,pig,0.9789473684210527,0.17142857142857143,0.2917647058823529
0.96,1,horse,1.0,0.4404170804369414,0.6115132712857635
0.96,2,penguin,1.0,0.007566204287515763,0.015018773466833541
0.96,3,pig,1.0,0.09585253456221199,0.17493692178301093
0.97,1,horse,1.0,0.35749751737835156,0.5267008046817849
0.97,2,penguin,,0.0,
0.97,3,pig,1.0,0.03778801843317972,0.0728241563055062
0.98,1,horse,1.0,0.22989076464746772,0.37383932176019374
0.98,2,penguin,,0.0,
0.98,3,pig,1.0,0.007373271889400922,0.01463860933211345
0.99,1,horse,1.0,0.06901688182720954,0.12912215513237346
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
