score_thresh,class_id,class_name,precision,recall,f1
0.15,1,horse,0.156790770844258,0.9285714285714286,0.2682817406908928
0.15,2,penguin,0.32165065008479365,0.8025387870239774,0.4592413236481033
0.15,3,pig,0.24675948151704272,0.6880856760374833,0.3632508833922261
0.16,1,horse,0.17386231038506417,0.9254658385093167,0.29273084479371314
0.16,2,penguin,0.3585505403687222,0.7954866008462623,0.49430324276950044
0.16,3,pig,0.27582477014602486,0.6827309236947792,0.39291217257318956
0.17,1,horse,0.1923821820529374,0.9254658385093167,0.31854623196151793
0.17,2,penguin,0.3944954128440367,0.7884344146685472,0.5258701787394168
0.17,3,pig,0.30281268701376424,0.677376171352075,0.4185277088502895
0.18,1,horse,0.2085374387683695,0.9254658385093167,0.34037692747001713
0.18,2,penguin,0.43283582089552236,0.7771509167842031,0.5560040363269424
0.18,3,pig,0.325261780104712,0.6653279785809906,0.43692307692307686
0.19,1,horse,0.22800306044376434,0.9254658385093167,0.3658686310620012
0.19,2,penguin,0.4658703071672355,0.770098730606488,0.580542264752791
0.19,3,pig,0.35197132616487453,0.6572958500669344,0.45845004668534084
0.2,1,horse,0.24546952224052718,0.9254658385093167,0.38802083333333337
0.2,2,penguin,0.5046816479400749,0.7602256699576869,0.606640405177265
0.2,3,pig,0.3710546574287914,0.6452476572958501,0.47116324535679377
0.21,1,horse,0.25877192982456143,0.9161490683229814,0.4035567715458277
0.21,2,penguin,0.5398587285570131,0.7545839210155149,0.6294117647058824
0.21,3,pig,0.3938384679433805,0.6331994645247657,0.4856262833675564
0.22,1,horse,0.27390900649953576,0.9161490683229814,0.42172980700500357
0.22,2,penguin,0.5711206896551724,0.7475317348377997,0.6475259621258399
0.22,3,pig,0.4264705882352941,0.6211512717536813,0.5057220708446866
0.23,1,horse,0.29429429429429427,0.9130434782608695,0.44511733535200604
0.23,2,penguin,0.6015981735159818,0.7433004231311706,0.6649842271293376
0.23,3,pig,0.4523809523809524,0.6104417670682731,0.5196581196581197
0.24,1,horse,0.31130063965884863,0.906832298136646,0.4634920634920635
0.24,2,penguin,0.6218787158145065,0.7376586741889986,0.6748387096774193
0.24,3,pig,0.4725158562367865,0.5983935742971888,0.5280567040756055
0.25,1,horse,0.32655367231638416,0.8975155279503105,0.4788732394366197
0.25,2,penguin,0.6390605686032138,0.7291960507757405,0.6811594202898551
0.25,3,pig,0.49606299212598426,0.5903614457831325,0.5391198044009781
0.26,1,horse,0.34201183431952664,0.8975155279503105,0.49528706083976015
0.26,2,penguin,0.6623711340206185,0.7249647390691114,0.6922558922558921
0.26,3,pig,0.5212121212121212,0.5756358768406962,0.5470737913486006
0.27,1,horse,0.35875,0.8913043478260869,0.5115864527629234
0.27,2,penguin,0.6810228802153432,0.7136812411847673,0.696969696969697
0.27,3,pig,0.5490956072351422,0.5689424364123159,0.5588428665351743
0.28,1,horse,0.37730870712401055,0.8881987577639752,0.5296296296296296
0.28,2,penguin,0.6939058171745153,0.7066290550070522,0.7002096436058701
0.28,3,pig,0.5694635488308115,0.5542168674698795,0.5617367706919946
0.29,1,horse,0.3884297520661157,0.8757763975155279,0.5381679389312977
0.29,2,penguin,0.7062228654124457,0.688293370944993,0.6971428571428572
0.29,3,pig,0.5976505139500734,0.5448460508701473,0.5700280112044818
0.3,1,horse,0.40520984081041966,0.8695652173913043,0.5528134254689043
0.3,2,penguin,0.7220543806646526,0.6741889985895627,0.6973012399708242
0.3,3,pig,0.621283255086072,0.5314591700133868,0.5728715728715729
0.31,1,horse,0.42272727272727273,0.8664596273291926,0.5682281059063137
0.31,2,penguin,0.732612055641422,0.6685472496473907,0.6991150442477876
0.31,3,pig,0.6440397350993378,0.5207496653279786,0.5758697261287935
0.32,1,horse,0.4394904458598726,0.8571428571428571,0.5810526315789474
0.32,2,penguin,0.7444444444444445,0.6614950634696756,0.700522778192681
0.32,3,pig,0.6714031971580817,0.5060240963855421,0.5770992366412213
0.33,1,horse,0.46063651591289784,0.8540372670807453,0.5984766050054406
0.33,2,penguin,0.7483660130718954,0.6459802538787024,0.6934140802422408
0.33,3,pig,0.6958955223880597,0.499330655957162,0.5814497272018707
0.34,1,horse,0.47719298245614034,0.84472049689441,0.609865470852018
0.34,2,penguin,0.7504159733777038,0.6361071932299013,0.6885496183206107
0.34,3,pig,0.7059961315280464,0.4886211512717537,0.5775316455696202
0.35000000000000003,1,horse,0.49177330895795246,0.8354037267080745,0.619102416570771
0.35000000000000003,2,penguin,0.7628865979381443,0.6262341325811002,0.6878388845855926
0.35000000000000003,3,pig,0.72,0.4819277108433735,0.5773857257417803
0.36,1,horse,0.504708097928437,0.8322981366459627,0.6283704572098476
0.36,2,penguin,0.7715289982425307,0.6191819464033851,0.6870109546165885
0.36,3,pig,0.73125,0.46987951807228917,0.5721271393643031
0.37,1,horse,0.5288270377733598,0.8260869565217391,0.6448484848484848
0.37,2,penguin,0.7749546279491834,0.6022566995768688,0.6777777777777778
0.37,3,pig,0.7510917030567685,0.4605087014725569,0.570954356846473
0.38,1,horse,0.5463917525773195,0.8229813664596274,0.6567534076827757
0.38,2,penguin,0.7769516728624535,0.5895627644569816,0.6704089815557337
0.38,3,pig,0.7674418604651163,0.44176706827309237,0.5607476635514018
0.39,1,horse,0.5605095541401274,0.8198757763975155,0.665825977301387
0.39,2,penguin,0.7833655705996132,0.5712270803949224,0.6606851549755302
0.39,3,pig,0.7876543209876543,0.42704149933065594,0.5538194444444444
0.4,1,horse,0.5704989154013015,0.8167701863354038,0.6717752234993615
0.4,2,penguin,0.7841140529531568,0.5430183356840621,0.6416666666666667
0.4,3,pig,0.7979539641943734,0.41767068273092367,0.5483304042179262
0.41000000000000003,1,horse,0.581858407079646,0.8167701863354038,0.6795865633074936
0.41000000000000003,2,penguin,0.7867803837953091,0.5204513399153737,0.6264855687606112
0.41000000000000003,3,pig,0.8021390374331551,0.40160642570281124,0.5352363960749331
0.42,1,horse,0.6087962962962963,0.8167701863354038,0.6976127320954907
0.42,2,penguin,0.7874720357941835,0.49647390691114246,0.6089965397923875
0.42,3,pig,0.8088642659279779,0.3908969210174029,0.5270758122743682
0.43,1,horse,0.6211031175059952,0.8043478260869565,0.7009472259810555
0.43,2,penguin,0.7951807228915663,0.46544428772919605,0.5871886120996441
0.43,3,pig,0.8294797687861272,0.38420348058902276,0.5251601097895701
0.44,1,horse,0.6330049261083743,0.7981366459627329,0.706043956043956
0.44,2,penguin,0.8118556701030928,0.44428772919605075,0.5742935278030993
0.44,3,pig,0.8363095238095238,0.37617135207496655,0.5189289012003693
0.45,1,horse,0.648854961832061,0.7919254658385093,0.7132867132867134
0.45,2,penguin,0.8263305322128851,0.41607898448519043,0.5534709193245778
0.45,3,pig,0.8449848024316109,0.37215528781793844,0.516728624535316
0.46,1,horse,0.6810810810810811,0.782608695652174,0.7283236994219653
0.46,2,penguin,0.8297872340425532,0.385049365303244,0.5260115606936415
0.46,3,pig,0.85,0.36412315930388217,0.5098406747891284
0.47000000000000003,1,horse,0.6908077994428969,0.7701863354037267,0.7283406754772394
0.47000000000000003,2,penguin,0.8383838383838383,0.3511988716502116,0.49502982107355864
0.47000000000000003,3,pig,0.8627450980392157,0.3534136546184739,0.5014245014245015
0.48,1,horse,0.7037037037037037,0.7670807453416149,0.7340267459138187
0.48,2,penguin,0.8576779026217228,0.3229901269393512,0.46926229508196715
0.48,3,pig,0.8707482993197279,0.3427041499330656,0.4918347742555235
0.49,1,horse,0.7130434782608696,0.7639751552795031,0.7376311844077961
0.49,2,penguin,0.864,0.304654442877292,0.45046923879040673
0.49,3,pig,0.8865248226950354,0.33467202141900937,0.48590864917395526
0.5,1,horse,0.7327327327327328,0.7577639751552795,0.7450381679389313
0.5,2,penguin,0.8693693693693694,0.27221438645980256,0.4146079484425349
0.5,3,pig,0.8933823529411765,0.3253012048192771,0.4769381746810599
0.51,1,horse,0.746177370030581,0.7577639751552795,0.7519260400616332
0.51,2,penguin,0.8916256157635468,0.2552891396332863,0.3969298245614035
0.51,3,pig,0.8939393939393939,0.31593038821954483,0.46686449060336294
0.52,1,horse,0.7578616352201258,0.7484472049689441,0.753125
0.52,2,penguin,0.8882978723404256,0.23554301833568406,0.37235228539576365
0.52,3,pig,0.9132231404958677,0.2958500669344043,0.4469160768452982
0.53,1,horse,0.7727272727272727,0.7391304347826086,0.7555555555555555
0.53,2,penguin,0.9171597633136095,0.21861777150916784,0.35307517084282464
0.53,3,pig,0.9230769230769231,0.2891566265060241,0.4403669724770642
0.54,1,horse,0.7859531772575251,0.7298136645962733,0.7568438003220611
0.54,2,penguin,0.9271523178807947,0.19746121297602257,0.3255813953488372
0.54,3,pig,0.9330357142857143,0.2797858099062918,0.4304840370751802
0.55,1,horse,0.8063380281690141,0.7111801242236024,0.7557755775577557
0.55,2,penguin,0.9432624113475178,0.18758815232722145,0.3129411764705882
0.55,3,pig,0.9463414634146341,0.2597054886211513,0.407563025210084
0.56,1,horse,0.8241758241758241,0.6987577639751553,0.7563025210084032
0.56,2,penguin,0.9457364341085271,0.17207334273624825,0.2911694510739857
0.56,3,pig,0.9417989417989417,0.23828647925033467,0.3803418803418804
0.5700000000000001,1,horse,0.8371212121212122,0.6863354037267081,0.7542662116040957
0.5700000000000001,2,penguin,0.9469026548672567,0.15091678420310295,0.2603406326034063
0.5700000000000001,3,pig,0.943502824858757,0.22356091030789826,0.3614718614718615
0.58,1,horse,0.849802371541502,0.6677018633540373,0.7478260869565216
0.58,2,penguin,0.941747572815534,0.1368124118476728,0.23891625615763548
0.58,3,pig,0.9580838323353293,0.214190093708166,0.350109409190372
0.59,1,horse,0.869198312236287,0.639751552795031,0.7370304114490162
0.59,2,penguin,0.9444444444444444,0.11988716502115655,0.21276595744680848
0.59,3,pig,0.967948717948718,0.20214190093708165,0.3344407530454042
0.6,1,horse,0.8755555555555555,0.6118012422360248,0.7202925045703839
0.6,2,penguin,0.9315068493150684,0.09590973201692525,0.17391304347826086
0.6,3,pig,0.972972972972973,0.1927710843373494,0.32178770949720675
0.61,1,horse,0.8767123287671232,0.5962732919254659,0.7097966728280961
0.61,2,penguin,0.9298245614035088,0.07475317348377997,0.13838120104438642
0.61,3,pig,0.9699248120300752,0.17269076305220885,0.2931818181818182
0.62,1,horse,0.8809523809523809,0.5745341614906833,0.6954887218045112
0.62,2,penguin,0.9230769230769231,0.06770098730606489,0.126149802890933
0.62,3,pig,0.967741935483871,0.1606425702811245,0.2755453501722158
0.63,1,horse,0.8838383838383839,0.5434782608695652,0.6730769230769231
0.63,2,penguin,0.9069767441860465,0.05500705218617771,0.10372340425531915
0.63,3,pig,0.9655172413793104,0.1499330655957162,0.2595596755504056
0.64,1,horse,0.9,0.531055900621118,0.66796875
0.64,2,penguin,0.9,0.05077574047954866,0.09612817089452604
0.64,3,pig,0.9719626168224299,0.1392235609103079,0.24355971896955503
0.65,1,horse,0.9106145251396648,0.5062111801242236,0.6506986027944112
0.65,2,penguin,0.8823529411764706,0.04231311706629055,0.08075370121130551
0.65,3,pig,0.979381443298969,0.12717536813922356,0.2251184834123223
0.66,1,horse,0.9230769230769231,0.484472049689441,0.6354378818737272
0.66,2,penguin,0.8518518518518519,0.03244005641748942,0.0625
0.66,3,pig,0.9770114942528736,0.11378848728246319,0.20383693045563547
0.67,1,horse,0.9245283018867925,0.45652173913043476,0.6112266112266111
0.67,2,penguin,0.8260869565217391,0.02679830747531735,0.05191256830601093
0.67,3,pig,0.9871794871794872,0.10307898259705489,0.18666666666666668
0.68,1,horse,0.9466666666666667,0.4409937888198758,0.6016949152542372
0.68,2,penguin,0.8333333333333334,0.021156558533145273,0.04126547455295736
0.68,3,pig,1.0,0.09370816599732262,0.17135862913096694
0.6900000000000001,1,horse,0.952054794520548,0.43167701863354035,0.594017094017094
0.6900000000000001,2,penguin,0.8571428571428571,0.01692524682651622,0.033195020746887974
0.6900000000000001,3,pig,1.0,0.08165997322623829,0.150990099009901
0.7000000000000001,1,horse,0.9710144927536232,0.4161490683229814,0.5826086956521739
0.7000000000000001,2,penguin,0.8181818181818182,0.012693935119887164,0.025
0.7000000000000001,3,pig,1.0,0.07095046854082998,0.13249999999999998
0.71,1,horse,0.9769230769230769,0.3944099378881988,0.5619469026548672
0.71,2,penguin,0.7777777777777778,0.009873060648801129,0.019498607242339833
0.71,3,pig,1.0,0.05756358768406961,0.10886075949367088
0.72,1,horse,0.9745762711864406,0.35714285714285715,0.5227272727272727
0.72,2,penguin,0.7142857142857143,0.007052186177715092,0.013966480446927375
0.72,3,pig,1.0,0.049531459170013385,0.09438775510204082
0.73,1,horse,0.9743589743589743,0.35403726708074534,0.5193621867881548
0.73,2,penguin,0.6,0.004231311706629055,0.008403361344537816
0.73,3,pig,1.0,0.038821954484605084,0.07474226804123711
0.74,1,horse,0.9809523809523809,0.3198757763975155,0.4824355971896956
0.74,2,penguin,0.6,0.004231311706629055,0.008403361344537816
0.74,3,pig,1.0,0.03480589022757698,0.06727037516170764
0.75,1,horse,0.9895833333333334,0.2950310559006211,0.4545454545454545
0.75,2,penguin,0.6,0.004231311706629055,0.008403361344537816
0.75,3,pig,1.0,0.02677376171352075,0.05215123859191656
0.76,1,horse,0.9879518072289156,0.2546583850931677,0.4049382716049382
0.76,2,penguin,0.6666666666666666,0.0028208744710860366,0.0056179775280898875
0.76,3,pig,1.0,0.0214190093708166,0.0419397116644823
0.77,1,horse,0.987012987012987,0.2360248447204969,0.3809523809523809
0.77,2,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.77,3,pig,1.0,0.01606425702811245,0.03162055335968379
0.78,1,horse,1.0,0.2111801242236025,0.34871794871794876
0.78,2,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.78,3,pig,1.0,0.0107095046854083,0.02119205298013245
0.79,1,horse,1.0,0.16770186335403728,0.2872340425531915
0.79,2,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.79,3,pig,1.0,0.008032128514056224,0.015936254980079678
0.8,1,horse,1.0,0.14285714285714285,0.25
0.8,2,penguin,,0.0,
0.8,3,pig,1.0,0.00535475234270415,0.010652463382157123
0.81,1,horse,1.0,0.12111801242236025,0.21606648199445982
0.81,2,penguin,,0.0,
0.81,3,pig,1.0,0.00535475234270415,0.010652463382157123
0.8200000000000001,1,horse,1.0,0.09937888198757763,0.1807909604519774
0.8200000000000001,2,penguin,,0.0,
0.8200000000000001,3,pig,1.0,0.004016064257028112,0.007999999999999998
0.8300000000000001,1,horse,1.0,0.08385093167701864,0.1547277936962751
0.8300000000000001,2,penguin,,0.0,
0.8300000000000001,3,pig,1.0,0.004016064257028112,0.007999999999999998
0.84,1,horse,1.0,0.06832298136645963,0.12790697674418605
0.84,2,penguin,,0.0,
0.84,3,pig,1.0,0.002677376171352075,0.0053404539385847796
0.85,1,horse,1.0,0.040372670807453416,0.07761194029850746
0.85,2,penguin,,0.0,
0.85,3,pig,1.0,0.0013386880856760374,0.00267379679144385
0.86,1,horse,1.0,0.027950310559006212,0.054380664652567974
0.86,2,penguin,,0.0,
0.86,3,pig,,0.0,
0.87,1,horse,1.0,0.018633540372670808,0.03658536585365854
0.87,2,penguin,,0.0,
0.87,3,pig,,0.0,
0.88,1,horse,1.0,0.009316770186335404,0.01846153846153846
0.88,2,penguin,,0.0,
0.88,3,pig,,0.0,
0.89,1,horse,1.0,0.003105590062111801,0.006191950464396284
0.89,2,penguin,,0.0,
0.89,3,pig,,0.0,
0.9,1,horse,1.0,0.003105590062111801,0.006191950464396284
0.9,2,penguin,,0.0,
0.9,3,pig,,0.0,
0.91,1,horse,1.0,0.003105590062111801,0.006191950464396284
0.91,2,penguin,,0.0,
0.91,3,pig,,0.0,
0.92,1,horse,1.0,0.003105590062111801,0.006191950464396284
0.92,2,penguin,,0.0,
0.92,3,pig,,0.0,
0.93,1,horse,,0.0,
0.93,2,penguin,,0.0,
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,,0.0,
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,,0.0,
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,,0.0,
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,,0.0,
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
