score_thresh,precision,recall,f1
0.49,0.9092403814534693,0.710431654676259,0.7976345016587336
0.5,0.9189822564445932,0.7052929085303186,0.7980811164413432
0.51,0.9299145299145299,0.6988694758478932,0.7980049875311721
0.52,0.9362369337979094,0.6903905447070915,0.7947352854185152
0.53,0.9419879731163778,0.684224049331963,0.7926774817681204
0.54,0.9467242620590353,0.6757451181911613,0.7886056971514243
0.55,0.9526952695269527,0.6675231243576567,0.7850128418190059
0.56,0.95819335572975,0.6595580678314491,0.7813118246842186
0.5700000000000001,0.9642449600608597,0.6513360739979445,0.7774881153197362
0.58,0.9696379914363565,0.6400308324768756,0.7710880668627148
0.59,0.974298141557928,0.6330935251798561,0.7674817006696776
0.6,0.9766223297057638,0.6225590955806783,0.7603954181704065
0.61,0.9785920131741458,0.6107399794450155,0.7520961873121342
0.62,0.9819479429051218,0.6009763617677287,0.7456168313675486
0.63,0.9837328767123288,0.5904419321685509,0.7379576107899807
0.64,0.9847826086956522,0.5819630010277492,0.7315891472868217
0.65,0.9859154929577465,0.5755395683453237,0.72680077871512
0.66,0.9887640449438202,0.5652620760534429,0.7193068497629556
0.67,0.9889604415823368,0.552415210688592,0.7088691064952193
0.68,0.9896665100986378,0.5413669064748201,0.6998837402424847
0.6900000000000001,0.9908872901678657,0.5308324768756424,0.691316714070604
0.7000000000000001,0.9921798631476051,0.5215827338129496,0.6837318962613674
0.71,0.9929824561403509,0.5089928057553957,0.6730083234244947
0.72,0.9943181818181818,0.49460431654676257,0.6606039807824297
0.73,0.9946893255443441,0.4812435765673176,0.6486580086580087
0.74,0.9961643835616438,0.4671120246659815,0.6359979009970265
0.75,0.9960674157303371,0.4555498458376156,0.6251763046544427
0.76,0.9958871915393654,0.43550873586844807,0.6060064354665714
0.77,0.9963414634146341,0.4198355601233299,0.5907447577729573
0.78,0.9961734693877551,0.4013360739979445,0.5721611721611721
0.79,0.9959155888359428,0.37589928057553956,0.5457936952061182
0.8,0.9956458635703919,0.35251798561151076,0.5206831119544593
0.81,0.9960380348652932,0.32297019527235354,0.48777648428405124
0.8200000000000001,0.9956331877729258,0.29290853031860226,0.4526503871351995
0.8300000000000001,0.996078431372549,0.26104830421377184,0.41368078175895767
0.84,0.9978021978021978,0.23329907502569372,0.3781757600999583
0.85,0.9974968710888611,0.20477903391572455,0.339799616286506
0.86,0.9984939759036144,0.17034943473792394,0.29104477611940294
0.87,1.0,0.1395169578622816,0.24487034949267192
0.88,1.0,0.10149023638232271,0.18427804991835783
0.89,1.0,0.06885919835560124,0.12884615384615386
0.9,1.0,0.04162384378211716,0.07992106561420818
0.91,1.0,0.023124357656731757,0.045203415369161226
0.92,1.0,0.009249743062692703,0.018329938900203666
0.93,1.0,0.0010277492291880781,0.002053388090349076
0.9400000000000001,,0.0,
0.9500000000000001,,0.0,
0.96,,0.0,
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
