score_thresh,class_id,class_name,precision,recall,f1
0.34,2,penguin,0.7220630372492837,0.6355611601513241,0.6760563380281691
0.34,3,pig,0.5763513513513514,0.7861751152073733,0.6651072124756335
0.35000000000000003,1,horse,0.8195777351247601,0.8480635551142006,0.8335773548072232
0.35000000000000003,2,penguin,0.7396449704142012,0.6305170239596469,0.6807351940095303
0.35000000000000003,3,pig,0.5964788732394366,0.7806451612903226,0.67624750499002
0.36,1,horse,0.830896686159844,0.8465739821251241,0.838662075750123
0.36,2,penguin,0.7503782148260212,0.6254728877679697,0.6822558459422283
0.36,3,pig,0.6190125276344879,0.7741935483870968,0.687960687960688
0.37,1,horse,0.8468063872255489,0.8426017874875869,0.8446988551518168
0.37,2,penguin,0.7598116169544741,0.6103404791929382,0.676923076923077
0.37,3,pig,0.6395080707148347,0.7668202764976959,0.6974015088013412
0.38,1,horse,0.8562025316455696,0.839622641509434,0.8478315367259965
0.38,2,penguin,0.775609756097561,0.6015132408575031,0.6775568181818181
0.38,3,pig,0.6558287073750991,0.7622119815668202,0.7050298380221652
0.39,1,horse,0.8663239074550129,0.836643495531281,0.8512250568325336
0.39,2,penguin,0.7790697674418605,0.5914249684741488,0.6724014336917563
0.39,3,pig,0.6743421052631579,0.7557603686635944,0.7127335940895263
0.4,1,horse,0.8788673308862087,0.8321747765640516,0.8548839581739351
0.4,2,penguin,0.7898305084745763,0.587641866330391,0.6738973246565438
0.4,3,pig,0.6965046888320545,0.7529953917050691,0.7236492471213463
0.41000000000000003,1,horse,0.8909673971138429,0.8277060575968223,0.8581724581724582
0.41000000000000003,2,penguin,0.7978910369068541,0.5725094577553594,0.6666666666666667
0.41000000000000003,3,pig,0.7160493827160493,0.7483870967741936,0.7318611987381702
0.42,1,horse,0.8961600865332612,0.8227408142999006,0.8578824747605488
0.42,2,penguin,0.8111510791366906,0.5687263556116016,0.6686434395848778
0.42,3,pig,0.7321911632100991,0.7483870967741936,0.740200546946217
0.43,1,horse,0.9091909741331866,0.82025819265144,0.862438005742626
0.43,2,penguin,0.8210332103321033,0.5611601513240857,0.6666666666666666
0.43,3,pig,0.749534450651769,0.7419354838709677,0.7457156090782769
0.44,1,horse,0.9133814547473625,0.8167825223435948,0.8623853211009174
0.44,2,penguin,0.8307984790874525,0.5510718789407314,0.6626231993934799
0.44,3,pig,0.7725947521865889,0.7327188940092166,0.7521286660359509
0.45,1,horse,0.9195725534308211,0.8118172790466733,0.8623417721518988
0.45,2,penguin,0.8441814595660749,0.5397225725094578,0.6584615384615385
0.45,3,pig,0.7927565392354124,0.7262672811059908,0.7580567580567581
0.46,1,horse,0.9255681818181818,0.8088381330685204,0.8632750397456279
0.46,2,penguin,0.8530612244897959,0.5271122320302648,0.6515978176149649
0.46,3,pig,0.8059855521155831,0.719815668202765,0.7604673807205453
0.47000000000000003,1,horse,0.930045871559633,0.8053624627606752,0.863225119744545
0.47000000000000003,2,penguin,0.8586497890295358,0.5132408575031526,0.6424625098658249
0.47000000000000003,3,pig,0.8267800212539851,0.7170506912442396,0.7680157946692991
0.48,1,horse,0.9337175792507204,0.8043694141012909,0.8642304614563883
0.48,2,penguin,0.8716814159292036,0.4968474148802018,0.6329317269076307
0.48,3,pig,0.8387799564270153,0.7096774193548387,0.7688467299051422
0.49,1,horse,0.937463810075275,0.8038728897715988,0.8655439721999465
0.49,2,penguin,0.8876146788990825,0.4880201765447667,0.6297803091944669
0.49,3,pig,0.8644646924829157,0.6995391705069124,0.7733061640346408
0.5,1,horse,0.9453262786596119,0.7984111221449851,0.8656796769851952
0.5,2,penguin,0.9033018867924528,0.48297604035308955,0.6294165981922761
0.5,3,pig,0.8747099767981439,0.6949308755760368,0.7745249101181304
0.51,1,horse,0.9529481834425253,0.7944389275074478,0.8665041971297048
0.51,2,penguin,0.9073170731707317,0.4691046658259773,0.6184538653366584
0.51,3,pig,0.8947368421052632,0.6894009216589861,0.7787610619469026
0.52,1,horse,0.9554485249849488,0.7879841112214498,0.8636734693877552
0.52,2,penguin,0.9141414141414141,0.45649432534678436,0.6089150546677881
0.52,3,pig,0.9077490774907749,0.680184331797235,0.7776606954689147
0.53,1,horse,0.9593693147362038,0.785501489572989,0.8637728637728638
0.53,2,penguin,0.9184210526315789,0.4401008827238335,0.5950554134697358
0.53,3,pig,0.9172932330827067,0.6746543778801843,0.7774827403080191
0.54,1,horse,0.9632802937576499,0.7815292949354519,0.8629385964912281
0.54,2,penguin,0.919889502762431,0.41992433795712486,0.5766233766233767
0.54,3,pig,0.9245524296675192,0.6663594470046083,0.774504552758436
0.55,1,horse,0.9703153988868275,0.7790466732869911,0.8642247314789314
0.55,2,penguin,0.9188405797101449,0.39974779319041615,0.5571177504393673
0.55,3,pig,0.930718954248366,0.656221198156682,0.7697297297297299
0.56,1,horse,0.975,0.7745779543197616,0.8633093525179856
0.56,2,penguin,0.9270516717325228,0.38461538461538464,0.5436720142602497
0.56,3,pig,0.936,0.6470046082949309,0.7651226158038148
0.5700000000000001,1,horse,0.9779319041614124,0.7701092353525323,0.8616666666666667
0.5700000000000001,2,penguin,0.9329073482428115,0.3682219419924338,0.5280289330922242
0.5700000000000001,3,pig,0.947945205479452,0.6377880184331797,0.7625344352617078
0.58,1,horse,0.9833440102498399,0.7621648460774578,0.8587412587412587
0.58,2,penguin,0.9385665529010239,0.3467843631778058,0.5064456721915286
0.58,3,pig,0.9524475524475524,0.6276497695852534,0.7566666666666666
0.59,1,horse,0.9845061329890252,0.7571996027805362,0.8560202076901487
0.59,2,penguin,0.9601449275362319,0.33417402269861285,0.4957904583723106
0.59,3,pig,0.9573863636363636,0.6211981566820276,0.7534935718278367
0.6,1,horse,0.9863459037711313,0.753227408142999,0.8541666666666667
0.6,2,penguin,0.9612403100775194,0.31273644388398486,0.4719314938154138
0.6,3,pig,0.9605839416058394,0.6064516129032258,0.7435028248587571
0.61,1,horse,0.987450462351387,0.7423038728897716,0.8475056689342403
0.61,2,penguin,0.9666666666666667,0.29255989911727615,0.4491771539206196
0.61,3,pig,0.9629629629629629,0.5990783410138248,0.7386363636363635
0.62,1,horse,0.9893190921228304,0.7358490566037735,0.8439635535307517
0.62,2,penguin,0.973568281938326,0.2786885245901639,0.43333333333333335
0.62,3,pig,0.9680365296803652,0.5861751152073733,0.730195177956372
0.63,1,horse,0.9912043301759134,0.7274081429990069,0.8390607101947307
0.63,2,penguin,0.9764150943396226,0.2610340479192938,0.41194029850746267
0.63,3,pig,0.9690402476780186,0.5769585253456221,0.7232813402657424
0.64,1,horse,0.9911141490088858,0.7199602780536246,0.8340523439746909
0.64,2,penguin,0.9747474747474747,0.24337957124842372,0.38950554994954595
0.64,3,pig,0.97339593114241,0.5732718894009217,0.7215777262180973
0.65,1,horse,0.9924502402196294,0.717974180734856,0.8331892826274849
0.65,2,penguin,0.972972972972973,0.22698612862547288,0.36809815950920244
0.65,3,pig,0.9746031746031746,0.5658986175115207,0.7160349854227406
0.66,1,horse,0.9944289693593314,0.7090367428003972,0.8278260869565218
0.66,2,penguin,0.9880952380952381,0.20933165195460277,0.34547346514047866
0.66,3,pig,0.9758454106280193,0.5585253456221199,0.7104337631887456
0.67,1,horse,0.9943542695836274,0.6996027805362462,0.8213348877878169
0.67,2,penguin,0.9867549668874173,0.18789407313997478,0.3156779661016949
0.67,3,pig,0.976897689768977,0.5456221198156682,0.7001774098166765
0.68,1,horse,0.9942979330007128,0.6926514399205561,0.8165057067603161
0.68,2,penguin,0.9852941176470589,0.16897856242118536,0.28848223896663083
0.68,3,pig,0.9796610169491525,0.5327188940092166,0.6901492537313433
0.6900000000000001,1,horse,0.9949348769898697,0.682720953326713,0.809776207302709
0.6900000000000001,2,penguin,0.9838709677419355,0.15384615384615385,0.2660850599781898
0.6900000000000001,3,pig,0.9827288428324698,0.5244239631336406,0.6838942307692308
0.7000000000000001,1,horse,0.9963316214233309,0.6742800397219464,0.8042641397690258
0.7000000000000001,2,penguin,0.9826086956521739,0.1424968474148802,0.24889867841409694
0.7000000000000001,3,pig,0.9841549295774648,0.5152073732718894,0.676346037507562
0.71,1,horse,0.9970171513795675,0.6638530287984111,0.7970193740685544
0.71,2,penguin,0.9904761904761905,0.13114754098360656,0.2316258351893096
0.71,3,pig,0.9836065573770492,0.4976958525345622,0.6609547123623011
0.72,1,horse,0.9984802431610942,0.6524329692154915,0.7891891891891891
0.72,2,penguin,1.0,0.11475409836065574,0.2058823529411765
0.72,3,pig,0.9829867674858223,0.4792626728110599,0.644361833952912
0.73,1,horse,0.9984520123839009,0.6405163853028798,0.7803992740471869
0.73,2,penguin,1.0,0.1008827238335435,0.18327605956471937
0.73,3,pig,0.9843444227005871,0.46359447004608295,0.6303258145363408
0.74,1,horse,0.9992094861660079,0.6276067527308838,0.770966758157975
0.74,2,penguin,1.0,0.07944514501891552,0.147196261682243
0.74,3,pig,0.9879275653923542,0.4525345622119816,0.6207332490518331
0.75,1,horse,0.9991928974979822,0.6146971201588878,0.7611435597909622
0.75,2,penguin,1.0,0.07440100882723834,0.13849765258215962
0.75,3,pig,0.9875518672199171,0.43870967741935485,0.6075303126994257
0.76,1,horse,0.9991603694374476,0.5908639523336644,0.7425897035881435
0.76,2,penguin,1.0,0.0605296343001261,0.11414982164090369
0.76,3,pig,0.9870410367170627,0.42119815668202765,0.5904392764857881
0.77,1,horse,0.999140154772141,0.576961271102284,0.7315077116776834
0.77,2,penguin,1.0,0.05422446406052964,0.1028708133971292
0.77,3,pig,0.988479262672811,0.3953917050691244,0.564845292955892
0.78,1,horse,0.9991095280498664,0.5571002979145978,0.7153331208160663
0.78,2,penguin,1.0,0.04791929382093316,0.0914560770156438
0.78,3,pig,0.9877149877149877,0.3705069124423963,0.5388739946380696
0.79,1,horse,0.9990645463049579,0.5302879841112215,0.6928316574764841
0.79,2,penguin,1.0,0.03909205548549811,0.07524271844660194
0.79,3,pig,0.986449864498645,0.33548387096774196,0.5006877579092159
0.8,1,horse,0.9990167158308751,0.5044687189672294,0.6704058066644673
0.8,2,penguin,1.0,0.029003783102143757,0.056372549019607844
0.8,3,pig,0.985207100591716,0.3069124423963134,0.4680252986647927
0.81,1,horse,0.9989361702127659,0.46623634558093346,0.6357481381178063
0.81,2,penguin,1.0,0.021437578814627996,0.041975308641975316
0.81,3,pig,0.9868852459016394,0.27741935483870966,0.43309352517985605
0.8200000000000001,1,horse,0.9988372093023256,0.42651439920556106,0.5977731384829506
0.8200000000000001,2,penguin,1.0,0.018915510718789406,0.03712871287128713
0.8200000000000001,3,pig,0.9851851851851852,0.24516129032258063,0.392619926199262
0.8300000000000001,1,horse,1.0,0.3872889771598808,0.5583392984967788
0.8300000000000001,2,penguin,1.0,0.013871374527112233,0.027363184079601994
0.8300000000000001,3,pig,0.982532751091703,0.2073732718894009,0.3424657534246575
0.84,1,horse,1.0,0.34955312810327704,0.518027961736571
0.84,2,penguin,1.0,0.011349306431273645,0.022443890274314215
0.84,3,pig,0.9898477157360406,0.17972350230414746,0.3042121684867395
0.85,1,horse,1.0,0.3113207547169811,0.4748201438848921
0.85,2,penguin,1.0,0.011349306431273645,0.022443890274314215
0.85,3,pig,0.9877300613496932,0.14838709677419354,0.25801282051282054
0.86,1,horse,1.0,0.2666335650446872,0.4210113680909448
0.86,2,penguin,1.0,0.008827238335435058,0.0175
0.86,3,pig,0.9916666666666667,0.10967741935483871,0.19751037344398342
0.87,1,horse,1.0,0.2199602780536246,0.3606023606023606
0.87,2,penguin,1.0,0.005044136191677175,0.010037641154328734
0.87,3,pig,1.0,0.08847926267281106,0.1625740897544454
0.88,1,horse,1.0,0.16385302879841113,0.28156996587030714
0.88,2,penguin,1.0,0.0037831021437578815,0.007537688442211054
0.88,3,pig,1.0,0.05714285714285714,0.1081081081081081
0.89,1,horse,1.0,0.11320754716981132,0.2033898305084746
0.89,2,penguin,1.0,0.0037831021437578815,0.007537688442211054
0.89,3,pig,1.0,0.034101382488479264,0.0659536541889483
0.9,1,horse,1.0,0.06703078450844091,0.12563983248022337
0.9,2,penguin,1.0,0.0037831021437578815,0.007537688442211054
0.9,3,pig,1.0,0.022119815668202765,0.04328223624887286
0.91,1,horse,1.0,0.039721946375372394,0.07640878701050621
0.91,2,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.91,3,pig,1.0,0.008294930875576038,0.016453382084095067
0.92,1,horse,1.0,0.015888778550148957,0.03128054740957967
0.92,2,penguin,,0.0,
0.92,3,pig,1.0,0.003686635944700461,0.007346189164370982
0.93,1,horse,1.0,0.0019860973187686196,0.003964321110009911
0.93,2,penguin,,0.0,
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,,0.0,
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,,0.0,
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,,0.0,
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,,0.0,
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
