score_thresh,class_id,class_name,precision,recall,f1
0.16,1,horse,0.5548579970104633,0.9215491559086395,0.692666542265348
0.16,2,penguin,0.5569620253164557,0.8877679697351829,0.6844919786096256
0.16,3,pig,0.40888335408883353,0.9078341013824884,0.5638236977676016
0.17,1,horse,0.5769470404984424,0.9195630585898709,0.7090352220520674
0.17,2,penguin,0.5886287625418061,0.8877679697351829,0.7078934137757668
0.17,3,pig,0.4282599215002181,0.9050691244239631,0.581409117821196
0.18,1,horse,0.5982461838259175,0.9145978152929494,0.7233457687021402
0.18,2,penguin,0.6145104895104895,0.8865069356872636,0.7258647392875581
0.18,3,pig,0.44832338079926504,0.8995391705069125,0.598405885959534
0.19,1,horse,0.6198179979777553,0.9131082423038729,0.7384059425818108
0.19,2,penguin,0.6347197106690777,0.8852459016393442,0.7393364928909952
0.19,3,pig,0.47093023255813954,0.895852534562212,0.6173388377262623
0.2,1,horse,0.6412320616030801,0.9096325719960278,0.7522069390268938
0.2,2,penguin,0.656688493919551,0.8852459016393442,0.7540279269602578
0.2,3,pig,0.4943934760448522,0.8940092165898618,0.6366918280275681
0.21,1,horse,0.6631578947368421,0.9071499503475671,0.7661983644369889
0.21,2,penguin,0.6795740561471443,0.8852459016393442,0.7688937568455642
0.21,3,pig,0.5209677419354839,0.8930875576036866,0.6580645161290323
0.22,1,horse,0.6851990984222389,0.9056603773584906,0.7801539777587682
0.22,2,penguin,0.6968190854870775,0.8839848675914249,0.7793218454697053
0.22,3,pig,0.5426966292134832,0.8903225806451613,0.6743455497382199
0.23,1,horse,0.7049243892981776,0.9026812313803376,0.7916394513389942
0.23,2,penguin,0.7209062821833162,0.8827238335435057,0.7936507936507937
0.23,3,pig,0.5613317757009346,0.8857142857142857,0.6871648194494101
0.24,1,horse,0.7253098760495802,0.900695134061569,0.8035437430786269
0.24,2,penguin,0.7329842931937173,0.8827238335435057,0.8009153318077803
0.24,3,pig,0.5794561933534743,0.8838709677419355,0.6999999999999998
0.25,1,horse,0.7388820889432884,0.8992055610724925,0.8111982082866742
0.25,2,penguin,0.746268656716418,0.8827238335435057,0.8087810514153669
0.25,3,pig,0.5947793660658794,0.8820276497695853,0.7104677060133631
0.26,1,horse,0.7553235908141962,0.8982125124131083,0.8205942390564754
0.26,2,penguin,0.7622682660850599,0.8814627994955864,0.8175438596491227
0.26,3,pig,0.6153350515463918,0.880184331797235,0.7243079256731133
0.27,1,horse,0.7687074829931972,0.8977159880834161,0.8282180485570316
0.27,2,penguin,0.7721238938053098,0.880201765447667,0.8226281673541542
0.27,3,pig,0.6332225913621262,0.8783410138248848,0.735907335907336
0.28,1,horse,0.7794561933534743,0.8967229394240318,0.8339875317478641
0.28,2,penguin,0.7826576576576577,0.8764186633039092,0.826888756692445
0.28,3,pig,0.6565307532826538,0.8755760368663594,0.7503949447077409
0.29,1,horse,0.7879982479194043,0.8932472691161867,0.8373283686292763
0.29,2,penguin,0.7922374429223744,0.8751576292559899,0.8316357100059917
0.29,3,pig,0.6783416726233024,0.8746543778801843,0.7640901771336555
0.3,1,horse,0.7994640464493077,0.8887785501489573,0.8417587585233952
0.3,2,penguin,0.8044237485448196,0.8713745271122321,0.8365617433414043
0.3,3,pig,0.6967694566813509,0.8746543778801843,0.7756436452799347
0.31,1,horse,0.8102587380844303,0.8862959285004965,0.8465733934076358
0.31,2,penguin,0.808235294117647,0.8663303909205549,0.836275106512477
0.31,3,pig,0.7094594594594594,0.8709677419354839,0.7819611088125776
0.32,1,horse,0.8206071757129715,0.8857994041708044,0.8519579751671441
0.32,2,penguin,0.8195937873357229,0.8650693568726355,0.841717791411043
0.32,3,pig,0.7190839694656489,0.8682027649769585,0.7866388308977035
0.33,1,horse,0.8302945301542777,0.8818272095332671,0.8552853359017578
0.33,2,penguin,0.8270858524788391,0.862547288776797,0.8444444444444443
0.33,3,pig,0.7358934169278997,0.8654377880184332,0.795425667090216
0.34,1,horse,0.8379782711384034,0.8808341608738828,0.858871943839264
0.34,2,penguin,0.8390663390663391,0.8612862547288777,0.8500311138767891
0.34,3,pig,0.747410358565737,0.864516129032258,0.8017094017094016
0.35000000000000003,1,horse,0.846963175514108,0.8793445878848064,0.8628501827040194
0.35000000000000003,2,penguin,0.8508771929824561,0.8562421185372006,0.8535512256442489
0.35000000000000003,3,pig,0.760551948051948,0.8635944700460829,0.8088044885627967
0.36,1,horse,0.8544487427466151,0.8773584905660378,0.8657520823125919
0.36,2,penguin,0.8528301886792453,0.8549810844892812,0.8539042821158691
0.36,3,pig,0.776578073089701,0.8617511520737328,0.8169506334643949
0.37,1,horse,0.8604992657856094,0.8728897715988083,0.8666502341631748
0.37,2,penguin,0.861323155216285,0.8537200504413619,0.8575047498416718
0.37,3,pig,0.7918436703483432,0.8589861751152074,0.8240495137046862
0.38,1,horse,0.8678217821782178,0.8704071499503475,0.8691125433812592
0.38,2,penguin,0.8646232439335888,0.8537200504413619,0.8591370558375635
0.38,3,pig,0.8025862068965517,0.8580645161290322,0.8293986636971047
0.39,1,horse,0.8735632183908046,0.8679245283018868,0.8707347447073475
0.39,2,penguin,0.8676092544987146,0.8511979823455234,0.859325270528326
0.39,3,pig,0.8160211267605634,0.8543778801843318,0.8347591175146332
0.4,1,horse,0.8783308195072901,0.8674280039721947,0.8728453659755184
0.4,2,penguin,0.8717616580310881,0.8486759142496847,0.8600638977635783
0.4,3,pig,0.8230563002680965,0.8488479262672811,0.8357531760435573
0.41000000000000003,1,horse,0.8816986855409504,0.8659384309831182,0.87374749498998
0.41000000000000003,2,penguin,0.8735332464146024,0.8448928121059268,0.8589743589743589
0.41000000000000003,3,pig,0.832579185520362,0.847926267281106,0.8401826484018265
0.42,1,horse,0.888265306122449,0.8644488579940417,0.8761952692501259
0.42,2,penguin,0.8776315789473684,0.8411097099621689,0.8589826142949131
0.42,3,pig,0.8442396313364056,0.8442396313364056,0.8442396313364056
0.43,1,horse,0.893223819301848,0.8639523336643495,0.878344270570419
0.43,2,penguin,0.8816489361702128,0.8360655737704918,0.858252427184466
0.43,3,pig,0.8494423791821561,0.8423963133640553,0.8459046737621471
0.44,1,horse,0.895414734672849,0.8629592850049652,0.8788874841972186
0.44,2,penguin,0.887248322147651,0.8335435056746532,0.859557867360208
0.44,3,pig,0.8584905660377359,0.8387096774193549,0.8484848484848485
0.45,1,horse,0.9002597402597402,0.8604766633565045,0.8799187611068799
0.45,2,penguin,0.8902439024390244,0.8284993694829761,0.8582625734813848
0.45,3,pig,0.8664122137404581,0.8368663594470046,0.8513830285982186
0.46,1,horse,0.9061352910330361,0.8579940417080437,0.8814078041315991
0.46,2,penguin,0.893296853625171,0.8234552332912989,0.8569553805774277
0.46,3,pig,0.8735521235521235,0.8341013824884793,0.8533710513908535
0.47000000000000003,1,horse,0.9096194503171248,0.8545183714001986,0.8812083973374296
0.47000000000000003,2,penguin,0.8943758573388203,0.8221941992433796,0.8567674113009199
0.47000000000000003,3,pig,0.8834476003917727,0.8313364055299539,0.8566001899335233
0.48,1,horse,0.9147575919019713,0.85253227408143,0.8825494731431508
0.48,2,penguin,0.8987517337031901,0.8171500630517023,0.8560105680317041
0.48,3,pig,0.8875739644970414,0.8294930875576036,0.857551214864221
0.49,1,horse,0.9179184549356223,0.8495531281032771,0.8824136152656009
0.49,2,penguin,0.9043600562587905,0.8108448928121059,0.8550531914893617
0.49,3,pig,0.8944223107569721,0.8276497695852535,0.8597415031115366
0.5,1,horse,0.9216216216216216,0.8465739821251241,0.8825051759834368
0.5,2,penguin,0.9087018544935807,0.8032786885245902,0.8527443105756358
0.5,3,pig,0.8975903614457831,0.823963133640553,0.8592023065833734
0.51,1,horse,0.9263502454991817,0.843098311817279,0.8827657915258643
0.51,2,penguin,0.9175108538350217,0.7994955863808323,0.8544474393530997
0.51,3,pig,0.9011099899091827,0.8230414746543778,0.8603082851637764
0.52,1,horse,0.929786066922655,0.8416087388282025,0.8835027365129007
0.52,2,penguin,0.9184861717612809,0.7957124842370744,0.8527027027027028
0.52,3,pig,0.9043743641912513,0.8193548387096774,0.8597678916827854
0.53,1,horse,0.9337748344370861,0.8401191658391262,0.8844746471510716
0.53,2,penguin,0.9236417033773862,0.7931904161412359,0.8534599728629579
0.53,3,pig,0.9116135662898253,0.8175115207373271,0.8620019436345967
0.54,1,horse,0.9372570794003331,0.8381330685203575,0.8849279161205768
0.54,2,penguin,0.9287833827893175,0.7894073139974779,0.8534423994546695
0.54,3,pig,0.9160621761658031,0.8147465437788018,0.8624390243902439
0.55,1,horse,0.9408151870463428,0.836643495531281,0.885676741130092
0.55,2,penguin,0.9322289156626506,0.7805800756620429,0.8496911461908031
0.55,3,pig,0.9196242171189979,0.8119815668202764,0.8624571708272148
0.56,1,horse,0.9437886453063519,0.8336643495531281,0.8853150540469285
0.56,2,penguin,0.9356814701378254,0.7704918032786885,0.8450899031811895
0.56,3,pig,0.9222689075630253,0.8092165898617512,0.8620520373097693
0.5700000000000001,1,horse,0.948471121177803,0.8316782522343595,0.8862433862433863
0.5700000000000001,2,penguin,0.9367283950617284,0.7654476670870114,0.8424705065926441
0.5700000000000001,3,pig,0.927061310782241,0.808294930875576,0.863613983259478
0.58,1,horse,0.9516496018202503,0.8306852035749752,0.8870625662778366
0.58,2,penguin,0.9375975039001561,0.7578814627994955,0.8382147838214785
0.58,3,pig,0.9326923076923077,0.8046082949308756,0.8639287481444831
0.59,1,horse,0.9553008595988539,0.8277060575968223,0.8869380154296356
0.59,2,penguin,0.9411764705882353,0.7465321563682219,0.8326300984528833
0.59,3,pig,0.9423913043478261,0.7990783410138249,0.8648379052369077
0.6,1,horse,0.9590542099192618,0.8257199602780536,0.8874066168623266
0.6,2,penguin,0.9398373983739837,0.7288776796973518,0.8210227272727273
0.6,3,pig,0.9463307776560789,0.7963133640552995,0.8648648648648648
0.61,1,horse,0.9651365485183033,0.8247269116186693,0.8894243641231594
0.61,2,penguin,0.945273631840796,0.7187894073139974,0.8166189111747851
0.61,3,pig,0.946843853820598,0.7880184331797235,0.8601609657947688
0.62,1,horse,0.9678925861062464,0.8232373386295928,0.8897236383149987
0.62,2,penguin,0.9478114478114478,0.7099621689785625,0.8118240807498198
0.62,3,pig,0.9484304932735426,0.7797235023041474,0.8558421851289834
0.63,1,horse,0.9689695550351288,0.8217477656405164,0.8893068242880172
0.63,2,penguin,0.9491525423728814,0.7061790668348046,0.8098336948662329
0.63,3,pig,0.9502824858757062,0.7751152073732719,0.8538071065989847
0.64,1,horse,0.9711255156157925,0.8182720953326713,0.8881703045001347
0.64,2,penguin,0.9512195121951219,0.6885245901639344,0.7988295537673739
0.64,3,pig,0.9511918274687855,0.7723502304147466,0.8524923702950153
0.65,1,horse,0.9733727810650887,0.8167825223435948,0.8882289416846653
0.65,2,penguin,0.9519572953736655,0.6746532156368222,0.7896678966789669
0.65,3,pig,0.9541809851088202,0.7677419354838709,0.8508682328907048
0.66,1,horse,0.9744047619047619,0.8128103277060575,0.8863021115322144
0.66,2,penguin,0.9561243144424132,0.6595208070617906,0.7805970149253731
0.66,3,pig,0.9540229885057471,0.7649769585253456,0.8491048593350383
0.67,1,horse,0.97610513739546,0.8113207547169812,0.886117136659436
0.67,2,penguin,0.9550561797752809,0.6431273644388399,0.7686510926902789
0.67,3,pig,0.9558139534883721,0.7576036866359447,0.8452442159383032
0.68,1,horse,0.9789410348977136,0.807845084409136,0.8852013057671382
0.68,2,penguin,0.9561904761904761,0.6330390920554855,0.7617602427921092
0.68,3,pig,0.9612676056338029,0.7548387096774194,0.8456375838926175
0.6900000000000001,1,horse,0.9806529625151149,0.8053624627606752,0.8844056706652127
0.6900000000000001,2,penguin,0.9545454545454546,0.6090794451450189,0.74364896073903
0.6900000000000001,3,pig,0.9633569739952719,0.7511520737327189,0.8441222164681512
0.7000000000000001,1,horse,0.9811778992106861,0.8023833167825224,0.8828189019393609
0.7000000000000001,2,penguin,0.9550102249488752,0.5889029003783102,0.7285491419656785
0.7000000000000001,3,pig,0.9664268585131894,0.7428571428571429,0.8400208441896821
0.71,1,horse,0.9829268292682927,0.8003972194637538,0.88232074438971
0.71,2,penguin,0.9572649572649573,0.5649432534678437,0.7105471847739889
0.71,3,pig,0.9685230024213075,0.7373271889400922,0.837257980115123
0.72,1,horse,0.9840490797546012,0.7964250248262165,0.880351262349067
0.72,2,penguin,0.9598214285714286,0.5422446406052963,0.6929895245769541
0.72,3,pig,0.9694749694749695,0.7317972350230415,0.8340336134453782
0.73,1,horse,0.9846153846153847,0.7944389275074478,0.8793624622148942
0.73,2,penguin,0.9579439252336449,0.5170239596469105,0.6715806715806717
0.73,3,pig,0.9704433497536946,0.7262672811059908,0.8307854507116501
0.74,1,horse,0.9851301115241635,0.7894736842105263,0.87651598676957
0.74,2,penguin,0.9680589680589681,0.4968474148802018,0.6566666666666667
0.74,3,pig,0.9715698393077874,0.7244239631336405,0.8299894403379092
0.75,1,horse,0.9869402985074627,0.7879841112214498,0.8763114301490889
0.75,2,penguin,0.9715025906735751,0.4728877679697352,0.6361323155216284
0.75,3,pig,0.9724310776942355,0.7152073732718894,0.8242166755177907
0.76,1,horse,0.986850344395742,0.7825223435948362,0.8728883965660482
0.76,2,penguin,0.9754768392370572,0.4514501891551072,0.6172413793103447
0.76,3,pig,0.9722222222222222,0.7096774193548387,0.8204581779435269
0.77,1,horse,0.98801261829653,0.7775571002979146,0.8702417338149485
0.77,2,penguin,0.9740634005763689,0.4262295081967213,0.5929824561403508
0.77,3,pig,0.9719029374201787,0.7013824884792627,0.8147751605995717
0.78,1,horse,0.9891857506361323,0.7720953326713009,0.8672615727830452
0.78,2,penguin,0.9785932721712538,0.403530895334174,0.5714285714285714
0.78,3,pig,0.97265625,0.688479262672811,0.8062601187263896
0.79,1,horse,0.9904030710172744,0.7686196623634558,0.865529773553257
0.79,2,penguin,0.9870550161812298,0.38461538461538464,0.5535390199637024
0.79,3,pig,0.9723320158102767,0.680184331797235,0.8004338394793927
0.8,1,horse,0.9915912031047865,0.7611717974180735,0.8612359550561798
0.8,2,penguin,0.9931972789115646,0.3682219419924338,0.5372585096596136
0.8,3,pig,0.9745649263721553,0.6709677419354839,0.794759825327511
0.81,1,horse,0.9928292046936115,0.7562065541211519,0.8585118376550169
0.81,2,penguin,0.9963503649635036,0.3442622950819672,0.5117150890346767
0.81,3,pig,0.9754768392370572,0.6599078341013825,0.7872457394172623
0.8200000000000001,1,horse,0.9934383202099738,0.7517378351539226,0.8558507631430187
0.8200000000000001,2,penguin,0.9960159362549801,0.31525851197982346,0.47892720306513414
0.8200000000000001,3,pig,0.9776223776223776,0.6442396313364055,0.7766666666666665
0.8300000000000001,1,horse,0.9940199335548173,0.7428003972194638,0.8502415458937199
0.8300000000000001,2,penguin,1.0,0.27994955863808324,0.43743842364532026
0.8300000000000001,3,pig,0.9771754636233951,0.631336405529954,0.767077267637178
0.84,1,horse,0.9959677419354839,0.7358490566037735,0.8463735008566533
0.84,2,penguin,1.0,0.2459016393442623,0.3947368421052631
0.84,3,pig,0.9767103347889374,0.6184331797235023,0.7573363431151242
0.85,1,horse,0.9966055668703326,0.7288977159880834,0.841984513908804
0.85,2,penguin,1.0,0.22068095838587642,0.3615702479338843
0.85,3,pig,0.9762962962962963,0.6073732718894009,0.7488636363636365
0.86,1,horse,0.9965729952021933,0.7219463753723933,0.8373164411171897
0.86,2,penguin,1.0,0.2005044136191677,0.33403361344537813
0.86,3,pig,0.9772727272727273,0.5944700460829493,0.7392550143266475
0.87,1,horse,0.997212543554007,0.7105263157894737,0.8298057407944331
0.87,2,penguin,1.0,0.17150063051702397,0.29278794402583425
0.87,3,pig,0.9795918367346939,0.5751152073732719,0.7247386759581882
0.88,1,horse,0.9978586723768736,0.6941410129096326,0.8187408491947292
0.88,2,penguin,1.0,0.13619167717528374,0.2397336293007769
0.88,3,pig,0.9804241435562806,0.5539170506912442,0.7078916372202592
0.89,1,horse,0.9978102189781022,0.6787487586891757,0.8079196217494089
0.89,2,penguin,1.0,0.10592686002522068,0.19156214367160773
0.89,3,pig,0.9807692307692307,0.5170506912442396,0.6771273385636692
0.9,1,horse,0.997737556561086,0.656901688182721,0.7922155688622754
0.9,2,penguin,1.0,0.0807061790668348,0.14935822637106183
0.9,3,pig,0.9796672828096118,0.48847926267281105,0.6519065190651907
0.91,1,horse,0.9976452119309263,0.6310824230387289,0.7731143552311435
0.91,2,penguin,1.0,0.06557377049180328,0.12307692307692307
0.91,3,pig,0.9778225806451613,0.4470046082949309,0.6135357368753954
0.92,1,horse,0.998324958123953,0.5918570009930486,0.7431421446384039
0.92,2,penguin,1.0,0.044136191677175286,0.08454106280193238
0.92,3,pig,0.9749430523917996,0.39447004608294933,0.5616797900262467
0.93,1,horse,0.9981998199819982,0.5506454816285998,0.7097600000000001
0.93,2,penguin,1.0,0.027742749054224466,0.0539877300613497
0.93,3,pig,0.9763779527559056,0.34285714285714286,0.5075034106412005
0.9400000000000001,1,horse,0.9980676328502416,0.5129096325719961,0.6775992128566745
0.9400000000000001,2,penguin,1.0,0.013871374527112233,0.027363184079601994
0.9400000000000001,3,pig,0.9742765273311897,0.27926267281105993,0.43409742120343847
0.9500000000000001,1,horse,1.0,0.4493545183714002,0.6200753682768071
0.9500000000000001,2,penguin,1.0,0.0037831021437578815,0.007537688442211054
0.9500000000000001,3,pig,0.9646017699115044,0.20092165898617512,0.3325705568268498
0.96,1,horse,1.0,0.3857994041708044,0.556789681117879
0.96,2,penguin,,0.0,
0.96,3,pig,0.972027972027972,0.12811059907834102,0.22638436482084692
0.97,1,horse,1.0,0.29245283018867924,0.4525547445255474
0.97,2,penguin,,0.0,
0.97,3,pig,0.974025974025974,0.06912442396313365,0.12908777969018934
0.98,1,horse,1.0,0.16385302879841113,0.28156996587030714
0.98,2,penguin,,0.0,
0.98,3,pig,1.0,0.013824884792626729,0.02727272727272727
0.99,1,horse,1.0,0.03277060575968222,0.06346153846153846
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
