score_thresh,class_id,class_name,precision,recall,f1
0.36,2,penguin,0.7965860597439545,0.7061790668348046,0.748663101604278
0.36,3,pig,0.6854754440961337,0.6046082949308755,0.6425073457394711
0.37,1,horse,0.6916633426406062,0.8609731876861966,0.7670869276708693
0.37,2,penguin,0.8116788321167884,0.7011349306431274,0.7523680649526389
0.37,3,pig,0.7015250544662309,0.5935483870967742,0.6430354468297553
0.38,1,horse,0.7007714169711734,0.8570009930486594,0.7710520437793166
0.38,2,penguin,0.8181818181818182,0.6923076923076923,0.7500000000000001
0.38,3,pig,0.7154017857142857,0.5907834101382489,0.6471479050984351
0.39,1,horse,0.712453454695904,0.8550148957298908,0.7772511848341231
0.39,2,penguin,0.8292307692307692,0.6796973518284993,0.7470547470547471
0.39,3,pig,0.7268571428571429,0.5861751152073733,0.6489795918367347
0.4,1,horse,0.7236286919831224,0.8515392254220456,0.7823905109489051
0.4,2,penguin,0.8420221169036335,0.6721311475409836,0.7475455820476857
0.4,3,pig,0.7411764705882353,0.5806451612903226,0.6511627906976745
0.41000000000000003,1,horse,0.7345360824742269,0.8490566037735849,0.7876554583141411
0.41000000000000003,2,penguin,0.8548387096774194,0.6683480453972257,0.7501769285208776
0.41000000000000003,3,pig,0.7503001200480192,0.576036866359447,0.6517205422314911
0.42,1,horse,0.7455259711916193,0.8480635551142006,0.7934959349593496
0.42,2,penguin,0.8578512396694215,0.6544766708701135,0.7424892703862661
0.42,3,pig,0.7671232876712328,0.567741935483871,0.6525423728813559
0.43,1,horse,0.7545575811471765,0.8426017874875869,0.7961529439361952
0.43,2,penguin,0.8675721561969439,0.6443883984867591,0.7395079594790159
0.43,3,pig,0.785622593068036,0.5640552995391706,0.6566523605150214
0.44,1,horse,0.7663339382940109,0.8386295928500497,0.8008534850640114
0.44,2,penguin,0.8784722222222222,0.6380832282471627,0.7392257121986853
0.44,3,pig,0.8044914134742405,0.5612903225806452,0.6612377850162866
0.45,1,horse,0.779323133982383,0.8346573982125124,0.8060417166147207
0.45,2,penguin,0.8818342151675485,0.6305170239596469,0.7352941176470589
0.45,3,pig,0.8170731707317073,0.5557603686635945,0.6615469007131102
0.46,1,horse,0.7916863486065187,0.8321747765640516,0.8114258048898572
0.46,2,penguin,0.8943533697632058,0.6191677175283733,0.7317436661698956
0.46,3,pig,0.8277777777777777,0.5493087557603686,0.660387811634349
0.47000000000000003,1,horse,0.7991350312349832,0.8257199602780536,0.8122100122100122
0.47000000000000003,2,penguin,0.9065420560747663,0.6116015132408575,0.7304216867469879
0.47000000000000003,3,pig,0.8335684062059239,0.5447004608294931,0.6588628762541806
0.48,1,horse,0.8099902056807052,0.8212512413108243,0.8155818540433926
0.48,2,penguin,0.908745247148289,0.6027742749054225,0.7247915087187263
0.48,3,pig,0.8443804034582133,0.5400921658986175,0.658797077009556
0.49,1,horse,0.821036889332004,0.8177755710029792,0.8194029850746268
0.49,2,penguin,0.91796875,0.592686002522068,0.7203065134099618
0.49,3,pig,0.8565022421524664,0.528110599078341,0.6533637400228051
0.5,1,horse,0.8291203235591507,0.814299900695134,0.8216432865731462
0.5,2,penguin,0.9235412474849095,0.5788146279949559,0.7116279069767442
0.5,3,pig,0.8697674418604651,0.5170506912442396,0.6485549132947976
0.51,1,horse,0.8357215967246674,0.810824230387289,0.8230846774193549
0.51,2,penguin,0.9262295081967213,0.5699873896595208,0.7056986729117876
0.51,3,pig,0.882636655948553,0.5059907834101383,0.6432337434094904
0.52,1,horse,0.8454734651404787,0.8068520357497517,0.8257113821138211
0.52,2,penguin,0.9285714285714286,0.5573770491803278,0.6966115051221434
0.52,3,pig,0.8935108153078203,0.4949308755760369,0.6370106761565837
0.53,1,horse,0.8521830615465544,0.8043694141012909,0.8275862068965517
0.53,2,penguin,0.9362637362637363,0.5372005044136192,0.6826923076923077
0.53,3,pig,0.9044368600682594,0.48847926267281105,0.6343506882106523
0.54,1,horse,0.8607257203842049,0.8008937437934459,0.8297325102880658
0.54,2,penguin,0.9413092550790068,0.5258511979823455,0.674757281553398
0.54,3,pig,0.9122807017543859,0.4792626728110599,0.6283987915407855
0.55,1,horse,0.8674242424242424,0.7959285004965243,0.8301398239254271
0.55,2,penguin,0.9421296296296297,0.5132408575031526,0.6644897959183673
0.55,3,pig,0.9184782608695652,0.46728110599078343,0.6194257788637753
0.56,1,horse,0.8769906644700713,0.7929493545183715,0.8328552803129073
0.56,2,penguin,0.9447115384615384,0.49558638083228246,0.6501240694789082
0.56,3,pig,0.9256505576208178,0.4589861751152074,0.6136783733826248
0.5700000000000001,1,horse,0.8813747228381374,0.7894736842105263,0.8328968046097432
0.5700000000000001,2,penguin,0.9447236180904522,0.47414880201765447,0.6314021830394627
0.5700000000000001,3,pig,0.9329501915708812,0.4488479262672811,0.6060983198506534
0.58,1,horse,0.8864653243847874,0.7869910625620655,0.8337716991057337
0.58,2,penguin,0.9472295514511874,0.4527112232030265,0.6126279863481229
0.58,3,pig,0.9337231968810916,0.4414746543778802,0.5994993742177722
0.59,1,horse,0.8943781942078365,0.782025819265144,0.8344370860927153
0.59,2,penguin,0.9501385041551247,0.43253467843631777,0.5944540727902946
0.59,3,pig,0.9402390438247012,0.43502304147465437,0.594833018273472
0.6,1,horse,0.8998849252013809,0.7765640516385303,0.8336886993603411
0.6,2,penguin,0.9560117302052786,0.4110970996216898,0.5749559082892416
0.6,3,pig,0.944558521560575,0.423963133640553,0.5852417302798982
0.61,1,horse,0.9105263157894737,0.7730883813306852,0.8361976369495167
0.61,2,penguin,0.9567901234567902,0.39092055485498106,0.5550581915846016
0.61,3,pig,0.9464668094218416,0.4073732718894009,0.5695876288659794
0.62,1,horse,0.9172087522176227,0.7701092353525323,0.837246963562753
0.62,2,penguin,0.9583333333333334,0.3770491803278688,0.5411764705882353
0.62,3,pig,0.9535398230088495,0.3972350230414747,0.5608327911515941
0.63,1,horse,0.9239976062238181,0.7666335650446872,0.8379918588873811
0.63,2,penguin,0.959731543624161,0.36065573770491804,0.5242896425297892
0.63,3,pig,0.9585253456221198,0.38341013824884795,0.5477287689269257
0.64,1,horse,0.9280532043530835,0.7621648460774578,0.8369683751363141
0.64,2,penguin,0.9608540925266904,0.34047919293820933,0.5027932960893854
0.64,3,pig,0.9615384615384616,0.3686635944700461,0.5329780146568954
0.65,1,horse,0.9326393141457441,0.7562065541211519,0.835207019468056
0.65,2,penguin,0.966789667896679,0.33039092055485497,0.4924812030075188
0.65,3,pig,0.9670886075949368,0.35207373271889403,0.5162162162162163
0.66,1,horse,0.9384711000621504,0.7497517378351539,0.8335633452939553
0.66,2,penguin,0.9647058823529412,0.31021437578814626,0.46946564885496184
0.66,3,pig,0.973404255319149,0.33732718894009217,0.5010266940451746
0.67,1,horse,0.9426229508196722,0.7423038728897716,0.8305555555555557
0.67,2,penguin,0.9670781893004116,0.296343001261034,0.45366795366795365
0.67,3,pig,0.9747191011235955,0.31981566820276497,0.4816099930603748
0.68,1,horse,0.9465308720560153,0.7383316782522343,0.8295676429567644
0.68,2,penguin,0.978448275862069,0.2862547288776797,0.4429268292682927
0.68,3,pig,0.973293768545994,0.30230414746543777,0.461322081575246
0.6900000000000001,1,horse,0.9527813712807245,0.7313803376365442,0.8275280898876405
0.6900000000000001,2,penguin,0.9766355140186916,0.2635561160151324,0.4150943396226415
0.6900000000000001,3,pig,0.9721362229102167,0.2894009216589862,0.4460227272727273
0.7000000000000001,1,horse,0.9555845852384063,0.7264150943396226,0.8253878702397743
0.7000000000000001,2,penguin,0.9797979797979798,0.244640605296343,0.39152371342078707
0.7000000000000001,3,pig,0.9769736842105263,0.27373271889400924,0.42764578833693306
0.71,1,horse,0.9594414893617021,0.7164846077457795,0.8203524729960203
0.71,2,penguin,0.9782608695652174,0.22698612862547288,0.36847492323439096
0.71,3,pig,0.9788732394366197,0.25622119815668204,0.40613586559532505
0.72,1,horse,0.9623149394347241,0.7100297914597815,0.8171428571428572
0.72,2,penguin,0.9822485207100592,0.20933165195460277,0.3451143451143451
0.72,3,pig,0.9771863117870723,0.2368663594470046,0.3813056379821958
0.73,1,horse,0.9678302532511978,0.702085402184707,0.8138129496402878
0.73,2,penguin,0.9807692307692307,0.19293820933165196,0.3224446786090622
0.73,3,pig,0.9757085020242915,0.22211981566820277,0.3618618618618619
0.74,1,horse,0.9722029186935371,0.6946375372393248,0.8103098754706054
0.74,2,penguin,0.9790209790209791,0.17654476670870115,0.29914529914529914
0.74,3,pig,0.9812206572769953,0.19262672811059908,0.3220338983050848
0.75,1,horse,0.9767277856135402,0.6876861966236345,0.807109557109557
0.75,2,penguin,0.984251968503937,0.15762925598991173,0.2717391304347826
0.75,3,pig,0.984375,0.17419354838709677,0.2960062646828504
0.76,1,horse,0.978494623655914,0.6777557100297915,0.8008213552361396
0.76,2,penguin,0.9907407407407407,0.13493064312736444,0.2375138734739179
0.76,3,pig,0.9827586206896551,0.1576036866359447,0.27164416203335984
0.77,1,horse,0.9831625183016105,0.6668321747765641,0.7946745562130177
0.77,2,penguin,1.0,0.11727616645649433,0.20993227990970656
0.77,3,pig,0.9801324503311258,0.13640552995391705,0.23948220064724923
0.78,1,horse,0.9864864864864865,0.6524329692154915,0.785415421398685
0.78,2,penguin,1.0,0.09836065573770492,0.1791044776119403
0.78,3,pig,0.9765625,0.1152073732718894,0.2061005770816158
0.79,1,horse,0.989938080495356,0.6350546176762661,0.7737447065940715
0.79,2,penguin,1.0,0.08575031525851198,0.15795586527293845
0.79,3,pig,0.9908256880733946,0.09953917050691244,0.18090452261306533
0.8,1,horse,0.9920823436262867,0.6221449851042701,0.7647238327738786
0.8,2,penguin,1.0,0.07440100882723834,0.13849765258215962
0.8,3,pig,1.0,0.08110599078341015,0.15004262574595056
0.81,1,horse,0.9942950285248574,0.605759682224429,0.7528540573896946
0.81,2,penguin,1.0,0.06557377049180328,0.12307692307692307
0.81,3,pig,1.0,0.06543778801843318,0.12283737024221454
0.8200000000000001,1,horse,0.995787700084246,0.5868917576961271,0.738519212746017
0.8200000000000001,2,penguin,1.0,0.05548549810844893,0.10513739545997611
0.8200000000000001,3,pig,1.0,0.05069124423963134,0.09649122807017545
0.8300000000000001,1,horse,0.995640802092415,0.5670307845084409,0.7225561531161026
0.8300000000000001,2,penguin,1.0,0.044136191677175286,0.08454106280193238
0.8300000000000001,3,pig,1.0,0.03963133640552995,0.07624113475177306
0.84,1,horse,0.9963503649635036,0.5422045680238332,0.702250803858521
0.84,2,penguin,1.0,0.03783102143757881,0.07290400972053462
0.84,3,pig,1.0,0.03225806451612903,0.0625
0.85,1,horse,0.9980787704130644,0.5158887785501489,0.6801963993453355
0.85,2,penguin,1.0,0.03026481715006305,0.0587515299877601
0.85,3,pig,1.0,0.02488479262672811,0.04856115107913669
0.86,1,horse,0.9979612640163099,0.48609731876861967,0.6537562604340568
0.86,2,penguin,1.0,0.021437578814627996,0.041975308641975316
0.86,3,pig,1.0,0.017511520737327188,0.034420289855072464
0.87,1,horse,0.9988901220865705,0.4468718967229394,0.6174957118353345
0.87,2,penguin,1.0,0.018915510718789406,0.03712871287128713
0.87,3,pig,1.0,0.010138248847926268,0.02007299270072993
0.88,1,horse,1.0,0.40913604766633566,0.5806906272022551
0.88,2,penguin,1.0,0.011349306431273645,0.022443890274314215
0.88,3,pig,1.0,0.005529953917050691,0.010999083409715857
0.89,1,horse,1.0,0.36494538232373386,0.5347399054201528
0.89,2,penguin,1.0,0.007566204287515763,0.015018773466833541
0.89,3,pig,1.0,0.004608294930875576,0.009174311926605503
0.9,1,horse,1.0,0.31678252234359483,0.4811463046757164
0.9,2,penguin,1.0,0.0037831021437578815,0.007537688442211054
0.9,3,pig,1.0,0.0009216589861751152,0.001841620626151013
0.91,1,horse,1.0,0.2586891757696127,0.41104536489151877
0.91,2,penguin,1.0,0.0025220680958385876,0.005031446540880503
0.91,3,pig,,0.0,
0.92,1,horse,1.0,0.18867924528301888,0.3174603174603175
0.92,2,penguin,,0.0,
0.92,3,pig,,0.0,
0.93,1,horse,1.0,0.13257199602780537,0.2341078474353354
0.93,2,penguin,,0.0,
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,1.0,0.0749751737835154,0.1394919168591224
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,1.0,0.03624627606752731,0.06995687589841879
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,1.0,0.012413108242303872,0.024521824423737126
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,1.0,0.0029791459781529296,0.005940594059405941
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
