score_thresh,precision,recall,f1
0.55,0.7924130663856691,0.4229471316085489,0.5515218188485516
0.56,0.8041125541125541,0.4178852643419573,0.5499629903774982
0.5700000000000001,0.8130630630630631,0.40607424071991,0.5416354088522131
0.58,0.8177570093457944,0.3937007874015748,0.5315110098709188
0.59,0.8177458033573142,0.38357705286839144,0.5222052067381316
0.6,0.8228782287822878,0.3762654668166479,0.516402933230413
0.61,0.8253164556962025,0.36670416197975253,0.5077881619937694
0.62,0.8300907911802854,0.35995500562429694,0.5021577089054531
0.63,0.8398914518317503,0.3481439820022497,0.49224652087475146
0.64,0.8421787709497207,0.3391451068616423,0.483560545308741
0.65,0.847953216374269,0.3262092238470191,0.47116165718927694
0.66,0.8520801232665639,0.3110236220472441,0.45570663370416153
0.67,0.8562300319488818,0.3014623172103487,0.4459234608985025
0.68,0.8585690515806988,0.29021372328458944,0.4337957124842371
0.6900000000000001,0.8687392055267703,0.2829021372328459,0.42681374628765384
0.7000000000000001,0.8747763864042933,0.2750281214848144,0.41848523748395383
0.71,0.8825757575757576,0.26209223847019125,0.404163052905464
0.72,0.8815533980582524,0.25534308211473566,0.3959877889228085
0.73,0.8902691511387164,0.24184476940382452,0.38036267138434315
0.74,0.9002169197396963,0.23340832395950506,0.37070120589548905
0.75,0.9004524886877828,0.22384701912260968,0.35855855855855856
0.76,0.9026128266033254,0.21372328458942633,0.3456116416552979
0.77,0.9019607843137255,0.20697412823397077,0.33668801463860937
0.78,0.9057591623036649,0.19460067491563554,0.32037037037037036
0.79,0.9116022099447514,0.1856017997750281,0.308411214953271
0.8,0.9047619047619048,0.17097862767154107,0.2876064333017975
0.81,0.9025974025974026,0.156355455568054,0.2665388302972196
0.8200000000000001,0.903114186851211,0.14679415073115862,0.2525399129172714
0.8300000000000001,0.9026217228464419,0.13554555680539931,0.23569682151589239
0.84,0.9163179916317992,0.12317210348706412,0.21715418939018344
0.85,0.9295774647887324,0.11136107986501688,0.19889502762430938
0.86,0.9333333333333333,0.10236220472440945,0.18449062341611758
0.87,0.9371428571428572,0.0922384701912261,0.16794674859190986
0.88,0.9371069182389937,0.08380202474690664,0.15384615384615383
0.89,0.9383561643835616,0.07705286839145106,0.14241164241164242
0.9,0.959349593495935,0.06636670416197975,0.12414518674381905
0.91,0.9702970297029703,0.05511811023622047,0.10431080361894626
0.92,0.9743589743589743,0.04274465691788527,0.08189655172413794
0.93,0.9811320754716981,0.02924634420697413,0.056799563080284
0.9400000000000001,1.0,0.01968503937007874,0.03861003861003861
0.9500000000000001,1.0,0.014623172103487065,0.028824833702882486
0.96,1.0,0.00843644544431946,0.016731734523145567
0.97,1.0,0.003374578177727784,0.006726457399103139
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
