score_thresh,class_id,class_name,precision,recall,f1
0.11,3,pig,0.32152974504249293,0.607764390896921,0.4205650764242705
0.12,1,horse,0.17218543046357615,0.8881987577639752,0.2884518406454866
0.12,2,penguin,0.3223570190641248,0.7870239774330042,0.4573770491803279
0.12,3,pig,0.35506677140612725,0.6050870147255689,0.4475247524752475
0.13,1,horse,0.18562091503267975,0.8819875776397516,0.306695464362851
0.13,2,penguin,0.33868974042027195,0.7729196050775741,0.47099269445638164
0.13,3,pig,0.39096437880104257,0.6024096385542169,0.4741833508956797
0.14,1,horse,0.20156139105748758,0.8819875776397516,0.32813402657423457
0.14,2,penguin,0.351875808538163,0.767277856135402,0.48248337028824845
0.14,3,pig,0.4125809435707678,0.5970548862115127,0.487964989059081
0.15,1,horse,0.21553693830921553,0.8788819875776398,0.346177370030581
0.15,2,penguin,0.3577673167451244,0.7503526093088858,0.48451730418943534
0.15,3,pig,0.4344422700587084,0.5943775100401606,0.5019785189372526
0.16,1,horse,0.2304560260586319,0.8788819875776398,0.3651612903225806
0.16,2,penguin,0.3693820224719101,0.7418899858956276,0.4932020628223159
0.16,3,pig,0.45803108808290155,0.5917001338688086,0.516355140186916
0.17,1,horse,0.2422680412371134,0.8757763975155279,0.3795423956931359
0.17,2,penguin,0.3726346433770015,0.7221438645980254,0.4915986557849257
0.17,3,pig,0.4782608695652174,0.5890227576974565,0.5278944211157768
0.18,1,horse,0.25156669650850494,0.8726708074534162,0.3905489923558027
0.18,2,penguin,0.3832199546485261,0.7150916784203103,0.4990157480314962
0.18,3,pig,0.5022883295194508,0.5876840696117804,0.5416409623689081
0.19,1,horse,0.26761904761904765,0.8726708074534162,0.4096209912536444
0.19,2,penguin,0.38780297107114936,0.6995768688293371,0.4989939637826962
0.19,3,pig,0.5160523186682521,0.5809906291834003,0.5465994962216625
0.2,1,horse,0.28326612903225806,0.8726708074534162,0.4277016742770168
0.2,2,penguin,0.39248601119104715,0.692524682651622,0.5010204081632653
0.2,3,pig,0.5417721518987342,0.5729585006693441,0.556929082628497
0.21,1,horse,0.29473684210526313,0.8695652173913043,0.440251572327044
0.21,2,penguin,0.39950779327317476,0.68688293370945,0.5051867219917012
0.21,3,pig,0.5518134715025906,0.570281124497992,0.5608953258722844
0.22,1,horse,0.30973451327433627,0.8695652173913043,0.4567699836867863
0.22,2,penguin,0.4065934065934066,0.6784203102961918,0.5084566596194503
0.22,3,pig,0.5637583892617449,0.5622489959839357,0.5630026809651475
0.23,1,horse,0.3236994219653179,0.8695652173913043,0.47177759056444823
0.23,2,penguin,0.4141238012205754,0.6699576868829337,0.5118534482758621
0.23,3,pig,0.5803324099722992,0.5609103078982597,0.5704560925799864
0.24,1,horse,0.3393939393939394,0.8695652173913043,0.4882301656495205
0.24,2,penguin,0.42170818505338076,0.6685472496473907,0.5171849427168576
0.24,3,pig,0.5977175463623395,0.5609103078982597,0.5787292817679558
0.25,1,horse,0.3522727272727273,0.8664596273291926,0.5008976660682226
0.25,2,penguin,0.43175487465181056,0.6558533145275035,0.5207166853303471
0.25,3,pig,0.6076134699853587,0.5555555555555556,0.5804195804195804
0.26,1,horse,0.36662286465177396,0.8664596273291926,0.5152354570637119
0.26,2,penguin,0.43738140417457305,0.6502115655853314,0.5229722064662506
0.26,3,pig,0.6168929110105581,0.5475234270414994,0.5801418439716312
0.27,1,horse,0.38292011019283745,0.8633540372670807,0.5305343511450381
0.27,2,penguin,0.44086021505376344,0.6361071932299013,0.5207852193995381
0.27,3,pig,0.6288819875776398,0.5421686746987951,0.582314881380302
0.28,1,horse,0.40406976744186046,0.8633540372670807,0.5504950495049504
0.28,2,penguin,0.4476861167002012,0.6276445698166432,0.5226071638285379
0.28,3,pig,0.6432,0.5381526104417671,0.5860058309037901
0.29,1,horse,0.4196969696969697,0.860248447204969,0.5641547861507129
0.29,2,penguin,0.4555785123966942,0.6220028208744711,0.5259391771019679
0.29,3,pig,0.6600660066006601,0.535475234270415,0.5912786400591279
0.3,1,horse,0.44878048780487806,0.8571428571428571,0.5891141942369263
0.3,2,penguin,0.4683815648445874,0.616361071932299,0.5322777101096224
0.3,3,pig,0.6683501683501684,0.5314591700133868,0.5920954511558538
0.31,1,horse,0.4684838160136286,0.8540372670807453,0.605060506050605
0.31,2,penguin,0.47577092511013214,0.609308885754584,0.5343228200371057
0.31,3,pig,0.6764199655765921,0.5261044176706827,0.5918674698795181
0.32,1,horse,0.48663101604278075,0.8478260869565217,0.6183465458663647
0.32,2,penguin,0.4830316742081448,0.6022566995768688,0.5360954174513496
0.32,3,pig,0.6902654867256637,0.5220883534136547,0.5945121951219512
0.33,1,horse,0.5103189493433395,0.84472049689441,0.6362573099415204
0.33,2,penguin,0.49071925754060325,0.5966149506346967,0.5385105028644176
0.33,3,pig,0.6963636363636364,0.5127175368139224,0.5905936777178104
0.34,1,horse,0.5387673956262425,0.8416149068322981,0.656969696969697
0.34,2,penguin,0.5,0.5923836389280677,0.5422853453841188
0.34,3,pig,0.699443413729128,0.5046854082998661,0.5863141524105754
0.35000000000000003,1,horse,0.5645833333333333,0.8416149068322981,0.6758104738154613
0.35000000000000003,2,penguin,0.5067319461444308,0.5839210155148096,0.5425950196592398
0.35000000000000003,3,pig,0.7058823529411765,0.4979919678714859,0.5839874411302982
0.36,1,horse,0.5860566448801743,0.8354037267080745,0.6888604353393085
0.36,2,penguin,0.5139240506329114,0.5726375176304654,0.5416944629753168
0.36,3,pig,0.7140115163147792,0.4979919678714859,0.5867507886435331
0.37,1,horse,0.6183908045977011,0.8354037267080745,0.7107001321003963
0.37,2,penguin,0.5196335078534031,0.5599435825105783,0.5390359809911744
0.37,3,pig,0.7344064386317908,0.4886211512717537,0.5868167202572347
0.38,1,horse,0.6420047732696897,0.8354037267080745,0.7260458839406209
0.38,2,penguin,0.5234270414993306,0.5514809590973202,0.537087912087912
0.38,3,pig,0.7406639004149378,0.4779116465863454,0.5809601301871441
0.39,1,horse,0.67,0.8322981366459627,0.7423822714681442
0.39,2,penguin,0.5345303867403315,0.5458392101551481,0.540125610607118
0.39,3,pig,0.7473460721868365,0.47121820615796517,0.5779967159277504
0.4,1,horse,0.6935064935064935,0.8291925465838509,0.7553041018387553
0.4,2,penguin,0.5403111739745403,0.538787023977433,0.53954802259887
0.4,3,pig,0.7577092511013216,0.4605087014725569,0.5728559533721899
0.41000000000000003,1,horse,0.7112299465240641,0.8260869565217391,0.7643678160919541
0.41000000000000003,2,penguin,0.5503649635036496,0.5317348377997179,0.5408895265423241
0.41000000000000003,3,pig,0.7701149425287356,0.4484605087014726,0.5668358714043993
0.42,1,horse,0.7368421052631579,0.8260869565217391,0.7789165446559296
0.42,2,penguin,0.5547226386806596,0.5218617771509168,0.5377906976744186
0.42,3,pig,0.785024154589372,0.4350736278447122,0.5598621877691646
0.43,1,horse,0.7593123209169055,0.8229813664596274,0.789865871833085
0.43,2,penguin,0.5660964230171073,0.5133991537376587,0.5384615384615385
0.43,3,pig,0.7934508816120907,0.42168674698795183,0.5506993006993006
0.44,1,horse,0.7817109144542773,0.8229813664596274,0.8018154311649018
0.44,2,penguin,0.5818476499189628,0.5063469675599436,0.5414781297134238
0.44,3,pig,0.8083989501312336,0.41231593038821956,0.5460992907801419
0.45,1,horse,0.797583081570997,0.8198757763975155,0.8085758039816233
0.45,2,penguin,0.5873544093178037,0.4978843441466855,0.5389312977099237
0.45,3,pig,0.8209366391184573,0.3989290495314592,0.536936936936937
0.46,1,horse,0.808641975308642,0.8136645962732919,0.8111455108359134
0.46,2,penguin,0.5887372013651877,0.48660084626234135,0.5328185328185329
0.46,3,pig,0.84,0.39357429718875503,0.5360072926162261
0.47000000000000003,1,horse,0.8285714285714286,0.8105590062111802,0.8194662480376766
0.47000000000000003,2,penguin,0.599647266313933,0.4795486600846262,0.5329153605015674
0.47000000000000003,3,pig,0.8575757575757575,0.3788487282463186,0.5255338904363974
0.48,1,horse,0.8552631578947368,0.8074534161490683,0.830670926517572
0.48,2,penguin,0.6040515653775322,0.46262341325811,0.5239616613418531
0.48,3,pig,0.8589341692789969,0.3668005354752343,0.5140712945590995
0.49,1,horse,0.8839590443686007,0.8043478260869565,0.8422764227642278
0.49,2,penguin,0.6175908221797323,0.45557122708039494,0.5243506493506493
0.49,3,pig,0.8653846153846154,0.3614457831325301,0.509915014164306
0.5,1,horse,0.8900343642611683,0.8043478260869565,0.8450244698205546
0.5,2,penguin,0.6225296442687747,0.44428772919605075,0.5185185185185185
0.5,3,pig,0.8648648648648649,0.3427041499330656,0.49089165867689355
0.51,1,horse,0.8958333333333334,0.8012422360248447,0.8459016393442622
0.51,2,penguin,0.6380368098159509,0.4400564174894217,0.5208681135225375
0.51,3,pig,0.8701754385964913,0.3319946452476573,0.48062015503875966
0.52,1,horse,0.8986013986013986,0.7981366459627329,0.8453947368421052
0.52,2,penguin,0.6490486257928119,0.4330042313117066,0.5194585448392556
0.52,3,pig,0.8759124087591241,0.321285140562249,0.4701273261508326
0.53,1,horse,0.901060070671378,0.7919254658385093,0.8429752066115702
0.53,2,penguin,0.6565874730021598,0.4287729196050776,0.5187713310580204
0.53,3,pig,0.875,0.3092369477911647,0.456973293768546
0.54,1,horse,0.9107142857142857,0.7919254658385093,0.8471760797342192
0.54,2,penguin,0.6637168141592921,0.4231311706629055,0.5167958656330749
0.54,3,pig,0.8770491803278688,0.28647925033467203,0.4318869828456105
0.55,1,horse,0.9236363636363636,0.7888198757763976,0.8509212730318257
0.55,2,penguin,0.6636568848758465,0.4146685472496474,0.5104166666666666
0.55,3,pig,0.8831168831168831,0.27309236947791166,0.4171779141104295
0.56,1,horse,0.9333333333333333,0.782608695652174,0.8513513513513513
0.56,2,penguin,0.6712962962962963,0.4090267983074753,0.5083260297984223
0.56,3,pig,0.9054054054054054,0.26907630522088355,0.4148606811145511
0.5700000000000001,1,horse,0.943609022556391,0.7795031055900621,0.8537414965986395
0.5700000000000001,2,penguin,0.6826923076923077,0.4005641748942172,0.5048888888888888
0.5700000000000001,3,pig,0.9077669902912622,0.250334672021419,0.39244491080797483
0.58,1,horse,0.9507575757575758,0.7795031055900621,0.8566552901023892
0.58,2,penguin,0.6923076923076923,0.3935119887165021,0.5017985611510791
0.58,3,pig,0.8994708994708994,0.22757697456492637,0.36324786324786323
0.59,1,horse,0.95,0.7670807453416149,0.8487972508591065
0.59,2,penguin,0.6946564885496184,0.385049365303244,0.4954627949183304
0.59,3,pig,0.8950276243093923,0.21686746987951808,0.3491379310344828
0.6,1,horse,0.95,0.7670807453416149,0.8487972508591065
0.6,2,penguin,0.7002652519893899,0.3723554301833568,0.4861878453038673
0.6,3,pig,0.8977272727272727,0.21151271753681392,0.3423618634886241
0.61,1,horse,0.953307392996109,0.7608695652173914,0.8462867012089812
0.61,2,penguin,0.7046070460704607,0.36671368124118475,0.4823747680890537
0.61,3,pig,0.8963414634146342,0.19678714859437751,0.322722283205269
0.62,1,horse,0.9606299212598425,0.7577639751552795,0.8472222222222221
0.62,2,penguin,0.703601108033241,0.35825105782792666,0.47476635514018695
0.62,3,pig,0.9102564102564102,0.19009370816599733,0.31450719822812845
0.63,1,horse,0.963855421686747,0.7453416149068323,0.8406304728546409
0.63,2,penguin,0.717201166180758,0.3469675599435825,0.46768060836501896
0.63,3,pig,0.9172413793103448,0.17804551539491298,0.29820627802690586
0.64,1,horse,0.9673469387755103,0.7360248447204969,0.835978835978836
0.64,2,penguin,0.7147147147147147,0.33568406205923834,0.4568138195777351
0.64,3,pig,0.927536231884058,0.1713520749665328,0.28926553672316385
0.65,1,horse,0.966804979253112,0.7236024844720497,0.8277087033747779
0.65,2,penguin,0.7255520504731862,0.3244005641748942,0.44834307992202727
0.65,3,pig,0.9285714285714286,0.1566265060240964,0.2680412371134021
0.66,1,horse,0.9702127659574468,0.7080745341614907,0.8186714542190306
0.66,2,penguin,0.7293729372937293,0.31170662905500707,0.4367588932806324
0.66,3,pig,0.9369369369369369,0.1392235609103079,0.2424242424242425
0.67,1,horse,0.9696969696969697,0.6956521739130435,0.810126582278481
0.67,2,penguin,0.7372013651877133,0.304654442877292,0.4311377245508982
0.67,3,pig,0.9411764705882353,0.1285140562248996,0.2261484098939929
0.68,1,horse,0.9778761061946902,0.6863354037267081,0.8065693430656934
0.68,2,penguin,0.7395833333333334,0.3004231311706629,0.4272818455366098
0.68,3,pig,0.9425287356321839,0.10977242302543508,0.19664268585131894
0.6900000000000001,1,horse,0.9820627802690582,0.6801242236024845,0.8036697247706422
0.6900000000000001,2,penguin,0.7545126353790613,0.2947813822284908,0.4239350912778905
0.6900000000000001,3,pig,0.9493670886075949,0.10040160642570281,0.18159806295399517
0.7000000000000001,1,horse,0.9909502262443439,0.6801242236024845,0.8066298342541436
0.7000000000000001,2,penguin,0.7602996254681648,0.2863187588152327,0.415983606557377
0.7000000000000001,3,pig,0.9436619718309859,0.08969210174029452,0.1638141809290954
0.71,1,horse,0.9953488372093023,0.6645962732919255,0.7970204841713223
0.71,2,penguin,0.7686274509803922,0.2764456981664316,0.40663900414937765
0.71,3,pig,0.9655172413793104,0.0749665327978581,0.1391304347826087
0.72,1,horse,0.995260663507109,0.6521739130434783,0.7879924953095685
0.72,2,penguin,0.7670682730923695,0.2693935119887165,0.39874739039665974
0.72,3,pig,0.9636363636363636,0.07095046854082998,0.13216957605985036
0.73,1,horse,0.995260663507109,0.6521739130434783,0.7879924953095685
0.73,2,penguin,0.7763157894736842,0.24964739069111425,0.3778014941302028
0.73,3,pig,0.9772727272727273,0.05756358768406961,0.10872313527180784
0.74,1,horse,1.0,0.6459627329192547,0.7849056603773585
0.74,2,penguin,0.7906976744186046,0.2397743300423131,0.36796536796536794
0.74,3,pig,0.9736842105263158,0.049531459170013385,0.09426751592356686
0.75,1,horse,1.0,0.6366459627329193,0.7779886148007591
0.75,2,penguin,0.7902439024390244,0.22849083215796898,0.3544857768052516
0.75,3,pig,0.96875,0.041499330655957165,0.07958921694480102
0.76,1,horse,1.0,0.6180124223602484,0.763915547024952
0.76,2,penguin,0.7897435897435897,0.21720733427362482,0.34070796460176994
0.76,3,pig,1.0,0.03614457831325301,0.06976744186046512
0.77,1,horse,1.0,0.6118012422360248,0.7591522157996147
0.77,2,penguin,0.7837837837837838,0.20451339915373765,0.32438478747203575
0.77,3,pig,1.0,0.03480589022757698,0.06727037516170764
0.78,1,horse,1.0,0.5900621118012422,0.7421875
0.78,2,penguin,0.788235294117647,0.18899858956276447,0.30489192263936293
0.78,3,pig,1.0,0.029451137884872823,0.05721716514954486
0.79,1,horse,1.0,0.5838509316770186,0.7372549019607844
0.79,2,penguin,0.7935483870967742,0.17348377997179126,0.2847222222222222
0.79,3,pig,1.0,0.025435073627844713,0.04960835509138381
0.8,1,horse,1.0,0.5496894409937888,0.7094188376753506
0.8,2,penguin,0.7793103448275862,0.15937940761636107,0.2646370023419204
0.8,3,pig,1.0,0.018741633199464525,0.03679369250985545
0.81,1,horse,1.0,0.515527950310559,0.680327868852459
0.81,2,penguin,0.7744360902255639,0.14527503526093088,0.24465558194774345
0.81,3,pig,1.0,0.012048192771084338,0.02380952380952381
0.8200000000000001,1,horse,1.0,0.4906832298136646,0.6583333333333333
0.8200000000000001,2,penguin,0.7741935483870968,0.13540197461212977,0.23049219687875153
0.8200000000000001,3,pig,1.0,0.009370816599732263,0.018567639257294433
0.8300000000000001,1,horse,1.0,0.4751552795031056,0.6442105263157895
0.8300000000000001,2,penguin,0.7614678899082569,0.11706629055007052,0.20293398533007334
0.8300000000000001,3,pig,1.0,0.006693440428380187,0.01329787234042553
0.84,1,horse,1.0,0.46273291925465837,0.6326963906581741
0.84,2,penguin,0.7727272727272727,0.09590973201692525,0.17063989962358847
0.84,3,pig,1.0,0.002677376171352075,0.0053404539385847796
0.85,1,horse,1.0,0.422360248447205,0.5938864628820961
0.85,2,penguin,0.8026315789473685,0.08603667136812412,0.15541401273885352
0.85,3,pig,1.0,0.0013386880856760374,0.00267379679144385
0.86,1,horse,1.0,0.3944099378881988,0.5657015590200446
0.86,2,penguin,0.8059701492537313,0.076163610719323,0.13917525773195877
0.86,3,pig,1.0,0.0013386880856760374,0.00267379679144385
0.87,1,horse,1.0,0.35714285714285715,0.5263157894736842
0.87,2,penguin,0.8135593220338984,0.06770098730606489,0.12500000000000003
0.87,3,pig,1.0,0.0013386880856760374,0.00267379679144385
0.88,1,horse,1.0,0.32608695652173914,0.4918032786885246
0.88,2,penguin,0.8113207547169812,0.06064880112834979,0.11286089238845146
0.88,3,pig,1.0,0.0013386880856760374,0.00267379679144385
0.89,1,horse,1.0,0.30434782608695654,0.4666666666666667
0.89,2,penguin,0.8125,0.05500705218617771,0.10303830911492734
0.89,3,pig,,0.0,
0.9,1,horse,1.0,0.2732919254658385,0.4292682926829268
0.9,2,penguin,0.8571428571428571,0.04231311706629055,0.08064516129032256
0.9,3,pig,,0.0,
0.91,1,horse,1.0,0.2236024844720497,0.3654822335025381
0.91,2,penguin,0.896551724137931,0.036671368124118475,0.07046070460704607
0.91,3,pig,,0.0,
0.92,1,horse,1.0,0.17701863354037267,0.30079155672823216
0.92,2,penguin,0.9047619047619048,0.02679830747531735,0.052054794520547946
0.92,3,pig,,0.0,
0.93,1,horse,1.0,0.12732919254658384,0.2258953168044077
0.93,2,penguin,0.9166666666666666,0.015514809590973202,0.03051317614424411
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,1.0,0.08695652173913043,0.16
0.9400000000000001,2,penguin,1.0,0.009873060648801129,0.019553072625698324
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,1.0,0.059006211180124224,0.11143695014662758
0.9500000000000001,2,penguin,1.0,0.009873060648801129,0.019553072625698324
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,1.0,0.034161490683229816,0.06606606606606608
0.96,2,penguin,1.0,0.005641748942172073,0.011220196353436185
0.96,3,pig,,0.0,
0.97,1,horse,1.0,0.009316770186335404,0.01846153846153846
0.97,2,penguin,1.0,0.004231311706629055,0.008426966292134833
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
