score_thresh,class_id,class_name,precision,recall,f1
0.23,1,horse,0.573781983876621,0.8128103277060575,0.6726936511197863
0.23,2,penguin,0.5255009107468124,0.7276166456494325,0.6102591221575886
0.23,3,pig,0.3373447204968944,0.8009216589861751,0.4747336793225894
0.24,1,horse,0.5991173225450533,0.8088381330685204,0.6883583350940207
0.24,2,penguin,0.5517909002904162,0.7187894073139974,0.6243154435925519
0.24,3,pig,0.3527481542247744,0.7926267281105991,0.48822026681805275
0.25,1,horse,0.6205578907145587,0.8063555114200596,0.7013603973223925
0.25,2,penguin,0.5725888324873096,0.7112232030264817,0.6344206974128235
0.25,3,pig,0.3659061558329746,0.783410138248848,0.49882629107981213
0.26,1,horse,0.6402535657686212,0.8023833167825224,0.7122080211546937
0.26,2,penguin,0.5980810234541578,0.7074401008827238,0.6481802426343154
0.26,3,pig,0.37887640449438204,0.7769585253456222,0.5093655589123868
0.27,1,horse,0.6563391765185487,0.7994041708043694,0.7208417282292366
0.27,2,penguin,0.6189944134078212,0.6986128625472888,0.6563981042654029
0.27,3,pig,0.39463781749764815,0.7732718894009216,0.5225786359389598
0.28,1,horse,0.6775285653829878,0.79493545183714,0.7315512908384738
0.28,2,penguin,0.6409356725146199,0.691046658259773,0.6650485436893204
0.28,3,pig,0.4095849802371542,0.7640552995391705,0.5332904470890962
0.29,1,horse,0.7009674582233949,0.791459781529295,0.7434701492537313
0.29,2,penguin,0.6638349514563107,0.6897856242118537,0.6765615337043909
0.29,3,pig,0.42488384099122356,0.7585253456221198,0.5446724023825282
0.3,1,horse,0.7195287720888084,0.788480635551142,0.7524283345178868
0.3,2,penguin,0.6708229426433915,0.6784363177805801,0.6746081504702194
0.3,3,pig,0.4366952789699571,0.7502304147465437,0.552051542895897
0.31,1,horse,0.7375291375291375,0.785501489572989,0.7607597980283721
0.31,2,penguin,0.6888888888888889,0.6645649432534678,0.6765083440308087
0.31,3,pig,0.4496080627099664,0.7400921658986175,0.5593869731800767
0.32,1,horse,0.7564841498559077,0.782025819265144,0.76904296875
0.32,2,penguin,0.7002688172043011,0.6569987389659521,0.6779440468445023
0.32,3,pig,0.466196355085244,0.7308755760368664,0.5692749461593684
0.33,1,horse,0.7737623762376238,0.7760675273088381,0.774913237481408
0.33,2,penguin,0.713490959666203,0.6469104665825978,0.6785714285714286
0.33,3,pig,0.47946045370938073,0.7207373271889401,0.5758468335787923
0.34,1,horse,0.7865111561866126,0.7701092353525323,0.7782237832413448
0.34,2,penguin,0.7198275862068966,0.6317780580075663,0.6729348556077905
0.34,3,pig,0.4990266060999351,0.7087557603686636,0.5856816450875857
0.35000000000000003,1,horse,0.8013591217982227,0.7611717974180735,0.7807486631016043
0.35000000000000003,2,penguin,0.7322485207100592,0.6242118537200504,0.6739278420694349
0.35000000000000003,3,pig,0.5166101694915254,0.7023041474654378,0.5953124999999999
0.36,1,horse,0.8195043103448276,0.7552135054617676,0.7860465116279068
0.36,2,penguin,0.7322239031770046,0.6103404791929382,0.6657496561210455
0.36,3,pig,0.5325318246110325,0.6940092165898617,0.6026410564225689
0.37,1,horse,0.8367346938775511,0.753227408142999,0.7927880846616149
0.37,2,penguin,0.7414330218068536,0.6002522068095839,0.6634146341463415
0.37,3,pig,0.5487444608567208,0.6847926267281106,0.6092660926609266
0.38,1,horse,0.846979107848673,0.7447864945382324,0.7926023778071335
0.38,2,penguin,0.7564516129032258,0.5914249684741488,0.6638358103326257
0.38,3,pig,0.5680933852140078,0.6728110599078341,0.6160337552742616
0.39,1,horse,0.861368909512761,0.73733862959285,0.7945425361155699
0.39,2,penguin,0.7657807308970099,0.5813366960907944,0.6609318996415771
0.39,3,pig,0.5874694873881204,0.6654377880184332,0.6240276577355229
0.4,1,horse,0.8724035608308606,0.7298907646474677,0.794809407948094
0.4,2,penguin,0.7618243243243243,0.5687263556116016,0.6512635379061372
0.4,3,pig,0.6070205479452054,0.6534562211981567,0.6293830448291168
0.41000000000000003,1,horse,0.8860450944546009,0.7219463753723933,0.7956224350205198
0.41000000000000003,2,penguin,0.7684210526315789,0.5523329129886507,0.6426999266324285
0.41000000000000003,3,pig,0.6318631863186318,0.6470046082949309,0.6393442622950819
0.42,1,horse,0.8939205955334988,0.7154915590863953,0.794815223386652
0.42,2,penguin,0.7707948243992606,0.5258511979823455,0.6251874062968515
0.42,3,pig,0.650749063670412,0.6405529953917051,0.6456107756618672
0.43,1,horse,0.9032258064516129,0.7090367428003972,0.7944367176634215
0.43,2,penguin,0.7752380952380953,0.5132408575031526,0.6176024279210927
0.43,3,pig,0.6666666666666666,0.6211981566820276,0.6431297709923665
0.44,1,horse,0.9083333333333333,0.7035749751737835,0.7929490766648013
0.44,2,penguin,0.7845849802371542,0.5006305170239597,0.6112394149345651
0.44,3,pig,0.6832298136645962,0.6082949308755761,0.643588493417845
0.45,1,horse,0.918460534898891,0.6991062562065541,0.7939103467719199
0.45,2,penguin,0.7933884297520661,0.4842370744010088,0.601409553641347
0.45,3,pig,0.7020585048754063,0.5972350230414747,0.6454183266932272
0.46,1,horse,0.9267155229846769,0.6906653426017875,0.7914651493598862
0.46,2,penguin,0.8148148148148148,0.47162673392181587,0.597444089456869
0.46,3,pig,0.7195945945945946,0.5889400921658986,0.6477445514445007
0.47000000000000003,1,horse,0.9321113374066531,0.6817279046673287,0.7874964152566676
0.47000000000000003,2,penguin,0.8310185185185185,0.4527112232030265,0.5861224489795919
0.47000000000000003,3,pig,0.7379553466509988,0.5788018433179724,0.6487603305785123
0.48,1,horse,0.9396252602359473,0.6722939424031777,0.7837916063675833
0.48,2,penguin,0.8320987654320988,0.424968474148802,0.5626043405676128
0.48,3,pig,0.7506142506142506,0.5631336405529954,0.6434965771458663
0.49,1,horse,0.9438122332859175,0.6588877855014895,0.7760233918128654
0.49,2,penguin,0.8533333333333334,0.403530895334174,0.547945205479452
0.49,3,pig,0.7695262483994878,0.5539170506912442,0.6441586280814576
0.5,1,horse,0.9490909090909091,0.6479642502482622,0.7701386839775746
0.5,2,penguin,0.8746355685131195,0.37831021437578816,0.5281690140845071
0.5,3,pig,0.7938420348058902,0.5465437788018433,0.6473799126637555
0.51,1,horse,0.955522609340252,0.6400198609731876,0.7665774606006541
0.51,2,penguin,0.8769230769230769,0.3593947036569987,0.5098389982110912
0.51,3,pig,0.8131101813110181,0.5373271889400921,0.6470588235294118
0.52,1,horse,0.9606358819076457,0.6300893743793445,0.7610194902548726
0.52,2,penguin,0.8896321070234113,0.3354350567465322,0.48717948717948717
0.52,3,pig,0.8177905308464849,0.5253456221198156,0.6397306397306397
0.53,1,horse,0.9659178931061193,0.6191658391261172,0.7546142208774584
0.53,2,penguin,0.9040590405904059,0.308953341740227,0.4605263157894737
0.53,3,pig,0.8368263473053892,0.5152073732718894,0.6377638334284084
0.54,1,horse,0.9691211401425178,0.6077457795431976,0.7470247177296307
0.54,2,penguin,0.921875,0.29760403530895335,0.44995233555767405
0.54,3,pig,0.8578125,0.5059907834101383,0.6365217391304347
0.55,1,horse,0.9778869778869779,0.5928500496524329,0.738176197836167
0.55,2,penguin,0.9234042553191489,0.27364438839848676,0.4221789883268482
0.55,3,pig,0.8682926829268293,0.49216589861751153,0.628235294117647
0.56,1,horse,0.980720871751886,0.5809334657398213,0.7296538821328344
0.56,2,penguin,0.9398148148148148,0.25598991172761665,0.40237859266600595
0.56,3,pig,0.8844827586206897,0.4728110599078341,0.6162162162162163
0.5700000000000001,1,horse,0.9862068965517241,0.5680238331678252,0.7208569628229363
0.5700000000000001,2,penguin,0.9455445544554455,0.2408575031525851,0.38391959798994973
0.5700000000000001,3,pig,0.8868613138686131,0.447926267281106,0.5952235150030618
0.58,1,horse,0.9867256637168141,0.5536246276067527,0.7092875318066157
0.58,2,penguin,0.953125,0.23076923076923078,0.3715736040609137
0.58,3,pig,0.8942307692307693,0.42857142857142855,0.5794392523364486
0.59,1,horse,0.989080982711556,0.5397219463753724,0.6983617089624156
0.59,2,penguin,0.9542857142857143,0.21059268600252207,0.34504132231404955
0.59,3,pig,0.9075975359342916,0.4073732718894009,0.5623409669211196
0.6,1,horse,0.9906103286384976,0.5238331678252235,0.6852874309840857
0.6,2,penguin,0.9565217391304348,0.19419924337957126,0.32285115303983236
0.6,3,pig,0.9088937093275488,0.3861751152073733,0.5420439844760673
0.61,1,horse,0.99317738791423,0.5059582919563058,0.6703947368421053
0.61,2,penguin,0.9533333333333334,0.18032786885245902,0.30328738069989397
0.61,3,pig,0.9115646258503401,0.3705069124423963,0.526867627785059
0.62,1,horse,0.9929221435793731,0.48758689175769615,0.654012654012654
0.62,2,penguin,0.9640287769784173,0.16897856242118536,0.2875536480686695
0.62,3,pig,0.9302884615384616,0.3566820276497696,0.5156562291805462
0.63,1,horse,0.9947807933194155,0.47318768619662366,0.6413189771197846
0.63,2,penguin,0.9615384615384616,0.15762925598991173,0.27085590465872156
0.63,3,pig,0.9393939393939394,0.34285714285714286,0.5023632680621202
0.64,1,horse,0.9967391304347826,0.45531281032770604,0.6250852079072938
0.64,2,penguin,0.956140350877193,0.13745271122320302,0.24035281146637263
0.64,3,pig,0.9438502673796791,0.32534562211981566,0.48389307745030846
0.65,1,horse,0.9977037887485649,0.4314796425024826,0.6024263431542461
0.65,2,penguin,0.9489795918367347,0.11727616645649433,0.20875420875420878
0.65,3,pig,0.9487179487179487,0.3069124423963134,0.4637883008356546
0.66,1,horse,0.9987864077669902,0.4086395233366435,0.5799859055673009
0.66,2,penguin,0.9431818181818182,0.10466582597730138,0.188422247446084
0.66,3,pig,0.9571865443425076,0.28847926267281104,0.44334277620396595
0.67,1,horse,0.9987163029525032,0.38629592850049654,0.5571070533476549
0.67,2,penguin,0.935064935064935,0.09079445145018916,0.16551724137931034
0.67,3,pig,0.9628378378378378,0.2626728110599078,0.4127443881245474
0.68,1,horse,1.0,0.3634558093346574,0.5331391114348143
0.68,2,penguin,0.9324324324324325,0.08701134930643127,0.15916955017301038
0.68,3,pig,0.9632352941176471,0.24147465437788018,0.38614591009579957
0.6900000000000001,1,horse,1.0,0.3435948361469712,0.5114560236511456
0.6900000000000001,2,penguin,0.9375,0.07566204287515763,0.1400233372228705
0.6900000000000001,3,pig,0.9588477366255144,0.21474654377880184,0.3509036144578313
0.7000000000000001,1,horse,1.0,0.3202581926514399,0.4851447912749154
0.7000000000000001,2,penguin,0.9272727272727272,0.06431273644388398,0.12028301886792452
0.7000000000000001,3,pig,0.9766355140186916,0.19262672811059908,0.32178598922247886
0.71,1,horse,1.0,0.2999006951340616,0.4614209320091674
0.71,2,penguin,0.9090909090909091,0.05044136191677175,0.0955794504181601
0.71,3,pig,0.9846938775510204,0.17788018433179723,0.30132708821233406
0.72,1,horse,1.0,0.2795431976166832,0.43694218083042297
0.72,2,penguin,0.8918918918918919,0.0416141235813367,0.07951807228915664
0.72,3,pig,0.9882352941176471,0.15483870967741936,0.2677290836653387
0.73,1,horse,1.0,0.25620655412115195,0.4079051383399209
0.73,2,penguin,0.875,0.03530895334174023,0.06787878787878789
0.73,3,pig,0.993103448275862,0.1327188940092166,0.23414634146341468
0.74,1,horse,1.0,0.2378351539225422,0.3842759727236261
0.74,2,penguin,0.8888888888888888,0.03026481715006305,0.05853658536585366
0.74,3,pig,0.9921875,0.11705069124423963,0.20939818631492166
0.75,1,horse,1.0,0.22045680238331677,0.3612693246541904
0.75,2,penguin,0.8636363636363636,0.02395964691046658,0.04662576687116564
0.75,3,pig,1.0,0.09769585253456221,0.17800167926112512
0.76,1,horse,1.0,0.19314796425024827,0.3237619642114024
0.76,2,penguin,0.8421052631578947,0.0201765447667087,0.03940886699507389
0.76,3,pig,1.0,0.07649769585253456,0.1421232876712329
0.77,1,horse,1.0,0.16981132075471697,0.2903225806451613
0.77,2,penguin,0.8235294117647058,0.017654476670870115,0.034567901234567905
0.77,3,pig,1.0,0.06267281105990784,0.11795316565481355
0.78,1,horse,1.0,0.1529294935451837,0.2652885443583118
0.78,2,penguin,0.8,0.015132408575031526,0.0297029702970297
0.78,3,pig,1.0,0.052534562211981564,0.09982486865148862
0.79,1,horse,1.0,0.13257199602780537,0.2341078474353354
0.79,2,penguin,0.8181818181818182,0.011349306431273645,0.02238805970149254
0.79,3,pig,1.0,0.035944700460829496,0.0693950177935943
0.8,1,horse,1.0,0.1166832174776564,0.2089817696754113
0.8,2,penguin,0.7777777777777778,0.008827238335435058,0.01745635910224439
0.8,3,pig,1.0,0.02857142857142857,0.05555555555555556
0.81,1,horse,1.0,0.09632571996027806,0.17572463768115942
0.81,2,penguin,0.875,0.008827238335435058,0.017478152309612985
0.81,3,pig,1.0,0.023963133640552997,0.046804680468046804
0.8200000000000001,1,horse,1.0,0.0804369414101291,0.1488970588235294
0.8200000000000001,2,penguin,0.75,0.0037831021437578815,0.00752823086574655
0.8200000000000001,3,pig,1.0,0.014746543778801843,0.029064486830154404
0.8300000000000001,1,horse,1.0,0.06405163853028799,0.12039197386840877
0.8300000000000001,2,penguin,0.75,0.0037831021437578815,0.00752823086574655
0.8300000000000001,3,pig,1.0,0.012903225806451613,0.025477707006369425
0.84,1,horse,1.0,0.049155908639523335,0.09370563180312352
0.84,2,penguin,,0.0,
0.84,3,pig,1.0,0.010138248847926268,0.02007299270072993
0.85,1,horse,1.0,0.03723932472691162,0.07180469123982768
0.85,2,penguin,,0.0,
0.85,3,pig,1.0,0.005529953917050691,0.010999083409715857
0.86,1,horse,1.0,0.02929493545183714,0.05692233478051135
0.86,2,penguin,,0.0,
0.86,3,pig,1.0,0.0018433179723502304,0.0036798528058877645
0.87,1,horse,1.0,0.019364448857994043,0.037993180711154415
0.87,2,penguin,,0.0,
0.87,3,pig,1.0,0.0009216589861751152,0.001841620626151013
0.88,1,horse,1.0,0.013406156901688183,0.026457618814306715
0.88,2,penguin,,0.0,
0.88,3,pig,,0.0,
0.89,1,horse,1.0,0.007944389275074478,0.015763546798029555
0.89,2,penguin,,0.0,
0.89,3,pig,,0.0,
0.9,1,horse,1.0,0.005461767626613704,0.010864197530864197
0.9,2,penguin,,0.0,
0.9,3,pig,,0.0,
0.91,1,horse,1.0,0.0029791459781529296,0.005940594059405941
0.91,2,penguin,,0.0,
0.91,3,pig,,0.0,
0.92,1,horse,1.0,0.0014895729890764648,0.002974714923153198
0.92,2,penguin,,0.0,
0.92,3,pig,,0.0,
0.93,1,horse,1.0,0.0004965243296921549,0.0009925558312655087
0.93,2,penguin,,0.0,
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,,0.0,
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,,0.0,
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,,0.0,
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,,0.0,
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
