score_thresh,precision,recall,f1
0.8300000000000001,0.9931972789115646,0.03751284686536485,0.0722951225550879
0.84,1.0,0.02826310380267215,0.054972513743128434
0.85,1.0,0.02081192189105858,0.04077523282154544
0.86,1.0,0.01567317574511819,0.030862635972678975
0.87,1.0,0.010277492291880781,0.02034587995930824
0.88,1.0,0.006937307297019527,0.013779025261546313
0.89,1.0,0.0041109969167523125,0.008188331627430911
0.9,1.0,0.0028263103802672147,0.005636689725851908
0.91,1.0,0.001541623843782117,0.003078501795792714
0.92,1.0,0.0007708119218910585,0.0015404364569961489
0.93,1.0,0.00025693730729701953,0.0005137426149499102
0.9400000000000001,,0.0,
0.9500000000000001,,0.0,
0.96,,0.0,
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
