score_thresh,class_id,class_name,precision,recall,f1
0.87,3,pig,1.0,0.026728110599078342,0.05206463195691203
0.88,1,horse,1.0,0.0650446871896723,0.12214452214452214
0.88,2,penguin,1.0,0.0012610340479192938,0.0025188916876574307
0.88,3,pig,1.0,0.018433179723502304,0.03619909502262444
0.89,1,horse,1.0,0.03624627606752731,0.06995687589841879
0.89,2,penguin,,0.0,
0.89,3,pig,1.0,0.013824884792626729,0.02727272727272727
0.9,1,horse,1.0,0.021847070506454815,0.042759961127308066
0.9,2,penguin,,0.0,
0.9,3,pig,1.0,0.009216589861751152,0.0182648401826484
0.91,1,horse,1.0,0.012413108242303872,0.024521824423737126
0.91,2,penguin,,0.0,
0.91,3,pig,1.0,0.003686635944700461,0.007346189164370982
0.92,1,horse,1.0,0.006454816285998014,0.012826837691169215
0.92,2,penguin,,0.0,
0.92,3,pig,,0.0,
0.93,1,horse,1.0,0.0019860973187686196,0.003964321110009911
0.93,2,penguin,,0.0,
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,1.0,0.0004965243296921549,0.0009925558312655087
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,,0.0,
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,,0.0,
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,,0.0,
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
