score_thresh,precision,recall,f1
0.8300000000000001,0.9983579638752053,0.15621788283658788,0.27016218618084875
0.84,0.9979716024340771,0.1264131551901336,0.22440136830102622
0.85,0.9975186104218362,0.10328879753340185,0.18719441210710128
0.86,1.0,0.08093525179856115,0.1497504159733777
0.87,1.0,0.0565262076053443,0.10700389105058365
0.88,1.0,0.03905447070914697,0.0751730959446093
0.89,1.0,0.022610483042137718,0.044221105527638194
0.9,1.0,0.013874614594039054,0.027369488089204256
0.91,1.0,0.007451181911613566,0.014792144861004844
0.92,1.0,0.0033401849948612537,0.006658130601792572
0.93,1.0,0.0010277492291880781,0.002053388090349076
0.9400000000000001,1.0,0.00025693730729701953,0.0005137426149499102
0.9500000000000001,,0.0,
0.96,,0.0,
0.97,,0.0,
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
