score_thresh,class_id,class_name,precision,recall,f1
0.26,1,horse,0.360450563204005,0.8944099378881988,0.5138269402319358
0.26,2,penguin,0.5012126111560227,0.8744710860366713,0.6372045220966085
0.26,3,pig,0.723202170963365,0.713520749665328,0.7183288409703504
0.27,1,horse,0.375,0.8944099378881988,0.5284403669724771
0.27,2,penguin,0.5175292153589316,0.8744710860366713,0.6502359727320398
0.27,3,pig,0.7426573426573426,0.7108433734939759,0.7264021887824897
0.28,1,horse,0.3888888888888889,0.8913043478260869,0.5415094339622641
0.28,2,penguin,0.5355902777777778,0.8702397743300423,0.6630843632455669
0.28,3,pig,0.7564469914040115,0.7068273092369478,0.730795847750865
0.29,1,horse,0.4079885877318117,0.8881987577639752,0.5591397849462365
0.29,2,penguin,0.5551537070524413,0.8660084626234132,0.6765840220385675
0.29,3,pig,0.7695716395864106,0.6974564926372155,0.7317415730337078
0.3,1,horse,0.4237037037037037,0.8881987577639752,0.5737211634904714
0.3,2,penguin,0.570631970260223,0.8660084626234132,0.6879551820728292
0.3,3,pig,0.786910197869102,0.6921017402945113,0.7364672364672364
0.31,1,horse,0.43846153846153846,0.8850931677018633,0.5864197530864198
0.31,2,penguin,0.5894230769230769,0.8645980253878702,0.7009719839908519
0.31,3,pig,0.7990654205607477,0.6867469879518072,0.7386609071274298
0.32,1,horse,0.45454545454545453,0.8850931677018633,0.6006322444678609
0.32,2,penguin,0.6083499005964215,0.8631875881523272,0.7137026239067055
0.32,3,pig,0.8184764991896273,0.6760374832663989,0.7404692082111437
0.33,1,horse,0.47029702970297027,0.8850931677018633,0.6142241379310344
0.33,2,penguin,0.6275720164609053,0.8603667136812412,0.7257584770969661
0.33,3,pig,0.8307952622673435,0.6572958500669344,0.7339312406576981
0.34,1,horse,0.48217317487266553,0.8819875776397516,0.6234906695938529
0.34,2,penguin,0.6385669125395153,0.8547249647390691,0.7310012062726176
0.34,3,pig,0.8341880341880342,0.6532797858099063,0.7327327327327328
0.35000000000000003,1,horse,0.5044404973357016,0.8819875776397516,0.6418079096045197
0.35000000000000003,2,penguin,0.658669574700109,0.8519040902679831,0.7429274292742928
0.35000000000000003,3,pig,0.8506151142355008,0.6479250334672021,0.7355623100303951
0.36,1,horse,0.5241635687732342,0.8757763975155279,0.6558139534883721
0.36,2,penguin,0.6703910614525139,0.846262341325811,0.7481296758104738
0.36,3,pig,0.8605072463768116,0.6358768406961178,0.7313317936874519
0.37,1,horse,0.5551181102362205,0.8757763975155279,0.6795180722891566
0.37,2,penguin,0.6862745098039216,0.8392101551480959,0.7550761421319797
0.37,3,pig,0.8719851576994434,0.6291834002677377,0.7309486780715396
0.38,1,horse,0.5773195876288659,0.8695652173913043,0.6939281288723667
0.38,2,penguin,0.7009456264775413,0.8363892806770099,0.7627009646302251
0.38,3,pig,0.8827977315689981,0.6251673360107095,0.731974921630094
0.39,1,horse,0.5857740585774058,0.8695652173913043,0.7
0.39,2,penguin,0.7233782129742962,0.8335684062059239,0.7745740498034076
0.39,3,pig,0.8941176470588236,0.6104417670682731,0.7255369928400957
0.4,1,horse,0.5961538461538461,0.8664596273291926,0.7063291139240506
0.4,2,penguin,0.7477820025348543,0.8321579689703809,0.787716955941255
0.4,3,pig,0.8975409836065574,0.5863453815261044,0.7093117408906883
0.41000000000000003,1,horse,0.6164079822616408,0.8633540372670807,0.7192755498059509
0.41000000000000003,2,penguin,0.7614080834419817,0.8236953455571228,0.7913279132791329
0.41000000000000003,3,pig,0.9,0.5783132530120482,0.7041564792176038
0.42,1,horse,0.634703196347032,0.8633540372670807,0.7315789473684211
0.42,2,penguin,0.7809139784946236,0.8194640338504936,0.7997247075017205
0.42,3,pig,0.9116379310344828,0.5662650602409639,0.6985962014863749
0.43,1,horse,0.6572104018912529,0.8633540372670807,0.7463087248322149
0.43,2,penguin,0.7986206896551724,0.8166431593794076,0.807531380753138
0.43,3,pig,0.911504424778761,0.5515394912985274,0.6872393661384486
0.44,1,horse,0.6797066014669927,0.8633540372670807,0.7606019151846786
0.44,2,penguin,0.8130311614730878,0.8095909732016925,0.8113074204946996
0.44,3,pig,0.9142212189616253,0.5421686746987951,0.680672268907563
0.45,1,horse,0.6987341772151898,0.8571428571428571,0.7698744769874477
0.45,2,penguin,0.8208092485549133,0.8011283497884344,0.8108493932905069
0.45,3,pig,0.9219858156028369,0.5220883534136547,0.6666666666666667
0.46,1,horse,0.7131782945736435,0.8571428571428571,0.7785613540197461
0.46,2,penguin,0.831858407079646,0.7954866008462623,0.8132660418168709
0.46,3,pig,0.9296116504854369,0.5127175368139224,0.6609145815358068
0.47000000000000003,1,horse,0.7294429708222812,0.8540372670807453,0.7868383404864091
0.47000000000000003,2,penguin,0.8400597907324364,0.7926657263751763,0.8156748911465892
0.47000000000000003,3,pig,0.9298245614035088,0.4966532797858099,0.6474694589877836
0.48,1,horse,0.7493188010899182,0.8540372670807453,0.7982583454281568
0.48,2,penguin,0.8553654743390358,0.7757404795486601,0.8136094674556213
0.48,3,pig,0.9338422391857506,0.49129852744310576,0.6438596491228071
0.49,1,horse,0.7596685082872928,0.8540372670807453,0.804093567251462
0.49,2,penguin,0.8630573248407644,0.764456981664316,0.8107703814510098
0.49,3,pig,0.9354005167958657,0.48460508701472554,0.6384479717813051
0.5,1,horse,0.7724719101123596,0.8540372670807453,0.8112094395280236
0.5,2,penguin,0.8723404255319149,0.7517630465444288,0.8075757575757577
0.5,3,pig,0.9416445623342176,0.47523427041499333,0.6316725978647687
0.51,1,horse,0.7834757834757835,0.8540372670807453,0.8172362555720653
0.51,2,penguin,0.8787375415282392,0.7461212976022567,0.8070175438596491
0.51,3,pig,0.946236559139785,0.47121820615796517,0.6291331546023234
0.52,1,horse,0.8011695906432749,0.8509316770186336,0.8253012048192772
0.52,2,penguin,0.8809523809523809,0.7306064880112835,0.7987663839629915
0.52,3,pig,0.9495798319327731,0.4538152610441767,0.6141304347826086
0.53,1,horse,0.8203592814371258,0.8509316770186336,0.8353658536585366
0.53,2,penguin,0.8838028169014085,0.7080394922425952,0.7862176977290525
0.53,3,pig,0.9512893982808023,0.4444444444444444,0.6058394160583941
0.54,1,horse,0.8328267477203647,0.8509316770186336,0.8417818740399385
0.54,2,penguin,0.8822463768115942,0.68688293370945,0.7724028548770818
0.54,3,pig,0.9530791788856305,0.4350736278447122,0.5974264705882353
0.55,1,horse,0.8478260869565217,0.8478260869565217,0.8478260869565218
0.55,2,penguin,0.8843283582089553,0.6685472496473907,0.7614457831325302
0.55,3,pig,0.9552238805970149,0.428380187416332,0.5914972273567467
0.56,1,horse,0.8571428571428571,0.8385093167701864,0.8477237048665619
0.56,2,penguin,0.8886756238003839,0.6530324400564175,0.7528455284552845
0.56,3,pig,0.9571865443425076,0.4190093708165997,0.5828677839851025
0.5700000000000001,1,horse,0.8701298701298701,0.8322981366459627,0.8507936507936508
0.5700000000000001,2,penguin,0.8902195608782435,0.6290550070521862,0.7371900826446283
0.5700000000000001,3,pig,0.9626168224299065,0.41365461847389556,0.5786516853932584
0.58,1,horse,0.8870431893687708,0.8291925465838509,0.8571428571428572
0.58,2,penguin,0.8930041152263375,0.61212976022567,0.7263598326359832
0.58,3,pig,0.9621451104100947,0.40829986613119146,0.5733082706766918
0.59,1,horse,0.9081632653061225,0.8291925465838509,0.8668831168831168
0.59,2,penguin,0.8968421052631579,0.6008462623413258,0.7195945945945946
0.59,3,pig,0.9739413680781759,0.4002677376171352,0.5673624288425047
0.6,1,horse,0.9201388888888888,0.8229813664596274,0.8688524590163934
0.6,2,penguin,0.8961038961038961,0.5839210155148096,0.7070879590093937
0.6,3,pig,0.9796610169491525,0.3868808567603748,0.5547024952015355
0.61,1,horse,0.9265734265734266,0.8229813664596274,0.8717105263157895
0.61,2,penguin,0.8955555555555555,0.5684062059238364,0.6954270923209664
0.61,3,pig,0.9821428571428571,0.36813922356091033,0.5355404089581305
0.62,1,horse,0.9363957597173145,0.8229813664596274,0.8760330578512396
0.62,2,penguin,0.8963133640552995,0.5486600846262342,0.6806649168853893
0.62,3,pig,0.9811320754716981,0.34805890227576974,0.5138339920948616
0.63,1,horse,0.9456521739130435,0.8105590062111802,0.8729096989966556
0.63,2,penguin,0.9047619047619048,0.535966149506347,0.6731620903454385
0.63,3,pig,0.980544747081712,0.3373493975903614,0.50199203187251
0.64,1,horse,0.948339483394834,0.7981366459627329,0.8667790893760541
0.64,2,penguin,0.9102244389027432,0.5148095909732017,0.6576576576576576
0.64,3,pig,0.9795918367346939,0.321285140562249,0.4838709677419355
0.65,1,horse,0.9514925373134329,0.7919254658385093,0.8644067796610169
0.65,2,penguin,0.921875,0.4992947813822285,0.6477584629460201
0.65,3,pig,0.9785407725321889,0.30522088353413657,0.4653061224489796
0.66,1,horse,0.9514925373134329,0.7919254658385093,0.8644067796610169
0.66,2,penguin,0.9211956521739131,0.4781382228490832,0.6295264623955431
0.66,3,pig,0.9781659388646288,0.2998661311914324,0.45901639344262296
0.67,1,horse,0.9543726235741445,0.7795031055900621,0.8581196581196582
0.67,2,penguin,0.9169054441260746,0.4513399153737659,0.6049149338374291
0.67,3,pig,0.9776785714285714,0.2931726907630522,0.451081359423275
0.68,1,horse,0.9610894941634242,0.7670807453416149,0.853195164075993
0.68,2,penguin,0.9135802469135802,0.41748942172073344,0.5730880929332043
0.68,3,pig,0.976303317535545,0.2757697456492637,0.430062630480167
0.6900000000000001,1,horse,0.9641434262948207,0.7515527950310559,0.8446771378708551
0.6900000000000001,2,penguin,0.9196141479099679,0.4033850493653032,0.5607843137254902
0.6900000000000001,3,pig,0.975,0.26104417670682734,0.4118268215417107
0.7000000000000001,1,horse,0.9676113360323887,0.7422360248447205,0.8400702987697716
0.7000000000000001,2,penguin,0.9186440677966101,0.382228490832158,0.5398406374501992
0.7000000000000001,3,pig,0.9833333333333333,0.23694779116465864,0.3818770226537217
0.71,1,horse,0.979253112033195,0.7329192546583851,0.8383658969804618
0.71,2,penguin,0.9172661870503597,0.35966149506346967,0.5167173252279635
0.71,3,pig,0.9820359281437125,0.21954484605087016,0.3588621444201313
0.72,1,horse,0.9831932773109243,0.7267080745341615,0.8357142857142857
0.72,2,penguin,0.9130434782608695,0.32581100141043723,0.4802494802494803
0.72,3,pig,0.9870967741935484,0.20481927710843373,0.33924611973392454
0.73,1,horse,0.9869565217391304,0.7049689440993789,0.822463768115942
0.73,2,penguin,0.9117647058823529,0.306064880112835,0.45828933474128825
0.73,3,pig,0.9854014598540146,0.18072289156626506,0.3054298642533937
0.74,1,horse,0.9866666666666667,0.6894409937888198,0.8117001828153565
0.74,2,penguin,0.9078341013824884,0.2778561354019746,0.42548596112311016
0.74,3,pig,0.9844961240310077,0.17001338688085676,0.2899543378995434
0.75,1,horse,0.9862385321100917,0.6677018633540373,0.7962962962962963
0.75,2,penguin,0.9086294416243654,0.2524682651622003,0.3951434878587196
0.75,3,pig,0.9830508474576272,0.15528781793842034,0.2682080924855491
0.76,1,horse,0.9906103286384976,0.65527950310559,0.7887850467289719
0.76,2,penguin,0.9060773480662984,0.231311706629055,0.36853932584269666
0.76,3,pig,0.981651376146789,0.14323962516733602,0.25
0.77,1,horse,0.9903381642512077,0.6366459627329193,0.775047258979206
0.77,2,penguin,0.9036144578313253,0.21156558533145275,0.34285714285714286
0.77,3,pig,0.9893617021276596,0.12449799196787148,0.2211652794292509
0.78,1,horse,1.0,0.6180124223602484,0.763915547024952
0.78,2,penguin,0.9047619047619048,0.18758815232722145,0.3107476635514019
0.78,3,pig,1.0,0.11244979919678715,0.20216606498194944
0.79,1,horse,1.0,0.5993788819875776,0.7495145631067961
0.79,2,penguin,0.9,0.16502115655853314,0.2789034564958284
0.79,3,pig,1.0,0.09906291834002677,0.1802679658952497
0.8,1,horse,1.0,0.593167701863354,0.7446393762183237
0.8,2,penguin,0.9051724137931034,0.14809590973201692,0.2545454545454545
0.8,3,pig,1.0,0.08701472556894244,0.16009852216748768
0.81,1,horse,1.0,0.577639751552795,0.732283464566929
0.81,2,penguin,0.9072164948453608,0.12411847672778561,0.21836228287841192
0.81,3,pig,1.0,0.07630522088353414,0.1417910447761194
0.8200000000000001,1,horse,1.0,0.546583850931677,0.7068273092369478
0.8200000000000001,2,penguin,0.8987341772151899,0.1001410437235543,0.1802030456852792
0.8200000000000001,3,pig,1.0,0.058902275769745646,0.11125158027812894
0.8300000000000001,1,horse,1.0,0.4968944099378882,0.6639004149377593
0.8300000000000001,2,penguin,0.8909090909090909,0.0691114245416079,0.12827225130890055
0.8300000000000001,3,pig,1.0,0.049531459170013385,0.09438775510204082
0.84,1,horse,1.0,0.468944099378882,0.638477801268499
0.84,2,penguin,0.95,0.0535966149506347,0.10146862483311082
0.84,3,pig,1.0,0.040160642570281124,0.07722007722007722
0.85,1,horse,1.0,0.42857142857142855,0.6
0.85,2,penguin,0.92,0.03244005641748942,0.06267029972752043
0.85,3,pig,1.0,0.029451137884872823,0.05721716514954486
0.86,1,horse,1.0,0.38819875776397517,0.5592841163310962
0.86,2,penguin,0.9473684210526315,0.02538787023977433,0.04945054945054945
0.86,3,pig,1.0,0.024096385542168676,0.047058823529411764
0.87,1,horse,1.0,0.32608695652173914,0.4918032786885246
0.87,2,penguin,1.0,0.018335684062059238,0.03601108033240997
0.87,3,pig,1.0,0.0214190093708166,0.0419397116644823
0.88,1,horse,1.0,0.30124223602484473,0.4630071599045346
0.88,2,penguin,1.0,0.00846262341325811,0.016783216783216783
0.88,3,pig,1.0,0.009370816599732263,0.018567639257294433
0.89,1,horse,1.0,0.2391304347826087,0.3859649122807018
0.89,2,penguin,1.0,0.005641748942172073,0.011220196353436185
0.89,3,pig,1.0,0.00535475234270415,0.010652463382157123
0.9,1,horse,1.0,0.19875776397515527,0.3316062176165803
0.9,2,penguin,1.0,0.004231311706629055,0.008426966292134833
0.9,3,pig,1.0,0.002677376171352075,0.0053404539385847796
0.91,1,horse,1.0,0.12732919254658384,0.2258953168044077
0.91,2,penguin,1.0,0.0028208744710860366,0.005625879043600563
0.91,3,pig,,0.0,
0.92,1,horse,1.0,0.06832298136645963,0.12790697674418605
0.92,2,penguin,1.0,0.0028208744710860366,0.005625879043600563
0.92,3,pig,,0.0,
0.93,1,horse,1.0,0.052795031055900624,0.10029498525073746
0.93,2,penguin,1.0,0.0028208744710860366,0.005625879043600563
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,1.0,0.021739130434782608,0.042553191489361694
0.9400000000000001,2,penguin,,0.0,
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,,0.0,
0.9500000000000001,2,penguin,,0.0,
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,,0.0,
0.96,2,penguin,,0.0,
0.96,3,pig,,0.0,
0.97,1,horse,,0.0,
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
