score_thresh,precision,recall,f1
0.51,0.9752440725244073,0.7186536485097637,0.8275147928994084
0.52,0.976073187895848,0.7127440904419322,0.8238788238788239
0.53,0.9775960170697012,0.7063206577595067,0.8201073985680191
0.54,0.9784405318002156,0.6996402877697842,0.815880149812734
0.55,0.9793328498912255,0.6939876670092497,0.8123308270676692
0.56,0.9798016893132574,0.6855087358684481,0.8066515495086923
0.5700000000000001,0.9803630974434976,0.6798561151079137,0.8029130632680929
0.58,0.9812523434570679,0.6724049331963001,0.7979874980942216
0.59,0.9821969696969697,0.6662384378211716,0.7939375382731169
0.6,0.9830899308224442,0.6572456320657759,0.7878041268863566
0.61,0.9855299178725069,0.6474820143884892,0.7815165141882462
0.62,0.9869358669833729,0.6405447070914697,0.7768775319414148
0.63,0.9871175523349437,0.6300102774922919,0.7691342534504392
0.64,0.9885667619436505,0.6220452209660843,0.7636019555275193
0.65,0.9909053327821414,0.6158787255909558,0.7596260497543972
0.66,0.9912097111762244,0.6084275436793423,0.7540200604999204
0.67,0.9923273657289002,0.5981500513874615,0.7463930747034306
0.68,0.9934924078091106,0.5883864337101747,0.7390672906244957
0.6900000000000001,0.9938217122683142,0.578622816032888,0.7314063007469959
0.7000000000000001,0.9941730165844913,0.5698869475847893,0.7244814633349664
0.71,0.9945330296127562,0.5608941418293937,0.7172663052406769
0.72,0.9944160074453234,0.5490750256937307,0.7074987584836947
0.73,0.9947643979057592,0.5369989722507709,0.6974803937927583
0.74,0.995136186770428,0.5256937307297019,0.6879623402824477
0.75,0.9965277777777778,0.5161870503597122,0.6800947867298579
0.76,0.9964212678936605,0.5007708119218911,0.6665526675786594
0.77,0.9963293130571579,0.4881808838643371,0.6552853940334541
0.78,0.9967620075553157,0.47456320657759504,0.642993907745866
0.79,0.9966722129783694,0.4617163412127441,0.6310798946444249
0.8,0.9965497412305923,0.44527235354573486,0.6155212218078494
0.81,0.9970202622169249,0.42985611510791366,0.6007181328545781
0.8200000000000001,0.9975232198142415,0.41392600205549845,0.5850735427637552
0.8300000000000001,0.9973975276512687,0.39388489208633093,0.5647448885614293
0.84,0.9972640218878249,0.37461459403905445,0.5446395218528203
0.85,0.9978150036416606,0.35200411099691675,0.5204178537511871
0.86,0.9976744186046511,0.3306783144912641,0.4967194133539174
0.87,0.997504159733777,0.3080678314491264,0.47074990184530824
0.88,0.9972826086956522,0.2828879753340185,0.4407526020816654
0.89,0.996993987975952,0.2556526207605344,0.40695296523517377
0.9,0.9966923925027563,0.23227132579650564,0.37674515524067514
0.91,0.998745294855709,0.20452209660842754,0.3395180208999787
0.92,0.9985007496251874,0.171120246659815,0.29216933538056594
0.93,0.9980430528375733,0.13103802672147996,0.23166023166023167
0.9400000000000001,0.9973614775725593,0.09712230215827339,0.17700772652774527
0.9500000000000001,0.9962264150943396,0.06783144912641316,0.12701467404378158
0.96,1.0,0.04239465570400822,0.08134089228493961
0.97,1.0,0.022867420349434738,0.04471238382316001
0.98,1.0,0.010020554984583761,0.019842279318239633
0.99,1.0,0.0025693730729701952,0.00512557662737058
1.0,,0.0,
