score_thresh,class_id,class_name,precision,recall,f1
0.34,2,pig,0.9131868131868132,0.7658986175115208,0.8330827067669173
0.35000000000000003,0,horse,0.9445754716981132,0.7954319761668321,0.8636118598382748
0.35000000000000003,1,penguin,0.9081885856079405,0.9230769230769231,0.9155722326454034
0.35000000000000003,2,pig,0.9134295227524972,0.7585253456221198,0.8288016112789526
0.36,0,horse,0.9465558194774347,0.791459781529295,0.8620876149269876
0.36,1,penguin,0.9123904881101377,0.9192938209331651,0.9158291457286433
0.36,2,pig,0.918918918918919,0.752073732718894,0.8271667511403954
0.37,0,horse,0.9489795918367347,0.7850049652432969,0.8592391304347826
0.37,1,penguin,0.9165613147914032,0.914249684741488,0.9154040404040404
0.37,2,pig,0.9257990867579908,0.7474654377880184,0.827129015808261
0.38,0,horse,0.9534180278281912,0.7825223435948362,0.85955822197982
0.38,1,penguin,0.9197452229299363,0.9104665825977302,0.915082382762991
0.38,2,pig,0.9283236994219654,0.7400921658986175,0.8235897435897436
0.39,0,horse,0.9559902200488998,0.7765640516385303,0.856986301369863
0.39,1,penguin,0.9244558258642765,0.9104665825977302,0.9174078780177892
0.39,2,pig,0.9355216881594373,0.7354838709677419,0.8235294117647057
0.4,0,horse,0.9580764488286067,0.7715988083416088,0.8547854785478548
0.4,1,penguin,0.9265463917525774,0.9066834804539723,0.9165073295092416
0.4,2,pig,0.9369797859690844,0.7262672811059908,0.818276220145379
0.41000000000000003,0,horse,0.9614187927815806,0.7671300893743793,0.8533554266777134
0.41000000000000003,1,penguin,0.9322916666666666,0.9029003783102144,0.91736066623959
0.41000000000000003,2,pig,0.9387755102040817,0.7207373271889401,0.8154327424400416
0.42,0,horse,0.9625,0.7646474677259185,0.8522412838959602
0.42,1,penguin,0.9355263157894737,0.8965952080706179,0.9156471345782355
0.42,2,pig,0.9393203883495146,0.7133640552995392,0.8108957569408067
0.43,0,horse,0.9647132955261499,0.7601787487586892,0.8503193557345182
0.43,1,penguin,0.9403183023872679,0.8940731399747793,0.9166127989657402
0.43,2,pig,0.9398034398034398,0.7050691244239631,0.8056872037914692
0.44,0,horse,0.9676395939086294,0.7571996027805362,0.8495821727019498
0.44,1,penguin,0.9463806970509383,0.8902900378310215,0.9174788823911632
0.44,2,pig,0.9435382685069009,0.6930875576036867,0.7991498405951117
0.45,0,horse,0.9692307692307692,0.7507447864945382,0.846110800223839
0.45,1,penguin,0.9475806451612904,0.8890290037831021,0.9173715029277814
0.45,2,pig,0.9526854219948849,0.6866359447004609,0.7980717728976968
0.46,0,horse,0.9709114414996768,0.7457795431976166,0.8435832631283348
0.46,1,penguin,0.9483695652173914,0.880201765447667,0.9130150425114454
0.46,2,pig,0.9546044098573282,0.6783410138248848,0.7931034482758621
0.47000000000000003,0,horse,0.9745430809399478,0.7413108242303873,0.8420755781161872
0.47000000000000003,1,penguin,0.9546079779917469,0.8751576292559899,0.9131578947368422
0.47000000000000003,2,pig,0.9552042160737813,0.6682027649769585,0.7863340563991322
0.48,0,horse,0.9782178217821782,0.7358490566037735,0.8398979880986114
0.48,1,penguin,0.957004160887656,0.8701134930643127,0.9114927344782034
0.48,2,pig,0.955585464333782,0.6543778801843319,0.7768052516411379
0.49,0,horse,0.9819156061620897,0.7279046673286991,0.8360422013116624
0.49,1,penguin,0.9607293127629734,0.8638083228247163,0.9096945551128818
0.49,2,pig,0.9551020408163265,0.6470046082949309,0.7714285714285715
0.5,0,horse,0.9836956521739131,0.7189672293942403,0.8307515777395296
0.5,1,penguin,0.9634317862165963,0.8638083228247163,0.910904255319149
0.5,2,pig,0.9584487534626038,0.6377880184331797,0.7659103486441615
0.51,0,horse,0.9842141386410432,0.7120158887785502,0.8262748487467589
0.51,1,penguin,0.9644886363636364,0.8562421185372006,0.9071476285905143
0.51,2,pig,0.9674681753889675,0.6304147465437788,0.7633928571428571
0.52,0,horse,0.9847856154910097,0.7070506454816285,0.8231213872832369
0.52,1,penguin,0.9655172413793104,0.8474148802017655,0.9026192075218268
0.52,2,pig,0.9685714285714285,0.6248847926267281,0.7596638655462185
0.53,0,horse,0.9860432658757851,0.7015888778550149,0.8198433420365535
0.53,1,penguin,0.9664723032069971,0.8360655737704918,0.896551724137931
0.53,2,pig,0.9711399711399712,0.6202764976958526,0.7570303712035996
0.54,0,horse,0.9859055673009162,0.6946375372393248,0.8150305854937373
0.54,1,penguin,0.969208211143695,0.8335435056746532,0.8962711864406779
0.54,2,pig,0.9721407624633431,0.6110599078341014,0.7504244482173176
0.55,0,horse,0.9871886120996441,0.6886792452830188,0.8113483474700205
0.55,1,penguin,0.9690265486725663,0.8284993694829761,0.8932698844323589
0.55,2,pig,0.9733333333333334,0.6055299539170507,0.7465909090909091
0.56,0,horse,0.9877344877344877,0.67974180734856,0.8052941176470587
0.56,1,penguin,0.9687964338781575,0.8221941992433796,0.8894952251023192
0.56,2,pig,0.9743975903614458,0.5963133640552996,0.7398513436249285
0.5700000000000001,0,horse,0.9883466860888566,0.6737835153922542,0.8012990847357544
0.5700000000000001,1,penguin,0.9687964338781575,0.8221941992433796,0.8894952251023192
0.5700000000000001,2,pig,0.9754977029096478,0.5870967741935483,0.7330264672036824
0.58,0,horse,0.9889380530973452,0.6658391261171798,0.7958456973293769
0.58,1,penguin,0.9715568862275449,0.8184110970996217,0.8884325804243668
0.58,2,pig,0.9751166407465007,0.5778801843317972,0.7256944444444444
0.59,0,horse,0.9887976101568334,0.6573982125124131,0.7897405308678795
0.59,1,penguin,0.9743975903614458,0.8158890290037831,0.8881262868908717
0.59,2,pig,0.9764521193092621,0.5732718894009217,0.7224157955865272
0.6,0,horse,0.9893939393939394,0.6484607745779544,0.7834433113377325
0.6,1,penguin,0.9757207890743551,0.8108448928121059,0.8856749311294766
0.6,2,pig,0.9775280898876404,0.5612903225806452,0.7131147540983607
0.61,0,horse,0.9923312883435583,0.6425024826216484,0.7799879445449066
0.61,1,penguin,0.9782945736434109,0.7957124842370744,0.8776077885952712
0.61,2,pig,0.9786184210526315,0.5483870967741935,0.7028942705256941
0.62,0,horse,0.9938032532920217,0.6370407149950348,0.7763993948562785
0.62,1,penguin,0.9795918367346939,0.7868852459016393,0.8727272727272727
0.62,2,pig,0.979933110367893,0.5400921658986175,0.6963755199049316
0.63,0,horse,0.9936908517350158,0.6256206554121152,0.7678244972577696
0.63,1,penguin,0.9792993630573248,0.7755359394703657,0.8655876143560873
0.63,2,pig,0.9812925170068028,0.5317972350230414,0.6897788404064555
0.64,0,horse,0.9936254980079682,0.6191658391261172,0.7629244417252984
0.64,1,penguin,0.9806138933764136,0.7654476670870114,0.8597733711048159
0.64,2,pig,0.9860869565217392,0.5225806451612903,0.6831325301204819
0.65,0,horse,0.9951690821256038,0.6137040714995035,0.7592137592137592
0.65,1,penguin,0.9852700490998363,0.7591424968474149,0.8575498575498576
0.65,2,pig,0.9876325088339223,0.5152073732718894,0.6771653543307086
0.66,0,horse,0.9951259138911455,0.6082423038728898,0.7550077041602464
0.66,1,penguin,0.9850746268656716,0.7490542244640606,0.8510028653295129
0.66,2,pig,0.9891891891891892,0.5059907834101383,0.6695121951219511
0.67,0,horse,0.995049504950495,0.5988083416087389,0.7476751394916306
0.67,1,penguin,0.984822934232715,0.7364438839848676,0.8427128427128427
0.67,2,pig,0.9944547134935305,0.49585253456221196,0.6617466174661747
0.68,0,horse,0.9949579831932773,0.5878848063555114,0.7390761548064918
0.68,1,penguin,0.988013698630137,0.7276166456494325,0.8380537400145243
0.68,2,pig,0.9962335216572504,0.4875576036866359,0.6547029702970296
0.6900000000000001,0,horse,0.9957191780821918,0.5774577954319762,0.7309868007542426
0.6900000000000001,1,penguin,0.9879101899827288,0.7213114754098361,0.8338192419825073
0.6900000000000001,2,pig,0.9961464354527938,0.47649769585253454,0.6446384039900249
0.7000000000000001,0,horse,0.9956597222222222,0.5695134061569017,0.7245735944409349
0.7000000000000001,1,penguin,0.9894366197183099,0.7087011349306431,0.8258633357825128
0.7000000000000001,2,pig,0.9960861056751468,0.46912442396313364,0.637844611528822
0.71,0,horse,0.9956101843722563,0.5630585898709036,0.7193149381541388
0.71,1,penguin,0.9910394265232975,0.6973518284993695,0.8186528497409327
0.71,2,pig,0.9959839357429718,0.45714285714285713,0.6266582438408086
0.72,0,horse,0.9955156950672646,0.551142005958292,0.7094918504314478
0.72,1,penguin,0.990791896869245,0.6784363177805801,0.8053892215568863
0.72,2,pig,0.9959266802443992,0.45069124423963136,0.6205583756345178
0.73,0,horse,0.9963536918869644,0.5427010923535254,0.7026679524268724
0.73,1,penguin,0.9905482041587902,0.6607818411097099,0.7927382753403933
0.73,2,pig,0.9957894736842106,0.4359447004608295,0.6064102564102565
0.74,0,horse,0.9962928637627433,0.5337636544190665,0.6951180084060782
0.74,1,penguin,0.9922330097087378,0.6443883984867591,0.7813455657492355
0.74,2,pig,0.9956709956709957,0.423963133640553,0.59469941822883
0.75,0,horse,0.9981167608286252,0.5263157894736842,0.6892067620286085
0.75,1,penguin,0.9940239043824701,0.6292559899117276,0.7706563706563707
0.75,2,pig,0.995575221238938,0.4147465437788018,0.5855562784645413
0.76,0,horse,0.9980563654033042,0.5099304865938431,0.6749917844232666
0.76,1,penguin,0.9938271604938271,0.6090794451450189,0.7552775605942141
0.76,2,pig,0.9954648526077098,0.4046082949308756,0.5753604193971167
0.77,0,horse,0.998019801980198,0.5004965243296922,0.6666666666666666
0.77,1,penguin,0.9935897435897436,0.5863808322824716,0.7375099127676447
0.77,2,pig,0.9953379953379954,0.3935483870967742,0.5640686922060767
0.78,0,horse,0.9979695431472081,0.48808341608738826,0.6555518506168723
0.78,1,penguin,0.9955849889624724,0.5687263556116016,0.723916532905297
0.78,2,pig,0.9951807228915662,0.38064516129032255,0.5506666666666666
0.79,0,horse,0.9979166666666667,0.4756703078450844,0.644250168123739
0.79,1,penguin,0.995475113122172,0.5548549810844893,0.7125506072874493
0.79,2,pig,0.9950124688279302,0.36774193548387096,0.5370121130551817
0.8,0,horse,0.9978354978354979,0.45779543197616684,0.6276378488767869
0.8,1,penguin,0.9953271028037384,0.5372005044136192,0.6977886977886978
0.8,2,pig,0.9948320413436692,0.3548387096774194,0.5230978260869565
0.81,0,horse,0.9977603583426652,0.44240317775571003,0.6130030959752322
0.81,1,penguin,0.9951690821256038,0.519546027742749,0.6826843413421707
0.81,2,pig,0.9973045822102425,0.34101382488479265,0.5082417582417583
0.8200000000000001,0,horse,0.9988358556461001,0.4260178748758689,0.5972850678733032
0.8200000000000001,1,penguin,0.995,0.501891551071879,0.6672254819782063
0.8200000000000001,2,pig,0.9971910112359551,0.3271889400921659,0.49271339347675225
0.8300000000000001,0,horse,0.9987730061349693,0.4041708043694141,0.575468363379286
0.8300000000000001,1,penguin,0.9947368421052631,0.4766708701134931,0.6445012787723786
0.8300000000000001,2,pig,0.9970760233918129,0.3142857142857143,0.47792571829011904
0.84,0,horse,0.9987129987129987,0.3853028798411122,0.5560730920816911
0.84,1,penguin,0.994413407821229,0.4489281210592686,0.6185925282363162
0.84,2,pig,0.9969418960244648,0.30046082949308756,0.46175637393767704
0.85,0,horse,1.0,0.3624627606752731,0.5320699708454811
0.85,1,penguin,0.9940828402366864,0.42370744010088274,0.5941644562334218
0.85,2,pig,0.9967213114754099,0.280184331797235,0.437410071942446
0.86,0,horse,1.0,0.34061569016881826,0.5081481481481481
0.86,1,penguin,0.9937694704049844,0.40226986128625475,0.5727109515260324
0.86,2,pig,0.9964664310954063,0.25990783410138246,0.4122807017543859
0.87,0,horse,1.0,0.31926514399205563,0.48400451637184794
0.87,1,penguin,0.9931740614334471,0.3669609079445145,0.5359116022099448
0.87,2,pig,0.9962406015037594,0.24423963133640553,0.39230199851961506
0.88,0,horse,1.0,0.29245283018867924,0.4525547445255474
0.88,1,penguin,0.9925373134328358,0.3354350567465322,0.5014137606032045
0.88,2,pig,0.9959514170040485,0.22672811059907835,0.3693693693693694
0.89,0,horse,1.0,0.2641509433962264,0.41791044776119407
0.89,1,penguin,0.9918032786885246,0.3051702395964691,0.46673095467695275
0.89,2,pig,0.9954954954954955,0.20368663594470046,0.3381790359602142
0.9,0,horse,1.0,0.23932472691161866,0.3862179487179487
0.9,1,penguin,0.9911894273127754,0.2837326607818411,0.4411764705882353
0.9,2,pig,0.9949494949494949,0.1815668202764977,0.30709275136399067
0.91,0,horse,1.0,0.20854021847070506,0.3451109285127362
0.91,1,penguin,1.0,0.2686002522068096,0.4234592445328032
0.91,2,pig,0.9939024390243902,0.15023041474654378,0.2610088070456365
0.92,0,horse,1.0,0.17378351539225423,0.2961082910321489
0.92,1,penguin,1.0,0.2244640605296343,0.3666323377960865
0.92,2,pig,0.9928057553956835,0.1271889400921659,0.22549019607843132
0.93,0,horse,1.0,0.12313803376365443,0.21927497789566755
0.93,1,penguin,1.0,0.19419924337957126,0.3252375923970433
0.93,2,pig,0.9908256880733946,0.09953917050691244,0.18090452261306533
0.9400000000000001,0,horse,1.0,0.08291956305858987,0.15314076111875286
0.9400000000000001,1,penguin,1.0,0.16519546027742749,0.28354978354978355
0.9400000000000001,2,pig,0.9876543209876543,0.07373271889400922,0.137221269296741
0.9500000000000001,0,horse,1.0,0.049155908639523335,0.09370563180312352
0.9500000000000001,1,penguin,1.0,0.13997477931904162,0.24557522123893807
0.9500000000000001,2,pig,0.9818181818181818,0.04976958525345622,0.09473684210526315
0.96,0,horse,1.0,0.022840119165839126,0.04466019417475728
0.96,1,penguin,1.0,0.11097099621689786,0.19977298524404088
0.96,2,pig,1.0,0.02857142857142857,0.05555555555555556
0.97,0,horse,1.0,0.004965243296921549,0.009881422924901186
0.97,1,penguin,1.0,0.08448928121059268,0.1558139534883721
0.97,2,pig,1.0,0.011059907834101382,0.02187784867821331
0.98,0,horse,,0.0,
0.98,1,penguin,1.0,0.04791929382093316,0.0914560770156438
0.98,2,pig,1.0,0.0009216589861751152,0.001841620626151013
0.99,0,horse,,0.0,
0.99,1,penguin,1.0,0.012610340479192938,0.024906600249066005
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
