score_thresh,class_id,class_name,precision,recall,f1
0.18,2,pig,0.5755071374906086,0.7059907834101382,0.6341059602649007
0.19,0,horse,0.7734806629834254,0.7646474677259185,0.7690387016229713
0.19,1,penguin,0.5678571428571428,0.8020176544766708,0.6649242028227914
0.19,2,pig,0.5910518053375197,0.6940092165898617,0.6384061042814752
0.2,0,horse,0.7840909090909091,0.7537239324726912,0.7686075949367089
0.2,1,penguin,0.5837988826815642,0.7906683480453972,0.6716657739689341
0.2,2,pig,0.6080525883319639,0.6820276497695853,0.6429192006950477
0.21,0,horse,0.7916885849552867,0.7472691161866931,0.768837803320562
0.21,1,penguin,0.6023391812865497,0.7793190416141236,0.679494227597581
0.21,2,pig,0.6255355612682091,0.6728110599078341,0.6483126110124334
0.22,0,horse,0.8012924071082391,0.7388282025819265,0.7687935933867217
0.22,1,penguin,0.6148445336008024,0.7730138713745272,0.6849162011173184
0.22,2,pig,0.640107430617726,0.6589861751152074,0.6494096276112624
0.23,0,horse,0.8102310231023102,0.7313803376365442,0.7687891440501045
0.23,1,penguin,0.6288981288981289,0.7629255989911727,0.6894586894586894
0.23,2,pig,0.650749063670412,0.6405529953917051,0.6456107756618672
0.24,0,horse,0.8183869148336154,0.7204568023833168,0.7663057829416425
0.24,1,penguin,0.6414087513340448,0.7578814627994955,0.6947976878612716
0.24,2,pig,0.6692913385826772,0.6267281105990783,0.6473108043788671
0.25,0,horse,0.8292121909143185,0.7159880834160874,0.7684519051425527
0.25,1,penguin,0.6563876651982379,0.7515762925598991,0.700764256319812
0.25,2,pig,0.6755373592630501,0.6082949308755761,0.6401551891367604
0.26,0,horse,0.8349970640046976,0.7060575968222443,0.765133171912833
0.26,1,penguin,0.6632768361581921,0.7402269861286255,0.699642431466031
0.26,2,pig,0.6913319238900634,0.6027649769585254,0.6440177252584933
0.27,0,horse,0.8441247002398081,0.6991062562065541,0.7648017381857686
0.27,1,penguin,0.6787383177570093,0.7326607818411097,0.7046694966646453
0.27,2,pig,0.7020810514786419,0.5907834101382489,0.6416416416416416
0.28,0,horse,0.853390348197923,0.6936444885799404,0.765269789098877
0.28,1,penguin,0.6923076923076923,0.7263556116015133,0.7089230769230769
0.28,2,pig,0.7103762827822121,0.5741935483870968,0.63506625891947
0.29,0,horse,0.8621118012422361,0.689175769612711,0.7660044150110374
0.29,1,penguin,0.7036114570361146,0.712484237074401,0.7080200501253132
0.29,2,pig,0.7196702002355713,0.5631336405529954,0.6318510858324716
0.3,0,horse,0.8725428027901078,0.6832174776564052,0.7663603453077137
0.3,1,penguin,0.72,0.7036569987389659,0.711734693877551
0.3,2,pig,0.7301587301587301,0.5511520737327189,0.6281512605042018
0.31,0,horse,0.8787096774193548,0.676266137040715,0.7643097643097644
0.31,1,penguin,0.7327127659574468,0.694829760403531,0.7132686084142396
0.31,2,pig,0.7418136020151134,0.5428571428571428,0.6269292176689729
0.32,0,horse,0.8807339449541285,0.6673286991062563,0.759322033898305
0.32,1,penguin,0.7418032786885246,0.6847414880201765,0.7121311475409835
0.32,2,pig,0.7513157894736842,0.5262672811059907,0.618970189701897
0.33,0,horse,0.886,0.6598808341608738,0.7564029595902106
0.33,1,penguin,0.7517630465444288,0.6721311475409836,0.7097203728362184
0.33,2,pig,0.7633378932968536,0.5142857142857142,0.6145374449339206
0.34,0,horse,0.8926862611073137,0.6484607745779544,0.7512223180903077
0.34,1,penguin,0.7622478386167147,0.6670870113493065,0.7114996637525219
0.34,2,pig,0.7653631284916201,0.5050691244239631,0.6085508051082732
0.35000000000000003,0,horse,0.8979875086745316,0.6425024826216484,0.7490593342981187
0.35000000000000003,1,penguin,0.7817638266068759,0.6595208070617906,0.7154582763337893
0.35000000000000003,2,pig,0.7736389684813754,0.4976958525345622,0.6057206954570948
0.36,0,horse,0.903316866619619,0.6355511420059583,0.7461381521422327
0.36,1,penguin,0.7896341463414634,0.6532156368221942,0.7149758454106281
0.36,2,pig,0.7820895522388059,0.48294930875576036,0.5971509971509971
0.37,0,horse,0.9064748201438849,0.6256206554121152,0.7403055229142186
0.37,1,penguin,0.8003120124804992,0.6469104665825978,0.7154811715481172
0.37,2,pig,0.8015503875968992,0.47649769585253454,0.5976878612716763
0.38,0,horse,0.9100219458668617,0.6176762661370407,0.7358769594794439
0.38,1,penguin,0.8086816720257235,0.6343001261034048,0.7109540636042404
0.38,2,pig,0.8019017432646592,0.4663594470046083,0.5897435897435896
0.39,0,horse,0.911045218680504,0.6102284011916584,0.7308950341956588
0.39,1,penguin,0.8107667210440457,0.626733921815889,0.7069701280227597
0.39,2,pig,0.8151815181518152,0.4552995391705069,0.5842696629213482
0.4,0,horse,0.9159159159159159,0.605759682224429,0.7292289300657502
0.4,1,penguin,0.8281786941580757,0.6078184110970997,0.7010909090909091
0.4,2,pig,0.8194207836456558,0.4433179723502304,0.5753588516746411
0.41000000000000003,0,horse,0.9223744292237442,0.6017874875868917,0.7283653846153846
0.41000000000000003,1,penguin,0.8344947735191638,0.6040353089533418,0.7008046817849305
0.41000000000000003,2,pig,0.8292682926829268,0.43870967741935485,0.5738396624472573
0.42,0,horse,0.9259547934528449,0.5898709036742801,0.7206551410373067
0.42,1,penguin,0.8374558303886925,0.5977301387137453,0.6975717439293598
0.42,2,pig,0.8336314847942755,0.4294930875576037,0.5669099756690997
0.43,0,horse,0.9280632411067193,0.5829195630585898,0.7160719731625494
0.43,1,penguin,0.8454545454545455,0.5863808322824716,0.6924795234549516
0.43,2,pig,0.8410351201478743,0.41935483870967744,0.5596555965559655
0.44,0,horse,0.9332260659694288,0.5759682224428997,0.7123119435062941
0.44,1,penguin,0.8542056074766355,0.5762925598991173,0.6882530120481929
0.44,2,pig,0.8479087452471483,0.4110599078341014,0.5536933581626319
0.45,0,horse,0.9371941272430668,0.570506454816286,0.7092592592592591
0.45,1,penguin,0.8582230623818525,0.5725094577553594,0.686838124054463
0.45,2,pig,0.8473581213307241,0.3990783410138249,0.5426065162907269
0.46,0,horse,0.9396195202646815,0.564051638530288,0.7049332919640087
0.46,1,penguin,0.8625954198473282,0.5699873896595208,0.6864085041761578
0.46,2,pig,0.8495934959349594,0.38525345622119817,0.5301204819277109
0.47000000000000003,0,horse,0.9428090832632464,0.5566037735849056,0.699968779269435
0.47000000000000003,1,penguin,0.8701550387596899,0.5662042875157629,0.6860198624904508
0.47000000000000003,2,pig,0.8529411764705882,0.3741935483870968,0.5201793721973095
0.48,0,horse,0.9453924914675768,0.5501489572989077,0.6955430006277464
0.48,1,penguin,0.8705882352941177,0.5598991172761665,0.681504221028396
0.48,2,pig,0.8596112311015118,0.36682027649769583,0.5142118863049095
0.49,0,horse,0.9486062717770035,0.5407149950347567,0.6888045540796964
0.49,1,penguin,0.874,0.5510718789407314,0.6759474091260634
0.49,2,pig,0.8669623059866962,0.36036866359447006,0.5091145833333334
0.5,0,horse,0.9530973451327434,0.5347567030784508,0.6851145038167938
0.5,1,penguin,0.8752556237218814,0.5397225725094578,0.6677067082683307
0.5,2,pig,0.8698630136986302,0.3511520737327189,0.5003282994090611
0.51,0,horse,0.9565217391304348,0.5243296921549155,0.6773572803078897
0.51,1,penguin,0.8829787234042553,0.5233291298865069,0.6571654790182105
0.51,2,pig,0.8755868544600939,0.343778801843318,0.49371277299801464
0.52,0,horse,0.9578368469294225,0.5188679245283019,0.6731078904991948
0.52,1,penguin,0.8893709327548807,0.5170239596469105,0.6539074960127591
0.52,2,pig,0.8732057416267942,0.33640552995391704,0.4856952761144378
0.53,0,horse,0.9605633802816902,0.5079443892750745,0.6645014615134783
0.53,1,penguin,0.8959276018099548,0.49936948297604034,0.6412955465587045
0.53,2,pig,0.8709677419354839,0.32350230414746545,0.47177419354838707
0.54,0,horse,0.9690222652468539,0.4970208540218471,0.6570397111913359
0.54,1,penguin,0.8997722095671982,0.49810844892812106,0.6412337662337663
0.54,2,pig,0.875,0.3161290322580645,0.4644549763033175
0.55,0,horse,0.9723865877712031,0.48957298907646474,0.6512549537648613
0.55,1,penguin,0.9048723897911833,0.4918032786885246,0.6372549019607843
0.55,2,pig,0.8789473684210526,0.30783410138248846,0.4559726962457337
0.56,0,horse,0.9769769769769769,0.4846077457795432,0.6478592764686358
0.56,1,penguin,0.9078014184397163,0.4842370744010088,0.6315789473684211
0.56,2,pig,0.8791208791208791,0.29493087557603687,0.4416839199447895
0.5700000000000001,0,horse,0.9775967413441955,0.4766633565044687,0.6408544726301736
0.5700000000000001,1,penguin,0.9142156862745098,0.4703656998738966,0.6211490424646128
0.5700000000000001,2,pig,0.8863636363636364,0.28755760368663597,0.4342379958246347
0.58,0,horse,0.98125,0.46772591857000995,0.6334902488231338
0.58,1,penguin,0.9177057356608479,0.4640605296343001,0.6164154103852597
0.58,2,pig,0.8955223880597015,0.2764976958525346,0.4225352112676057
0.59,0,horse,0.9861407249466951,0.45928500496524327,0.6266937669376693
0.59,1,penguin,0.9278350515463918,0.45397225725094575,0.6096528365791702
0.59,2,pig,0.8981481481481481,0.26820276497695855,0.4130589070262598
0.6,0,horse,0.9858849077090119,0.45084409136047665,0.6187393526405451
0.6,1,penguin,0.9315789473684211,0.44640605296343,0.6035805626598466
0.6,2,pig,0.9032258064516129,0.25806451612903225,0.4014336917562724
0.61,0,horse,0.9857768052516411,0.4473684210526316,0.6154371584699453
0.61,1,penguin,0.9333333333333333,0.44136191677175285,0.5993150684931506
0.61,2,pig,0.900990099009901,0.25161290322580643,0.393371757925072
0.62,0,horse,0.9864712514092446,0.43445878848063557,0.6032402619786281
0.62,1,penguin,0.9346049046321526,0.43253467843631777,0.5913793103448276
0.62,2,pig,0.9016949152542373,0.24516129032258063,0.3855072463768116
0.63,0,horse,0.9885321100917431,0.42800397219463754,0.5973665973665975
0.63,1,penguin,0.9327731092436975,0.41992433795712486,0.5791304347826087
0.63,2,pig,0.8989547038327527,0.23778801843317973,0.37609329446064144
0.64,0,horse,0.9906432748538012,0.42055610724925524,0.590449634018822
0.64,1,penguin,0.936046511627907,0.4060529634300126,0.5664028144239226
0.64,2,pig,0.9039145907473309,0.23410138248847925,0.3718887262079063
0.65,0,horse,0.990487514863258,0.41360476663356505,0.5835376532399299
0.65,1,penguin,0.93993993993994,0.39470365699873894,0.5559502664298401
0.65,2,pig,0.9115384615384615,0.2184331797235023,0.3524163568773234
0.66,0,horse,0.9915356711003628,0.407149950347567,0.5772615276311158
0.66,1,penguin,0.9456869009584664,0.37326607818411095,0.5352622061482821
0.66,2,pig,0.9173228346456693,0.21474654377880184,0.3480209111277073
0.67,0,horse,0.9925925925925926,0.39920556107249255,0.5694050991501416
0.67,1,penguin,0.9575163398692811,0.3694829760403531,0.5332120109190173
0.67,2,pig,0.9186991869918699,0.20829493087557605,0.3395942900075132
0.68,0,horse,0.9961928934010152,0.3897715988083416,0.5603140613847252
0.68,1,penguin,0.9562289562289562,0.35813366960907944,0.5211009174311927
0.68,2,pig,0.925,0.20460829493087557,0.33509433962264146
0.6900000000000001,0,horse,0.9961089494163424,0.381330685203575,0.5515260323159785
0.6900000000000001,1,penguin,0.958041958041958,0.3455233291298865,0.5078776645041705
0.6900000000000001,2,pig,0.9210526315789473,0.1935483870967742,0.31987814166031986
0.7000000000000001,0,horse,0.996005326231691,0.3714001986097319,0.5410488245931284
0.7000000000000001,1,penguin,0.9562043795620438,0.33039092055485497,0.49109653233364575
0.7000000000000001,2,pig,0.9178082191780822,0.18525345622119815,0.30828220858895705
0.71,0,horse,0.9972714870395635,0.36295928500496527,0.5322169639606844
0.71,1,penguin,0.9552238805970149,0.3228247162673392,0.4825636192271442
0.71,2,pig,0.9198113207547169,0.17972350230414746,0.3006939090208173
0.72,0,horse,0.9972144846796658,0.3555114200595829,0.5241581259150805
0.72,1,penguin,0.952755905511811,0.3051702395964691,0.46227316141356256
0.72,2,pig,0.9310344827586207,0.17419354838709677,0.2934782608695652
0.73,0,horse,0.997134670487106,0.3455809334657398,0.5132743362831859
0.73,1,penguin,0.9549180327868853,0.2938209331651955,0.44937319189971076
0.73,2,pig,0.9315789473684211,0.1631336405529954,0.27764705882352947
0.74,0,horse,0.9970588235294118,0.33664349553128103,0.5033407572383074
0.74,1,penguin,0.9515418502202643,0.2723833543505675,0.4235294117647059
0.74,2,pig,0.9293478260869565,0.1576036866359447,0.2695035460992908
0.75,0,horse,0.9969834087481146,0.3282025819265144,0.4938363840119537
0.75,1,penguin,0.9539170506912442,0.2610340479192938,0.4099009900990099
0.75,2,pig,0.9382022471910112,0.15391705069124423,0.2644497228820269
0.76,0,horse,0.9968944099378882,0.3187686196623635,0.48306997742663654
0.76,1,penguin,0.9569377990430622,0.25220680958385877,0.3992015968063872
0.76,2,pig,0.9404761904761905,0.1456221198156682,0.25219473264166
0.77,0,horse,0.9968203497615262,0.3113207547169811,0.47446083995459704
0.77,1,penguin,0.9545454545454546,0.23833543505674654,0.3814328960645812
0.77,2,pig,0.9559748427672956,0.1400921658986175,0.24437299035369778
0.78,0,horse,0.9966887417218543,0.29890764647467727,0.45989304812834225
0.78,1,penguin,0.9505494505494505,0.21815889029003782,0.3548717948717949
0.78,2,pig,0.9664429530201343,0.1327188940092166,0.233387358184765
0.79,0,horse,0.9965397923875432,0.28599801390268126,0.4444444444444445
0.79,1,penguin,0.9485714285714286,0.20933165195460277,0.34297520661157027
0.79,2,pig,0.971830985915493,0.1271889400921659,0.22493887530562343
0.8,0,horse,0.9982078853046595,0.27656405163853026,0.4331259720062208
0.8,1,penguin,0.9457831325301205,0.19798234552332913,0.32742440041710114
0.8,2,pig,0.9708029197080292,0.12258064516129032,0.2176759410801964
0.81,0,horse,0.9981060606060606,0.26166832174776566,0.4146341463414635
0.81,1,penguin,0.9473684210526315,0.18158890290037832,0.30476190476190473
0.81,2,pig,0.9694656488549618,0.11705069124423963,0.2088815789473684
0.8200000000000001,0,horse,0.9980353634577603,0.2522343594836147,0.40269520412207693
0.8200000000000001,1,penguin,0.9452054794520548,0.17402269861286254,0.2939297124600639
0.8200000000000001,2,pig,0.9758064516129032,0.11152073732718894,0.2001654259718776
0.8300000000000001,0,horse,0.9979508196721312,0.24180734856007943,0.38928856914468424
0.8300000000000001,1,penguin,0.946969696969697,0.15762925598991173,0.2702702702702703
0.8300000000000001,2,pig,0.9739130434782609,0.1032258064516129,0.18666666666666668
0.84,0,horse,1.0,0.22939424031777558,0.3731825525040388
0.84,1,penguin,0.9603174603174603,0.15258511979823455,0.26332970620239393
0.84,2,pig,0.9727272727272728,0.09861751152073733,0.1790794979079498
0.85,0,horse,1.0,0.21648460774577954,0.35591836734693877
0.85,1,penguin,0.963963963963964,0.13493064312736444,0.2367256637168142
0.85,2,pig,0.9696969696969697,0.08847926267281106,0.16216216216216217
0.86,0,horse,1.0,0.20854021847070506,0.3451109285127362
0.86,1,penguin,0.968421052631579,0.11601513240857503,0.2072072072072072
0.86,2,pig,0.9772727272727273,0.0792626728110599,0.1466325660699062
0.87,0,horse,1.0,0.2005958291956306,0.33416046319272125
0.87,1,penguin,0.9761904761904762,0.1034047919293821,0.1870011402508552
0.87,2,pig,0.9759036144578314,0.07465437788018434,0.1386986301369863
0.88,0,horse,1.0,0.19215491559086395,0.32236568096626406
0.88,1,penguin,0.9726027397260274,0.08953341740226986,0.16397228637413397
0.88,2,pig,1.0,0.0663594470046083,0.1244598098530683
0.89,0,horse,1.0,0.17775571002979146,0.30185497470489037
0.89,1,penguin,0.9846153846153847,0.0807061790668348,0.14918414918414918
0.89,2,pig,1.0,0.059907834101382486,0.11304347826086955
0.9,0,horse,1.0,0.1643495531281033,0.2823027718550106
0.9,1,penguin,0.9821428571428571,0.06935687263556116,0.12956419316843346
0.9,2,pig,1.0,0.05069124423963134,0.09649122807017545
0.91,0,horse,1.0,0.14945382323733863,0.2600431965442765
0.91,1,penguin,0.9791666666666666,0.05926860025220681,0.11177170035671818
0.91,2,pig,1.0,0.04608294930875576,0.0881057268722467
0.92,0,horse,1.0,0.12959285004965243,0.22945054945054946
0.92,1,penguin,0.9767441860465116,0.05296343001261034,0.10047846889952154
0.92,2,pig,1.0,0.03778801843317972,0.0728241563055062
0.93,0,horse,1.0,0.11866931479642502,0.21216156236129605
0.93,1,penguin,0.9696969696969697,0.0403530895334174,0.07748184019370459
0.93,2,pig,1.0,0.03225806451612903,0.0625
0.9400000000000001,0,horse,1.0,0.10278053624627606,0.1864025213867627
0.9400000000000001,1,penguin,1.0,0.031525851197982346,0.06112469437652812
0.9400000000000001,2,pig,1.0,0.02488479262672811,0.04856115107913669
0.9500000000000001,0,horse,1.0,0.08291956305858987,0.15314076111875286
0.9500000000000001,1,penguin,1.0,0.02395964691046658,0.046798029556650245
0.9500000000000001,2,pig,1.0,0.020276497695852536,0.039747064137308045
0.96,0,horse,1.0,0.05858987090367428,0.11069418386491557
0.96,1,penguin,1.0,0.012610340479192938,0.024906600249066005
0.96,2,pig,1.0,0.01566820276497696,0.0308529945553539
0.97,0,horse,1.0,0.03773584905660377,0.07272727272727272
0.97,1,penguin,1.0,0.007566204287515763,0.015018773466833541
0.97,2,pig,1.0,0.009216589861751152,0.0182648401826484
0.98,0,horse,1.0,0.014399205561072492,0.028389623103279492
0.98,1,penguin,,0.0,
0.98,2,pig,1.0,0.0027649769585253456,0.005514705882352941
0.99,0,horse,1.0,0.0019860973187686196,0.003964321110009911
0.99,1,penguin,,0.0,
0.99,2,pig,1.0,0.0018433179723502304,0.0036798528058877645
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
