score_thresh,precision,recall,f1
0.62,0.9580374435119432,0.381294964028777,0.5454879617717332
0.63,0.9584432717678101,0.3733299075025694,0.5373520710059172
0.64,0.9614864864864865,0.36562178828365877,0.5297840655249442
0.65,0.9644351464435147,0.355344295991778,0.5193390912504695
0.66,0.9677187948350072,0.3466084275436793,0.5104048429814605
0.67,0.9713656387665198,0.33992805755395683,0.5036162923486868
0.68,0.9743396226415094,0.3317060637204522,0.49492045236726084
0.6900000000000001,0.9743190661478599,0.32168550873586843,0.4836778056789646
0.7000000000000001,0.9734726688102894,0.31115107913669066,0.47157320872274144
0.71,0.9744435284418796,0.30369989722507706,0.4630754162585699
0.72,0.9761702127659575,0.2947070914696814,0.4527333728044207
0.73,0.9770318021201413,0.2841726618705036,0.4402866242038217
0.74,0.9761686526122824,0.2736382322713258,0.4274533413606261
0.75,0.9782608695652174,0.2659301130524152,0.41818181818181815
0.76,0.9794319294809011,0.2569373072970195,0.4070832485243232
0.77,0.9817444219066938,0.24871531346351491,0.3968839688396884
0.78,0.9828877005347594,0.23612538540596095,0.38077480836958777
0.79,0.9832402234636871,0.2261048304213772,0.3676624190515981
0.8,0.983739837398374,0.21762589928057555,0.35640648011782033
0.81,0.9839704069050554,0.20503597122302158,0.3393578566872209
0.8200000000000001,0.9845956354300385,0.19707091469681398,0.32840933418968105
0.8300000000000001,0.9850340136054422,0.18602261048304214,0.3129457531878107
0.84,0.9885386819484241,0.17728674203494346,0.3006535947712418
0.85,0.9891640866873065,0.1641829393627955,0.28162185985015425
0.86,0.9917081260364843,0.15364850976361769,0.2660734149054505
0.87,0.9929947460595446,0.14568345323741008,0.25408917768317274
0.88,0.9962406015037594,0.13617677286742036,0.23960216998191686
0.89,0.9979508196721312,0.12512846865364852,0.2223744292237443
0.9,0.997737556561086,0.11330935251798561,0.20350715274573145
0.91,0.9974937343358395,0.10226104830421377,0.18550454439524586
0.92,0.9971014492753624,0.08838643371017471,0.1623790417748407
0.93,0.996742671009772,0.07862281603288798,0.14574898785425106
0.9400000000000001,1.0,0.06654676258992806,0.12478920741989882
0.9500000000000001,1.0,0.05344295991778006,0.10146341463414633
0.96,1.0,0.03725590955806783,0.07183552142680208
0.97,1.0,0.023638232271325797,0.0461847389558233
0.98,1.0,0.008221993833504625,0.0163098878695209
0.99,1.0,0.001541623843782117,0.003078501795792714
1.0,,0.0,
