score_thresh,class_id,class_name,precision,recall,f1
0.23,2,penguin,0.4580759046778464,0.7320169252468265,0.5635179153094463
0.23,3,pig,0.5947802197802198,0.5796519410977242,0.5871186440677966
0.24,1,horse,0.319910514541387,0.8881987577639752,0.47039473684210525
0.24,2,penguin,0.465391621129326,0.7207334273624824,0.5655783065855008
0.24,3,pig,0.6050775740479548,0.5742971887550201,0.5892857142857143
0.25,1,horse,0.33847980997624705,0.8850931677018633,0.4896907216494846
0.25,2,penguin,0.4786729857819905,0.7122708039492243,0.572562358276644
0.25,3,pig,0.6313432835820896,0.5662650602409639,0.5970359915314044
0.26,1,horse,0.35192069392812886,0.8819875776397516,0.5031000885739593
0.26,2,penguin,0.484375,0.6995768688293371,0.5724177726485863
0.26,3,pig,0.6495327102803738,0.5582329317269076,0.6004319654427647
0.27,1,horse,0.3751651254953765,0.8819875776397516,0.5264133456904542
0.27,2,penguin,0.49542217700915564,0.68688293370945,0.5756501182033097
0.27,3,pig,0.6672077922077922,0.5502008032128514,0.603081438004402
0.28,1,horse,0.39389736477115117,0.8819875776397516,0.5445829338446788
0.28,2,penguin,0.5047219307450157,0.6784203102961918,0.5788206979542718
0.28,3,pig,0.6789297658862876,0.5435073627844712,0.6037174721189591
0.29,1,horse,0.4139941690962099,0.8819875776397516,0.5634920634920635
0.29,2,penguin,0.5140692640692641,0.6699576868829337,0.5817513778322108
0.29,3,pig,0.6967071057192374,0.5381526104417671,0.6072507552870091
0.3,1,horse,0.433587786259542,0.8819875776397516,0.5813715455475946
0.3,2,penguin,0.5238623751387348,0.6657263751763046,0.586335403726708
0.3,3,pig,0.7150537634408602,0.5341365461847389,0.6114942528735632
0.31,1,horse,0.4528,0.8788819875776398,0.5976768743400211
0.31,2,penguin,0.5324971493728621,0.6586741889985895,0.5889029003783103
0.31,3,pig,0.7224264705882353,0.5261044176706827,0.608830364058869
0.32,1,horse,0.4754653130287648,0.8726708074534162,0.615553121577218
0.32,2,penguin,0.535840188014101,0.6431593794076164,0.5846153846153846
0.32,3,pig,0.7389635316698656,0.5153949129852744,0.6072555205047317
0.33,1,horse,0.49822695035460995,0.8726708074534162,0.6343115124153499
0.33,2,penguin,0.5419664268585132,0.6375176304654443,0.5858716785482825
0.33,3,pig,0.753968253968254,0.5087014725568942,0.6075139888089528
0.34,1,horse,0.5233644859813084,0.8695652173913043,0.6534422403733955
0.34,2,penguin,0.5443349753694581,0.6234132581100141,0.5811965811965812
0.34,3,pig,0.7637474541751528,0.5020080321285141,0.605815831987076
0.35000000000000003,1,horse,0.5522682445759369,0.8695652173913043,0.6755126658624849
0.35000000000000003,2,penguin,0.5470737913486005,0.6064880112834978,0.5752508361204013
0.35000000000000003,3,pig,0.7716701902748414,0.4886211512717537,0.5983606557377049
0.36,1,horse,0.5773195876288659,0.8695652173913043,0.6939281288723667
0.36,2,penguin,0.5557011795543906,0.5980253878702397,0.5760869565217392
0.36,3,pig,0.7830802603036876,0.48326639892904955,0.597682119205298
0.37,1,horse,0.6047516198704104,0.8695652173913043,0.713375796178344
0.37,2,penguin,0.5610738255033557,0.5895627644569816,0.5749656121045391
0.37,3,pig,0.7861915367483296,0.4725568942436412,0.5903010033444817
0.38,1,horse,0.621380846325167,0.8664596273291926,0.7237354085603113
0.38,2,penguin,0.5664819944598338,0.5768688293370945,0.5716282320055905
0.38,3,pig,0.8018648018648019,0.4605087014725569,0.5850340136054422
0.39,1,horse,0.6465116279069767,0.8633540372670807,0.7393617021276596
0.39,2,penguin,0.5761024182076814,0.5712270803949224,0.5736543909348442
0.39,3,pig,0.808252427184466,0.4457831325301205,0.5746333045729076
0.4,1,horse,0.675609756097561,0.860248447204969,0.7568306010928961
0.4,2,penguin,0.5830903790087464,0.5641748942172073,0.5734767025089605
0.4,3,pig,0.8083538083538083,0.4404283801874163,0.5701906412478336
0.41000000000000003,1,horse,0.6959798994974874,0.860248447204969,0.7694444444444444
0.41000000000000003,2,penguin,0.5924812030075188,0.5557122708039492,0.5735080058224162
0.41000000000000003,3,pig,0.8214285714285714,0.43105756358768405,0.5654082528533801
0.42,1,horse,0.7328042328042328,0.860248447204969,0.7914285714285715
0.42,2,penguin,0.5987654320987654,0.5472496473906912,0.5718496683861459
0.42,3,pig,0.8298429319371727,0.4243641231593039,0.5615589016829052
0.43,1,horse,0.7534246575342466,0.8540372670807453,0.8005822416302766
0.43,2,penguin,0.6041009463722398,0.5401974612129761,0.5703648548026805
0.43,3,pig,0.8324324324324325,0.41231593038821956,0.5514771709937333
0.44,1,horse,0.7703081232492998,0.8540372670807453,0.8100147275405009
0.44,2,penguin,0.6085526315789473,0.5218617771509168,0.5618830675778284
0.44,3,pig,0.8375350140056023,0.4002677376171352,0.5416666666666666
0.45,1,horse,0.7988338192419825,0.8509316770186336,0.8240601503759399
0.45,2,penguin,0.6179966044142614,0.5133991537376587,0.5608628659476117
0.45,3,pig,0.8396501457725948,0.3855421686746988,0.5284403669724771
0.46,1,horse,0.8198198198198198,0.8478260869565217,0.833587786259542
0.46,2,penguin,0.6325088339222615,0.5049365303244006,0.5615686274509804
0.46,3,pig,0.8493975903614458,0.37751004016064255,0.5227062094531975
0.47000000000000003,1,horse,0.8318042813455657,0.84472049689441,0.8382126348228043
0.47000000000000003,2,penguin,0.6504672897196262,0.4908321579689704,0.5594855305466239
0.47000000000000003,3,pig,0.8553459119496856,0.36412315930388217,0.5107981220657277
0.48,1,horse,0.8421052631578947,0.84472049689441,0.8434108527131783
0.48,2,penguin,0.6719056974459725,0.4823695345557123,0.561576354679803
0.48,3,pig,0.8516129032258064,0.3534136546184739,0.49952696310312206
0.49,1,horse,0.85,0.84472049689441,0.8473520249221184
0.49,2,penguin,0.6789366053169734,0.4682651622002821,0.5542570951585977
0.49,3,pig,0.86,0.3453815261044177,0.49283667621776506
0.5,1,horse,0.8526645768025078,0.84472049689441,0.8486739469578783
0.5,2,penguin,0.6837606837606838,0.4513399153737659,0.5437553101104503
0.5,3,pig,0.8719723183391004,0.3373493975903614,0.4864864864864865
0.51,1,horse,0.8634920634920635,0.84472049689441,0.8540031397174255
0.51,2,penguin,0.6902654867256637,0.4400564174894217,0.5374677002583979
0.51,3,pig,0.8909090909090909,0.3279785809906292,0.4794520547945205
0.52,1,horse,0.8690095846645367,0.84472049689441,0.8566929133858268
0.52,2,penguin,0.7018348623853211,0.4315937940761636,0.5344978165938865
0.52,3,pig,0.8921933085501859,0.321285140562249,0.47244094488188976
0.53,1,horse,0.8737864077669902,0.8385093167701864,0.8557844690966719
0.53,2,penguin,0.7086247086247086,0.4287729196050776,0.5342706502636204
0.53,3,pig,0.9003831417624522,0.31459170013386883,0.4662698412698414
0.54,1,horse,0.8877887788778878,0.8354037267080745,0.8607999999999999
0.54,2,penguin,0.711217183770883,0.4203102961918195,0.5283687943262411
0.54,3,pig,0.9153225806451613,0.3038821954484605,0.4562814070351759
0.55,1,horse,0.890728476821192,0.8354037267080745,0.8621794871794872
0.55,2,penguin,0.7153284671532847,0.4146685472496474,0.525
0.55,3,pig,0.9173553719008265,0.2971887550200803,0.44893832153690594
0.56,1,horse,0.9026845637583892,0.8354037267080745,0.8677419354838709
0.56,2,penguin,0.7265822784810126,0.40479548660084624,0.519927536231884
0.56,3,pig,0.9383259911894273,0.285140562248996,0.43737166324435317
0.5700000000000001,1,horse,0.9175257731958762,0.8291925465838509,0.8711256117455138
0.5700000000000001,2,penguin,0.7375328083989501,0.39633286318758815,0.5155963302752293
0.5700000000000001,3,pig,0.9377777777777778,0.2824631860776439,0.4341563786008231
0.58,1,horse,0.9230769230769231,0.8198757763975155,0.868421052631579
0.58,2,penguin,0.7562326869806094,0.385049365303244,0.5102803738317757
0.58,3,pig,0.9428571428571428,0.26506024096385544,0.41379310344827586
0.59,1,horse,0.925531914893617,0.8105590062111802,0.8642384105960264
0.59,2,penguin,0.7586206896551724,0.3723554301833568,0.49952696310312195
0.59,3,pig,0.9585492227979274,0.24765729585006693,0.3936170212765957
0.6,1,horse,0.9354838709677419,0.8105590062111802,0.8685524126455907
0.6,2,penguin,0.7619047619047619,0.3610719322990127,0.48995215311004786
0.6,3,pig,0.9611111111111111,0.23159303882195448,0.37324703344120824
0.61,1,horse,0.9522058823529411,0.8043478260869565,0.872053872053872
0.61,2,penguin,0.7730061349693251,0.3554301833568406,0.48695652173913045
0.61,3,pig,0.9647058823529412,0.21954484605087016,0.3576881134133043
0.62,1,horse,0.9550561797752809,0.7919254658385093,0.865874363327674
0.62,2,penguin,0.7802547770700637,0.3455571227080395,0.4789833822091887
0.62,3,pig,0.9636363636363636,0.21285140562248997,0.3486842105263158
0.63,1,horse,0.9621212121212122,0.7888198757763976,0.8668941979522184
0.63,2,penguin,0.7894736842105263,0.3385049365303244,0.4738400789733465
0.63,3,pig,0.9673202614379085,0.19812583668005354,0.3288888888888889
0.64,1,horse,0.9619771863117871,0.7857142857142857,0.864957264957265
0.64,2,penguin,0.8049645390070922,0.32016925246826516,0.45812310797174566
0.64,3,pig,0.9710144927536232,0.17938420348058903,0.3028248587570622
0.65,1,horse,0.9692307692307692,0.782608695652174,0.865979381443299
0.65,2,penguin,0.8029197080291971,0.31029619181946405,0.4476093591047813
0.65,3,pig,0.968,0.16198125836680052,0.2775229357798165
0.66,1,horse,0.9766536964980544,0.7795031055900621,0.8670120898100172
0.66,2,penguin,0.8098859315589354,0.3004231311706629,0.43827160493827155
0.66,3,pig,0.9636363636363636,0.14190093708165996,0.24737456242707115
0.67,1,horse,0.9764705882352941,0.7732919254658385,0.8630849220103985
0.67,2,penguin,0.8054474708171206,0.2919605077574048,0.42857142857142855
0.67,3,pig,0.9607843137254902,0.13119143239625167,0.23085983510011776
0.68,1,horse,0.9840637450199203,0.7670807453416149,0.8621291448516579
0.68,2,penguin,0.8122448979591836,0.28067700987306066,0.4171907756813417
0.68,3,pig,0.9893617021276596,0.12449799196787148,0.2211652794292509
0.6900000000000001,1,horse,0.9879032258064516,0.7608695652173914,0.8596491228070176
0.6900000000000001,2,penguin,0.8173913043478261,0.2651622002820874,0.4004259850905218
0.6900000000000001,3,pig,0.9883720930232558,0.11378848728246319,0.20408163265306123
0.7000000000000001,1,horse,0.9877551020408163,0.7515527950310559,0.8536155202821869
0.7000000000000001,2,penguin,0.8240740740740741,0.25105782792665726,0.3848648648648649
0.7000000000000001,3,pig,0.9875,0.10575635876840696,0.19105199516324065
0.71,1,horse,0.9877049180327869,0.7484472049689441,0.8515901060070672
0.71,2,penguin,0.8292682926829268,0.2397743300423131,0.37199124726477023
0.71,3,pig,0.9859154929577465,0.09370816599732262,0.1711491442542787
0.72,1,horse,0.9875518672199171,0.7391304347826086,0.8454706927175843
0.72,2,penguin,0.8307692307692308,0.22849083215796898,0.3584070796460177
0.72,3,pig,0.9846153846153847,0.0856760374832664,0.15763546798029557
0.73,1,horse,0.9915966386554622,0.7329192546583851,0.8428571428571429
0.73,2,penguin,0.8288770053475936,0.21861777150916784,0.3459821428571428
0.73,3,pig,0.9833333333333333,0.07898259705488621,0.14622057001239158
0.74,1,horse,0.9957627118644068,0.7298136645962733,0.8422939068100358
0.74,2,penguin,0.8218390804597702,0.2016925246826516,0.32389580973952437
0.74,3,pig,1.0,0.0642570281124498,0.12075471698113208
0.75,1,horse,0.9957264957264957,0.7236024844720497,0.8381294964028777
0.75,2,penguin,0.8209876543209876,0.18758815232722145,0.30539609644087257
0.75,3,pig,1.0,0.050870147255689425,0.09681528662420383
0.76,1,horse,0.9955947136563876,0.7018633540372671,0.8233151183970856
0.76,2,penguin,0.8181818181818182,0.16502115655853314,0.2746478873239437
0.76,3,pig,1.0,0.0428380187416332,0.0821566110397946
0.77,1,horse,0.995475113122172,0.6832298136645962,0.8103130755064456
0.77,2,penguin,0.823076923076923,0.15091678420310295,0.2550655542312276
0.77,3,pig,1.0,0.03480589022757698,0.06727037516170764
0.78,1,horse,0.9953488372093023,0.6645962732919255,0.7970204841713223
0.78,2,penguin,0.8173913043478261,0.1325811001410437,0.22815533980582522
0.78,3,pig,1.0,0.024096385542168676,0.047058823529411764
0.79,1,horse,0.9952380952380953,0.6490683229813664,0.7857142857142858
0.79,2,penguin,0.7959183673469388,0.11001410437235543,0.1933085501858736
0.79,3,pig,1.0,0.020080321285140562,0.03937007874015748
0.8,1,horse,0.9951690821256038,0.639751552795031,0.77882797731569
0.8,2,penguin,0.788235294117647,0.09449929478138223,0.16876574307304787
0.8,3,pig,1.0,0.01740294511378849,0.034210526315789476
0.81,1,horse,0.9948979591836735,0.6055900621118012,0.752895752895753
0.81,2,penguin,0.7611940298507462,0.07193229901269393,0.13144329896907217
0.81,3,pig,1.0,0.01606425702811245,0.03162055335968379
0.8200000000000001,1,horse,0.9945054945054945,0.562111801242236,0.7182539682539683
0.8200000000000001,2,penguin,0.7321428571428571,0.05782792665726375,0.10718954248366014
0.8200000000000001,3,pig,1.0,0.012048192771084338,0.02380952380952381
0.8300000000000001,1,horse,0.9940119760479041,0.515527950310559,0.6789366053169734
0.8300000000000001,2,penguin,0.7254901960784313,0.05218617771509168,0.09736842105263159
0.8300000000000001,3,pig,1.0,0.008032128514056224,0.015936254980079678
0.84,1,horse,0.99375,0.4937888198757764,0.6597510373443983
0.84,2,penguin,0.6888888888888889,0.04372355430183357,0.08222811671087533
0.84,3,pig,1.0,0.006693440428380187,0.01329787234042553
0.85,1,horse,0.993103448275862,0.4472049689440994,0.6167023554603854
0.85,2,penguin,0.6111111111111112,0.031029619181946404,0.059060402684563765
0.85,3,pig,1.0,0.006693440428380187,0.01329787234042553
0.86,1,horse,0.9924812030075187,0.40993788819875776,0.5802197802197803
0.86,2,penguin,0.6071428571428571,0.023977433004231313,0.04613297150610584
0.86,3,pig,1.0,0.004016064257028112,0.007999999999999998
0.87,1,horse,0.9916666666666667,0.3695652173913043,0.5384615384615384
0.87,2,penguin,0.6666666666666666,0.019746121297602257,0.038356164383561646
0.87,3,pig,1.0,0.004016064257028112,0.007999999999999998
0.88,1,horse,1.0,0.3167701863354037,0.48113207547169806
0.88,2,penguin,0.5882352941176471,0.014104372355430184,0.02754820936639119
0.88,3,pig,,0.0,
0.89,1,horse,1.0,0.2795031055900621,0.4368932038834951
0.89,2,penguin,0.6666666666666666,0.014104372355430184,0.027624309392265192
0.89,3,pig,,0.0,
0.9,1,horse,1.0,0.2422360248447205,0.38999999999999996
0.9,2,penguin,0.7272727272727273,0.011283497884344146,0.022222222222222223
0.9,3,pig,,0.0,
0.91,1,horse,1.0,0.2204968944099379,0.361323155216285
0.91,2,penguin,0.8888888888888888,0.011283497884344146,0.022284122562674095
0.91,3,pig,,0.0,
0.92,1,horse,1.0,0.16459627329192547,0.2826666666666667
0.92,2,penguin,0.8333333333333334,0.007052186177715092,0.013986013986013986
0.92,3,pig,,0.0,
0.93,1,horse,1.0,0.09316770186335403,0.17045454545454544
0.93,2,penguin,1.0,0.004231311706629055,0.008426966292134833
0.93,3,pig,,0.0,
0.9400000000000001,1,horse,1.0,0.059006211180124224,0.11143695014662758
0.9400000000000001,2,penguin,1.0,0.004231311706629055,0.008426966292134833
0.9400000000000001,3,pig,,0.0,
0.9500000000000001,1,horse,1.0,0.024844720496894408,0.04848484848484848
0.9500000000000001,2,penguin,1.0,0.0028208744710860366,0.005625879043600563
0.9500000000000001,3,pig,,0.0,
0.96,1,horse,1.0,0.018633540372670808,0.03658536585365854
0.96,2,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.96,3,pig,,0.0,
0.97,1,horse,1.0,0.006211180124223602,0.01234567901234568
0.97,2,penguin,,0.0,
0.97,3,pig,,0.0,
0.98,1,horse,,0.0,
0.98,2,penguin,,0.0,
0.98,3,pig,,0.0,
0.99,1,horse,,0.0,
0.99,2,penguin,,0.0,
0.99,3,pig,,0.0,
1.0,1,horse,,0.0,
1.0,2,penguin,,0.0,
1.0,3,pig,,0.0,
