score_thresh,precision,recall,f1
0.37,0.7283085013146363,0.46737907761529807,0.5693730729701952
0.38,0.7368896925858951,0.4583802024746907,0.5651872399445216
0.39,0.7451343836886005,0.45219347581552305,0.5628281414070704
0.4,0.7523900573613767,0.44263217097862767,0.5573654390934845
0.41000000000000003,0.7554240631163708,0.43082114735658045,0.5487106017191977
0.42,0.7661290322580645,0.42744656917885265,0.5487364620938628
0.43,0.7710718002081165,0.4167604049493813,0.5410733844468784
0.44,0.7769396551724138,0.40551181102362205,0.5328898743532889
0.45,0.7853982300884956,0.39932508436445446,0.5294556301267711
0.46,0.7963386727688787,0.3914510686164229,0.5248868778280543
0.47000000000000003,0.8087367178276269,0.38526434195725534,0.5219047619047619
0.48,0.8175092478421702,0.3728908886389201,0.5121668597914252
0.49,0.829733163913596,0.3672665916760405,0.5091617933723196
0.5,0.833112582781457,0.35376827896512936,0.4966442953020135
0.51,0.8401639344262295,0.3458942632170979,0.49003984063745026
0.52,0.846045197740113,0.33689538807649044,0.48189863234111013
0.53,0.8480463096960926,0.3295838020247469,0.4746861077359255
0.54,0.8539493293591655,0.3222722159730034,0.467946100449163
0.55,0.8589147286821706,0.31158605174353204,0.4572843582335947
0.56,0.8580645161290322,0.2992125984251969,0.44370308590492075
0.5700000000000001,0.859271523178808,0.29190101237345334,0.43576826196473556
0.58,0.8666666666666667,0.28515185601799775,0.42911553110452816
0.59,0.8698752228163993,0.2744656917885264,0.41727233860624197
0.6,0.8722627737226277,0.2688413948256468,0.411006018916595
0.61,0.8806818181818182,0.26152980877390325,0.4032957502168257
0.62,0.884393063583815,0.25815523059617546,0.39965171963430557
0.63,0.8913480885311871,0.24915635545556805,0.38945054945054947
0.64,0.8909853249475891,0.2390326209223847,0.376940133037694
0.65,0.8924731182795699,0.23340832395950506,0.37004012483281323
0.66,0.8930957683741648,0.22553430821147358,0.3601257296811855
0.67,0.8979118329466357,0.21766029246344207,0.35038478949751023
0.68,0.8976190476190476,0.21203599550056243,0.3430391264786169
0.6900000000000001,0.9093198992443325,0.203037120359955,0.33195402298850574
0.7000000000000001,0.9090909090909091,0.1968503937007874,0.3236245954692557
0.71,0.9124668435013262,0.19347581552305962,0.31925754060324824
0.72,0.9145299145299145,0.18053993250843645,0.3015500234852044
0.73,0.9198813056379822,0.17435320584926883,0.2931442080378251
0.74,0.9254658385093167,0.16760404949381327,0.2838095238095238
0.75,0.9395973154362416,0.15748031496062992,0.2697495183044316
0.76,0.9494584837545126,0.14791901012373454,0.25596107055961076
0.77,0.9529411764705882,0.13667041619797526,0.23905558288243978
0.78,0.9583333333333334,0.12935883014623173,0.22794846382556988
0.79,0.9596412556053812,0.1203599550056243,0.21389305347326337
0.8,0.9644670050761421,0.10686164229471316,0.19240506329113927
0.81,0.972972972972973,0.10123734533183353,0.18339276617422312
0.8200000000000001,0.9700598802395209,0.09111361079865017,0.16658097686375323
0.8300000000000001,0.9673202614379085,0.08323959505061868,0.1532884515794925
0.84,0.972027972027972,0.078177727784027,0.14471629359708485
0.85,0.9769230769230769,0.07142857142857142,0.13312368972746327
0.86,0.9823008849557522,0.06242969628796401,0.11739820200951878
0.87,1.0,0.052868391451068614,0.10042735042735043
0.88,1.0,0.047806524184476944,0.09125067096081589
0.89,1.0,0.04049493813273341,0.07783783783783785
0.9,1.0,0.03487064116985377,0.06739130434782609
0.91,1.0,0.02530933633295838,0.04936917169500823
0.92,1.0,0.01856017997750281,0.036443953616786304
0.93,1.0,0.01124859392575928,0.022246941045606226
0.9400000000000001,1.0,0.00843644544431946,0.016731734523145567
0.9500000000000001,1.0,0.005061867266591676,0.010072747621712367
0.96,1.0,0.00281214848143982,0.005608524957936062
0.97,1.0,0.0005624296962879641,0.0011242270938729624
0.98,,0.0,
0.99,,0.0,
1.0,,0.0,
