score_thresh,class_id,class_name,precision,recall,f1
0.27,0,horse,0.7281553398058253,0.6987577639751553,0.7131537242472266
0.27,1,penguin,0.5623781676413255,0.8138222849083215,0.6651296829971182
0.27,2,pig,0.9095238095238095,0.2556894243641232,0.3991640543364682
0.28,0,horse,0.7424749163879598,0.6894409937888198,0.7149758454106279
0.28,1,penguin,0.5721442885771543,0.8053596614950634,0.6690099589923842
0.28,2,pig,0.90625,0.23293172690763053,0.37060702875399365
0.29,0,horse,0.75,0.6708074534161491,0.7081967213114755
0.29,1,penguin,0.5852156057494866,0.8039492242595204,0.6773618538324421
0.29,2,pig,0.9111111111111111,0.21954484605087016,0.3538295577130529
0.3,0,horse,0.7570422535211268,0.6677018633540373,0.7095709570957096
0.3,1,penguin,0.5930962343096234,0.7997179125528914,0.6810810810810811
0.3,2,pig,0.9151515151515152,0.20214190093708165,0.33114035087719296
0.31,0,horse,0.7773722627737226,0.6614906832298136,0.7147651006711409
0.31,1,penguin,0.5987261146496815,0.7954866008462623,0.6832222895215021
0.31,2,pig,0.9155844155844156,0.18875502008032127,0.31298557158712537
0.32,0,horse,0.8,0.6583850931677019,0.7223168654173766
0.32,1,penguin,0.6102620087336245,0.7884344146685472,0.688
0.32,2,pig,0.9166666666666666,0.17670682730923695,0.2962962962962963
0.33,0,horse,0.8108108108108109,0.6521739130434783,0.7228915662650603
0.33,1,penguin,0.62119503945885,0.7771509167842031,0.6904761904761905
0.33,2,pig,0.9191176470588235,0.16733601070950468,0.28312570781426954
0.34,0,horse,0.81640625,0.6490683229813664,0.7231833910034603
0.34,1,penguin,0.6317016317016317,0.764456981664316,0.6917677089980856
0.34,2,pig,0.9153846153846154,0.15930388219544847,0.27137970353477764
0.35000000000000003,0,horse,0.824,0.639751552795031,0.7202797202797203
0.35000000000000003,1,penguin,0.6398559423769508,0.7517630465444288,0.6913099870298314
0.35000000000000003,2,pig,0.92,0.1539491298527443,0.26376146788990823
0.36,0,horse,0.8395061728395061,0.6335403726708074,0.7221238938053097
0.36,1,penguin,0.6506172839506172,0.7433004231311706,0.6938775510204082
0.36,2,pig,0.9145299145299145,0.14323962516733602,0.2476851851851852
0.37,0,horse,0.8481012658227848,0.6242236024844721,0.7191413237924866
0.37,1,penguin,0.6637168141592921,0.7404795486600846,0.7000000000000001
0.37,2,pig,0.9292035398230089,0.14056224899598393,0.24418604651162787
0.38,0,horse,0.8558951965065502,0.6086956521739131,0.7114337568058077
0.38,1,penguin,0.6744791666666666,0.7306064880112835,0.7014218009478672
0.38,2,pig,0.926605504587156,0.13520749665327977,0.23598130841121495
0.39,0,horse,0.8628318584070797,0.6055900621118012,0.7116788321167883
0.39,1,penguin,0.6844207723035952,0.7249647390691114,0.7041095890410958
0.39,2,pig,0.9313725490196079,0.12717536813922356,0.2237926972909305
0.4,0,horse,0.8727272727272727,0.5962732919254659,0.7084870848708487
0.4,1,penguin,0.6927297668038409,0.7122708039492243,0.7023643949930459
0.4,2,pig,0.9278350515463918,0.12048192771084337,0.2132701421800948
0.41000000000000003,0,horse,0.8720379146919431,0.5714285714285714,0.6904315196998124
0.41000000000000003,1,penguin,0.6976090014064698,0.6995768688293371,0.6985915492957746
0.41000000000000003,2,pig,0.9347826086956522,0.11512717536813923,0.20500595947556616
0.42,0,horse,0.8840579710144928,0.5683229813664596,0.6918714555765596
0.42,1,penguin,0.7071428571428572,0.6981664315937941,0.7026259758694109
0.42,2,pig,0.9647058823529412,0.10977242302543508,0.19711538461538464
0.43,0,horse,0.8866995073891626,0.5590062111801242,0.6857142857142857
0.43,1,penguin,0.7134416543574594,0.6812411847672779,0.696969696969697
0.43,2,pig,0.9629629629629629,0.10441767068273092,0.18840579710144925
0.44,0,horse,0.8855721393034826,0.5527950310559007,0.6806883365200765
0.44,1,penguin,0.7229832572298326,0.6699576868829337,0.6954612005856515
0.44,2,pig,0.9714285714285714,0.09103078982597054,0.1664626682986536
0.45,0,horse,0.8928571428571429,0.5434782608695652,0.6756756756756757
0.45,1,penguin,0.7328125,0.6614950634696756,0.6953298739807264
0.45,2,pig,0.9705882352941176,0.08835341365461848,0.1619631901840491
0.46,0,horse,0.8923076923076924,0.5403726708074534,0.6731141199226306
0.46,1,penguin,0.747163695299838,0.6502115655853314,0.6953242835595778
0.46,2,pig,0.9838709677419355,0.08165997322623829,0.1508034610630408
0.47000000000000003,0,horse,0.91005291005291,0.5341614906832298,0.6731898238747553
0.47000000000000003,1,penguin,0.7583892617449665,0.6375176304654443,0.69272030651341
0.47000000000000003,2,pig,0.9838709677419355,0.08165997322623829,0.1508034610630408
0.48,0,horse,0.9269662921348315,0.5124223602484472,0.66
0.48,1,penguin,0.7669565217391304,0.6220028208744711,0.6869158878504673
0.48,2,pig,0.9827586206896551,0.07630522088353414,0.14161490683229816
0.49,0,horse,0.9318181818181818,0.5093167701863354,0.6586345381526104
0.49,1,penguin,0.781981981981982,0.61212976022567,0.6867088607594938
0.49,2,pig,0.9821428571428571,0.07362784471218206,0.13698630136986303
0.5,0,horse,0.9349112426035503,0.4906832298136646,0.6435845213849287
0.5,1,penguin,0.7873134328358209,0.5952045133991537,0.6779116465863454
0.5,2,pig,0.98,0.06559571619812583,0.12296110414052697
0.51,0,horse,0.9393939393939394,0.4813664596273292,0.6365503080082136
0.51,1,penguin,0.7950191570881227,0.5853314527503526,0.6742485783915516
0.51,2,pig,1.0,0.060240963855421686,0.11363636363636363
0.52,0,horse,0.9430379746835443,0.46273291925465837,0.6208333333333333
0.52,1,penguin,0.8027613412228797,0.5740479548660085,0.669407894736842
0.52,2,pig,1.0,0.05756358768406961,0.10886075949367088
0.53,0,horse,0.9426751592356688,0.45962732919254656,0.6179540709812109
0.53,1,penguin,0.8048780487804879,0.5585331452750353,0.659450457951707
0.53,2,pig,1.0,0.05622489959839357,0.10646387832699619
0.54,0,horse,0.9411764705882353,0.4472049689440994,0.6063157894736843
0.54,1,penguin,0.8138075313807531,0.5486600846262342,0.6554338668913227
0.54,2,pig,1.0,0.0535475234270415,0.10165184243964422
0.55,0,horse,0.951048951048951,0.422360248447205,0.5849462365591397
0.55,1,penguin,0.8189655172413793,0.535966149506347,0.6479113384484229
0.55,2,pig,1.0,0.050870147255689425,0.09681528662420383
0.56,0,horse,0.9492753623188406,0.40683229813664595,0.5695652173913044
0.56,1,penguin,0.8187919463087249,0.5162200282087447,0.6332179930795847
0.56,2,pig,1.0,0.04685408299866131,0.08951406649616368
0.5700000000000001,0,horse,0.9481481481481482,0.39751552795031053,0.5601750547045953
0.5700000000000001,1,penguin,0.8215102974828375,0.5063469675599436,0.6265270506108203
0.5700000000000001,2,pig,1.0,0.0428380187416332,0.0821566110397946
0.58,0,horse,0.9548872180451128,0.3944099378881988,0.5582417582417583
0.58,1,penguin,0.8285714285714286,0.4908321579689704,0.616474756421612
0.58,2,pig,1.0,0.0428380187416332,0.0821566110397946
0.59,0,horse,0.9615384615384616,0.38819875776397517,0.5530973451327433
0.59,1,penguin,0.8312655086848635,0.47249647390691113,0.6025179856115108
0.59,2,pig,1.0,0.03748326639892905,0.07225806451612904
0.6,0,horse,0.9606299212598425,0.37888198757763975,0.5434298440979954
0.6,1,penguin,0.8346055979643766,0.46262341325811,0.5952813067150635
0.6,2,pig,1.0,0.03748326639892905,0.07225806451612904
0.61,0,horse,0.9672131147540983,0.36645962732919257,0.5315315315315315
0.61,1,penguin,0.8459530026109661,0.45698166431593795,0.5934065934065934
0.61,2,pig,1.0,0.030789825970548863,0.059740259740259746
0.62,0,horse,0.9666666666666667,0.36024844720496896,0.5248868778280542
0.62,1,penguin,0.851063829787234,0.4513399153737659,0.5898617511520737
0.62,2,pig,1.0,0.030789825970548863,0.059740259740259746
0.63,0,horse,0.9661016949152542,0.35403726708074534,0.5181818181818182
0.63,1,penguin,0.8607242339832869,0.43582510578279265,0.5786516853932585
0.63,2,pig,1.0,0.02677376171352075,0.05215123859191656
0.64,0,horse,0.9652173913043478,0.3447204968944099,0.5080091533180778
0.64,1,penguin,0.8604651162790697,0.41748942172073344,0.5622032288698956
0.64,2,pig,1.0,0.024096385542168676,0.047058823529411764
0.65,0,horse,0.9642857142857143,0.33540372670807456,0.4976958525345622
0.65,1,penguin,0.8630952380952381,0.4090267983074753,0.5550239234449761
0.65,2,pig,1.0,0.022757697456492636,0.04450261780104711
0.66,0,horse,0.963963963963964,0.33229813664596275,0.49422632794457283
0.66,1,penguin,0.8637770897832817,0.3935119887165021,0.5406976744186046
0.66,2,pig,1.0,0.020080321285140562,0.03937007874015748
0.67,0,horse,0.9636363636363636,0.32919254658385094,0.49074074074074076
0.67,1,penguin,0.8697068403908795,0.3765867418899859,0.5255905511811024
0.67,2,pig,1.0,0.018741633199464525,0.03679369250985545
0.68,0,horse,0.9622641509433962,0.3167701863354037,0.4766355140186916
0.68,1,penguin,0.87,0.36812411847672777,0.5173439048562933
0.68,2,pig,1.0,0.018741633199464525,0.03679369250985545
0.6900000000000001,0,horse,0.9711538461538461,0.3136645962732919,0.47417840375586856
0.6900000000000001,1,penguin,0.8817204301075269,0.3469675599435825,0.4979757085020243
0.6900000000000001,2,pig,1.0,0.018741633199464525,0.03679369250985545
0.7000000000000001,0,horse,0.9702970297029703,0.30434782608695654,0.4633569739952719
0.7000000000000001,1,penguin,0.8814814814814815,0.33568406205923834,0.48621041879468846
0.7000000000000001,2,pig,1.0,0.018741633199464525,0.03679369250985545
0.71,0,horse,0.9797979797979798,0.30124223602484473,0.4608076009501188
0.71,1,penguin,0.8825757575757576,0.32863187588152326,0.47893114080164445
0.71,2,pig,1.0,0.018741633199464525,0.03679369250985545
0.72,0,horse,0.979381443298969,0.2950310559006211,0.45346062052505964
0.72,1,penguin,0.8838174273858921,0.3004231311706629,0.44842105263157894
0.72,2,pig,1.0,0.01740294511378849,0.034210526315789476
0.73,0,horse,0.9789473684210527,0.2888198757763975,0.44604316546762596
0.73,1,penguin,0.8908296943231441,0.28772919605077574,0.43496801705756927
0.73,2,pig,1.0,0.01740294511378849,0.034210526315789476
0.74,0,horse,0.978494623655914,0.2826086956521739,0.43855421686746987
0.74,1,penguin,0.8995433789954338,0.2778561354019746,0.4245689655172414
0.74,2,pig,1.0,0.013386880856760375,0.026420079260237782
0.75,0,horse,0.9770114942528736,0.2639751552795031,0.41564792176039117
0.75,1,penguin,0.9211822660098522,0.2637517630465444,0.4100877192982456
0.75,2,pig,1.0,0.0107095046854083,0.02119205298013245
0.76,0,horse,0.9759036144578314,0.2515527950310559,0.39999999999999997
0.76,1,penguin,0.9358288770053476,0.2468265162200282,0.390625
0.76,2,pig,1.0,0.009370816599732263,0.018567639257294433
0.77,0,horse,0.974025974025974,0.2329192546583851,0.37593984962406013
0.77,1,penguin,0.9415204678362573,0.22708039492242596,0.3659090909090909
0.77,2,pig,1.0,0.009370816599732263,0.018567639257294433
0.78,0,horse,0.9863013698630136,0.2236024844720497,0.36455696202531646
0.78,1,penguin,0.9440993788819876,0.2143864598025388,0.3494252873563218
0.78,2,pig,1.0,0.008032128514056224,0.015936254980079678
0.79,0,horse,0.9859154929577465,0.21739130434782608,0.3562340966921119
0.79,1,penguin,0.9452054794520548,0.19464033850493653,0.32280701754385965
0.79,2,pig,1.0,0.008032128514056224,0.015936254980079678
0.8,0,horse,1.0,0.18633540372670807,0.31413612565445026
0.8,1,penguin,0.9465648854961832,0.17489421720733428,0.29523809523809524
0.8,2,pig,1.0,0.008032128514056224,0.015936254980079678
0.81,0,horse,1.0,0.18012422360248448,0.30526315789473685
0.81,1,penguin,0.9586776859504132,0.16361071932299012,0.2795180722891566
0.81,2,pig,1.0,0.008032128514056224,0.015936254980079678
0.8200000000000001,0,horse,1.0,0.16770186335403728,0.2872340425531915
0.8200000000000001,1,penguin,0.9541284403669725,0.1466854724964739,0.2542787286063569
0.8200000000000001,2,pig,1.0,0.00535475234270415,0.010652463382157123
0.8300000000000001,0,horse,1.0,0.15527950310559005,0.26881720430107525
0.8300000000000001,1,penguin,0.95,0.13399153737658676,0.23485784919653893
0.8300000000000001,2,pig,1.0,0.004016064257028112,0.007999999999999998
0.84,0,horse,1.0,0.15217391304347827,0.2641509433962264
0.84,1,penguin,0.9560439560439561,0.1227080394922426,0.21750000000000003
0.84,2,pig,1.0,0.004016064257028112,0.007999999999999998
0.85,0,horse,1.0,0.14596273291925466,0.25474254742547425
0.85,1,penguin,0.9629629629629629,0.11001410437235543,0.19746835443037974
0.85,2,pig,1.0,0.002677376171352075,0.0053404539385847796
0.86,0,horse,1.0,0.11801242236024845,0.21111111111111114
0.86,1,penguin,0.9726027397260274,0.1001410437235543,0.1815856777493606
0.86,2,pig,1.0,0.002677376171352075,0.0053404539385847796
0.87,0,horse,1.0,0.11490683229813664,0.20612813370473537
0.87,1,penguin,1.0,0.07898448519040903,0.14640522875816991
0.87,2,pig,1.0,0.0013386880856760374,0.00267379679144385
0.88,0,horse,1.0,0.10869565217391304,0.19607843137254902
0.88,1,penguin,1.0,0.07052186177715092,0.13175230566534915
0.88,2,pig,,0.0,
0.89,0,horse,1.0,0.10869565217391304,0.19607843137254902
0.89,1,penguin,1.0,0.05218617771509168,0.09919571045576409
0.89,2,pig,,0.0,
0.9,0,horse,1.0,0.09316770186335403,0.17045454545454544
0.9,1,penguin,1.0,0.045133991537376586,0.0863697705802969
0.9,2,pig,,0.0,
0.91,0,horse,1.0,0.08074534161490683,0.14942528735632182
0.91,1,penguin,1.0,0.02679830747531735,0.0521978021978022
0.91,2,pig,,0.0,
0.92,0,horse,1.0,0.062111801242236024,0.11695906432748539
0.92,1,penguin,1.0,0.018335684062059238,0.03601108033240997
0.92,2,pig,,0.0,
0.93,0,horse,1.0,0.043478260869565216,0.08333333333333333
0.93,1,penguin,1.0,0.00846262341325811,0.016783216783216783
0.93,2,pig,,0.0,
0.9400000000000001,0,horse,1.0,0.037267080745341616,0.0718562874251497
0.9400000000000001,1,penguin,1.0,0.004231311706629055,0.008426966292134833
0.9400000000000001,2,pig,,0.0,
0.9500000000000001,0,horse,1.0,0.024844720496894408,0.04848484848484848
0.9500000000000001,1,penguin,1.0,0.0014104372355430183,0.0028169014084507044
0.9500000000000001,2,pig,,0.0,
0.96,0,horse,1.0,0.015527950310559006,0.03058103975535168
0.96,1,penguin,,0.0,
0.96,2,pig,,0.0,
0.97,0,horse,1.0,0.003105590062111801,0.006191950464396284
0.97,1,penguin,,0.0,
0.97,2,pig,,0.0,
0.98,0,horse,,0.0,
0.98,1,penguin,,0.0,
0.98,2,pig,,0.0,
0.99,0,horse,,0.0,
0.99,1,penguin,,0.0,
0.99,2,pig,,0.0,
1.0,0,horse,,0.0,
1.0,1,penguin,,0.0,
1.0,2,pig,,0.0,
